Tick,X0,X1,X2,X3,X4,X5
19,0.020150944590568542,0.1701509803533554,0.32015103101730347,0.020150944590568542,0.1701509803533554,0.32015103101730347
20,-0.019753918051719666,0.1302461177110672,0.28024616837501526,-0.019753918051719666,0.1302461177110672,0.28024616837501526
21,-0.05968256667256355,0.09031747281551361,0.24031752347946167,-0.05968256667256355,0.09031747281551361,0.24031752347946167
22,-0.09962905198335648,0.05037098750472069,0.20037104189395905,-0.09962905198335648,0.05037098750472069,0.20037104189395905
23,-0.13958892226219177,0.010411124676465988,0.16041117906570435,-0.13958892226219177,0.010411124676465988,0.16041117906570435
24,-0.17955881357192993,-0.029558774083852768,0.12044128030538559,-0.17955881357192993,-0.029558774083852768,0.12044128030538559
25,-0.21953624486923218,-0.06953619420528412,0.08046385645866394,-0.21953624486923218,-0.06953619420528412,0.08046385645866394
26,-0.2595193088054657,-0.10951925814151764,0.04048078879714012,-0.2595193088054657,-0.10951925814151764,0.04048078879714012
27,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498
28,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991
29,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809
30,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923
31,-0.45948055386543274,-0.3094804883003235,-0.15948046743869781,-0.45948055386543274,-0.3094804883003235,-0.15948046743869781
32,-0.4994775354862213,-0.34947746992111206,-0.1994774490594864,-0.4994775354862213,-0.34947746992111206,-0.1994774490594864
33,-0.5294752717018127,-0.3894751965999603,-0.23947519063949585,-0.5294752717018127,-0.3894751965999603,-0.23947519063949585
34,-0.5519735813140869,-0.42947348952293396,-0.2794734835624695,-0.5519735813140869,-0.4194734990596771,-0.26947349309921265
35,-0.5788472890853882,-0.4694722294807434,-0.31947219371795654,-0.5788472890853882,-0.45197221636772156,-0.29197221994400024
36,-0.5990025997161865,-0.4994712769985199,-0.35947123169898987,-0.5990025997161865,-0.4763462543487549,-0.30884626507759094
37,-0.6250737905502319,-0.5310158729553223,-0.3994705080986023,-0.6241190433502197,-0.4946267902851105,-0.32150179147720337
38,-0.650571882724762,-0.5487295985221863,-0.4294699728488922,-0.6429563760757446,-0.5083371996879578,-0.32099345326423645
39,-0.6796954274177551,-0.5620148777961731,-0.45196956396102905,-0.6570844054222107,-0.5186200141906738,-0.31061220169067383
40,-0.7115380764007568,-0.5719788670539856,-0.4688442647457123,-0.6676804423332214,-0.5263321399688721,-0.29282626509666443
41,-0.7354201078414917,-0.579451858997345,-0.4715002775192261,-0.6756274700164795,-0.5321162343025208,-0.26948681473731995
42,-0.7533316016197205,-0.5850566029548645,-0.4634923040866852,-0.6815877556800842,-0.5364543199539185,-0.24198222160339355
43,-0.7667652368545532,-0.5892601609230042,-0.4474863111972809,-0.6860579252243042,-0.5397078394889832,-0.21135377883911133
44,-0.7768404483795166,-0.582412838935852,-0.4254818260669708,-0.6794105768203735,-0.532148003578186,-0.17838244140148163
45,-0.7843968868255615,-0.5672773122787476,-0.39897847175598145,-0.6644250750541687,-0.5164781212806702,-0.14365394413471222
46,-0.7900642156600952,-0.5459256768226624,-0.369100958108902,-0.6431859135627747,-0.49472570419311523,-0.10760757327079773
47,-0.7843146920204163,-0.5199119448661804,-0.33669281005859375,-0.6172565817832947,-0.468411386013031,-0.07057279348373413
48,-0.770002543926239,-0.49040165543556213,-0.30238670110702515,-0.5878095626831055,-0.4386756420135498,-0.0327967070043087
49,-0.7492684125900269,-0.458268940448761,-0.26665711402893066,-0.5557243227958679,-0.40637385845184326,0.00553535670042038
