Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
11,-0.452995240688324,-0.4954196512699127,-0.5624455213546753,-0.6047828197479248,-0.3029952645301819,-0.35807299613952637,-0.4372335970401764,-0.4907783269882202,-0.1917281448841095,-0.24601349234580994,-0.32358476519584656,-0.375438928604126
12,-0.4139455258846283,-0.4595899283885956,-0.5298593044281006,-0.5677862167358398,-0.2639455497264862,-0.31834280490875244,-0.39771324396133423,-0.4547828435897827,-0.15299519896507263,-0.2067941576242447,-0.284972608089447,-0.34077829122543335
13,-0.3746582567691803,-0.4227176308631897,-0.4954196512699127,-0.5300387740135193,-0.22465826570987701,-0.2785451412200928,-0.35807299613952637,-0.41778624057769775,-0.11394549161195755,-0.16737964749336243,-0.24601349234580994,-0.30478280782699585
14,-0.33519279956817627,-0.38506340980529785,-0.4595899283885956,-0.49172818660736084,-0.18519280850887299,-0.2386969029903412,-0.31834280490875244,-0.3800387978553772,-0.07465821504592896,-0.127818763256073,-0.2067941576242447,-0.2677862048149109
15,-0.2955937087535858,-0.34682273864746094,-0.4227176308631897,-0.452995240688324,-0.14559371769428253,-0.19881072640419006,-0.2785451412200928,-0.34172821044921875,-0.03519275784492493,-0.0881481021642685,-0.16737964749336243,-0.23003874719142914
16,-0.25589439272880554,-0.3081422448158264,-0.38506340980529785,-0.4139455258846283,-0.10589440166950226,-0.1588960886001587,-0.2386969029903412,-0.3029952645301819,0.004406336694955826,-0.04839511215686798,-0.13781876862049103,-0.1917281448841095
17,-0.2161199003458023,-0.2691318690776825,-0.34682273864746094,-0.3746582567691803,-0.06611990928649902,-0.11896011233329773,-0.19881072640419006,-0.2639455497264862,0.0441056564450264,-0.008580368012189865,-0.11564811319112778,-0.15299519896507263
18,-0.17628903687000275,-0.22987408936023712,-0.3081422448158264,-0.33519279956817627,-0.026289042085409164,-0.07900813221931458,-0.17573347687721252,-0.22465826570987701,0.08145327866077423,0.03128068894147873,-0.08218273520469666,-0.11394549161195755
19,-0.13641588389873505,-0.19043076038360596,-0.2691318690776825,-0.2955937087535858,0.013584107160568237,-0.03904414549469948,-0.15487638115882874,-0.18519280850887299,0.11946399509906769,0.04939384013414383,-0.05063286051154137,-0.07465821504592896
20,-0.09651102125644684,-0.15084825456142426,-0.22987408936023712,-0.25589439272880554,0.053488969802856445,-0.009969761595129967,-0.12923356890678406,-0.14559371769428253,0.1579720377922058,0.034621722996234894,-0.026970453560352325,-0.03519275784492493
21,-0.05658237263560295,-0.11116138100624084,-0.19043076038360596,-0.2161199003458023,0.09341761469841003,-0.022420071065425873,-0.10000145435333252,-0.10589440166950226,0.19685307145118713,0.040113337337970734,-0.00922364927828312,-0.005593663081526756
22,-0.016635887324810028,-0.07888953387737274,-0.1604190319776535,-0.17628903687000275,0.13336409628391266,-0.01971253752708435,-0.06772889196872711,-0.06611990928649902,0.23601384460926056,0.02963009849190712,0.013308748602867126,0.01660565845668316
23,0.023361798375844955,-0.05997971445322037,-0.13522076606750488,-0.13641588389873505,0.17332395911216736,0.0075743552297353745,-0.045176297426223755,-0.053563475608825684,0.27538442611694336,0.021767668426036835,0.039108261466026306,0.05052958428859711
24,0.07005373388528824,-0.04558385908603668,-0.11627764254808426,-0.1136586144566536,0.21329385042190552,0.031345851719379425,-0.03397313132882118,-0.016998551785945892,0.314912348985672,0.025657355785369873,0.0378037691116333,0.0759725272655487
25,0.11507268249988556,-0.04247736930847168,-0.10976403951644897,-0.0999654233455658,0.25327128171920776,0.05917447432875633,-0.03600195795297623,0.006770096719264984,0.3545582890510559,0.04428490251302719,0.05770717188715935,0.10102194547653198
26,0.15883690118789673,-0.03363531827926636,-0.13111644983291626,-0.0896955356001854,0.2932543456554413,0.09004594385623932,-0.017431575804948807,0.018939446657896042,0.3942927420139313,0.05918097868561745,0.08134274184703827,0.12624187767505646
27,0.20166006684303284,-0.028713509440422058,-0.14713075757026672,-0.08199311792850494,0.33324164152145386,0.12319954484701157,-0.004708648659288883,0.010296923108398914,0.4340935945510864,0.07206276059150696,0.10027427971363068,0.15719947218894958
28,0.24377743899822235,-0.025022152811288834,-0.15914149582386017,-0.08389537036418915,0.3732321262359619,0.15806475281715393,0.00483354739844799,0.004845149349421263,0.47394421696662903,0.08172409981489182,0.11447293311357498,0.18041767179965973
29,0.2853654623031616,-0.02225363627076149,-0.16814954578876495,-0.09653296321630478,0.413224995136261,0.1942136585712433,0.011990193277597427,0.01196722500026226,0.5138322114944458,0.08897010236978531,0.12512192130088806,0.19783131778240204
30,0.3265564739704132,-0.020177248865365982,-0.17490558326244354,-0.10601115971803665,0.45321962237358093,0.23132532835006714,0.017357677221298218,0.017308782786130905,0.5537481904029846,0.09440460801124573,0.13310866057872772,0.21089155972003937
31,0.36744973063468933,-0.01861995831131935,-0.17997261881828308,-0.11311980336904526,0.4932155907154083,0.26915907859802246,0.021383291110396385,0.0213149506598711,0.5936851501464844,0.09848048537969589,0.13909871876239777,0.22068673372268677
32,0.40811967849731445,-0.017451990395784378,-0.18377289175987244,-0.11845128983259201,0.5332125425338745,0.29753440618515015,0.024402501061558723,0.02431957609951496,0.6336379051208496,0.10153739154338837,0.1435912549495697,0.22803311049938202
33,0.4486221373081207,-0.016576014459133148,-0.18662309646606445,-0.12244990468025208,0.5632102489471436,0.3188158869743347,0.026666909456253052,0.026573045179247856,0.6636024713516235,0.10383006930351257,0.14696066081523895,0.23354290425777435
34,0.48899897933006287,-0.01591903157532215,-0.18876074254512787,-0.12544886767864227,0.5857085585594177,0.33477699756622314,0.02836521528661251,0.028263147920370102,0.6860758662223816,0.10554958134889603,0.1494877189397812,0.2376752495765686
35,0.5274591445922852,-0.01542629487812519,-0.19036398828029633,-0.12769809365272522,0.6044047474861145,0.34674784541130066,0.029638944193720818,0.0295307245105505,0.7029309272766113,0.10683921724557877,0.15138301253318787,0.2407744973897934
36,0.5335346460342407,-0.01505674235522747,-0.19156642258167267,-0.12938500940799713,0.6411964893341064,0.3557259738445282,0.030594240874052048,0.030481407418847084,0.7155722379684448,0.10780644416809082,0.15280447900295258,0.24309894442558289
37,0.5480912923812866,-0.01477957796305418,-0.19246824085712433,-0.13065019249916077,0.6693114042282104,0.3724595606327057,0.03131071478128433,0.031194418668746948,0.7445321083068848,0.10853186249732971,0.1538705825805664,0.2448422759771347
38,0.5690087676048279,-0.014571704901754856,-0.19314460456371307,-0.1315990835428238,0.6976974606513977,0.39500975608825684,0.03184806928038597,0.03172917664051056,0.7789521217346191,0.10907592624425888,0.15467016398906708,0.24614977836608887
39,0.5946968793869019,-0.014415799640119076,-0.19365188479423523,-0.13231074810028076,0.7289869785308838,0.4119223952293396,0.032251086086034775,0.03213024511933327,0.8147671222686768,0.10948397219181061,0.15526984632015228,0.2471304088830948
40,0.623962938785553,-0.014298871159553528,-0.19403234124183655,-0.1328444927930832,0.7624541521072388,0.42460688948631287,0.03255334869027138,0.03243104740977287,0.8516284227371216,0.10979000478982925,0.1557196080684662,0.24786587059497833
41,0.6559125185012817,-0.01421117503196001,-0.19431768357753754,-0.1332448124885559,0.7875545024871826,0.4341202676296234,0.03278004378080368,0.03265664726495743,0.8892743587493896,0.11001953482627869,0.15605692565441132,0.248417466878891
42,0.6798747181892395,-0.014145402237772942,-0.19453169405460358,-0.13354504108428955,0.8063797950744629,0.4412553012371063,0.03295006603002548,0.03282584995031357,0.9175088405609131,0.11019168049097061,0.15630991756916046,0.24883116781711578
43,0.7078463435173035,-0.014096072874963284,-0.1946921944618225,-0.13377021253108978,0.8304987549781799,0.4466065764427185,0.033077582716941833,0.03295275196433067,0.9486846923828125,0.1103207916021347,0.15649965405464172,0.24914143979549408
44,0.7388250827789307,-0.014059076085686684,-0.1948125660419464,-0.13393908739089966,0.8485879898071289,0.45062002539634705,0.033173222094774246,0.03304792940616608,0.9720665812492371,0.11041762679815292,0.15664196014404297,0.2493741512298584
45,0.7620591521263123,-0.01403132826089859,-0.19490285217761993,-0.13406574726104736,0.8621549010276794,0.45363011956214905,0.03324494883418083,0.033119309693574905,0.9896029829978943,0.11049024760723114,0.1567486971616745,0.24954868853092194
46,0.7894846796989441,-0.014010517857968807,-0.19497056305408478,-0.13416074216365814,0.882330060005188,0.45588767528533936,0.03329874575138092,0.0331728458404541,1.012755274772644,0.11054471880197525,0.15682874619960785,0.2496795803308487
47,0.8200538158416748,-0.013994909822940826,-0.1950213462114334,-0.13423198461532593,0.897461473941803,0.4575808644294739,0.03333909437060356,0.033212997019290924,1.03011953830719,0.11058557033538818,0.15688878297805786,0.24977774918079376
48,0.842980682849884,-0.013983204029500484,-0.19505943357944489,-0.13428542017936707,0.908810019493103,0.4588507413864136,0.03336935490369797,0.03324311226606369,1.0431426763534546,0.11061620712280273,0.15693381428718567,0.24985137581825256
49,0.870175838470459,-0.013974424451589584,-0.1950879991054535,-0.13432548940181732,0.9273214340209961,0.45980316400527954,0.0333920493721962,0.033265698701143265,1.0529100894927979,0.11063918471336365,0.15696758031845093,0.24990659952163696
