Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
35,-0.167525514960289,-0.5265986323356628,-0.8077324628829956,-0.8464550375938416,0.6486436128616333,0.561245322227478,-0.4094921946525574,-0.9503511786460876,0.7524825930595398,0.5123153924942017,-0.7871083617210388,-1.2343082427978516
36,-0.16734930872917175,-0.5265730023384094,-0.8077332377433777,-0.8464564681053162,0.6886429190635681,0.6012449860572815,-0.40945059061050415,-0.9503751397132874,0.7924836277961731,0.5523067712783813,-0.7871150374412537,-1.2589387893676758
37,-0.16721715033054352,-0.5265538096427917,-0.8077338337898254,-0.8464575409889221,0.7286424040794373,0.6412447094917297,-0.40941938757896423,-0.9503930807113647,0.8324844241142273,0.592300295829773,-0.7871200442314148,-1.2874116897583008
38,-0.16711804270744324,-0.5265393853187561,-0.8077343106269836,-0.846458375453949,0.768642008304596,0.6812444925308228,-0.4093959927558899,-0.950406551361084,0.8724849820137024,0.6322954297065735,-0.7871237993240356,-1.3187663555145264
39,-0.16704370081424713,-0.5265285968780518,-0.8077346682548523,-0.8464589715003967,0.8086417317390442,0.7212443351745605,-0.40937843918800354,-0.950416624546051,0.9124854207038879,0.6722917556762695,-0.7871266007423401,-1.3422824144363403
40,-0.16698795557022095,-0.5265204906463623,-0.8077349066734314,-0.8464594483375549,0.8486415147781372,0.7612442374229431,-0.4093652665615082,-0.9504241943359375,0.9524857401847839,0.712289035320282,-0.7871286869049072,-1.3599194288253784
41,-0.166946142911911,-0.5265144109725952,-0.8077350854873657,-0.8464598059654236,0.888641357421875,0.8012441396713257,-0.40935540199279785,-0.9504298567771912,0.9924860000610352,0.752286970615387,-0.7871302962303162,-1.3831472396850586
42,-0.16691477596759796,-0.5265098214149475,-0.8077352046966553,-0.8464600443840027,0.9286412596702576,0.841244101524353,-0.4093480110168457,-0.9504340887069702,1.0324862003326416,0.7922854423522949,-0.7871314883232117,-1.4105679988861084
43,-0.16689126193523407,-0.5265064239501953,-0.8077353239059448,-0.846460223197937,0.9686411619186401,0.8812440633773804,-0.4093424677848816,-0.9504373073577881,1.0724862813949585,0.8322842717170715,-0.7871323823928833,-1.4311336278915405
44,-0.16687361896038055,-0.52650386095047,-0.8077353835105896,-0.8464603424072266,1.0086411237716675,0.9212440252304077,-0.4093382954597473,-0.9504396915435791,1.1124863624572754,0.872283399105072,-0.7871330380439758,-1.446557879447937
45,-0.16686038672924042,-0.5265019536018372,-0.8077354431152344,-0.8464604616165161,1.0486410856246948,0.9612439870834351,-0.4093351662158966,-0.9504414796829224,1.1524864435195923,0.9122827649116516,-0.787133514881134,-1.4681260585784912
46,-0.16685046255588531,-0.5265005230903625,-0.8077355027198792,-0.8464605212211609,1.0886410474777222,1.0012439489364624,-0.409332811832428,-0.9504428505897522,1.1924865245819092,0.9522822499275208,-0.7871338725090027,-1.4943021535873413
47,-0.16684302687644958,-0.5264994502067566,-0.8077355623245239,-0.8464605808258057,1.1286410093307495,1.0412439107894897,-0.4093310534954071,-0.9504438638687134,1.232486605644226,0.9922819137573242,-0.7871341705322266,-1.523934245109558
48,-0.1668374389410019,-0.5264986157417297,-0.8077355623245239,-0.8464606404304504,1.1686409711837769,1.081243872642517,-0.40932974219322205,-0.9504446387290955,1.272486686706543,1.0322816371917725,-0.7871344089508057,-1.5461583137512207
49,-0.16683325171470642,-0.526498019695282,-0.8077355623245239,-0.8464607000350952,1.2086409330368042,1.1212438344955444,-0.40932875871658325,-0.9504452347755432,1.3124866485595703,1.0722814798355103,-0.78713458776474,-1.56282639503479
50,-0.16683010756969452,-0.5264975428581238,-0.8077355623245239,-0.8464607000350952,1.2486408948898315,1.1612437963485718,-0.40932801365852356,-0.9504456520080566,1.3524866104125977,1.112281322479248,-0.7871347069740295,-1.5753273963928223
51,-0.1668277531862259,-0.5264971852302551,-0.8077355623245239,-0.8464607000350952,1.2886408567428589,1.2012437582015991,-0.4093274474143982,-0.9504459500312805,1.392486572265625,1.1522811651229858,-0.7871347665786743,-1.594703197479248
52,-0.16682597994804382,-0.526496946811676,-0.8077355623245239,-0.8464607000350952,1.3286408185958862,1.2412437200546265,-0.40932703018188477,-0.9504461884498596,1.4324865341186523,1.1922811269760132,-0.7871348261833191,-1.6192350387573242
53,-0.16682465374469757,-0.5264967679977417,-0.8077355623245239,-0.8464607000350952,1.3686407804489136,1.2812436819076538,-0.4093267321586609,-0.950446367263794,1.4724864959716797,1.2322810888290405,-0.7871348857879639,-1.6376339197158813
54,-0.16682365536689758,-0.5264966487884521,-0.8077355623245239,-0.8464607000350952,1.408640742301941,1.3212436437606812,-0.4093264937400818,-0.9504464864730835,1.512486457824707,1.2722810506820679,-0.7871349453926086,-1.6514331102371216
55,-0.1668229103088379,-0.5264965295791626,-0.8077355623245239,-0.8464607000350952,1.4486407041549683,1.3612436056137085,-0.40932631492614746,-0.950446605682373,1.5524864196777344,1.3122810125350952,-0.7871349453926086,-1.6617825031280518
56,-0.16682235896587372,-0.5264964699745178,-0.8077355623245239,-0.8464607000350952,1.4886406660079956,1.4012435674667358,-0.4093261957168579,-0.9504466652870178,1.5924863815307617,1.3522809743881226,-0.7871349453926086,-1.6695445775985718
57,-0.1668219417333603,-0.526496410369873,-0.8077355623245239,-0.8464607000350952,1.528640627861023,1.4412435293197632,-0.40932610630989075,-0.9504467248916626,1.632486343383789,1.39228093624115,-0.7871349453926086,-1.6753660440444946
58,-0.16682162880897522,-0.5264963507652283,-0.8077355623245239,-0.8464607000350952,1.5686405897140503,1.4812434911727905,-0.40932604670524597,-0.9504467844963074,1.6724863052368164,1.4322808980941772,-0.7871349453926086,-1.6797322034835815
59,-0.16682139039039612,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,1.6086405515670776,1.5212434530258179,-0.4093259871006012,-0.9504468441009521,1.7124862670898438,1.4722808599472046,-0.7871349453926086,-1.683006763458252
60,-0.1668212115764618,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,1.648640513420105,1.5612434148788452,-0.4093259572982788,-0.9504468441009521,1.752486228942871,1.512280821800232,-0.7871349453926086,-1.6854627132415771
61,-0.16682107746601105,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,1.6886404752731323,1.6012433767318726,-0.4093259274959564,-0.9504468441009521,1.7924861907958984,1.5522807836532593,-0.7871349453926086,-1.6873047351837158
62,-0.1668209731578827,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,1.7286404371261597,1.6412433385849,-0.40932589769363403,-0.9504468441009521,1.8324861526489258,1.5922807455062866,-0.7871349453926086,-1.6886862516403198
63,-0.16682089865207672,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,1.768640398979187,1.6812433004379272,-0.40932586789131165,-0.9504468441009521,1.8724861145019531,1.632280707359314,-0.7871349453926086,-1.6897222995758057
64,-0.16682083904743195,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,1.8086403608322144,1.7212432622909546,-0.40932586789131165,-0.9504468441009521,1.9124860763549805,1.6722806692123413,-0.7871349453926086,-1.6904994249343872
65,-0.16682079434394836,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,1.8486403226852417,1.761243224143982,-0.40932586789131165,-0.9504468441009521,1.9524860382080078,1.7122806310653687,-0.7871349453926086,-1.691082239151001
66,-0.16682076454162598,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,1.888640284538269,1.8012431859970093,-0.40932586789131165,-0.9504468441009521,1.9924860000610352,1.752280592918396,-0.7871349453926086,-1.6915193796157837
67,-0.1668207347393036,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,1.9286402463912964,1.8412431478500366,-0.40932586789131165,-0.9504468441009521,2.0324859619140625,1.7922805547714233,-0.7871349453926086,-1.6918472051620483
68,-0.1668207198381424,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,1.9686402082443237,1.881243109703064,-0.40932586789131165,-0.9504468441009521,2.07248592376709,1.8322805166244507,-0.7871349453926086,-1.6920931339263916
69,-0.1668207049369812,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,2.0086402893066406,1.9212430715560913,-0.40932586789131165,-0.9504468441009521,2.112485885620117,1.872280478477478,-0.7871349453926086,-1.6922775506973267
70,-0.16682069003582,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,2.048640251159668,1.9612430334091187,-0.40932586789131165,-0.9504468441009521,2.1524858474731445,1.9122804403305054,-0.7871349453926086,-1.6924158334732056
71,-0.1668206751346588,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,2.0886402130126953,2.0012431144714355,-0.40932586789131165,-0.9504468441009521,2.192485809326172,1.9522804021835327,-0.7871349453926086,-1.6925195455551147
72,-0.1668206751346588,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,2.1286401748657227,2.041243076324463,-0.40932586789131165,-0.9504468441009521,2.232485771179199,1.99228036403656,-0.7871349453926086,-1.6925973892211914
73,-0.1668206751346588,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,2.16864013671875,2.0812430381774902,-0.40932586789131165,-0.9504468441009521,2.2724857330322266,2.032280445098877,-0.7871349453926086,-1.6926556825637817
74,-0.1668206751346588,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,2.2086400985717773,2.1212430000305176,-0.40932586789131165,-0.9504468441009521,2.312485694885254,2.0722804069519043,-0.7871349453926086,-1.6926994323730469
75,-0.1668206751346588,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,2.2486400604248047,2.161242961883545,-0.40932586789131165,-0.9504468441009521,2.3524856567382812,2.1122803688049316,-0.7871349453926086,-1.6927322149276733
76,-0.1668206751346588,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,2.288640022277832,2.2012429237365723,-0.40932586789131165,-0.9504468441009521,2.3924856185913086,2.152280330657959,-0.7871349453926086,-1.6927567720413208
77,-0.1668206751346588,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,2.3286399841308594,2.2412428855895996,-0.40932586789131165,-0.9504468441009521,2.432485580444336,2.1922802925109863,-0.7871349453926086,-1.6927752494812012
78,-0.1668206751346588,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,2.3686399459838867,2.281242847442627,-0.40932586789131165,-0.9504468441009521,2.4724855422973633,2.2322802543640137,-0.7871349453926086,-1.692789077758789
79,-0.1668206751346588,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,2.408639907836914,2.3212428092956543,-0.40932586789131165,-0.9504468441009521,2.5124855041503906,2.272280216217041,-0.7871349453926086,-1.69279944896698
80,-0.1668206751346588,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,2.4486398696899414,2.3612427711486816,-0.40932586789131165,-0.9504468441009521,2.552485466003418,2.3122801780700684,-0.7871349453926086,-1.6928071975708008
81,-0.1668206751346588,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,2.4886398315429688,2.401242733001709,-0.40932586789131165,-0.9504468441009521,2.5924854278564453,2.3522801399230957,-0.7871349453926086,-1.6928130388259888
82,-0.1668206751346588,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,2.528639793395996,2.4412426948547363,-0.40932586789131165,-0.9504468441009521,2.6324853897094727,2.392280101776123,-0.7871349453926086,-1.6928174495697021
83,-0.1668206751346588,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,2.5686397552490234,2.4812426567077637,-0.40932586789131165,-0.9504468441009521,2.6724853515625,2.4322800636291504,-0.7871349453926086,-1.6928207874298096
84,-0.1668206751346588,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,2.608639717102051,2.521242618560791,-0.40932586789131165,-0.9504468441009521,2.7124853134155273,2.4722800254821777,-0.7871349453926086,-1.6928232908248901
85,-0.1668206751346588,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,2.648639678955078,2.5612425804138184,-0.40932586789131165,-0.9504468441009521,2.7524852752685547,2.512279987335205,-0.7871349453926086,-1.692825198173523
86,-0.1668206751346588,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,2.6886396408081055,2.6012425422668457,-0.40932586789131165,-0.9504468441009521,2.792485237121582,2.5522799491882324,-0.7871349453926086,-1.6928266286849976
87,-0.1668206751346588,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,2.728639602661133,2.641242504119873,-0.40932586789131165,-0.9504468441009521,2.8324851989746094,2.5922799110412598,-0.7871349453926086,-1.6928277015686035
88,-0.1668206751346588,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,2.76863956451416,2.6812424659729004,-0.40932586789131165,-0.9504468441009521,2.8724851608276367,2.632279872894287,-0.7871349453926086,-1.6928285360336304
89,-0.1668206751346588,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,2.8086395263671875,2.7212424278259277,-0.40932586789131165,-0.9504468441009521,2.912485122680664,2.6722798347473145,-0.7871349453926086,-1.6928291320800781
90,-0.1668206751346588,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,2.848639488220215,2.761242389678955,-0.40932586789131165,-0.9504468441009521,2.9524850845336914,2.712279796600342,-0.7871349453926086,-1.6928296089172363
91,-0.1668206751346588,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,2.888639450073242,2.8012423515319824,-0.40932586789131165,-0.9504468441009521,2.9924850463867188,2.752279758453369,-0.7871349453926086,-1.692829966545105
92,-0.1668206751346588,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,2.9286394119262695,2.8412423133850098,-0.40932586789131165,-0.9504468441009521,3.032485008239746,2.7922797203063965,-0.7871349453926086,-1.692830204963684
93,-0.1668206751346588,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,2.968639373779297,2.881242275238037,-0.40932586789131165,-0.9504468441009521,3.0724849700927734,2.832279682159424,-0.7871349453926086,-1.6928304433822632
94,-0.1668206751346588,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,3.008639335632324,2.9212422370910645,-0.40932586789131165,-0.9504468441009521,3.112484931945801,2.872279644012451,-0.7871349453926086,-1.6928305625915527
95,-0.1668206751346588,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,3.0486392974853516,2.961242198944092,-0.40932586789131165,-0.9504468441009521,3.152484893798828,2.9122796058654785,-0.7871349453926086,-1.6928306818008423
96,-0.1668206751346588,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,3.088639259338379,3.001242160797119,-0.40932586789131165,-0.9504468441009521,3.1924848556518555,2.952279567718506,-0.7871349453926086,-1.6928308010101318
97,-0.1668206751346588,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,3.1286392211914062,3.0412421226501465,-0.40932586789131165,-0.9504468441009521,3.232484817504883,2.992279529571533,-0.7871349453926086,-1.6928308010101318
98,-0.1668206751346588,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,3.1686391830444336,3.081242084503174,-0.40932586789131165,-0.9504468441009521,3.27248477935791,3.0322794914245605,-0.7871349453926086,-1.6928308010101318
99,-0.1668206751346588,-0.5264962911605835,-0.8077355623245239,-0.8464607000350952,3.208639144897461,3.121242046356201,-0.40932586789131165,-0.9504468441009521,3.3124847412109375,3.072279453277588,-0.7871349453926086,-1.6928308010101318
