Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
25,0.379293829202652,0.21814420819282532,0.25066468119621277,0.4645250737667084,0.39982542395591736,0.5006839036941528,0.540951132774353,0.8068885207176208,0.4375613331794739,0.6064633131027222,0.8066243529319763,0.957477331161499
26,0.37919825315475464,0.198036789894104,0.23574592173099518,0.44971609115600586,0.39977002143859863,0.5007074475288391,0.5402997732162476,0.8068427443504333,0.4375688135623932,0.6064713001251221,0.8066400289535522,0.9576088786125183
27,0.37912657856941223,0.18295623362064362,0.2245568484067917,0.43860936164855957,0.3997284770011902,0.5007250905036926,0.5398112535476685,0.8068084120750427,0.4375744163990021,0.6064773201942444,0.806651771068573,0.9577075839042664
28,0.37907281517982483,0.17164580523967743,0.21616505086421967,0.43027931451797485,0.39969730377197266,0.5007383227348328,0.5394448637962341,0.8067826628684998,0.43757861852645874,0.6064818501472473,0.8066605925559998,0.9577816128730774
29,0.3790324926376343,0.15316298604011536,0.19987119734287262,0.4140317738056183,0.3996739387512207,0.5007482767105103,0.5391700863838196,0.8067633509635925,0.43758177757263184,0.6064852476119995,0.8066672086715698,0.9578371047973633
30,0.37900224328041077,0.1393008679151535,0.18765081465244293,0.40184611082077026,0.39965641498565674,0.5007557272911072,0.5389639735221863,0.8067488670349121,0.43758413195610046,0.6064877510070801,0.8066721558570862,0.9578787088394165
31,0.37897956371307373,0.1289042830467224,0.17848552763462067,0.39270687103271484,0.39964327216148376,0.5007613301277161,0.5388094186782837,0.806738018989563,0.4375859200954437,0.6064896583557129,0.8066758513450623,0.9579099416732788
32,0.37896254658699036,0.11110684275627136,0.16161155700683594,0.37585243582725525,0.39963340759277344,0.5007655024528503,0.5386934876441956,0.8067298531532288,0.43758726119995117,0.6064910888671875,0.8066786527633667,0.9579333662986755
33,0.3789497911930084,0.09775876253843307,0.1489560753107071,0.36321160197257996,0.3996260166168213,0.5007686614990234,0.5386065244674683,0.8067237138748169,0.43758827447891235,0.6064921617507935,0.8066807389259338,0.9579509496688843
34,0.378940224647522,0.08774770051240921,0.13946446776390076,0.3537309765815735,0.3996204733848572,0.5007710456848145,0.538541316986084,0.8067191243171692,0.43758901953697205,0.6064929366111755,0.806682288646698,0.9579641222953796
35,0.3689330518245697,0.07023940235376358,0.12234576046466827,0.3366205096244812,0.3996163010597229,0.5007728338241577,0.5384923815727234,0.8067156672477722,0.4375895857810974,0.6064935326576233,0.8066834807395935,0.9579740166664124
36,0.3614276647567749,0.05710817873477936,0.10950673371553421,0.323787659406662,0.3996131718158722,0.5007741451263428,0.5384557247161865,0.8067131042480469,0.43759000301361084,0.6064940094947815,0.8066843748092651,0.9579814076423645
37,0.3557986319065094,0.04725976288318634,0.09987746179103851,0.3141630291938782,0.39961081743240356,0.500775158405304,0.5384281873703003,0.8067111968994141,0.4375903308391571,0.6064943671226501,0.8066850304603577,0.9579869508743286
38,0.35157686471939087,0.03987345099449158,0.09265550971031189,0.3069445490837097,0.3996090590953827,0.500775933265686,0.538407564163208,0.8067097663879395,0.4375905692577362,0.6064946055412292,0.8066855072975159,0.9579911231994629
39,0.33841052651405334,0.024333715438842773,0.07723904401063919,0.29153069853782654,0.39960774779319763,0.500776469707489,0.5383920669555664,0.8067086935043335,0.43759074807167053,0.6064947843551636,0.8066858649253845,0.9579942226409912
40,0.3285357654094696,0.01267891377210617,0.06567669659852982,0.27997031807899475,0.4096067547798157,0.5107768774032593,0.5383804440498352,0.8067078590393066,0.4475908875465393,0.6164949536323547,0.8066861629486084,0.9579965472221375
41,0.321129709482193,0.003937811590731144,0.057004936039447784,0.2713000178337097,0.42710602283477783,0.5282772183418274,0.538371741771698,0.8067072629928589,0.4650909900665283,0.6339950561523438,0.8066864013671875,0.9579982757568359
42,0.31557515263557434,-0.0026180148124694824,0.05050111562013626,0.26479730010032654,0.4502304792404175,0.5514024496078491,0.5383651852607727,0.8067067861557007,0.4882160723209381,0.6571201086044312,0.8066865801811218,0.957999587059021
43,0.31140923500061035,-0.007534884847700596,0.04562325030565262,0.25992026925086975,0.47757381200790405,0.5787463784217834,0.5383602976799011,0.806706428527832,0.5155598521232605,0.6844639182090759,0.8066866993904114,0.9580006003379822
44,0.2982847988605499,-0.021222537383437157,0.031964849680662155,0.24626249074935913,0.4980813264846802,0.599254310131073,0.538356602191925,0.8067061901092529,0.5360677242279053,0.7049717903137207,0.8066867589950562,0.9580013155937195
45,0.2884414792060852,-0.03148827701807022,0.021721050143241882,0.23601914942264557,0.5234619379043579,0.6246352791786194,0.5383538603782654,0.8067060112953186,0.5614486336708069,0.7303526997566223,0.8066868185997009,0.9580018520355225
46,0.28105899691581726,-0.03918758034706116,0.014038199558854103,0.2283366471529007,0.552497386932373,0.6536710262298584,0.5383517742156982,0.806705892086029,0.5904843211174011,0.7593883872032166,0.8066868782043457,0.9580022692680359
47,0.2755221128463745,-0.04496205970644951,0.008276062086224556,0.22257477045059204,0.5842739939689636,0.6854478120803833,0.5383502244949341,0.8067057728767395,0.6222610473632812,0.7911651134490967,0.8066869378089905,0.9580025672912598
48,0.27136945724487305,-0.0492929182946682,0.003954458981752396,0.21825335919857025,0.6181064248085022,0.7192804217338562,0.5383490920066833,0.8067057132720947,0.6560935974121094,0.8249976634979248,0.8066869378089905,0.9580028057098389
49,0.26825496554374695,-0.06254106014966965,-0.00928674265742302,0.20501230657100677,0.6534807682037354,0.7546548843383789,0.5383481979370117,0.80670565366745,0.6914680004119873,0.8603720664978027,0.8066869378089905,0.9580029845237732
50,0.2659190893173218,-0.07247716933488846,-0.01921764388680458,0.19508151710033417,0.6900115013122559,0.791185736656189,0.5383475422859192,0.8067055940628052,0.7279987931251526,0.896902859210968,0.8066869378089905,0.9580031037330627
51,0.2641671895980835,-0.07992924749851227,-0.02666581980884075,0.1876334249973297,0.7274095416069031,0.828583836555481,0.538347065448761,0.8067055344581604,0.7653968930244446,0.93430095911026,0.8066869378089905,0.9580032229423523
52,0.2628532648086548,-0.08551830798387527,-0.03225195035338402,0.18204735219478607,0.7654581069946289,0.8666324019432068,0.5383467078208923,0.8067055344581604,0.8034454584121704,0.9723495244979858,0.8066869378089905,0.9580032825469971
53,0.26186782121658325,-0.08971010148525238,-0.03644154965877533,0.17785780131816864,0.8039945363998413,0.9051688313484192,0.5383464097976685,0.8067055344581604,0.8419818878173828,1.0108859539031982,0.8066869378089905,0.9580033421516418
54,0.2611287236213684,-0.09285394847393036,-0.03958375006914139,0.17471563816070557,0.8428968191146851,0.9440711736679077,0.5383462309837341,0.8067055344581604,0.8808842301368713,1.049788236618042,0.8066869378089905,0.9580034017562866
55,0.2605744004249573,-0.09521183371543884,-0.04194039851427078,0.17235901951789856,0.8820735216140747,0.9832479357719421,0.5383460521697998,0.8067055344581604,0.9200609922409058,1.0889649391174316,0.8066869378089905,0.9580034613609314
56,0.2501586675643921,-0.10698024928569794,-0.05370788648724556,0.16059155762195587,0.9214560985565186,1.0226304531097412,0.5283459424972534,0.8067055344581604,0.9594435691833496,1.1283475160598755,0.8066869378089905,0.9580034613609314
57,0.2423468679189682,-0.11580655723810196,-0.06253349781036377,0.15176595747470856,0.9609929919242859,1.0621674060821533,0.5208458304405212,0.8067114949226379,0.9989804625511169,1.1678844690322876,0.8066809177398682,0.9580034613609314
58,0.23648801445960999,-0.12242629379034042,-0.06915271282196045,0.14514675736427307,1.000645637512207,1.1018201112747192,0.5152207612991333,0.8067197203636169,1.038633108139038,1.2075371742248535,0.8066726922988892,0.9580034613609314
59,0.23209387063980103,-0.12739109992980957,-0.07411712408065796,0.14018236100673676,1.040385127067566,1.1415596008300781,0.5110019445419312,0.8067258596420288,1.078372597694397,1.2472766637802124,0.8066665530204773,0.9580034613609314
60,0.2287982702255249,-0.13111470639705658,-0.07784043252468109,0.13645906746387482,1.0801897048950195,1.1813642978668213,0.5078378319740295,0.8067305088043213,1.1181771755218506,1.287081241607666,0.8066619038581848,0.9580034613609314
61,0.2263265699148178,-0.13390740752220154,-0.08063291013240814,0.13366658985614777,1.120043158531189,1.2212177515029907,0.5054647326469421,0.8067339658737183,1.15803062915802,1.3269346952438354,0.8066584467887878,0.9580034613609314
62,0.2244727909564972,-0.13600192964076996,-0.08272726833820343,0.13157223165035248,1.1599332094192505,1.2611078023910522,0.503684937953949,0.806738018989563,1.1979206800460815,1.366824746131897,0.8066543936729431,0.9580034613609314
63,0.22308245301246643,-0.13757282495498657,-0.0842980369925499,0.1300014704465866,1.1998507976531982,1.301025390625,0.5023500919342041,0.8067598938941956,1.2378382682800293,1.4067423343658447,0.8066325187683105,0.9580034613609314
64,0.22203969955444336,-0.13875100016593933,-0.0854761153459549,0.1288233995437622,1.2397890090942383,1.34096360206604,0.5013489723205566,0.8067762851715088,1.2777764797210693,1.4466805458068848,0.8066161274909973,0.9580034613609314
65,0.22125764191150665,-0.1396346241235733,-0.0863596722483635,0.1279398500919342,1.2797425985336304,1.3809171915054321,0.500598132610321,0.8067885637283325,1.3177300691604614,1.4866341352462769,0.8066038489341736,0.9580034613609314
66,0.22067110240459442,-0.14029733836650848,-0.09702233970165253,0.1272771805524826,1.3197078704833984,1.4208824634552002,0.5000349879264832,0.8067978024482727,1.3576953411102295,1.526599407196045,0.8065946102142334,0.9580034613609314
67,0.22023119032382965,-0.14079438149929047,-0.10501933842897415,0.1267801821231842,1.3596818447113037,1.4608564376831055,0.49961262941360474,0.8068047165870667,1.3976693153381348,1.5665733814239502,0.8065876960754395,0.9580034613609314
68,0.21990126371383667,-0.14116716384887695,-0.11101709306240082,0.1264074295759201,1.3996622562408447,1.5008368492126465,0.4992958605289459,0.8068099021911621,1.4376497268676758,1.6065537929534912,0.806582510471344,0.9580034613609314
69,0.2096538096666336,-0.14144675433635712,-0.1255154013633728,0.12612786889076233,1.4396475553512573,1.540822148323059,0.4990582764148712,0.8068137764930725,1.4776350259780884,1.6465390920639038,0.8065786361694336,0.9580034613609314
70,0.2019682228565216,-0.14165644347667694,-0.1363891363143921,0.1259181946516037,1.479636549949646,1.5808111429214478,0.4988800883293152,0.8068166971206665,1.517624020576477,1.6865280866622925,0.8065757155418396,0.9580034613609314
71,0.1962040364742279,-0.1418137103319168,-0.14454443752765656,0.12576094269752502,1.5196282863616943,1.620802879333496,0.49874645471572876,0.8068428039550781,1.5576157569885254,1.7265198230743408,0.806549608707428,0.9580034613609314
72,0.19188089668750763,-0.1419316530227661,-0.1506609171628952,0.12564300000667572,1.559622049331665,1.6607966423034668,0.49864622950553894,0.8069313764572144,1.597609519958496,1.7665135860443115,0.8064610362052917,0.9580034613609314
73,0.18863853812217712,-0.142020121216774,-0.1552482694387436,0.12555454671382904,1.5996173620224,1.7007919549942017,0.4985710680484772,0.8069977760314941,1.637604832649231,1.8065088987350464,0.806394636631012,0.9580034613609314
74,0.1762067675590515,-0.15208646655082703,-0.1686887890100479,0.115488201379776,1.6396138668060303,1.740788459777832,0.4885146915912628,0.8070476055145264,1.6776013374328613,1.8465054035186768,0.8063448071479797,0.9580034613609314
75,0.1668829470872879,-0.1596362292766571,-0.17876917123794556,0.10793844610452652,1.6796112060546875,1.7807857990264893,0.48097240924835205,0.8070849776268005,1.7175986766815186,1.886502742767334,0.8063074350357056,0.9580034613609314
76,0.1598900854587555,-0.16529855132102966,-0.18632946908473969,0.10227613151073456,1.719609260559082,1.8207838535308838,0.4753156900405884,0.8072332143783569,1.757596731185913,1.9265007972717285,0.8061591982841492,0.9580034613609314
77,0.1546454280614853,-0.16954529285430908,-0.19199968874454498,0.09802938997745514,1.7596077919006348,1.8607823848724365,0.4710731506347656,0.8074307441711426,1.7975952625274658,1.9664993286132812,0.8059616684913635,0.9580034613609314
78,0.15071193873882294,-0.17273034155368805,-0.19625234603881836,0.09484433382749557,1.7996066808700562,1.900781273841858,0.46789124608039856,0.8075788617134094,1.8375941514968872,2.006498336791992,0.8058135509490967,0.9580034613609314
79,0.14776182174682617,-0.17511913180351257,-0.1994418501853943,0.09245554357767105,1.8396058082580566,1.9407804012298584,0.46550482511520386,0.8077145218849182,1.8775932788848877,2.0464975833892822,0.8056778907775879,0.9580034613609314
80,0.1455492377281189,-0.17691072821617126,-0.20183397829532623,0.09066395461559296,1.8796051740646362,1.980779767036438,0.4637150168418884,0.8080570101737976,1.9175926446914673,2.0864970684051514,0.8053354024887085,0.9580034613609314
81,0.14388979971408844,-0.17825442552566528,-0.2036280632019043,0.08932025730609894,1.9196046590805054,2.0207793712615967,0.46237266063690186,0.8085043430328369,1.9575921297073364,2.1264965534210205,0.8048880696296692,0.9580034613609314
82,0.1426452249288559,-0.1792621910572052,-0.20497363805770874,0.08831248432397842,1.959604263305664,2.060779094696045,0.46136587858200073,0.8088398575782776,1.9975917339324951,2.1664962768554688,0.8045525550842285,0.9580034613609314
83,0.1417117863893509,-0.18001802265644073,-0.20598281919956207,0.08755665272474289,1.9996039867401123,2.100778818130493,0.4606108069419861,0.8090914487838745,2.0375914573669434,2.206496000289917,0.8043009638786316,0.9580034613609314
84,0.14101171493530273,-0.1805848926305771,-0.20673970878124237,0.08698978275060654,2.0396037101745605,2.1407785415649414,0.4600445032119751,0.8092801570892334,2.0775911808013916,2.2464957237243652,0.8041122555732727,0.9580034613609314
85,0.14048665761947632,-0.18101005256175995,-0.207307368516922,0.08656463027000427,2.079603672027588,2.1807785034179688,0.45961976051330566,0.809421718120575,2.117591142654419,2.2864956855773926,0.8039706945419312,0.9580034613609314
86,0.1400928646326065,-0.1813289225101471,-0.20773310959339142,0.08624576777219772,2.1196036338806152,2.220778465270996,0.4593012034893036,0.8095278739929199,2.1575911045074463,2.32649564743042,0.8038645386695862,0.9580034613609314
87,0.13979752361774445,-0.18156807124614716,-0.20805242657661438,0.08600661903619766,2.1596035957336426,2.2607784271240234,0.45906227827072144,0.8096075057983398,2.1975910663604736,2.3664956092834473,0.8037849068641663,0.9580034613609314
88,0.1395760178565979,-0.1817474365234375,-0.2082919031381607,0.08582726120948792,2.19960355758667,2.300778388977051,0.4588831067085266,0.8096672296524048,2.237591028213501,2.4064955711364746,0.8037251830101013,0.9580034613609314
89,0.1394098848104477,-0.18188196420669556,-0.20847152173519135,0.08569274097681046,2.2396035194396973,2.340778350830078,0.4587487280368805,0.8097119927406311,2.2775909900665283,2.446495532989502,0.803680419921875,0.9580034613609314
90,0.13928528130054474,-0.1819828599691391,-0.20860622823238373,0.08559185266494751,2.2796034812927246,2.3807783126831055,0.4586479365825653,0.8097455501556396,2.3175909519195557,2.4864954948425293,0.8036468625068665,0.9580034613609314
91,0.13919183611869812,-0.18205852806568146,-0.20870725810527802,0.08551618456840515,2.319603443145752,2.420778274536133,0.4585723578929901,0.8097707629203796,2.357590913772583,2.5264954566955566,0.8036216497421265,0.9580034613609314
92,0.13912175595760345,-0.18211528658866882,-0.20878303050994873,0.08545943349599838,2.3596034049987793,2.46077823638916,0.4585156738758087,0.8097896575927734,2.3975908756256104,2.566495418548584,0.8036027550697327,0.9580034613609314
93,0.13906918466091156,-0.18215784430503845,-0.20883986353874207,0.08541686832904816,2.3996033668518066,2.5007781982421875,0.4584731459617615,0.80980384349823,2.4375908374786377,2.6064953804016113,0.8035885691642761,0.9580034613609314
94,0.13902975618839264,-0.18218976259231567,-0.20888248085975647,0.08538494259119034,2.439603328704834,2.540778160095215,0.45844125747680664,0.809814453125,2.477590799331665,2.6464953422546387,0.8035779595375061,0.9580034613609314
95,0.13900019228458405,-0.1822137087583542,-0.20891444385051727,0.08536100387573242,2.4796032905578613,2.580778121948242,0.4584173262119293,0.8098224401473999,2.5175907611846924,2.686495304107666,0.8035699725151062,0.9580034613609314
96,0.1389780193567276,-0.18223166465759277,-0.20893841981887817,0.08534304797649384,2.5196032524108887,2.6207780838012695,0.45839938521385193,0.8098284006118774,2.5575907230377197,2.7264952659606934,0.8035640120506287,0.9580034613609314
97,0.13896138966083527,-0.182245135307312,-0.20895640552043915,0.0853295773267746,2.559603214263916,2.660778045654297,0.4583859443664551,0.8098328709602356,2.597590684890747,2.7664952278137207,0.8035595417022705,0.9580034613609314
98,0.13894891738891602,-0.18225523829460144,-0.20896989107131958,0.08531947433948517,2.5996031761169434,2.700778007507324,0.45837584137916565,0.809836208820343,2.6375906467437744,2.806495189666748,0.8035562038421631,0.9580034613609314
99,0.13893955945968628,-0.18226280808448792,-0.2089800089597702,0.0853118970990181,2.6396031379699707,2.7407779693603516,0.4583682715892792,0.8098387122154236,2.6775906085968018,2.8464951515197754,0.8035537004470825,0.9580034613609314
