Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
32,0.3593903183937073,0.3944334089756012,-0.02455887570977211,-0.08434081077575684,0.45260700583457947,0.11290840059518814,-0.019690101966261864,-0.0315687470138073,0.5252856612205505,0.3657326400279999,0.2718821167945862,0.26254919171333313
33,0.39155369997024536,0.4407298266887665,-0.02397610805928707,-0.08625945448875427,0.49220412969589233,0.11508792638778687,-0.020723501220345497,-0.038668904453516006,0.5658372044563293,0.3698049485683441,0.2755270004272461,0.26524338126182556
34,0.42567622661590576,0.48545214533805847,-0.02353903278708458,-0.08769843727350235,0.5319019556045532,0.11672256886959076,-0.021498551592230797,-0.04399402439594269,0.6062508821487427,0.3728591799736023,0.2782606780529022,0.2672640383243561
35,0.4612681269645691,0.5289939045906067,-0.023211225867271423,-0.08877767622470856,0.5716753602027893,0.11794855445623398,-0.022079838439822197,-0.047987863421440125,0.6465611457824707,0.37514984607696533,0.2803109288215637,0.2687795162200928
36,0.4979620575904846,0.5716502070426941,-0.02296537160873413,-0.08958710730075836,0.611505389213562,0.11886804550886154,-0.022515803575515747,-0.0509832426905632,0.6767938137054443,0.3768678605556488,0.28184860944747925,0.2699161171913147
37,0.5354825258255005,0.603642463684082,-0.02278098091483116,-0.09019418060779572,0.6413779258728027,0.11955766379833221,-0.022842777892947197,-0.05322977900505066,0.6994683146476746,0.3781563639640808,0.2830018699169159,0.27076858282089233
38,0.5736228823661804,0.6276366114616394,-0.02264268696308136,-0.09064948558807373,0.6637822985649109,0.12007487565279007,-0.023088008165359497,-0.0549146793782711,0.716474175453186,0.3791227340698242,0.283866822719574,0.27140793204307556
39,0.6122281551361084,0.645632266998291,-0.022538967430591583,-0.09099096059799194,0.6805856227874756,0.12046278268098831,-0.02327193133533001,-0.05617835372686386,0.7292286157608032,0.37984752655029297,0.28451552987098694,0.2718874514102936
40,0.6409431099891663,0.6593679785728455,-0.02246117778122425,-0.0912470668554306,0.6931880712509155,0.120753712952137,-0.023409873247146606,-0.057126112282276154,0.7387944459915161,0.38039112091064453,0.28500205278396606,0.2722470760345459
41,0.667508602142334,0.683517575263977,-0.02240283600986004,-0.0914391502737999,0.7126399278640747,0.1209719106554985,-0.02351333014667034,-0.05783693119883537,0.7470917105674744,0.3807988166809082,0.285366952419281,0.27251678705215454
42,0.681571900844574,0.7016297578811646,-0.022359078750014305,-0.09158321470022202,0.7372288107872009,0.12113556265830994,-0.023590922355651855,-0.05837004631757736,0.7691754698753357,0.38110458850860596,0.2856406271457672,0.2727190852165222
43,0.7021193504333496,0.725213885307312,-0.022326260805130005,-0.0916912630200386,0.7656704783439636,0.12125829607248306,-0.023649116978049278,-0.05876988172531128,0.7957382798194885,0.3813339173793793,0.28584587574005127,0.272870808839798
44,0.7275299429893494,0.7529020309448242,-0.022301647812128067,-0.09177229553461075,0.7970017194747925,0.12135034799575806,-0.023692762479186058,-0.05906975641846657,0.8256604075431824,0.38150590658187866,0.2859998047351837,0.2729845941066742
45,0.7565878629684448,0.773668110370636,-0.02228318713605404,-0.09183306992053986,0.8205001354217529,0.12141938507556915,-0.023725496605038643,-0.05929466336965561,0.8481019735336304,0.3816348910331726,0.28611525893211365,0.27306994795799255
46,0.77838134765625,0.789242684841156,-0.022269342094659805,-0.09187865257263184,0.8381239771842957,0.12147116661071777,-0.023750048130750656,-0.059463344514369965,0.86493319272995,0.38173162937164307,0.2862018644809723,0.2731339633464813
47,0.8041319251060486,0.811518132686615,-0.022258957847952843,-0.09191283583641052,0.8613418340682983,0.12150999903678894,-0.023768460378050804,-0.05958985537290573,0.877556562423706,0.3818041980266571,0.2862668037414551,0.2731819748878479
48,0.8333837985992432,0.8282857537269592,-0.022251170128583908,-0.09193847328424454,0.8787552118301392,0.12153912335634232,-0.023782270029187202,-0.059684738516807556,0.8870241045951843,0.38185861706733704,0.2863155007362366,0.27321797609329224
49,0.8555787801742554,0.8406054377555847,-0.02224532887339592,-0.0919577032327652,0.8918152451515198,0.1215609684586525,-0.023792628198862076,-0.059755899012088776,0.8941247463226318,0.3818994462490082,0.2863520383834839,0.2732449769973755
