Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
12,-0.45204898715019226,-0.49769341945648193,-0.6004346013069153,-0.6428862810134888,-0.30204901099205017,-0.35644620656967163,-0.4583670496940613,-0.5092440843582153,-0.19109874963760376,-0.24489764869213104,-0.34046199917793274,-0.39718466997146606
13,-0.41276171803474426,-0.46082112193107605,-0.5684121251106262,-0.6058896780014038,-0.2627617418766022,-0.31664854288101196,-0.41945621371269226,-0.4750574827194214,-0.15204903483390808,-0.20548313856124878,-0.3002542555332184,-0.35971400141716003
14,-0.37329626083374023,-0.4231669008731842,-0.5343952775001526,-0.5681422352790833,-0.22329628467559814,-0.2768003046512604,-0.38027307391166687,-0.4394175410270691,-0.11276175081729889,-0.16592225432395935,-0.2600984573364258,-0.3216110169887543
15,-0.3336971700191498,-0.3849262297153473,-0.4988826513290405,-0.5298316478729248,-0.1836971938610077,-0.23691412806510925,-0.340885728597641,-0.40268757939338684,-0.07329629361629486,-0.12625159323215485,-0.2199816107749939,-0.2830337882041931
16,-0.2939978539943695,-0.34624573588371277,-0.46224817633628845,-0.49109870195388794,-0.14399787783622742,-0.19699949026107788,-0.30134522914886475,-0.3651401102542877,-0.03369719907641411,-0.08649860322475433,-0.17989397048950195,-0.24410085380077362
17,-0.25422337651252747,-0.30723536014556885,-0.42477232217788696,-0.45204898715019226,-0.10422338545322418,-0.15706351399421692,-0.26168984174728394,-0.32697951793670654,0.006002120673656464,-0.04668385908007622,-0.149828240275383,-0.20490115880966187
18,-0.2143925130367279,-0.26797759532928467,-0.3866654336452484,-0.41276171803474426,-0.06439252197742462,-0.11711153388023376,-0.2219482958316803,-0.2883590757846832,0.0457766093313694,-0.006822802126407623,-0.12727893888950348,-0.16550138592720032
19,-0.1745193600654602,-0.2285342514514923,-0.3480852544307709,-0.37329626083374023,-0.02451937273144722,-0.07714754343032837,-0.18747761845588684,-0.24939373135566711,0.08560747653245926,0.03307298943400383,-0.10503149032592773,-0.12595155835151672
20,-0.134614497423172,-0.1889517456293106,-0.3091501295566559,-0.3336971700191498,0.015385489910840988,-0.03717455640435219,-0.16917848587036133,-0.2101697325706482,0.12548062205314636,0.03997736796736717,-0.07079203426837921,-0.086289182305336
21,-0.09468585252761841,-0.1492648720741272,-0.2699487805366516,-0.2939978539943695,0.055314138531684875,-0.020032713189721107,-0.14724932610988617,-0.17075173556804657,0.16538548469543457,0.05261998996138573,-0.04331725090742111,-0.04654240235686302
22,-0.054739367216825485,-0.10949971526861191,-0.23054777085781097,-0.25422337651252747,0.0952606201171875,-0.02298766002058983,-0.12080245465040207,-0.13118824362754822,0.20531412959098816,0.09791328758001328,-0.022711165249347687,-0.016732318326830864
23,-0.014779504388570786,-0.08305671811103821,-0.19099701941013336,-0.2143925130367279,0.1352204829454422,-0.0018229987472295761,-0.09301427006721497,-0.09151561558246613,0.24526061117649078,0.1418832540512085,-0.005209632217884064,0.005625244230031967
24,0.02519039437174797,-0.07144834846258163,-0.15347608923912048,-0.1745193600654602,0.17519038915634155,0.04227437824010849,-0.07222636044025421,-0.05467602238059044,0.2852204740047455,0.1848607361316681,0.02011188678443432,0.025308290496468544
25,0.06516781449317932,-0.05274207144975662,-0.13408567011356354,-0.134614497423172,0.2151678204536438,0.08534741401672363,-0.035547371953725815,-0.047062017023563385,0.32519036531448364,0.22709384560585022,0.04068842530250549,0.060086265206336975
26,0.10515087842941284,-0.02871236391365528,-0.12121307104825974,-0.11713337153196335,0.25461050868034363,0.12765218317508698,-0.0300200954079628,-0.028903985396027565,0.3651677966117859,0.26930907368659973,0.07977300882339478,0.07228759676218033
27,0.14513817429542542,-0.0006900839507579803,-0.12035825103521347,-0.1157931536436081,0.29407328367233276,0.16938075423240662,-0.017075007781386375,-0.0035148411989212036,0.4051508605480194,0.31108972430229187,0.10908644646406174,0.05612891912460327
28,0.18512864410877228,0.03032662719488144,-0.11971713602542877,-0.1147879883646965,0.33367034792900085,0.21067719161510468,-0.00736619159579277,0.014556610956788063,0.445138156414032,0.352425217628479,0.1310715228319168,0.030535312369465828
29,0.22512149810791016,0.06358915567398071,-0.1192362979054451,-0.11403411626815796,0.37336814403533936,0.25164949893951416,-8.45794565975666e-05,0.0281102005392313,0.48512864112854004,0.3934268355369568,0.14756032824516296,0.011340107768774033
30,0.2651161253452301,0.09853605926036835,-0.11887567490339279,-0.1134687066078186,0.41314148902893066,0.2923787236213684,0.005376629531383514,0.03827539086341858,0.5251215100288391,0.43417805433273315,0.15992693603038788,-0.0030562961474061012
31,0.3051120936870575,0.1347462385892868,-0.11860520392656326,-0.11304464936256409,0.45297151803970337,0.3329256474971771,0.00947253592312336,0.04589928686618805,0.5651161670684814,0.47474145889282227,0.16920189559459686,-0.01385359838604927
32,0.34510907530784607,0.17190387845039368,-0.11840235441923141,-0.1127266064286232,0.48971447348594666,0.3733358383178711,0.012544466182589531,0.05161720886826515,0.6051121354103088,0.518293559551239,0.1761581152677536,-0.021951574832201004
33,0.38510680198669434,0.20977210998535156,-0.11825021356344223,-0.11248807609081268,0.5246248841285706,0.413643479347229,0.01484841387718916,0.055905647575855255,0.6451091170310974,0.5536044239997864,0.18137528002262115,-0.028025057166814804
34,0.42510509490966797,0.2481732815504074,-0.11813610792160034,-0.11230918020009995,0.5604420304298401,0.45387423038482666,0.01657637394964695,0.05912197753787041,0.6751068830490112,0.5804532170295715,0.18528814613819122,-0.032580167055130005
35,0.46510380506515503,0.286974161863327,-0.11805053055286407,-0.11217501014471054,0.5962788462638855,0.49404728412628174,0.017872344702482224,0.061534225940704346,0.6976051926612854,0.601615846157074,0.18822279572486877,-0.03599650040268898
36,0.5051028728485107,0.3260748088359833,-0.11798634380102158,-0.11207438260316849,0.632652997970581,0.524177074432373,0.018844323232769966,0.06334341317415237,0.7144789099693298,0.6179913282394409,0.19042378664016724,-0.038558751344680786
37,0.5372319221496582,0.35540029406547546,-0.11793820559978485,-0.11199890822172165,0.6602248549461365,0.548477292060852,0.019573306664824486,0.06470030546188354,0.7271342277526855,0.636148989200592,0.19207452237606049,-0.040480438619852066
38,0.5704135894775391,0.38739442825317383,-0.11790210008621216,-0.11194230616092682,0.6909037232398987,0.5564315915107727,0.0201200433075428,0.06571797281503677,0.7366256713867188,0.6609532833099365,0.19331258535385132,-0.0419217050075531
39,0.6052998304367065,0.42139002680778503,-0.11787502467632294,-0.11189985275268555,0.7239128947257996,0.562397301197052,0.0205300971865654,0.06648122519254684,0.7437442541122437,0.6795564889907837,0.19424112141132355,-0.0430026538670063
40,0.6414645314216614,0.44688671827316284,-0.11785471439361572,-0.11186801642179489,0.760398268699646,0.5668715834617615,0.020837636664509773,0.0670536607503891,0.7490832209587097,0.6917803883552551,0.19493752717971802,-0.04381336644291878
41,0.6680041551589966,0.4660092294216156,-0.11783948540687561,-0.11184413731098175,0.7886384725570679,0.570227324962616,0.02106829173862934,0.06748298555612564,0.7530874609947205,0.7106559872627258,0.19545982778072357,-0.044421400874853134
42,0.6913468241691589,0.48035112023353577,-0.11782806366682053,-0.11182622611522675,0.8198186755180359,0.5727441310882568,0.021241283044219017,0.0678049847483635,0.7660906314849854,0.7313747406005859,0.19585154950618744,-0.04487742483615875
43,0.7188538312911987,0.48818451166152954,-0.11781949549913406,-0.11181279271841049,0.8532038331031799,0.5775547623634338,0.0213710255920887,0.06804648041725159,0.785843014717102,0.7469137907028198,0.19614534080028534,-0.04521944373846054
44,0.7494840621948242,0.4888501465320587,-0.11781307309865952,-0.11180271953344345,0.8882426619529724,0.5863721370697021,0.021468333899974823,0.0682276040315628,0.810657262802124,0.7585681080818176,0.19636568427085876,-0.04547595977783203
45,0.7820885181427002,0.4893493950366974,-0.1178082525730133,-0.11179516464471817,0.9145218133926392,0.5929851531982422,0.02154131419956684,0.06836344301700592,0.8292679786682129,0.7676770687103271,0.19653093814849854,-0.0456683449447155
46,0.8181082606315613,0.4897238314151764,-0.1178046390414238,-0.11178949475288391,0.934231162071228,0.5979449152946472,0.021596049889922142,0.06846532225608826,0.8432260155677795,0.7729423642158508,0.19665488600730896,-0.04581263288855553
47,0.8551230430603027,0.49000465869903564,-0.11780192703008652,-0.11178524792194366,0.9490131735801697,0.6016647219657898,0.021637100726366043,0.06854173541069031,0.8536945581436157,0.7768913507461548,0.19674783945083618,-0.04592084884643555
48,0.8798806071281433,0.4902152717113495,-0.11779989302158356,-0.11178205907344818,0.9631032347679138,0.6044545769691467,0.02166789025068283,0.06859904527664185,0.8615459203720093,0.779853105545044,0.1968175619840622,-0.04600201174616814
49,0.8939633369445801,0.4903732240200043,-0.11779836565256119,-0.11177966743707657,0.9881561994552612,0.6065469980239868,0.021690981462597847,0.0686420276761055,0.8674344420433044,0.7820743918418884,0.1968698501586914,-0.046062882989645004
