Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
31,0.23661309480667114,0.24578776955604553,-0.18754446506500244,-0.09379269927740097,0.44424453377723694,0.41756671667099,0.10708877444267273,0.1641073375940323,0.5244070887565613,0.3976633548736572,-0.03475936874747276,0.279507040977478
32,0.2752402722835541,0.28428876399993896,-0.19034075736999512,-0.09942866861820221,0.4842453598976135,0.4576341211795807,0.1404799073934555,0.1701715588569641,0.5641015768051147,0.4026317298412323,-0.03822741284966469,0.28589266538619995
33,0.3142106533050537,0.3231644928455353,-0.19243797659873962,-0.10365564376115799,0.5242459774017334,0.49768465757369995,0.17552325129508972,0.18231740593910217,0.6038724184036255,0.406358003616333,-0.04082844406366348,0.2906818985939026
34,0.35343843698501587,0.36232128739356995,-0.1940108984708786,-0.10682587325572968,0.564246416091919,0.5377225875854492,0.21180576086044312,0.19975972175598145,0.6437005996704102,0.40915271639823914,-0.04277921840548515,0.29427382349967957
35,0.39213690161705017,0.40241125226020813,-0.19519057869911194,-0.10920354723930359,0.6042467355728149,0.5777510404586792,0.2490176409482956,0.2128414511680603,0.6835716962814331,0.41124874353408813,-0.04424230009317398,0.2969677746295929
36,0.4293259382247925,0.44431355595588684,-0.19607535004615784,-0.11098679900169373,0.6416815519332886,0.6177723407745361,0.27692654728889465,0.22265274822711945,0.7160404920578003,0.4128207564353943,-0.04533961042761803,0.2989882230758667
37,0.46721771359443665,0.4757402837276459,-0.19673892855644226,-0.11232423782348633,0.6609586477279663,0.6577883362770081,0.29785823822021484,0.2300112247467041,0.75919109582901,0.4139997661113739,-0.046162594109773636,0.30050355195999146
38,0.5056365132331848,0.49931034445762634,-0.19723661243915558,-0.11332731693983078,0.6842451095581055,0.69780033826828,0.3135569989681244,0.2355300784111023,0.7927254438400269,0.4148840308189392,-0.046779830008745193,0.3016400635242462
39,0.5444506406784058,0.5169878602027893,-0.19760987162590027,-0.11407962441444397,0.7117099761962891,0.7278093099594116,0.32533106207847595,0.23966921865940094,0.8178761601448059,0.4155472218990326,-0.04724275693297386,0.3024924397468567
40,0.5835612416267395,0.5302460193634033,-0.19788981974124908,-0.11464385688304901,0.7323086261749268,0.7503160834312439,0.3341616094112396,0.24277357757091522,0.8367392420768738,0.4160446226596832,-0.04758995398879051,0.30313172936439514
41,0.6249939799308777,0.5380898714065552,-0.1980997771024704,-0.11506703495979309,0.747757613658905,0.7671961188316345,0.3407845199108124,0.24510183930397034,0.8508865237236023,0.41641765832901,-0.047850351780653,0.3036111891269684
42,0.6660685539245605,0.5439727306365967,-0.19825725257396698,-0.11538441479206085,0.7593443393707275,0.7798561453819275,0.34575170278549194,0.24684804677963257,0.8614969849586487,0.4166974425315857,-0.048045650124549866,0.3039707839488983
43,0.6968744397163391,0.5483849048614502,-0.19837535917758942,-0.11562245339155197,0.7680343985557556,0.7893511652946472,0.349477082490921,0.24815769493579865,0.8694548606872559,0.41690728068351746,-0.04819212481379509,0.30424049496650696
44,0.7268414497375488,0.5516940355300903,-0.19846393167972565,-0.11580097675323486,0.7845519185066223,0.7996098399162292,0.3522711396217346,0.2491399347782135,0.8854232430458069,0.4170646667480469,-0.04830197989940643,0.30444276332855225
45,0.7514464259147644,0.554175853729248,-0.19853036105632782,-0.11593487113714218,0.8069400787353516,0.8151741623878479,0.354366660118103,0.24987661838531494,0.9073995351791382,0.41718271374702454,-0.048384372144937515,0.3045944571495056
46,0.7799001336097717,0.5560372471809387,-0.19858019053936005,-0.11603529006242752,0.8337311744689941,0.8368474245071411,0.3559383153915405,0.2504291236400604,0.9338817596435547,0.417271226644516,-0.0484461672604084,0.30470824241638184
47,0.8112404346466064,0.5574333071708679,-0.19861756265163422,-0.11611060798168182,0.8638244867324829,0.863102376461029,0.35711705684661865,0.25084349513053894,0.9637434482574463,0.4173376262187958,-0.048492513597011566,0.3047935664653778
48,0.8447456359863281,0.5584803223609924,-0.19864559173583984,-0.1161670982837677,0.886513888835907,0.8826742172241211,0.35800111293792725,0.2511542737483978,0.986139714717865,0.4173874258995056,-0.048527270555496216,0.3048575818538666
49,0.8698745369911194,0.5592656135559082,-0.19866661727428436,-0.11620946228504181,0.9035309553146362,0.8973530530929565,0.3586641550064087,0.251387357711792,1.0029369592666626,0.4174247682094574,-0.04855334013700485,0.30490559339523315
