Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
18,-0.023813780397176743,-0.07739882171154022,-0.19644489884376526,-0.15737713873386383,0.1261863261461258,0.018335912376642227,-0.10253939777612686,-0.0799536257982254,0.2363554686307907,0.14550192654132843,-0.007524553686380386,0.02189982496201992
19,0.01605936884880066,-0.04188266396522522,-0.17499768733978271,-0.14084269106388092,0.1660594791173935,0.048481620848178864,-0.07333606481552124,-0.045950401574373245,0.27618634700775146,0.18632790446281433,0.02271134778857231,0.039479102939367294
20,0.05596423149108887,-0.014120848849415779,-0.1589122712612152,-0.1335555911064148,0.20483407378196716,0.08996620774269104,-0.04540517181158066,-0.029904743656516075,0.31605949997901917,0.22807766497135162,0.048402413725852966,0.06723406165838242
21,0.09589287638664246,0.016700509935617447,-0.14684821665287018,-0.1280902624130249,0.24357882142066956,0.13107964396476746,-0.030648108571767807,-0.020787319168448448,0.3559643626213074,0.2697261571884155,0.07386182248592377,0.06738512963056564
22,0.13583935797214508,0.04981653019785881,-0.1378001719713211,-0.12399126589298248,0.2826373875141144,0.1719147264957428,-0.019580312073230743,-0.018879998475313187,0.39589300751686096,0.3109625279903412,0.09295637905597687,0.04432973265647888
23,0.17579922080039978,0.08465354144573212,-0.1310141384601593,-0.12091702222824097,0.32193130254745483,0.21254104375839233,-0.011279463768005371,-0.017449507489800453,0.4358395040035248,0.35188981890678406,0.1072772964835167,0.019012685865163803
24,0.21576911211013794,0.1207813024520874,-0.12592461705207825,-0.11861133575439453,0.3614017367362976,0.2530107796192169,-0.005053827539086342,-0.016376640647649765,0.4757993817329407,0.39258527755737305,0.11801798641681671,2.4901703000068665e-05
25,0.2557465434074402,0.157877117395401,-0.12210747599601746,-0.1168820708990097,0.4010045528411865,0.2933630645275116,-0.00038460036739706993,-0.015571990050375462,0.5157693028450012,0.4331068694591522,0.12607350945472717,-0.014215935952961445
26,0.2957296073436737,0.19569897651672363,-0.11924462020397186,-0.11558512598276138,0.44070667028427124,0.33362728357315063,0.003117320127785206,-0.014968502335250378,0.5557467341423035,0.47349807620048523,0.13211514055728912,-0.024896563962101936
27,0.3357169032096863,0.23406538367271423,-0.11709747463464737,-0.11461241543292999,0.4778083264827728,0.37382546067237854,0.0057437606155872345,-0.014515886083245277,0.5957298278808594,0.5164664387702942,0.13664637506008148,-0.03290703520178795
28,0.37570738792419434,0.2728401720523834,-0.11548711359500885,-0.1138828843832016,0.5100654363632202,0.4139740765094757,0.007713590748608112,-0.014176423661410809,0.6357171535491943,0.5642618536949158,0.14004479348659515,-0.038914889097213745
29,0.4157002568244934,0.31192126870155334,-0.11427934467792511,-0.1140621230006218,0.5442582368850708,0.4540855288505554,0.009190963581204414,-0.013195439241826534,0.6657076478004456,0.6001083850860596,0.1425936073064804,-0.04342078045010567
30,0.45569488406181335,0.3512320816516876,-0.1133735179901123,-0.11419655382633209,0.5799028277397156,0.49416911602020264,0.010298993438482285,-0.012459700927138329,0.6882004737854004,0.6269932985305786,0.14450521767139435,-0.046800196170806885
31,0.49569085240364075,0.39071518182754517,-0.112694151699543,-0.11429737508296967,0.6066362857818604,0.5242317914962769,0.0111300153657794,-0.011907897889614105,0.7050701379776001,0.6471569538116455,0.1459389328956604,-0.04933476075530052
32,0.5314188599586487,0.4203275144100189,-0.11218462139368057,-0.11437299102544785,0.6233423352241516,0.5510478019714355,0.011753281578421593,-0.01149404514580965,0.7177223563194275,0.6656237244606018,0.14701421558856964,-0.051235683262348175
33,0.5639014840126038,0.45253676176071167,-0.11180247366428375,-0.11442970484495163,0.6458718776702881,0.5754731893539429,0.012220731936395168,-0.011183655820786953,0.7272115349769592,0.6794738173484802,0.14782068133354187,-0.05266137421131134
34,0.5982634425163269,0.48669371008872986,-0.11151586472988129,-0.11447224020957947,0.6710225939750671,0.593792200088501,0.012571319006383419,-0.010950863361358643,0.7343283891677856,0.6916078329086304,0.14842553436756134,-0.053730644285678864
35,0.627133309841156,0.5123113989830017,-0.11130090802907944,-0.1145041435956955,0.6904163956642151,0.6075314879417419,0.012834259308874607,-0.010776269249618053,0.7396660447120667,0.7070791721343994,0.14887917041778564,-0.05453259497880936
36,0.6419256925582886,0.536774218082428,-0.1111396923661232,-0.11452806740999222,0.7149617671966553,0.6225864291191101,0.013031465001404285,-0.010645323432981968,0.7436692714691162,0.7355427145957947,0.14921939373016357,-0.05513405799865723
37,0.6593170166015625,0.5524526238441467,-0.11101877689361572,-0.11454600840806961,0.7430399060249329,0.6555142998695374,0.013179369270801544,-0.010547114536166191,0.757002592086792,0.7716253399848938,0.14947456121444702,-0.05558515712618828
38,0.6826183199882507,0.5742114186286926,-0.11092808842658997,-0.11455946415662766,0.7740985155105591,0.6899524331092834,0.013290297240018845,-0.010473458096385002,0.7670025825500488,0.8086873292922974,0.1496659368276596,-0.05592348054051399
39,0.7100942730903625,0.6005305051803589,-0.11086007207632065,-0.11456955969333649,0.8073924779891968,0.715781033039093,0.01337349321693182,-0.01041821576654911,0.7745025753974915,0.8364838361740112,0.14980946481227875,-0.05617722123861313
40,0.7407012581825256,0.6202698349952698,-0.11080906540155411,-0.11457712948322296,0.8423629403114319,0.7351524829864502,0.013435889966785908,-0.010376784019172192,0.7801275849342346,0.8573312163352966,0.1499171108007431,-0.056367527693510056
41,0.7738502025604248,0.6350743174552917,-0.1107708066701889,-0.11458280682563782,0.868590772151947,0.7494873404502869,0.013482687994837761,-0.010345710441470146,0.784346342086792,0.8729667663574219,0.14999784529209137,-0.056510258466005325
42,0.8004748821258545,0.6461777091026306,-0.11074211448431015,-0.11458706855773926,0.8882616758346558,0.7572461366653442,0.013517786748707294,-0.010322405025362968,0.7875103950500488,0.8859227895736694,0.15005840361118317,-0.05661730468273163
43,0.8159050345420837,0.6545052528381348,-0.11072059720754623,-0.11459026485681534,0.9030148386955261,0.7630652785301208,0.013544110581278801,-0.010304925963282585,0.7898834347724915,0.9101781249046326,0.15010382235050201,-0.05669759213924408
44,0.8326642513275146,0.6707509160041809,-0.1107044592499733,-0.11459265649318695,0.9238311052322388,0.7674295902252197,0.013563853688538074,-0.010291816666722298,0.7916632294654846,0.9334316253662109,0.15013788640499115,-0.05675780773162842
45,0.8552336692810059,0.6929351687431335,-0.1106923520565033,-0.11459445208311081,0.948193371295929,0.7707028388977051,0.013578660786151886,-0.010281984694302082,0.7929980754852295,0.9521216750144958,0.1501634269952774,-0.05680296942591667
46,0.8821607232093811,0.7023781538009644,-0.11068326979875565,-0.11459580063819885,0.9762406945228577,0.7803529500961304,0.013589765876531601,-0.010274610482156277,0.793999195098877,0.9663636088371277,0.1501825898885727,-0.05683683976531029
47,0.9016027450561523,0.7094603776931763,-0.11067645996809006,-0.11459681391716003,0.9972761869430542,0.7875905632972717,0.013598094694316387,-0.01026908028870821,0.7947500348091125,0.977798342704773,0.15019695460796356,-0.0568622425198555
48,0.925392746925354,0.7147720456123352,-0.11067135632038116,-0.11459757387638092,1.0230528116226196,0.7930187582969666,0.013604341074824333,-0.010264932177960873,0.7953131794929504,0.9871659278869629,0.1502077281475067,-0.056881293654441833
49,0.9432352781295776,0.7187557816505432,-0.11066752672195435,-0.11459814012050629,1.042385220527649,0.7970899343490601,0.013609026558697224,-0.010261821560561657,0.7957355380058289,0.994191586971283,0.15021580457687378,-0.05689558386802673
