Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
15,-0.33562836050987244,-0.38685715198516846,-0.4605866074562073,-0.4650135636329651,-0.22522741556167603,-0.23884549736976624,-0.3040285110473633,-0.35603758692741394,-0.07522736489772797,-0.12818269431591034,-0.1845317780971527,-0.2460319995880127
16,-0.29592904448509216,-0.34817665815353394,-0.4229878783226013,-0.42712098360061646,-0.18562832474708557,-0.19893087446689606,-0.264423131942749,-0.3164823055267334,-0.035628270357847214,-0.08842970430850983,-0.14457233250141144,-0.20683230459690094
17,-0.2561545670032501,-0.30916628241539,-0.38478884100914,-0.38870152831077576,-0.1459290087223053,-0.1589949131011963,-0.2247190773487091,-0.27681583166122437,0.004071049392223358,-0.04861496016383171,-0.11460275202989578,-0.1674325317144394
18,-0.21632370352745056,-0.26990848779678345,-0.3461395502090454,-0.349886953830719,-0.10615451633930206,-0.11904293298721313,-0.18494103848934174,-0.23706597089767456,0.043845538049936295,-0.008753903210163116,-0.09212556481361389,-0.1278827041387558
19,-0.17645055055618286,-0.2304651439189911,-0.3071525990962982,-0.310776025056839,-0.0663236528635025,-0.07907894998788834,-0.15229280292987823,-0.19725358486175537,0.08367640525102615,0.031141888350248337,-0.06808239221572876,-0.08822032809257507
20,-0.13654568791389465,-0.1908826380968094,-0.2679123878479004,-0.27144283056259155,-0.0264505036175251,-0.039105962961912155,-0.13359621167182922,-0.15739428997039795,0.12354955077171326,0.03992748260498047,-0.03426042199134827,-0.048473551869392395
21,-0.09661704301834106,-0.15119576454162598,-0.2284822165966034,-0.23194292187690735,0.013454359024763107,-0.02009190060198307,-0.11065318435430527,-0.11749982088804245,0.16345441341400146,0.05358017608523369,-0.007814526557922363,-0.008663468062877655
22,-0.05667055770754814,-0.11143060773611069,-0.1889095902442932,-0.19231799244880676,0.053383007645606995,-0.02022593282163143,-0.08344591408967972,-0.07757896929979324,0.20338305830955505,0.0982142761349678,0.012019895017147064,0.02119409292936325
23,-0.016710694879293442,-0.08026892691850662,-0.14923012256622314,-0.1525993049144745,0.09332948923110962,-0.0016642715781927109,-0.057585328817367554,-0.04912238195538521,0.24332953989505768,0.14168985188007355,0.025086797773838043,0.0450713112950325
24,0.023259203881025314,-0.0676134005188942,-0.1178259626030922,-0.11281028389930725,0.13328935205936432,0.04297270625829697,-0.047125790268182755,-0.03358925133943558,0.2832894027233124,0.18429653346538544,0.02749776467680931,0.06878853589296341
25,0.06323662400245667,-0.048121750354766846,-0.11357049643993378,-0.09374748915433884,0.17325925827026367,0.08645044267177582,-0.03529857471585274,-0.0011604316532611847,0.32325929403305054,0.2262515425682068,0.043122660368680954,0.08657645434141159
26,0.10321968793869019,-0.0235030148178339,-0.13207124173641205,-0.0868639424443245,0.21323668956756592,0.12905874848365784,-0.026261400431394577,0.01831161603331566,0.3632367253303528,0.26771780848503113,0.07636691629886627,0.10412733256816864
27,0.14320698380470276,0.0049610380083322525,-0.14594680070877075,-0.08170128613710403,0.25321975350379944,0.17101497948169708,-0.019483519718050957,0.011610344052314758,0.4032197892665863,0.3088175058364868,0.10130010545253754,0.12646037340164185
28,0.18319745361804962,0.036309078335762024,-0.15635347366333008,-0.08450956642627716,0.29247185587882996,0.21248215436935425,-0.014400108717381954,0.003590315580368042,0.4432070851325989,0.35037747025489807,0.11999999731779099,0.14499926567077637
29,0.2231903076171875,0.0698201060295105,-0.16415847837924957,-0.09851440042257309,0.3314262330532074,0.25358253717422485,-0.010587550699710846,0.00947391428053379,0.48319756984710693,0.3920321464538574,0.13402491807937622,0.15890343487262726
30,0.26318493485450745,0.10495337843894958,-0.1700122356414795,-0.10901802778244019,0.3706420063972473,0.29440781474113464,-0.007728131953626871,0.01388661377131939,0.523190438747406,0.4332731366157532,0.1445436030626297,0.16933156549930573
31,0.30318090319633484,0.14130333065986633,-0.17440254986286163,-0.11689575016498566,0.4100538492202759,0.3350267708301544,-0.005583568010479212,0.017196139320731163,0.5631850957870483,0.474203884601593,0.1524326205253601,0.17715266346931458
32,0.3431778848171234,0.17856580018997192,-0.17769528925418854,-0.12280403822660446,0.44776245951652527,0.3754909932613373,-0.003975145053118467,0.019678283482789993,0.6031810641288757,0.5167521834373474,0.15834937989711761,0.1830184906721115
33,0.3831756114959717,0.21651265025138855,-0.18016484379768372,-0.12723524868488312,0.4796666204929352,0.41583916544914246,-0.002768827835097909,0.02153989113867283,0.6431780457496643,0.5650407075881958,0.16278694570064545,0.18741784989833832
34,0.41998594999313354,0.25497278571128845,-0.1820170134305954,-0.13055865466594696,0.5160748958587646,0.4561002850532532,-0.0018640898633748293,0.022936096414923668,0.6731758117675781,0.6119649410247803,0.16611512005329132,0.19149993360042572
35,0.45391151309013367,0.2938178777694702,-0.18340612947940826,-0.13305121660232544,0.5570632815361023,0.49629613757133484,-0.0011855363845825195,0.023983251303434372,0.6956741213798523,0.6571581363677979,0.16861125826835632,0.2009853720664978
36,0.4893556833267212,0.33295169472694397,-0.1844479739665985,-0.1349206417798996,0.5978045463562012,0.5364429950714111,-0.0006766212754882872,0.024768617004156113,0.7125478386878967,0.7010530233383179,0.17048336565494537,0.20809945464134216
37,0.5259388089179993,0.3723020553588867,-0.1852293610572815,-0.13632270693778992,0.6283605098724365,0.5665531754493713,-0.0002949349582195282,0.025357641279697418,0.7252031564712524,0.7339741587638855,0.17188744246959686,0.21343500912189484
38,0.5591027140617371,0.4018148183822632,-0.18581539392471313,-0.13737425208091736,0.651277482509613,0.5934092402458191,-8.670234819874167e-06,0.025799408555030823,0.7346946001052856,0.7586650252342224,0.17294049263000488,0.21743667125701904
39,0.5791445970535278,0.43394941091537476,-0.18625491857528687,-0.13816291093826294,0.6752338409423828,0.6216136813163757,0.00020602830045390874,0.026130734011530876,0.7418131828308105,0.7771831750869751,0.1737302839756012,0.2204379290342331
40,0.6014251112937927,0.46805036067962646,-0.18658456206321716,-0.13875441253185272,0.7059520483016968,0.6427670121192932,0.00036705221282318234,0.026379229500889778,0.7471521496772766,0.8010717630386353,0.17432263493537903,0.22268886864185333
41,0.6281355023384094,0.5036260485649109,-0.18683180212974548,-0.13919803500175476,0.7389907240867615,0.6586319804191589,0.0004878201289102435,0.02656560018658638,0.7511563897132874,0.8289881944656372,0.1747668981552124,0.22437706589698792
42,0.6553674936294556,0.5403078198432922,-0.18701723217964172,-0.139530748128891,0.7697539329528809,0.6733314990997314,0.0005783960805274546,0.02670537866652012,0.7541595697402954,0.8539413809776306,0.17510008811950684,0.22564321756362915
43,0.6833961606025696,0.5778191685676575,-0.1871563047170639,-0.13978028297424316,0.7913461327552795,0.6867514848709106,0.0006463280296884477,0.026810212060809135,0.7564119696617126,0.884136438369751,0.17534998059272766,0.22659283876419067
44,0.7143847942352295,0.6059526801109314,-0.18726061284542084,-0.1399674415588379,0.802026093006134,0.6968493461608887,0.000697277020663023,0.026888838037848473,0.758101224899292,0.9122968912124634,0.17553740739822388,0.22730505466461182
45,0.735312819480896,0.6179500222206116,-0.18733884394168854,-0.14010781049728394,0.8223495483398438,0.7135255336761475,0.0007354887202382088,0.026947807520627975,0.7593681812286377,0.9334172606468201,0.17567797005176544,0.22783921658992767
46,0.7505687475204468,0.6225599646568298,-0.18739750981330872,-0.14021308720111847,0.8592550158500671,0.7291979789733887,0.0007641474949195981,0.026992034167051315,0.760318398475647,0.9492575526237488,0.17578339576721191,0.22823983430862427
47,0.7753837704658508,0.636017382144928,-0.18744151294231415,-0.14029204845428467,0.8869369626045227,0.7375792264938354,0.0007856416050344706,0.02702520415186882,0.7710310816764832,0.9811348915100098,0.17586246132850647,0.228540301322937
48,0.8039950132369995,0.646110475063324,-0.18747451901435852,-0.14035126566886902,0.9021925330162048,0.7438651323318481,0.0008017621585167944,0.02705008164048195,0.7790656089782715,1.010548710823059,0.17592176795005798,0.22876565158367157
49,0.8346391916275024,0.6516459584236145,-0.1874992698431015,-0.14039567112922668,0.9144484996795654,0.7506139278411865,0.0008138525881804526,0.027068739756941795,0.7850914597511292,1.0326091051101685,0.17596624791622162,0.2289346605539322
