Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
72,0.19105827808380127,-0.23945632576942444,-0.10463343560695648,0.6220441460609436,1.0155177116394043,1.0723274946212769,-0.34069326519966125,0.7754654884338379,1.0332880020141602,0.5635138750076294,0.8687639832496643,0.9357430934906006
73,0.17975759506225586,-0.2502973675727844,-0.11551550775766373,0.6220441460609436,1.0553486347198486,1.1121584177017212,-0.3525620698928833,0.7743086218833923,1.0731189250946045,0.5635138750076294,0.8699208498001099,0.9357430934906006
74,0.1712820827960968,-0.258428156375885,-0.12367706000804901,0.6220441460609436,1.095221757888794,1.1520315408706665,-0.36146366596221924,0.7734410166740417,1.1129920482635498,0.5635138750076294,0.8707884550094604,0.9357430934906006
75,0.1649254411458969,-0.26452624797821045,-0.12979821860790253,0.6220441460609436,1.1351265907287598,1.1919363737106323,-0.3681398630142212,0.7727903127670288,1.1528968811035156,0.5635138750076294,0.86948162317276,0.937700629234314
76,0.1601579636335373,-0.26909980177879333,-0.13438908755779266,0.6220441460609436,1.1750552654266357,1.2318650484085083,-0.37314701080322266,0.7723022699356079,1.1928255558013916,0.5635138750076294,0.861517071723938,0.9461532235145569
77,0.15658235549926758,-0.2725299596786499,-0.13783223927021027,0.6220441460609436,1.2150017023086548,1.2718114852905273,-0.37690237164497375,0.766465961933136,1.2327719926834106,0.5635138750076294,0.8610139489173889,0.9524926543235779
78,0.1539006531238556,-0.2751025855541229,-0.14041461050510406,0.6220441460609436,1.254961609840393,1.3117713928222656,-0.3797188997268677,0.7609519958496094,1.272731900215149,0.5635138750076294,0.8617733120918274,0.957247257232666
79,0.151889368891716,-0.2770320475101471,-0.14235138893127441,0.6220441460609436,1.2949315309524536,1.3517413139343262,-0.3818312883377075,0.756816565990448,1.3127018213272095,0.5635138750076294,0.8623428344726562,0.9608131647109985
80,0.1503809094429016,-0.2784791588783264,-0.14380396902561188,0.6220441460609436,1.3349089622497559,1.3917187452316284,-0.3834155797958374,0.7537149786949158,1.3526792526245117,0.5635138750076294,0.8627699613571167,0.9634876251220703
81,0.14924956858158112,-0.2795644998550415,-0.14489340782165527,0.6220441460609436,1.374891996383667,1.4317017793655396,-0.3846037983894348,0.7513887882232666,1.3926622867584229,0.5635138750076294,0.8630903363227844,0.9654934406280518
82,0.14840106666088104,-0.2803784906864166,-0.14571048319339752,0.6220441460609436,1.414879322052002,1.4716891050338745,-0.38549497723579407,0.7496441602706909,1.4326496124267578,0.5635138750076294,0.863330602645874,0.9669978022575378
83,0.1477646827697754,-0.28098899126052856,-0.1463232934474945,0.6220441460609436,1.4548697471618652,1.5116795301437378,-0.3861633539199829,0.7483356595039368,1.472640037536621,0.5635138750076294,0.86351078748703,0.9681260585784912
84,0.14728739857673645,-0.2814468741416931,-0.14678290486335754,0.6220441460609436,1.4948625564575195,1.551672339439392,-0.38666462898254395,0.74735426902771,1.5126328468322754,0.5635138750076294,0.8636459112167358,0.9689722657203674
85,0.14692942798137665,-0.28179028630256653,-0.14712761342525482,0.6220441460609436,1.534857153892517,1.5916669368743896,-0.3870405852794647,0.7466182708740234,1.552627444267273,0.5635138750076294,0.8637472987174988,0.9696069359779358
86,0.1466609537601471,-0.282047837972641,-0.14738614857196808,0.6220441460609436,1.5748531818389893,1.6316629648208618,-0.3873225450515747,0.7460662722587585,1.5926234722137451,0.5635138750076294,0.8638232946395874,0.9700829386711121
87,0.14645959436893463,-0.28224101662635803,-0.14758004248142242,0.6220441460609436,1.6148501634597778,1.6716599464416504,-0.3875340223312378,0.7456522583961487,1.6326204538345337,0.5635138750076294,0.8638803362846375,0.9704399108886719
88,0.14630857110023499,-0.2823858857154846,-0.14772546291351318,0.6220441460609436,1.6548478603363037,1.7116576433181763,-0.3876926302909851,0.7453417778015137,1.6726181507110596,0.5635138750076294,0.8639230728149414,0.9707076549530029
89,0.14619530737400055,-0.28249454498291016,-0.14783452451229095,0.6220441460609436,1.6948461532592773,1.75165593624115,-0.3878116011619568,0.7451089024543762,1.7126164436340332,0.5635138750076294,0.8639551401138306,0.9709084630012512
90,0.14611035585403442,-0.2825760245323181,-0.14791633188724518,0.6220441460609436,1.7348449230194092,1.7916547060012817,-0.38790082931518555,0.7449342608451843,1.752615213394165,0.5635138750076294,0.8639792203903198,0.9710590839385986
91,0.14604663848876953,-0.2826371490955353,-0.14797767996788025,0.6220441460609436,1.7748439311981201,1.8316537141799927,-0.3879677355289459,0.744803249835968,1.792614221572876,0.5635138750076294,0.8639972805976868,0.971172034740448
92,0.14599885046482086,-0.28268298506736755,-0.14802369475364685,0.6220441460609436,1.8148431777954102,1.8716529607772827,-0.3880179226398468,0.7447050213813782,1.832613468170166,0.5635138750076294,0.8640108108520508,0.9712567329406738
93,0.14596301317214966,-0.28271737694740295,-0.1480582058429718,0.6220441460609436,1.8548426628112793,1.9116524457931519,-0.38805556297302246,0.7446313500404358,1.8726129531860352,0.5635138750076294,0.8640209436416626,0.9713202714920044
94,0.14593613147735596,-0.2827431559562683,-0.14808408915996552,0.6220441460609436,1.894842267036438,1.9516520500183105,-0.3880837857723236,0.744576096534729,1.9126125574111938,0.5635138750076294,0.8640285730361938,0.9713678956031799
95,0.14591597020626068,-0.2827624976634979,-0.1481035053730011,0.6220441460609436,1.9348419904708862,1.9916517734527588,-0.38810494542121887,0.7445346713066101,1.952612280845642,0.5635138750076294,0.8640342950820923,0.9714036583900452
96,0.14590084552764893,-0.28277701139450073,-0.1481180638074875,0.6220441460609436,1.9748417139053345,2.031651496887207,-0.3881208300590515,0.7445035576820374,1.9926120042800903,0.5635138750076294,0.8640385866165161,0.9714304804801941
97,0.1458895057439804,-0.28278788924217224,-0.14812898635864258,0.6220441460609436,2.0148415565490723,2.0716512203216553,-0.3881327509880066,0.7444802522659302,2.032611846923828,0.5635138750076294,0.864041805267334,0.9714505672454834
98,0.14588099718093872,-0.28279605507850647,-0.1481371819972992,0.6220441460609436,2.0548415184020996,2.1116511821746826,-0.3881416916847229,0.744462788105011,2.0726118087768555,0.5635138750076294,0.864044189453125,0.9714656472206116
99,0.14587461948394775,-0.28280216455459595,-0.14814332127571106,0.6220441460609436,2.094841480255127,2.15165114402771,-0.38814839720726013,0.7444496750831604,2.112611770629883,0.5635138750076294,0.8640459775924683,0.9714769721031189
