Tick,X0,X1,X2,X3,X4,X5,X6,X7
15,0.1793287694454193,0.3293288052082062,0.47932884097099304,0.1793287694454193,0.3293288052082062,0.47932884097099304,0.1793287694454193,0.3293288052082062
16,0.13962945342063904,0.2896294891834259,0.43962952494621277,0.13962945342063904,0.2896294891834259,0.43962952494621277,0.13962945342063904,0.2896294891834259
17,0.0998549610376358,0.24985499680042267,0.3998550474643707,0.0998549610376358,0.24985499680042267,0.3998550474643707,0.0998549610376358,0.24985499680042267
18,0.060024093836545944,0.2100241333246231,0.36002418398857117,0.060024093836545944,0.2100241333246231,0.36002418398857117,0.060024093836545944,0.2100241333246231
19,0.020150944590568542,0.1701509803533554,0.32015103101730347,0.020150944590568542,0.1701509803533554,0.32015103101730347,0.020150944590568542,0.1701509803533554
20,-0.019753918051719666,0.1302461177110672,0.28024616837501526,-0.019753918051719666,0.1302461177110672,0.28024616837501526,-0.019753918051719666,0.1302461177110672
21,-0.05968256667256355,0.09031747281551361,0.24031752347946167,-0.05968256667256355,0.09031747281551361,0.24031752347946167,-0.05968256667256355,0.09031747281551361
22,-0.09962905198335648,0.05037098750472069,0.20037104189395905,-0.09962905198335648,0.05037098750472069,0.20037104189395905,-0.09962905198335648,0.05037098750472069
23,-0.13958892226219177,0.010411124676465988,0.16041117906570435,-0.13958892226219177,0.010411124676465988,0.16041117906570435,-0.13958892226219177,0.010411124676465988
24,-0.17955881357192993,-0.029558774083852768,0.12044128030538559,-0.17955881357192993,-0.029558774083852768,0.12044128030538559,-0.17955881357192993,-0.029558774083852768
25,-0.21953624486923218,-0.06953619420528412,0.08046385645866394,-0.21953624486923218,-0.06953619420528412,0.08046385645866394,-0.21953624486923218,-0.06953619420528412
26,-0.2595193088054657,-0.10951925814151764,0.04048078879714012,-0.2595193088054657,-0.10951925814151764,0.04048078879714012,-0.2595193088054657,-0.10951925814151764
27,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498,-0.29950660467147827,-0.1495065540075302,0.0004934892058372498,-0.29950660467147827,-0.1495065540075302
28,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991,-0.33949708938598633,-0.18949702382087708,-0.03949698433279991,-0.33949708938598633,-0.18949702382087708
29,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809,-0.3794899582862854,-0.22948987782001495,-0.07948984205722809,-0.3794899582862854,-0.22948987782001495
30,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923,-0.41948458552360535,-0.2694845199584961,-0.11948448419570923,-0.41948458552360535,-0.2694845199584961
31,-0.45948055386543274,-0.3094804883003235,-0.15948046743869781,-0.45948055386543274,-0.3094804883003235,-0.15948046743869781,-0.45948055386543274,-0.3094804883003235
32,-0.4994775354862213,-0.34947746992111206,-0.1994774490594864,-0.4994775354862213,-0.34947746992111206,-0.1994774490594864,-0.4994775354862213,-0.34947746992111206
33,-0.5394752621650696,-0.3894751965999603,-0.23947519063949585,-0.5394752621650696,-0.3894751965999603,-0.23947519063949585,-0.5394752621650696,-0.3894751965999603
34,-0.5694735646247864,-0.42947348952293396,-0.2794734835624695,-0.5794735550880432,-0.42947348952293396,-0.2794734835624695,-0.5794735550880432,-0.42947348952293396
35,-0.591972291469574,-0.4694722294807434,-0.31947219371795654,-0.6094722747802734,-0.4694722294807434,-0.31947219371795654,-0.6094722747802734,-0.4694722294807434
36,-0.6088463068008423,-0.5094712972640991,-0.35947123169898987,-0.6319712996482849,-0.4994712769985199,-0.34947124123573303,-0.6319712996482849,-0.4994712769985199
37,-0.6225555539131165,-0.5484169125556946,-0.3994705080986023,-0.6488455533981323,-0.5219705700874329,-0.371970534324646,-0.6488455533981323,-0.5219705700874329
38,-0.6586988568305969,-0.551764726638794,-0.43946996331214905,-0.6615012884140015,-0.5388450622558594,-0.3888449966907501,-0.6615012884140015,-0.5388450622558594
39,-0.6858063340187073,-0.5642756223678589,-0.4694695472717285,-0.6709930896759033,-0.5515009164810181,-0.4015008509159088,-0.6709930896759033,-0.5515009164810181
40,-0.70613694190979,-0.5783103108406067,-0.4873177111148834,-0.6781119108200073,-0.5609927773475647,-0.41099274158477783,-0.6781119108200073,-0.5609927773475647
41,-0.7213848829269409,-0.5958435535430908,-0.4936966001987457,-0.6834510564804077,-0.5681117177009583,-0.418111652135849,-0.6834510564804077,-0.5681117177009583
42,-0.7328208684921265,-0.6089935302734375,-0.49848076701164246,-0.687455415725708,-0.5734509229660034,-0.4234508275985718,-0.687455415725708,-0.5734509229660034
43,-0.7413978576660156,-0.6188560128211975,-0.5020688772201538,-0.6904586553573608,-0.5774552822113037,-0.42745521664619446,-0.6904586553573608,-0.5774552822113037
44,-0.7478305697441101,-0.6262528300285339,-0.5050925016403198,-0.6927111148834229,-0.5813794732093811,-0.429205060005188,-0.6927111148834229,-0.5804585814476013
45,-0.7526550889015198,-0.6318004727363586,-0.5074597597122192,-0.694400429725647,-0.5883839130401611,-0.42635661363601685,-0.694400429725647,-0.5827110409736633
46,-0.7562735080718994,-0.6359611749649048,-0.5092352032661438,-0.6956674456596375,-0.593637228012085,-0.4242202639579773,-0.6956674456596375,-0.5844004154205322
47,-0.758987307548523,-0.6390817165374756,-0.510566771030426,-0.6966177225112915,-0.5975772142410278,-0.42261800169944763,-0.6966177225112915,-0.5856674313545227
48,-0.765650749206543,-0.6414221525192261,-0.5115654468536377,-0.6936981081962585,-0.5995364189147949,-0.421416312456131,-0.6973304152488708,-0.5866177082061768
49,-0.7706483602523804,-0.6431774497032166,-0.5123144388198853,-0.6971684694290161,-0.5953457951545715,-0.4205150306224823,-0.6978649497032166,-0.5873304009437561
