Tick,X0,X1,X2,X3,X4,X5,X6,X7
16,0.4314696490764618,0.5814694762229919,0.7314693331718445,0.4314696490764618,0.5814694762229919,0.7314693331718445,0.4314696490764618,0.5814694762229919
17,0.39169517159461975,0.5416949987411499,0.6916948556900024,0.39169517159461975,0.5416949987411499,0.6916948556900024,0.39169517159461975,0.5416949987411499
18,0.3518643081188202,0.5018641352653503,0.6518639922142029,0.3518643081188202,0.5018641352653503,0.6518639922142029,0.3518643081188202,0.5018641352653503
19,0.3119911551475525,0.46199098229408264,0.6119908690452576,0.3119911551475525,0.46199098229408264,0.6119908690452576,0.3119911551475525,0.46199098229408264
20,0.2720862925052643,0.42208611965179443,0.572085976600647,0.2720862925052643,0.42208611965179443,0.572085976600647,0.2720862925052643,0.42208611965179443
21,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107,0.38215747475624084,0.532157301902771,0.2321576476097107,0.38215747475624084
22,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807,0.342210978269577,0.4922108054161072,0.19221116602420807,0.342210978269577
23,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337,0.30225110054016113,0.45225095748901367,0.15225130319595337,0.30225110054016113
24,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423,0.4122810661792755,0.11228140443563461,0.262281209230423
25,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073,0.37230363488197327,0.07230398058891296,0.22230377793312073
26,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872,0.33232057094573975,0.032320912927389145,0.1823207139968872
27,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463,0.2923332750797272,-0.007666386663913727,0.14233341813087463
28,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089,0.10234294831752777,0.2523427903652191,-0.04765686020255089,0.10234294831752777
29,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906,0.06235009431838989,0.21234993636608124,-0.08764971792697906,0.06235009431838989
30,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602,0.02235545590519905,0.1723552942276001,-0.1276443600654602,0.02235545590519905
31,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488,-0.017640523612499237,0.1323593109846115,-0.1676403433084488,-0.017640523612499237
32,-0.20763732492923737,-0.05763750523328781,0.09236232936382294,-0.20763732492923737,-0.05763750523328781,0.09236232936382294,-0.20763732492923737,-0.05763750523328781
33,-0.2376350611448288,-0.09763523936271667,0.052364591509103775,-0.24763506650924683,-0.09763523936271667,0.052364591509103775,-0.24763506650924683,-0.09763523936271667
34,-0.2601333558559418,-0.1376335471868515,0.012366287410259247,-0.2776333689689636,-0.1376335471868515,0.012366287410259247,-0.2776333689689636,-0.12763354182243347
35,-0.28700709342956543,-0.16763226687908173,-0.027632437646389008,-0.3001320958137512,-0.16763226687908173,-0.017632437869906425,-0.3001320958137512,-0.15013226866722107
36,-0.3071623742580414,-0.20013131201267242,-0.06763148307800293,-0.3170061409473419,-0.1901313066482544,-0.04013148322701454,-0.3170061409473419,-0.16700631380081177
37,-0.32227885723114014,-0.23450559377670288,-0.10763076692819595,-0.32966166734695435,-0.2070055902004242,-0.05700576677918434,-0.32966166734695435,-0.1796618402004242
38,-0.3525432348251343,-0.2513592839241028,-0.1476302295923233,-0.33915331959724426,-0.21966129541397095,-0.06966148316860199,-0.33915331959724426,-0.1891534924507141
39,-0.3852415084838867,-0.2639995515346527,-0.17762982845306396,-0.3462720513343811,-0.2291530817747116,-0.07915326952934265,-0.3462720513343811,-0.19627222418785095
40,-0.4197652339935303,-0.2847726345062256,-0.18883663415908813,-0.35161110758781433,-0.2362719178199768,-0.08627210557460785,-0.35161110758781433,-0.20161128044128418
41,-0.44565802812576294,-0.3012147545814514,-0.19637943804264069,-0.35561540722846985,-0.241611048579216,-0.09161123633384705,-0.35561540722846985,-0.2056155651807785
42,-0.46507760882377625,-0.313546359539032,-0.2020365297794342,-0.3586186170578003,-0.2456153929233551,-0.09561558067798615,-0.3586186170578003,-0.20861878991127014
43,-0.4796423017978668,-0.3227950632572174,-0.20627935230731964,-0.36087101697921753,-0.24861864745616913,-0.09861884266138077,-0.36087101697921753,-0.21087120473384857
44,-0.49056580662727356,-0.3297315835952759,-0.20946146547794342,-0.36256033182144165,-0.25087109208106995,-0.10087128728628159,-0.36256033182144165,-0.2125605195760727
45,-0.4987584352493286,-0.33493396639823914,-0.21184805035591125,-0.36382731795310974,-0.25256043672561646,-0.1025606244802475,-0.36382731795310974,-0.21382750570774078
46,-0.5049028992652893,-0.33883577585220337,-0.21363799273967743,-0.3647775650024414,-0.25382742285728455,-0.10382762551307678,-0.3647775650024414,-0.21477773785591125
47,-0.5095112323760986,-0.34176212549209595,-0.21498045325279236,-0.36549022793769836,-0.2547776699066162,-0.10477787256240845,-0.36549022793769836,-0.2154904156923294
48,-0.5129675269126892,-0.3439568877220154,-0.21598729491233826,-0.3660247325897217,-0.25549036264419556,-0.1054905578494072,-0.3660247325897217,-0.21602492034435272
49,-0.515559732913971,-0.34560295939445496,-0.21674242615699768,-0.36642560362815857,-0.25602486729621887,-0.10602506995201111,-0.36642560362815857,-0.2164258062839508
