Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
11,-0.6254709362983704,-0.7973453998565674,-1.318074107170105,-1.318074107170105,-0.4989458918571472,-0.6803497672080994,-1.1680738925933838,-1.1680738925933838,-0.4303677976131439,-0.4432111978530884,-1.0180737972259521,-1.0180737972259521
12,-0.5904711484909058,-0.7662627100944519,-1.357123851776123,-1.357123851776123,-0.4635181128978729,-0.6520191431045532,-1.2071236371994019,-1.2071236371994019,-0.39133328199386597,-0.4195731580257416,-1.0571235418319702,-1.0571235418319702
13,-0.5542212724685669,-0.7329506874084473,-1.3964111804962158,-1.3964111804962158,-0.42694729566574097,-0.6207711696624756,-1.2464109659194946,-1.2464109659194946,-0.35205739736557007,-0.4018446207046509,-1.096410870552063,-1.096410870552063
14,-0.5170338749885559,-0.6979666948318481,-1.4358766078948975,-1.4358766078948975,-0.38951918482780457,-0.5873352289199829,-1.2858763933181763,-1.2858763933181763,-0.3126004934310913,-0.38854822516441345,-1.1358762979507446,-1.1358762979507446
15,-0.47914332151412964,-0.6617286801338196,-1.4754756689071655,-1.4754756689071655,-0.35144808888435364,-0.5522582530975342,-1.3254754543304443,-1.3254754543304443,-0.2730078101158142,-0.3785759210586548,-1.1754753589630127,-1.1754753589630127
16,-0.4407254159450531,-0.6245501637458801,-1.5151749849319458,-1.5151749849319458,-0.3128947615623474,-0.5159505009651184,-1.3651747703552246,-1.3651747703552246,-0.23331329226493835,-0.3710967004299164,-1.215174674987793,-1.215174674987793
17,-0.40191197395324707,-0.5866662859916687,-1.5549495220184326,-1.5549495220184326,-0.2739797830581665,-0.47871971130371094,-1.4049493074417114,-1.4049493074417114,-0.19354240596294403,-0.35548728704452515,-1.2549492120742798,-1.2549492120742798
18,-0.3628019094467163,-0.5482533574104309,-1.594780445098877,-1.594780445098877,-0.2347935438156128,-0.4407966136932373,-1.4447802305221558,-1.4447802305221558,-0.15371423959732056,-0.3337802290916443,-1.2947801351547241,-1.2947801351547241
19,-0.323469340801239,-0.5094437003135681,-1.6346535682678223,-1.6346535682678223,-0.19540385901927948,-0.40235430002212524,-1.484653353691101,-1.484653353691101,-0.11384311318397522,-0.3074999451637268,-1.3346532583236694,-1.3346532583236694
20,-0.2839699387550354,-0.4703364372253418,-1.674558401107788,-1.674558401107788,-0.15586160123348236,-0.36352255940437317,-1.524558186531067,-1.524558186531067,-0.07393977046012878,-0.2777897119522095,-1.3745580911636353,-1.3745580911636353
21,-0.24434538185596466,-0.43100598454475403,-1.714487075805664,-1.714487075805664,-0.11620490252971649,-0.3243987560272217,-1.5644868612289429,-1.5644868612289429,-0.034012261778116226,-0.24550704658031464,-1.4144867658615112,-1.4144867658615112
22,-0.20462696254253387,-0.39150816202163696,-1.754433512687683,-1.754433512687683,-0.07646238058805466,-0.28505590558052063,-1.604433298110962,-1.604433298110962,0.0059333667159080505,-0.21129503846168518,-1.4544332027435303,-1.4544332027435303
23,-0.16483815014362335,-0.35188478231430054,-1.7943934202194214,-1.7943934202194214,-0.0366554893553257,-0.2455487698316574,-1.6443932056427002,-1.6443932056427002,0.045892588794231415,-0.17563603818416595,-1.4943931102752686,-1.4943931102752686
24,-0.12499654293060303,-0.3121672570705414,-1.834363341331482,-1.834363341331482,0.0031996779143810272,-0.20591841638088226,-1.6843631267547607,-1.6843631267547607,0.08586201071739197,-0.1388917863368988,-1.534363031387329,-1.534363031387329
25,-0.08511532843112946,-0.2723791003227234,-1.8743407726287842,-1.8743407726287842,0.043091051280498505,-0.16619564592838287,-1.724340558052063,-1.724340558052063,0.12583906948566437,-0.1013336032629013,-1.5743404626846313,-1.5743404626846313
26,-0.045204419642686844,-0.23253798484802246,-1.9143238067626953,-1.9143238067626953,0.08300958573818207,-0.1264035701751709,-1.7643235921859741,-1.7643235921859741,0.1658218652009964,-0.06316496431827545,-1.6143234968185425,-1.6143234968185425
27,-0.005271241068840027,-0.19265715777873993,-1.9543111324310303,-1.9543111324310303,0.12294848263263702,-0.08655951917171478,-1.804310917854309,-1.804310917854309,0.20580896735191345,-0.024538487195968628,-1.6543108224868774,-1.6543108224868774
28,0.03467864170670509,-0.1527465283870697,-1.9943015575408936,-1.9943015575408936,0.16290265321731567,-0.046676479279994965,-1.8443013429641724,-1.8443013429641724,0.24579928815364838,0.014431368559598923,-1.6943012475967407,-1.6943012475967407
29,0.07464104890823364,-0.1128135621547699,-2.034294366836548,-2.034294366836548,0.2028682827949524,-0.006764199584722519,-1.8842941522598267,-1.8842941522598267,0.2857920229434967,0.05365876108407974,-1.734294056892395,-1.734294056892395
30,0.11461286246776581,-0.07286383211612701,-2.074289083480835,-2.074289083480835,0.24284249544143677,0.03317001089453697,-1.9242887496948242,-1.9242887496948242,0.3257865905761719,0.09307930618524551,-1.7742886543273926,-1.7742886543273926
31,0.15459172427654266,-0.03290154039859772,-2.1142849922180176,-2.1142849922180176,0.2828231453895569,0.07312066853046417,-1.9642847776412964,-1.9642847776412964,0.3657824993133545,0.13264471292495728,-1.8142846822738647,-1.8142846822738647
32,0.1845758706331253,0.007070180028676987,-2.1542820930480957,-2.1542820930480957,0.3228086531162262,0.11308366060256958,-2.004281759262085,-2.004281759262085,0.4057794213294983,0.17231877148151398,-1.8542816638946533,-1.8542816638946533
33,0.21706397831439972,0.04704896733164787,-2.194279909133911,-2.194279909133911,0.3627977669239044,0.15305590629577637,-2.0442795753479004,-2.0442795753479004,0.44577711820602417,0.21207430958747864,-1.8942793607711792,-1.8942793607711792
34,0.24143005907535553,0.07703305780887604,-2.2342782020568848,-2.2342782020568848,0.3927896022796631,0.18303509056568146,-2.084277868270874,-2.084277868270874,0.4757753908634186,0.24189096689224243,-1.9342776536941528,-1.9342776536941528
35,0.2697046101093292,0.10952112078666687,-2.2742769718170166,-2.2742769718170166,0.4252834916114807,0.2155194729566574,-2.124276638031006,-2.124276638031006,0.5082740783691406,0.2642534673213959,-1.9742764234542847,-1.9742764234542847
36,0.290910542011261,0.1338871717453003,-2.3142759799957275,-2.3142759799957275,0.44965389370918274,0.23988276720046997,-2.164275646209717,-2.164275646209717,0.5326480865478516,0.28102535009384155,-2.014275550842285,-2.014275550842285
37,0.306814968585968,0.15216170251369476,-2.3542752265930176,-2.3542752265930176,0.46793168783187866,0.2581552267074585,-2.204274892807007,-2.204274892807007,0.5509285926818848,0.2936042547225952,-2.054274797439575,-2.054274797439575
38,0.3287433087825775,0.1658676117658615,-2.3942747116088867,-2.3942747116088867,0.4816400408744812,0.2718595862388611,-2.244274377822876,-2.244274377822876,0.5646389722824097,0.30303841829299927,-2.0942742824554443,-2.0942742824554443
39,0.34518954157829285,0.17614704370498657,-2.434274196624756,-2.434274196624756,0.4919213056564331,0.28213784098625183,-2.284273862838745,-2.284273862838745,0.5749217867851257,0.3101140558719635,-2.1342737674713135,-2.1342737674713135
40,0.35752421617507935,0.18385660648345947,-2.474273920059204,-2.474273920059204,0.4996322691440582,0.2898465394973755,-2.3242735862731934,-2.3242735862731934,0.5826338529586792,0.3154207766056061,-2.1742734909057617,-2.1742734909057617
41,0.3667752146720886,0.18963877856731415,-2.5142736434936523,-2.5142736434936523,0.5054154992103577,0.29562807083129883,-2.3642733097076416,-2.3642733097076416,0.5884179472923279,0.319400817155838,-2.21427321434021,-2.21427321434021
42,0.3737134635448456,0.19397541880607605,-2.5542733669281006,-2.5542733669281006,0.5097529292106628,0.29996421933174133,-2.40427303314209,-2.40427303314209,0.5927559733390808,0.32238584756851196,-2.254272937774658,-2.254272937774658
43,0.3789171576499939,0.19722789525985718,-2.594273328781128,-2.594273328781128,0.5130059719085693,0.3032163381576538,-2.444272994995117,-2.444272994995117,0.5960094928741455,0.324624627828598,-2.2942728996276855,-2.2942728996276855
44,0.38281992077827454,0.19966724514961243,-2.6342732906341553,-2.6342732906341553,0.5154457688331604,0.30565541982650757,-2.4842729568481445,-2.4842729568481445,0.5984496474266052,0.32630372047424316,-2.334272861480713,-2.334272861480713
45,0.3857469856739044,0.20149676501750946,-2.6742732524871826,-2.6742732524871826,0.5172756314277649,0.3074847161769867,-2.524272918701172,-2.524272918701172,0.6002797484397888,0.32756301760673523,-2.3742728233337402,-2.3742728233337402
46,0.38794228434562683,0.20286890864372253,-2.71427321434021,-2.71427321434021,0.5186480283737183,0.30885669589042664,-2.564272880554199,-2.564272880554199,0.6016523241996765,0.32850751280784607,-2.4142727851867676,-2.4142727851867676
47,0.38958877325057983,0.20389801263809204,-2.7542731761932373,-2.7542731761932373,0.5196773409843445,0.3098856806755066,-2.6042728424072266,-2.6042728424072266,0.6026817560195923,0.3292158842086792,-2.454272747039795,-2.454272747039795
48,0.390823632478714,0.20466983318328857,-2.7942731380462646,-2.7942731380462646,0.5204492807388306,0.31065741181373596,-2.644272804260254,-2.644272804260254,0.6034538149833679,0.32974717020988464,-2.4942727088928223,-2.4942727088928223
49,0.391749769449234,0.20524869859218597,-2.834273099899292,-2.834273099899292,0.5210282802581787,0.3112362027168274,-2.6842727661132812,-2.6842727661132812,0.6040328741073608,0.33014562726020813,-2.5342726707458496,-2.5342726707458496
