Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
30,-0.12228137999773026,-0.23105789721012115,-2.227480888366699,-2.227480888366699,0.1125127449631691,-0.10759000480175018,-2.0774807929992676,-2.0774807929992676,0.21754160523414612,0.1865038275718689,-1.9274804592132568,-1.9274804592132568
31,-0.08231925964355469,-0.19109418988227844,-2.267476797103882,-2.267476797103882,0.1525171846151352,-0.06762616336345673,-2.11747670173645,-2.11747670173645,0.25753337144851685,0.22651387751102448,-1.967476487159729,-1.967476487159729
32,-0.04234766960144043,-0.15112140774726868,-2.307473659515381,-2.307473659515381,0.19252051413059235,-0.027653280645608902,-2.157473564147949,-2.157473564147949,0.2975271940231323,0.2665214240550995,-2.0074734687805176,-2.0074734687805176
33,-0.002368975430727005,-0.11114182323217392,-2.3474714756011963,-2.3474714756011963,0.23252300918102264,0.012326382100582123,-2.1974713802337646,-2.1974713802337646,0.33752256631851196,0.3065270781517029,-2.047471284866333,-2.047471284866333
34,0.03761504217982292,-0.07115713506937027,-2.38746976852417,-2.38746976852417,0.272524893283844,0.05231112614274025,-2.2374696731567383,-2.2374696731567383,0.3775191009044647,0.34653133153915405,-2.0874695777893066,-2.0874695777893066
35,0.0776030570268631,-0.0311686210334301,-2.4274685382843018,-2.4274685382843018,0.31252628564834595,0.092299684882164,-2.27746844291687,-2.27746844291687,0.4175164997577667,0.38653451204299927,-2.1274683475494385,-2.1274683475494385
36,0.11759406328201294,0.008822765201330185,-2.4674675464630127,-2.4674675464630127,0.3425273299217224,0.13229110836982727,-2.317467451095581,-2.317467451095581,0.44751453399658203,0.42653688788414,-2.1674673557281494,-2.1674673557281494
37,0.14758731424808502,0.03881630301475525,-2.5074667930603027,-2.5074667930603027,0.36502811312675476,0.17228467762470245,-2.357466697692871,-2.357466697692871,0.4700130820274353,0.466538667678833,-2.2074666023254395,-2.2074666023254395
38,0.1800822615623474,0.07131145894527435,-2.547466278076172,-2.547466278076172,0.39190369844436646,0.21227985620498657,-2.3974661827087402,-2.3974661827087402,0.4968869686126709,0.49654000997543335,-2.2474660873413086,-2.2474660873413086
39,0.2044534683227539,0.09568282961845398,-2.587465763092041,-2.587465763092041,0.41206037998199463,0.2522762417793274,-2.4374656677246094,-2.4374656677246094,0.5270423889160156,0.5190410017967224,-2.2874655723571777,-2.2874655723571777
40,0.2327318787574768,0.12396135926246643,-2.6274654865264893,-2.6274654865264893,0.4371778964996338,0.29227352142333984,-2.4774653911590576,-2.4774653911590576,0.559658944606781,0.5359167456626892,-2.327465295791626,-2.327465295791626
41,0.2539406716823578,0.14517025649547577,-2.6674652099609375,-2.6674652099609375,0.45601603388786316,0.3222714960575104,-2.517465114593506,-2.517465114593506,0.5841213464736938,0.5485735535621643,-2.367465019226074,-2.367465019226074
42,0.2698472738265991,0.16107693314552307,-2.7074649333953857,-2.7074649333953857,0.4701446294784546,0.3447699546813965,-2.557464838027954,-2.557464838027954,0.6024681925773621,0.558066189289093,-2.4074647426605225,-2.4074647426605225
43,0.29177722334861755,0.17300693690776825,-2.747464895248413,-2.747464895248413,0.48074108362197876,0.36164382100105286,-2.5974647998809814,-2.5974647998809814,0.6162282824516296,0.5651856660842896,-2.44746470451355,-2.44746470451355
44,0.3082246780395508,0.18195444345474243,-2.7874648571014404,-2.7874648571014404,0.4886884093284607,0.37429919838905334,-2.637464761734009,-2.637464761734009,0.6265483498573303,0.5705252885818481,-2.487464666366577,-2.487464666366577
45,0.3205602765083313,0.18866506218910217,-2.8274648189544678,-2.8274648189544678,0.49464890360832214,0.3837907314300537,-2.677464723587036,-2.677464723587036,0.6342884302139282,0.5745300054550171,-2.5274646282196045,-2.5274646282196045
46,0.3298119604587555,0.19369803369045258,-2.867464780807495,-2.867464780807495,0.49911928176879883,0.3909093737602234,-2.7174646854400635,-2.7174646854400635,0.6400935053825378,0.5775335431098938,-2.567464590072632,-2.567464590072632
47,0.33675074577331543,0.19747276604175568,-2.9074647426605225,-2.9074647426605225,0.5024720430374146,0.39624837040901184,-2.757464647293091,-2.757464647293091,0.6444472670555115,0.5797861814498901,-2.607464551925659,-2.607464551925659
48,0.3419548273086548,0.2003038078546524,-2.94746470451355,-2.94746470451355,0.5049866437911987,0.4002526104450226,-2.797464609146118,-2.797464609146118,0.6477125883102417,0.5814756751060486,-2.6474645137786865,-2.6474645137786865
49,0.3458578884601593,0.20242708921432495,-2.987464666366577,-2.987464666366577,0.5068725943565369,0.40325579047203064,-2.8374645709991455,-2.8374645709991455,0.6501615643501282,0.5827428102493286,-2.687464475631714,-2.687464475631714
