Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
23,-0.6372029781341553,-0.7952744364738464,-2.221587896347046,-2.3496053218841553,-0.4872030019760132,-0.6146528720855713,-2.108158826828003,-2.1674444675445557,-0.33720314502716064,-0.45090892910957336,-1.9806113243103027,-2.017444372177124
24,-0.5972330570220947,-0.7554723620414734,-2.2614197731018066,-2.389721155166626,-0.447233110666275,-0.5747618079185486,-2.1481311321258545,-2.207414388656616,-0.2972332537174225,-0.41088590025901794,-2.020524263381958,-2.0574142932891846
25,-0.5572556257247925,-0.7156208157539368,-2.3012936115264893,-2.4298079013824463,-0.4072556793689728,-0.5348435044288635,-2.1881103515625,-2.247391700744629,-0.25725582242012024,-0.37086862325668335,-2.0604588985443115,-2.0973916053771973
26,-0.5172725319862366,-0.6757321357727051,-2.3411989212036133,-2.4698729515075684,-0.36727261543273926,-0.4949047565460205,-2.2280948162078857,-2.28737473487854,-0.21727275848388672,-0.33085566759109497,-2.100409984588623,-2.1373746395111084
27,-0.477285236120224,-0.6358156204223633,-2.3811280727386475,-2.5099217891693115,-0.3272853195667267,-0.4549507200717926,-2.268083095550537,-2.327362060546875,-0.17728546261787415,-0.29084596037864685,-2.1403732299804688,-2.1773619651794434
28,-0.43729475140571594,-0.5958782434463501,-2.421074867248535,-2.5499584674835205,-0.28729483485221863,-0.41498517990112305,-2.3080742359161377,-2.3673524856567383,-0.13729499280452728,-0.25083866715431213,-2.1803457736968994,-2.2173523902893066
29,-0.39730191230773926,-0.555925190448761,-2.4610350131988525,-2.5899858474731445,-0.24730198085308075,-0.37501102685928345,-2.3480677604675293,-2.4073452949523926,-0.0973021388053894,-0.21083320677280426,-2.220324993133545,-2.257345199584961
30,-0.3573072850704193,-0.5159603953361511,-2.501005172729492,-2.6300065517425537,-0.2073073387145996,-0.3350304067134857,-2.3880627155303955,-2.4473400115966797,-0.05730750039219856,-0.17082911729812622,-2.2603094577789307,-2.297339916229248
31,-0.3173113167285919,-0.4759868085384369,-2.540982723236084,-2.6700220108032227,-0.16731135547161102,-0.2950449585914612,-2.4280591011047363,-2.4873359203338623,-0.017311520874500275,-0.13082604110240936,-2.300297737121582,-2.3373358249664307
32,-0.27731433510780334,-0.436006635427475,-2.580965995788574,-2.710033655166626,-0.12731437385082245,-0.25505587458610535,-2.4680562019348145,-2.5273327827453613,0.0226854607462883,-0.10082373768091202,-2.3402891159057617,-2.3773326873779297
33,-0.23731659352779388,-0.3960214853286743,-2.620953321456909,-2.75004243850708,-0.08731663227081299,-0.21506404876708984,-2.50805401802063,-2.5673305988311768,0.06268319487571716,-0.07832200825214386,-2.3802826404571533,-2.417330503463745
34,-0.19731828570365906,-0.3560326397418976,-2.6609437465667725,-2.7900490760803223,-0.04731832817196846,-0.17507018148899078,-2.5480525493621826,-2.6073288917541504,0.10268150269985199,-0.06144571304321289,-2.4202778339385986,-2.4573287963867188
35,-0.1573195606470108,-0.3160409927368164,-2.7009365558624268,-2.8300540447235107,-0.007319603115320206,-0.13507477939128876,-2.5880513191223145,-2.6473276615142822,0.14268022775650024,-0.048788491636514664,-2.4602742195129395,-2.4973275661468506
36,-0.11732051521539688,-0.2760472595691681,-2.740931272506714,-2.8700578212738037,0.032679442316293716,-0.0950782299041748,-2.6280503273010254,-2.687326669692993,0.18267926573753357,-0.03929557651281357,-2.5002715587615967,-2.5373265743255615
37,-0.07732123136520386,-0.23605196177959442,-2.7809271812438965,-2.9100606441497803,0.07267872989177704,-0.05508081987500191,-2.6680495738983154,-2.727325916290283,0.222678542137146,-0.03217588737607002,-2.540269374847412,-2.5773258209228516
38,-0.03732176870107651,-0.19605548679828644,-2.8209242820739746,-2.9500627517700195,0.11267819255590439,-0.015082761645317078,-2.7080490589141846,-2.7673254013061523,0.26267799735069275,-0.026836121454834938,-2.580267906188965,-2.6173253059387207
39,0.002677828073501587,-0.15605813264846802,-2.86092209815979,-2.9900643825531006,0.15267778933048248,0.024915780872106552,-2.748048782348633,-2.8073248863220215,0.30267760157585144,-0.022831296548247337,-2.6202666759490967,-2.65732479095459
40,0.04267752543091774,-0.11606011539697647,-2.9009203910827637,-3.0300655364990234,0.19267748296260834,0.06491468846797943,-2.788048505783081,-2.8473246097564697,0.3426772952079773,-0.01982767879962921,-2.6602656841278076,-2.697324514389038
41,0.07267729938030243,-0.07606160640716553,-2.9409191608428955,-3.070066452026367,0.23267725110054016,0.1049138680100441,-2.8280482292175293,-2.887324333190918,0.3826770782470703,-0.017574965953826904,-2.7002649307250977,-2.7373242378234863
42,0.09517712891101837,-0.03606272116303444,-2.9809181690216064,-3.110067129135132,0.27267706394195557,0.14491325616836548,-2.8680479526519775,-2.927324056625366,0.4226769208908081,-0.015885431319475174,-2.740264415740967,-2.7773239612579346
43,0.12205199897289276,0.003936439752578735,-3.0209174156188965,-3.1500675678253174,0.31267693638801575,0.1849128007888794,-2.908047914505005,-2.9673240184783936,0.4626767933368683,-0.014618280343711376,-2.780264139175415,-2.817323923110962
44,0.14220815896987915,0.03393580764532089,-3.0609169006347656,-3.190068006515503,0.3426768481731415,0.22491244971752167,-2.9480478763580322,-3.007323980331421,0.492676705121994,-0.013667916879057884,-2.8202638626098633,-2.8573238849639893
45,0.16732527315616608,0.06643533706665039,-3.1009163856506348,-3.2300682067871094,0.3751767873764038,0.25491219758987427,-2.9880478382110596,-3.0473239421844482,0.5151766538619995,-0.012955144047737122,-2.8602635860443115,-2.8973238468170166
46,0.18616311252117157,0.09080998599529266,-3.140916109085083,-3.270068407058716,0.39955171942710876,0.2774119973182678,-3.028047800064087,-3.0873239040374756,0.5320516228675842,-0.012420564889907837,-2.9002633094787598,-2.937323808670044
47,0.2002914845943451,0.10909096896648407,-3.1809158325195312,-3.3100686073303223,0.4178329408168793,0.294286847114563,-3.0680477619171143,-3.127323865890503,0.5447078347206116,-0.012019630521535873,-2.940263271331787,-2.9773237705230713
48,0.21088777482509613,0.12280170619487762,-3.2209155559539795,-3.3500688076019287,0.43154385685920715,0.30694299936294556,-3.1080477237701416,-3.1673238277435303,0.5541999936103821,-0.0117189297452569,-2.9802632331848145,-3.0173237323760986
49,0.2188349813222885,0.1330847591161728,-3.260915517807007,-3.390069007873535,0.44182702898979187,0.3164350986480713,-3.148047685623169,-3.2073237895965576,0.56131911277771,-0.011493404395878315,-3.020263195037842,-3.057323694229126
