Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
15,-0.795982301235199,-0.948020339012146,-1.757059097290039,-1.8579012155532837,-0.6459824442863464,-0.7705980539321899,-1.671005368232727,-1.6883881092071533,-0.4959826171398163,-0.6115981936454773,-1.5383881330490112,-1.5383881330490112
16,-0.7562829852104187,-0.9099971652030945,-1.7853237390518188,-1.9090136289596558,-0.6062831282615662,-0.731685996055603,-1.7105257511138916,-1.7280874252319336,-0.456283301115036,-0.5713682174682617,-1.5780874490737915,-1.5780874490737915
17,-0.7165085077285767,-0.8714797496795654,-1.816522240638733,-1.9573478698730469,-0.5665086507797241,-0.692501962184906,-1.7501660585403442,-1.7678619623184204,-0.41650882363319397,-0.5311957597732544,-1.6178619861602783,-1.6178619861602783
18,-0.6766776442527771,-0.832591712474823,-1.8499211072921753,-2.003598690032959,-0.5266777873039246,-0.6531139612197876,-1.7898962497711182,-1.8076928853988647,-0.3766779601573944,-0.4910663962364197,-1.6576929092407227,-1.6576929092407227
19,-0.6368045210838318,-0.7934256792068481,-1.8849703073501587,-2.0482866764068604,-0.48680463433265686,-0.6135729551315308,-1.8296939134597778,-1.84756600856781,-0.3368048071861267,-0.4509693682193756,-1.697566032409668,-1.697566032409668
20,-0.5968996286392212,-0.754051148891449,-1.9212571382522583,-2.0918025970458984,-0.44689977169036865,-0.5739172101020813,-1.869542121887207,-1.8874708414077759,-0.2968999445438385,-0.4108965992927551,-1.7374708652496338,-1.7374708652496338
21,-0.5569709539413452,-0.714520275592804,-1.9584722518920898,-2.134439706802368,-0.40697112679481506,-0.5341753959655762,-1.909428358078003,-1.9273995161056519,-0.2569712996482849,-0.3708420395851135,-1.7773995399475098,-1.7773995399475098
22,-0.5170244574546814,-0.674872100353241,-1.9963836669921875,-2.176417589187622,-0.36702463030815125,-0.4943690299987793,-1.949342966079712,-1.967345952987671,-0.2170248180627823,-0.3308011293411255,-1.8173459768295288,-1.8173459768295288
23,-0.4770646095275879,-0.6351359486579895,-2.0348172187805176,-2.2179009914398193,-0.32706475257873535,-0.4545142650604248,-1.9892789125442505,-2.007305860519409,-0.1770649552345276,-0.29077044129371643,-1.857305884361267,-1.857305884361267
24,-0.43709471821784973,-0.5953338742256165,-2.0736422538757324,-2.2590134143829346,-0.2870948612689972,-0.4146232008934021,-2.029230833053589,-2.0472757816314697,-0.13709506392478943,-0.250747412443161,-1.8972758054733276,-1.8972758054733276
25,-0.3971172869205475,-0.5554823279380798,-2.1127610206604004,-2.2998478412628174,-0.24711742997169495,-0.37470489740371704,-2.069194793701172,-2.0872530937194824,-0.09711764007806778,-0.2107301503419876,-1.9372532367706299,-1.9372532367706299
26,-0.35713422298431396,-0.5155936479568481,-2.152100086212158,-2.3404736518859863,-0.20713436603546143,-0.334766149520874,-2.1091678142547607,-2.1272361278533936,-0.05713457241654396,-0.17071720957756042,-1.977236270904541,-1.977236270904541
27,-0.3171469271183014,-0.47567713260650635,-2.1916043758392334,-2.3809430599212646,-0.16714707016944885,-0.2948121130466461,-2.1491475105285645,-2.1672234535217285,-0.01714727282524109,-0.1307075023651123,-2.017223596572876,-2.017223596572876
28,-0.27715644240379333,-0.43573975563049316,-2.2312326431274414,-2.421295166015625,-0.127156600356102,-0.25484657287597656,-2.1891322135925293,-2.207213878631592,0.022843200713396072,-0.09070022404193878,-2.0572140216827393,-2.0572140216827393
29,-0.23716358840465546,-0.39578673243522644,-2.270953893661499,-2.4615590572357178,-0.08716374635696411,-0.21487241983413696,-2.2291207313537598,-2.247206687927246,0.06283605098724365,-0.05069476366043091,-2.0972068309783936,-2.0972068309783936
30,-0.19716894626617432,-0.35582196712493896,-2.3107447624206543,-2.5017571449279785,-0.04716910794377327,-0.17489179968833923,-2.2691121101379395,-2.287201404571533,0.10283069312572479,-0.010690666735172272,-2.1372015476226807,-2.1372015476226807
31,-0.15717296302318573,-0.31584838032722473,-2.350587844848633,-2.541905641555786,-0.007173128426074982,-0.1349063366651535,-2.309105634689331,-2.327197313308716,0.14282667636871338,0.029312405735254288,-2.1771974563598633,-2.1771974563598633
32,-0.11717598140239716,-0.2758682072162628,-2.390470266342163,-2.582016944885254,0.03282385319471359,-0.09491723775863647,-2.3491008281707764,-2.367194175720215,0.18282365798950195,0.059314705431461334,-2.2171945571899414,-2.2171945571899414
33,-0.0771782398223877,-0.23588307201862335,-2.430382013320923,-2.622100353240967,0.07282158732414246,-0.05492541566491127,-2.389097213745117,-2.4071919918060303,0.2228213995695114,0.08181643486022949,-2.257192373275757,-2.257192373275757
34,-0.03717993572354317,-0.19589421153068542,-2.470315933227539,-2.662163019180298,0.11281989514827728,-0.014931552112102509,-2.4290945529937744,-2.447190284729004,0.26281970739364624,0.09869273006916046,-2.2971906661987305,-2.2971906661987305
35,0.0028187893331050873,-0.15590256452560425,-2.5102663040161133,-2.702209949493408,0.15281862020492554,0.02506384626030922,-2.469092607498169,-2.4871890544891357,0.3028184175491333,0.11134995520114899,-2.3371894359588623,-2.3371894359588623
36,0.04281783476471901,-0.11590883135795593,-2.550229072570801,-2.7422451972961426,0.19281765818595886,0.06506039202213287,-2.5090911388397217,-2.5271880626678467,0.3428174555301666,0.12084287405014038,-2.3771884441375732,-2.3771884441375732
37,0.0728171169757843,-0.07591353356838226,-2.5908422470092773,-2.78227162361145,0.2328169345855713,0.10505780577659607,-2.5484488010406494,-2.5671873092651367,0.38281673192977905,0.12796255946159363,-2.4171876907348633,-2.4171876907348633
38,0.10531657934188843,-0.03591706231236458,-2.6317434310913086,-2.822291374206543,0.27281638979911804,0.1450558602809906,-2.5875258445739746,-2.607186794281006,0.4228161871433258,0.13330233097076416,-2.4571871757507324,-2.4571871757507324
39,0.12969118356704712,0.004080291837453842,-2.672419309616089,-2.8623063564300537,0.31281599402427673,0.18505440652370453,-2.62683367729187,-2.647186279296875,0.4628157913684845,0.13730715215206146,-2.4971866607666016,-2.4971866607666016
40,0.15797212719917297,0.04407830908894539,-2.712926149368286,-2.902317523956299,0.3528156876564026,0.2250533103942871,-2.6663146018981934,-2.6871860027313232,0.5028154850006104,0.14031076431274414,-2.53718638420105,-2.53718638420105
41,0.17918284237384796,0.0740768164396286,-2.7533063888549805,-2.9423258304595947,0.3828154504299164,0.2650524973869324,-2.705925226211548,-2.7271857261657715,0.5328152775764465,0.14256347715854645,-2.577186107635498,-2.577186107635498
42,0.20509088039398193,0.09657569974660873,-2.7935914993286133,-2.9823319911956787,0.4053152799606323,0.2950518727302551,-2.745633125305176,-2.7671854496002197,0.5553151369094849,0.14425301551818848,-2.6171858310699463,-2.6171858310699463
43,0.22452190518379211,0.11344986408948898,-2.8338053226470947,-3.022336721420288,0.4221901595592499,0.3175514042377472,-2.785414218902588,-2.807185411453247,0.57218998670578,0.1455201655626297,-2.6571857929229736,-2.6571857929229736
44,0.23909518122673035,0.12610548734664917,-2.8739657402038574,-3.062340259552002,0.43484631180763245,0.33442604541778564,-2.8252499103546143,-2.8471853733062744,0.5848461389541626,0.14647053182125092,-2.697185754776001,-2.697185754776001
45,0.2500251233577728,0.13559719920158386,-2.914086103439331,-3.1023428440093994,0.44433844089508057,0.3470820486545563,-2.865126609802246,-2.8871853351593018,0.5943382382392883,0.14718329906463623,-2.7371857166290283,-2.7371857166290283
46,0.2582225799560547,0.14271599054336548,-2.954176425933838,-3.1423447132110596,0.45145753026008606,0.35657402873039246,-2.905034303665161,-2.927185297012329,0.6014572978019714,0.14771787822246552,-2.7771856784820557,-2.7771856784820557
47,0.2643706798553467,0.1480550765991211,-2.99424409866333,-3.1823461055755615,0.4567968547344208,0.3636930286884308,-2.944965124130249,-2.9671852588653564,0.6067966222763062,0.14811880886554718,-2.817185640335083,-2.817185640335083
48,0.2689817547798157,0.1520593911409378,-3.034294843673706,-3.2223472595214844,0.4608013331890106,0.36903226375579834,-2.9849131107330322,-3.007185220718384,0.610801100730896,0.14841951429843903,-2.8571856021881104,-2.8571856021881104
49,0.2724400460720062,0.15506263077259064,-3.0743329524993896,-3.262348175048828,0.463804692029953,0.3730367124080658,-3.024874210357666,-3.047185182571411,0.6138044595718384,0.1486450433731079,-2.8971855640411377,-2.8971855640411377
