Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
23,0.026104390621185303,0.1761043667793274,0.8086304664611816,0.783776044845581,0.026104390621185303,0.1761043667793274,0.6598606109619141,0.9617483615875244,0.026104390621185303,0.1761043667793274,0.469820111989975,0.6940192580223083
24,-0.013865508139133453,0.13613447546958923,0.8263704776763916,0.8000285625457764,-0.013865508139133453,0.13613447546958923,0.6749697923660278,0.9803674221038818,-0.013865508139133453,0.13613447546958923,0.4739212393760681,0.6995705962181091
25,-0.0538429319858551,0.09615705162286758,0.8296754956245422,0.802217960357666,-0.0538429319858551,0.09615705162286758,0.6763016581535339,0.9843317270278931,-0.0538429319858551,0.09615705162286758,0.46699708700180054,0.6937341094017029
26,-0.09382599592208862,0.056173983961343765,0.8421542644500732,0.8138599991798401,-0.09382599592208862,0.056173983961343765,0.6873005628585815,0.9973049163818359,-0.09382599592208862,0.056173983961343765,0.4718039631843567,0.699356734752655
27,-0.1338132917881012,0.016186684370040894,0.8615133166313171,0.8325915336608887,-0.1338132917881012,0.016186684370040894,0.7055497169494629,1.0170347690582275,-0.1338132917881012,0.016186684370040894,0.485409140586853,0.713573694229126
28,-0.17380376160144806,-0.023803789168596268,0.8860326409339905,0.8566401600837708,-0.17380376160144806,-0.023803789168596268,0.7292366027832031,1.0418322086334229,-0.17380376160144806,-0.023803789168596268,0.5056130290031433,0.7342364192008972
29,-0.21379661560058594,-0.06379663944244385,0.9144220948219299,0.8846766352653503,-0.21379661560058594,-0.06379663944244385,0.7570017576217651,1.0704302787780762,-0.21379661560058594,-0.04379664361476898,0.5107659101486206,0.7397334575653076
30,-0.2537912428379059,-0.10379128158092499,0.9257141947746277,0.8957039713859558,-0.2537912428379059,-0.10379128158092499,0.7878256440162659,1.1018788814544678,-0.2537912428379059,-0.04879128560423851,0.5046305656433105,0.7338562607765198
31,-0.2937872111797333,-0.14378726482391357,0.9441832900047302,0.9139745235443115,-0.2937872111797333,-0.14378726482391357,0.8209435343742371,1.1354652643203735,-0.2937872111797333,-0.04253726825118065,0.5100290775299072,0.7394483685493469
32,-0.33378419280052185,-0.18378424644470215,0.968035101890564,0.9376774430274963,-0.33378419280052185,-0.18378424644470215,0.8557819724082947,1.1706551313400269,-0.33378419280052185,-0.03784675523638725,0.5240779519081116,0.7536424398422241
33,-0.3737819194793701,-0.2237819880247116,0.9959239363670349,0.965454638004303,-0.3737819194793701,-0.2237819880247116,0.8919107913970947,1.207047462463379,-0.3737819194793701,-0.034328870475292206,0.5446146130561829,0.7742879986763
34,-0.41378021240234375,-0.26378029584884644,1.0268405675888062,0.9962875247001648,-0.41378021240234375,-0.24378028512001038,0.9290074110031128,1.2443417310714722,-0.41378021240234375,-0.031690455973148346,0.5700170993804932,0.7997721433639526
35,-0.4537789225578308,-0.3037790060043335,1.060028076171875,1.0294121503829956,-0.4537789225578308,-0.24877901375293732,0.9668298959732056,1.2823123931884766,-0.4537789225578308,-0.02971164509654045,0.5990689992904663,0.8288852572441101
36,-0.49377796053886414,-0.32377806305885315,1.0949187278747559,1.0642555952072144,-0.47377797961235046,-0.2425280660390854,1.0051966905593872,1.320790410041809,-0.4837779700756073,-0.028227537870407104,0.6308578848838806,0.8607200980186462
37,-0.5337772369384766,-0.32877734303474426,1.132485032081604,1.1003881692886353,-0.4787772595882416,-0.227839857339859,1.0425735712051392,1.3596489429473877,-0.49627724289894104,-0.02711445651948452,0.6646995544433594,0.8945962190628052
38,-0.5737767219543457,-0.34252679347991943,1.1715954542160034,1.1374876499176025,-0.49252671003341675,-0.21682369709014893,1.0796704292297363,1.3987928628921509,-0.5056517124176025,-0.026279645040631294,0.7000808119773865,0.93000328540802
39,-0.6137763261795044,-0.3528389036655426,1.2109283208847046,1.1753122806549072,-0.5028387904167175,-0.19856157898902893,1.1174931526184082,1.4381507635116577,-0.5126825571060181,-0.02565353736281395,0.7366167306900024,0.9665586352348328
40,-0.643775999546051,-0.3605729639530182,1.2504279613494873,1.2136807441711426,-0.5105728507041931,-0.18486498296260834,1.155860185623169,1.4776692390441895,-0.5179557204246521,-0.02518395707011223,0.7740187048912048,1.0039751529693604
41,-0.6762757897377014,-0.3763735294342041,1.2900526523590088,1.2524570226669312,-0.5263733863830566,-0.16459253430366516,1.1946353912353516,1.5173081159591675,-0.5319105982780457,-0.024831771850585938,0.8120701909065247,1.0420374870300293
42,-0.7006506323814392,-0.38822394609451294,1.3297711610794067,1.2915393114089966,-0.5382238030433655,-0.14938820898532867,1.2337168455123901,1.5570372343063354,-0.5423767566680908,-0.024567632004618645,0.850608766078949,1.0805842876434326
43,-0.7189317345619202,-0.3971117436885834,1.3695600032806396,1.3308509588241577,-0.5471116304397583,-0.137984961271286,1.2730278968811035,1.5968340635299683,-0.5502263307571411,-0.024369526654481888,0.8895127177238464,1.1194943189620972
44,-0.7326425909996033,-0.4037775993347168,1.4094016551971436,1.3703347444534302,-0.5537775158882141,-0.1294325292110443,1.3125112056732178,1.6366816759109497,-0.5561135411262512,-0.024220949038863182,0.9286906719207764,1.1586768627166748
45,-0.7429257035255432,-0.40877699851989746,1.4492828845977783,1.4099475145339966,-0.5587769150733948,-0.12301820516586304,1.352123737335205,1.6765674352645874,-0.5605289340019226,-0.02410951443016529,0.9680741429328918,1.1980637311935425
46,-0.7506380677223206,-0.41252654790878296,1.4891937971115112,1.4496570825576782,-0.5625264644622803,-0.11820746213197708,1.3918330669403076,1.7164816856384277,-0.5638405084609985,-0.024025939404964447,1.0076117515563965,1.2376039028167725
47,-0.7564223408699036,-0.4153386950492859,1.5291270017623901,1.4894392490386963,-0.5653386116027832,-0.11459940671920776,1.4316151142120361,1.7564173936843872,-0.5663241744041443,-0.023963257670402527,1.0472649335861206,1.2772589921951294
48,-0.7607605457305908,-0.4174478054046631,1.5690768957138062,1.529275894165039,-0.5674477219581604,-0.11189336329698563,1.4714516401290894,1.796369194984436,-0.5681869387626648,-0.023916246369481087,1.0870047807693481,1.317000389099121
49,-0.7640141844749451,-0.4190296530723572,1.609039306640625,1.5691534280776978,-0.5690295696258545,-0.10986383259296417,1.5113290548324585,1.8363330364227295,-0.5695840120315552,-0.023880988359451294,1.1268097162246704,1.3568063974380493
