Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
33,-0.058874133974313736,-0.2175789624452591,-2.4869773387908936,-2.5388882160186768,0.08838914334774017,-0.06870722770690918,-2.362896680831909,-2.3867945671081543,0.1270921230316162,-0.8435580730438232,-1.4817266464233398,-2.2388880252838135
34,-0.018875829875469208,-0.17759010195732117,-2.52854585647583,-2.5788865089416504,0.12838633358478546,-0.02871762588620186,-2.4028937816619873,-2.425222873687744,0.16709087789058685,-0.8435431718826294,-1.5210152864456177,-2.278886318206787
35,0.021122895181179047,-0.13759845495224,-2.5697221755981445,-2.6188852787017822,0.16838422417640686,0.01127457246184349,-2.4428915977478027,-2.4640440940856934,0.20708994567394257,-0.8435320258140564,-1.5604817867279053,-2.318885087966919
36,0.051121942698955536,-0.09760472178459167,-2.6106045246124268,-2.658884286880493,0.20838265120983124,0.051268719136714935,-2.4828898906707764,-2.503159999847412,0.2470892369747162,-0.8435236811637878,-1.6000816822052002,-2.35888409614563
37,0.08362122625112534,-0.057609423995018005,-2.65126633644104,-2.698883533477783,0.24838146567344666,0.09126432985067368,-2.522888660430908,-2.542496919631958,0.2870887219905853,-0.8435174226760864,-1.6397815942764282,-2.39888334274292
38,0.10799568891525269,-0.01761295273900032,-2.691762685775757,-2.7388830184936523,0.2783805727958679,0.13126103579998016,-2.562887668609619,-2.5819995403289795,0.327088326215744,-0.8435127139091492,-1.6795564889907837,-2.438882827758789
39,0.13627654314041138,0.0223844014108181,-2.7321348190307617,-2.7788825035095215,0.3108799159526825,0.1712585687637329,-2.602886915206909,-2.621626615524292,0.3670880198478699,-0.8435091972351074,-1.7193876504898071,-2.478882312774658
40,0.1574871838092804,0.052382417023181915,-2.772413969039917,-2.8188822269439697,0.33525440096855164,0.2112567126750946,-2.6428864002227783,-2.661346912384033,0.4070878028869629,-0.8435065746307373,-1.7592610120773315,-2.5188820362091064
41,0.17339515686035156,0.0748809278011322,-2.8126232624053955,-2.858881950378418,0.3535352647304535,0.24125532805919647,-2.6828861236572266,-2.701137065887451,0.43708762526512146,-0.8435046076774597,-1.7991660833358765,-2.5588817596435547
42,0.18532614409923553,0.09175480902194977,-2.852780342102051,-2.898881673812866,0.3672459125518799,0.263754278421402,-2.722885847091675,-2.7409796714782715,0.4595875144004822,-0.8435031175613403,-1.839094877243042,-2.598881483078003
43,0.19427438080310822,0.10441022366285324,-2.8928980827331543,-2.9388816356658936,0.3775289058685303,0.280628502368927,-2.762885570526123,-2.7808616161346436,0.4764624238014221,-0.8435019850730896,-1.8790414333343506,-2.6388814449310303
44,0.20098555088043213,0.113901786506176,-2.9329864978790283,-2.978881597518921,0.38524115085601807,0.29328417778015137,-2.8028852939605713,-2.820773124694824,0.4891186058521271,-0.8435011506080627,-1.9190013408660889,-2.6788814067840576
45,0.20601893961429596,0.12102045863866806,-2.973052740097046,-3.0188815593719482,0.3910253345966339,0.30277591943740845,-2.8428852558135986,-2.8607068061828613,0.4986107349395752,-0.8435004949569702,-1.9589712619781494,-2.718881368637085
46,0.20979396998882294,0.1263594627380371,-3.0131025314331055,-3.0588815212249756,0.3953634798526764,0.30989474058151245,-2.882885217666626,-2.9006569385528564,0.5057298541069031,-0.843500018119812,-1.9989486932754517,-2.7588813304901123
47,0.21262525022029877,0.13036371767520905,-3.0531396865844727,-3.098881483078003,0.39861708879470825,0.31523385643959045,-2.9228851795196533,-2.940619707107544,0.5110691785812378,-0.8434996604919434,-2.0389318466186523,-2.7988812923431396
48,0.21474871039390564,0.1333669126033783,-3.093167543411255,-3.1388814449310303,0.40105730295181274,0.31923818588256836,-2.9628851413726807,-2.9805917739868164,0.5150736570358276,-0.8434994220733643,-2.0789191722869873,-2.838881254196167
49,0.2163413017988205,0.13561929762363434,-3.133188486099243,-3.1788814067840576,0.4028874635696411,0.3222414255142212,-3.002885103225708,-3.020570755004883,0.51807701587677,-0.8434992432594299,-2.1189095973968506,-2.8788812160491943
