Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
12,-0.3044331967830658,-0.5151118636131287,-0.8251603245735168,-0.9865176677703857,-0.1544332206249237,-0.1544332206249237,-0.5963336825370789,-0.7009010314941406,-0.0044331736862659454,-0.4072839915752411,-0.4072839915752411,-0.44633370637893677
13,-0.2651459276676178,-0.513154923915863,-0.8285759091377258,-0.9967092275619507,-0.11514593660831451,-0.11514593660831451,-0.5965712666511536,-0.702112078666687,0.03485410660505295,-0.4072839915752411,-0.4072839915752411,-0.4465712904930115
14,-0.22568047046661377,-0.5116872191429138,-0.8311375975608826,-1.0043529272079468,-0.07568047940731049,-0.07568047940731049,-0.5967494249343872,-0.7030203938484192,0.07431956380605698,-0.4072839915752411,-0.4072839915752411,-0.4467494785785675
15,-0.18608137965202332,-0.5105864405632019,-0.8330588340759277,-1.0100857019424438,-0.03608138486742973,-0.03608138486742973,-0.5968830585479736,-0.7037016153335571,0.11391866207122803,-0.4072839915752411,-0.4072839915752411,-0.44688311219215393
16,-0.14638206362724304,-0.509760856628418,-0.8344997763633728,-1.0143852233886719,0.0036179348826408386,0.0036179348826408386,-0.5969833135604858,-0.7042125463485718,0.1536179780960083,-0.4072839915752411,-0.4072839915752411,-0.44698333740234375
17,-0.10660757124423981,-0.5091416835784912,-0.8355804681777954,-1.01760995388031,0.043392423540353775,0.043392423540353775,-0.5970584750175476,-0.7045957446098328,0.19339247047901154,-0.4072839915752411,-0.4072839915752411,-0.4470584988594055
18,-0.06677670776844025,-0.5086773037910461,-0.8363909721374512,-1.0200284719467163,0.08322329074144363,0.08322329074144363,-0.5971148610115051,-0.7048831582069397,0.2332233339548111,-0.4072839915752411,-0.4072839915752411,-0.44711488485336304
19,-0.026903558522462845,-0.5083290338516235,-0.8369988799095154,-1.021842360496521,0.12309643626213074,0.12309643626213074,-0.5971571207046509,-0.7050986886024475,0.2730964720249176,-0.4072839915752411,-0.4072839915752411,-0.4471571743488312
20,0.013001304119825363,-0.508067786693573,-0.8374547958374023,-1.0232027769088745,0.16300129890441895,0.16300129890441895,-0.5971888303756714,-0.7052603363990784,0.3130013346672058,-0.4072839915752411,-0.4072839915752411,-0.4471888840198517
21,0.05292995274066925,-0.5078718662261963,-0.8377967476844788,-1.0242230892181396,0.20292994379997253,0.20292994379997253,-0.5972126126289368,-0.7053815722465515,0.3529299795627594,-0.4072839915752411,-0.4072839915752411,-0.44721266627311707
22,0.09287643432617188,-0.507724940776825,-0.8380532264709473,-1.0249882936477661,0.24287642538547516,0.24287642538547516,-0.5972304344177246,-0.7054725289344788,0.3928764760494232,-0.4072839915752411,-0.4072839915752411,-0.4472305178642273
23,0.13283629715442657,-0.5076147317886353,-0.8382455706596375,-1.0255621671676636,0.28283628821372986,0.28283628821372986,-0.5972437858581543,-0.7055407166481018,0.4328363537788391,-0.4072839915752411,-0.4072839915752411,-0.44724389910697937
24,0.17280620336532593,-0.5075320601463318,-0.8383898138999939,-1.0259926319122314,0.322806179523468,0.322806179523468,-0.5972537994384766,-0.7055918574333191,0.47280624508857727,-0.4072839915752411,-0.4072839915752411,-0.447253942489624
25,0.21278363466262817,-0.5074700713157654,-0.8384979963302612,-1.026315450668335,0.36278361082077026,0.36278361082077026,-0.5972613096237183,-0.7056302428245544,0.5127836465835571,-0.4072839915752411,-0.4072839915752411,-0.4472614824771881
26,0.2527666985988617,-0.5074235796928406,-0.8385791182518005,-1.0265575647354126,0.4027666747570038,0.4027666747570038,-0.5972669720649719,-0.705659031867981,0.552766740322113,-0.4072839915752411,-0.4072839915752411,-0.4472671151161194
27,0.29275399446487427,-0.507388710975647,-0.8386399745941162,-1.0267391204833984,0.44275397062301636,0.44275397062301636,-0.597271203994751,-0.7056806087493896,0.592754065990448,-0.4072839915752411,-0.4072839915752411,-0.44727134704589844
28,0.3327444791793823,-0.5073625445365906,-0.8386856317520142,-1.0268752574920654,0.4827444553375244,0.4827444553375244,-0.5972743630409241,-0.7056968212127686,0.632744550704956,-0.4072839915752411,-0.4072839915752411,-0.4472745358943939
29,0.3727373480796814,-0.5073429346084595,-0.8387198448181152,-1.0269774198532104,0.5227373242378235,0.5227373242378235,-0.5972767472267151,-0.7057089805603027,0.6727374196052551,-0.4072839915752411,-0.4072839915752411,-0.44727692008018494
30,0.41273197531700134,-0.5073282122612,-0.8387455344200134,-1.0270540714263916,0.5627319812774658,0.5627319812774658,-0.5972785353660583,-0.7057181000709534,0.7127320766448975,-0.4072839915752411,-0.4072839915752411,-0.4472787082195282
31,0.45272794365882874,-0.5073171854019165,-0.8387647867202759,-1.027111530303955,0.6027279496192932,0.6027279496192932,-0.5972798466682434,-0.7057249546051025,0.7527280449867249,-0.4072839915752411,-0.4072839915752411,-0.44728004932403564
32,0.4927249252796173,-0.5073089003562927,-0.8387792110443115,-1.027154564857483,0.6427249312400818,0.6427249312400818,-0.5972808599472046,-0.7057300806045532,0.7927250266075134,-0.4072839915752411,-0.4072839915752411,-0.4472810626029968
33,0.5327226519584656,-0.5073027014732361,-0.8387900590896606,-1.0271868705749512,0.6827226877212524,0.6827226877212524,-0.5972816348075867,-0.7057338953018188,0.8327227830886841,-0.4072839915752411,-0.4072839915752411,-0.4472818076610565
34,0.5727209448814392,-0.5072980523109436,-0.8387981653213501,-1.02721107006073,0.7227209806442261,0.7227209806442261,-0.5972821712493896,-0.7057367563247681,0.8727210760116577,-0.4072839915752411,-0.4072839915752411,-0.4472823739051819
35,0.6127196550369263,-0.5072945356369019,-0.8388042449951172,-1.0272293090820312,0.7627196907997131,0.7627196907997131,-0.5972825884819031,-0.70573890209198,0.9127197861671448,-0.4072839915752411,-0.4072839915752411,-0.4472827911376953
36,0.652718722820282,-0.5072919130325317,-0.8388088345527649,-1.02724289894104,0.8027187585830688,0.8027187585830688,-0.597282886505127,-0.7057405114173889,0.9527188539505005,-0.4072839915752411,-0.4072839915752411,-0.4472831189632416
37,0.6927180290222168,-0.5072899460792542,-0.8388122320175171,-1.0272531509399414,0.8427180647850037,0.8427180647850037,-0.597283124923706,-0.7057417035102844,0.9927181601524353,-0.4072839915752411,-0.4072839915752411,-0.4472833573818207
38,0.7327175140380859,-0.5072884559631348,-0.8388147950172424,-1.0272607803344727,0.8827175498008728,0.8827175498008728,-0.5972833037376404,-0.705742597579956,1.0327175855636597,-0.4072839915752411,-0.4072839915752411,-0.447283536195755
39,0.7727171182632446,-0.507287323474884,-0.8388167023658752,-1.027266502380371,0.9227171540260315,0.9227171540260315,-0.5972834229469299,-0.7057432532310486,1.0727171897888184,-0.4072839915752411,-0.4072839915752411,-0.44728365540504456
40,0.8127168416976929,-0.5072864890098572,-0.8388181328773499,-1.027270793914795,0.9627168774604797,0.9627168774604797,-0.5972835421562195,-0.7057437896728516,1.1127169132232666,-0.4072839915752411,-0.4072839915752411,-0.4472837448120117
41,0.8527166247367859,-0.5072858929634094,-0.8388192057609558,-1.0272740125656128,1.0027166604995728,1.0027166604995728,-0.5972836017608643,-0.7057441473007202,1.1527166366577148,-0.4072839915752411,-0.4072839915752411,-0.4472838342189789
42,0.8927164673805237,-0.5072854161262512,-0.8388200402259827,-1.0272763967514038,1.0427165031433105,1.0427165031433105,-0.597283661365509,-0.7057444453239441,1.1927164793014526,-0.4072839915752411,-0.4072839915752411,-0.44728389382362366
43,0.9327163100242615,-0.5072850584983826,-0.8388206362724304,-1.027278184890747,1.0827163457870483,1.0827163457870483,-0.5972837209701538,-0.7057446837425232,1.2327163219451904,-0.4072839915752411,-0.4072839915752411,-0.44728392362594604
44,0.972716212272644,-0.5072848200798035,-0.8388211131095886,-1.0272794961929321,1.1227161884307861,1.1227161884307861,-0.5972837805747986,-0.7057448625564575,1.2727162837982178,-0.4072839915752411,-0.4072839915752411,-0.44728395342826843
45,1.0127161741256714,-0.5072846412658691,-0.8388214707374573,-1.027280569076538,1.1627161502838135,1.1627161502838135,-0.5972837805747986,-0.7057449817657471,1.3127162456512451,-0.4072839915752411,-0.4072839915752411,-0.4472839832305908
46,1.0527161359786987,-0.5072845220565796,-0.8388217091560364,-1.0272812843322754,1.2027161121368408,1.2027161121368408,-0.5972837805747986,-0.7057451009750366,1.3527162075042725,-0.4072839915752411,-0.4072839915752411,-0.4472840130329132
47,1.092716097831726,-0.50728440284729,-0.8388218879699707,-1.0272818803787231,1.2427160739898682,1.2427160739898682,-0.5972837805747986,-0.7057451605796814,1.3927161693572998,-0.4072839915752411,-0.4072839915752411,-0.4472840130329132
48,1.1327160596847534,-0.5072843432426453,-0.8388220071792603,-1.0272823572158813,1.2827160358428955,1.2827160358428955,-0.5972837805747986,-0.7057452201843262,1.4327161312103271,-0.4072839915752411,-0.4072839915752411,-0.4472840130329132
49,1.1727160215377808,-0.5072842836380005,-0.8388221263885498,-1.02728271484375,1.3227159976959229,1.3227159976959229,-0.5972837805747986,-0.705745279788971,1.4727160930633545,-0.4072839915752411,-0.4072839915752411,-0.4472840130329132
