Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
23,-0.21458885073661804,-0.06458886712789536,0.497062087059021,0.6470619440078735,-0.22162237763404846,-0.07546204328536987,0.497062087059021,0.6470619440078735,-0.12269113957881927,0.5820349454879761,0.7950000762939453,0.6470619440078735
24,-0.2545587420463562,-0.10455876588821411,0.5141794681549072,0.6641793251037598,-0.26164430379867554,-0.11545901000499725,0.5141794681549072,0.6641793251037598,-0.1626618653535843,0.5819912552833557,0.7676329016685486,0.6641793251037598
25,-0.29453617334365845,-0.14453619718551636,0.5370174646377563,0.6870173215866089,-0.3016607463359833,-0.15545673668384552,0.5370174646377563,0.6870173215866089,-0.20263990759849548,0.5819584727287292,0.737107515335083,0.6870173215866089
26,-0.33451923727989197,-0.18451926112174988,0.5641459822654724,0.714145839214325,-0.3416730761528015,-0.19545502960681915,0.5441460013389587,0.6941458582878113,-0.2426234483718872,0.581933856010437,0.7042135000228882,0.6941458582878113
27,-0.37450653314590454,-0.22450655698776245,0.5944923758506775,0.74449223279953,-0.3816823363304138,-0.21545374393463135,0.5594924092292786,0.7094922661781311,-0.28261110186576843,0.5819154381752014,0.6695429682731628,0.7094922661781311
28,-0.4144970178604126,-0.2644970417022705,0.6272521615028381,0.7772520184516907,-0.4216892719268799,-0.22045278549194336,0.5610021948814392,0.7110020518302917,-0.3026018440723419,0.5819016098976135,0.6335400938987732,0.7110020518302917
29,-0.45448988676071167,-0.3044899106025696,0.6618220210075378,0.8118218779563904,-0.46169447898864746,-0.21420206129550934,0.5721345543861389,0.7221344113349915,-0.307594895362854,0.5818912386894226,0.5965379476547241,0.7221344113349915
30,-0.4944845139980316,-0.3444845378398895,0.6977493762969971,0.8477492332458496,-0.50169837474823,-0.1995140165090561,0.5904837846755981,0.7404836416244507,-0.30133968591690063,0.581883430480957,0.5587863326072693,0.7404836416244507
31,-0.5344805121421814,-0.36448052525520325,0.7346948981285095,0.8846947550773621,-0.5417013168334961,-0.17849798500537872,0.6142457127571106,0.7642455697059631,-0.2866482734680176,0.581877589225769,0.5204726457595825,0.7642455697059631
32,-0.57447749376297,-0.3694775104522705,0.7724040746688843,0.9224039316177368,-0.5817034840583801,-0.15273596346378326,0.6420671939849854,0.7920670509338379,-0.26562970876693726,0.5818732380867004,0.4817373752593994,0.7920670509338379
33,-0.6144752502441406,-0.3632252514362335,0.8102571368217468,0.9606857895851135,-0.6017051339149475,-0.12341444194316864,0.6729332804679871,0.8233619332313538,-0.23986579477787018,0.5818699598312378,0.44268590211868286,0.8229331374168396
34,-0.6444735527038574,-0.34853604435920715,0.8486469388008118,0.9993971586227417,-0.6067063808441162,-0.09142330288887024,0.706082820892334,0.8568331003189087,-0.21054285764694214,0.581867516040802,0.4033972918987274,0.8560826778411865
35,-0.6769722700119019,-0.32751914858818054,0.8874393105506897,1.0384306907653809,-0.6204572916030884,-0.05742994695901871,0.7409449815750122,0.8919364809989929,-0.17855066061019897,0.581865668296814,0.3639308512210846,0.8909448385238647
36,-0.7113463282585144,-0.30175647139549255,0.926533579826355,1.0777058601379395,-0.6407704949378967,-0.021934930235147476,0.7770916223526001,0.9282640218734741,-0.14455650746822357,0.5818642973899841,0.32433101534843445,0.9270914793014526
37,-0.737126886844635,-0.2724344730377197,0.965854287147522,1.1171622276306152,-0.6560053825378418,0.014686331152915955,0.8142015933990479,0.9655096530914307,-0.10906089097261429,0.581863284111023,0.2846311330795288,0.9642014503479004
38,-0.7664622664451599,-0.24044296145439148,1.0053448677062988,1.156754493713379,-0.677431583404541,0.052152276039123535,0.8520340919494629,1.0034438371658325,-0.07243917882442474,0.5818625092506409,0.24485622346401215,1.0020339488983154
39,-0.788463830947876,-0.2164493352174759,1.044962763786316,1.1964486837387085,-0.6935012340545654,0.09025173634290695,0.890408456325531,1.041894555091858,-0.0349728949368,0.5818619132041931,0.20502504706382751,1.0404082536697388
40,-0.814965009689331,-0.1984541118144989,1.0846761465072632,1.2362192869186401,-0.7155534625053406,0.1288263350725174,0.9291892051696777,1.0807325839996338,0.0031268149614334106,0.5818614959716797,0.1651516556739807,1.0791890621185303
41,-0.8348408937454224,-0.18495769798755646,1.1244611740112305,1.2760472297668457,-0.7320926189422607,0.15775728225708008,0.9682747721672058,1.119861125946045,0.031701598316431046,0.581861138343811,0.12524661421775818,1.1182746887207031
42,-0.8497477769851685,-0.17483538389205933,1.1642999649047852,1.315918207168579,-0.7444970011711121,0.1794554889202118,1.0075889825820923,1.1592074632644653,0.05313268303871155,0.5818608999252319,0.08531783521175385,1.1575888395309448
43,-0.860927939414978,-0.16724364459514618,1.204179048538208,1.3558214902877808,-0.7538002729415894,0.19572915136814117,1.0470746755599976,1.1987172365188599,0.06920599937438965,0.5818607211112976,0.04537125304341316,1.19707453250885
44,-0.8693130612373352,-0.16154985129833221,1.2440884113311768,1.3957489728927612,-0.7607777118682861,0.2079343944787979,1.0866888761520386,1.2383495569229126,0.08126098662614822,0.5818606019020081,0.005411315709352493,1.2366887331008911
45,-0.8756018877029419,-0.15727950632572174,1.2840204238891602,1.4356945753097534,-0.7660108208656311,0.21708832681179047,1.1263995170593262,1.278073787689209,0.0903022289276123,0.5818604826927185,-0.03455863893032074,1.2763993740081787
46,-0.8803185224533081,-0.1540767401456833,1.3239693641662598,1.4756537675857544,-0.769935667514801,0.22395376861095428,1.166182518005371,1.3178669214248657,0.09708315879106522,0.5818604230880737,-0.07453610002994537,1.3161823749542236
47,-0.8838559985160828,-0.15167467296123505,1.3639310598373413,1.5156230926513672,-0.7728793025016785,0.22910284996032715,1.2060197591781616,1.3577117919921875,0.10216885805130005,0.581860363483429,-0.11451919376850128,1.3560196161270142
48,-0.886509120464325,-0.14987312257289886,1.4039024114608765,1.5556001663208008,-0.7750869989395142,0.2329646646976471,1.245897650718689,1.3975954055786133,0.10598313063383102,0.5818603038787842,-0.15450651943683624,1.3958975076675415
49,-0.8884989619255066,-0.14852195978164673,1.4438809156417847,1.5955829620361328,-0.7767427563667297,0.23586103320121765,1.2858060598373413,1.4375081062316895,0.1088438332080841,0.5818602442741394,-0.1944970190525055,1.4358059167861938
