Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
45,-1.0662882328033447,-0.93024080991745,-0.7802408337593079,-0.6302407383918762,-1.0609813928604126,-1.0158194303512573,-0.8835301399230957,-0.6533432006835938,-1.1361416578292847,-1.0426114797592163,-0.8058303594589233
46,-1.041386365890503,-0.9044790267944336,-0.7544790506362915,-0.6044789552688599,-1.0330814123153687,-1.0047895908355713,-0.8885304927825928,-0.6782654523849487,-1.120774507522583,-1.0476131439208984,-0.8108041286468506
47,-1.0127099752426147,-0.8751577138900757,-0.7251577377319336,-0.575157642364502,-1.0036996603012085,-0.9849739670753479,-0.8822807669639587,-0.7069571614265442,-1.0992491245269775,-1.041364312171936,-0.8045344352722168
48,-0.9812027215957642,-0.843166708946228,-0.6931667327880859,-0.5431666374206543,-0.9727292060852051,-0.9590463042259216,-0.877593457698822,-0.7284759283065796,-1.0831050872802734,-1.0366777181625366,-0.7998321652412415
49,-0.9575722813606262,-0.8191734552383423,-0.6691734790802002,-0.5191733837127686,-0.9395014047622681,-0.9296005964279175,-0.8740779757499695,-0.7446150183677673,-1.0709971189498901,-1.0331628322601318,-0.7963054776191711
50,-0.9398494362831116,-0.801178514957428,-0.6511785387992859,-0.5011784434318542,-0.9045805335044861,-0.9075163006782532,-0.8714413642883301,-0.7567193508148193,-1.0619161128997803,-1.0305266380310059,-0.7936604619026184
51,-0.9165573120117188,-0.787682294845581,-0.637682318687439,-0.4876822531223297,-0.868389904499054,-0.8809530735015869,-0.8694639205932617,-0.7657976150512695,-1.0551053285598755,-1.0285494327545166,-0.7916767001152039
52,-0.8990882039070129,-0.7775601148605347,-0.6275601387023926,-0.4775601029396057,-0.8312469124794006,-0.861030638217926,-0.8679808378219604,-0.7726063132286072,-1.0499972105026245,-1.0270665884017944,-0.7901888489723206
53,-0.8859863877296448,-0.7699685096740723,-0.6199685335159302,-0.4699684977531433,-0.7933896780014038,-0.8460888266563416,-0.8679155707359314,-0.7766657471656799,-1.046166181564331,-1.0259544849395752,-0.7890729904174805
54,-0.8761600255966187,-0.7642747759819031,-0.614274799823761,-0.4642747938632965,-0.7549967765808105,-0.8348824977874756,-0.8730100393295288,-0.7742773294448853,-1.0432928800582886,-1.0251203775405884,-0.7885257005691528
55,-0.8687902688980103,-0.7500044703483582,-0.6000044941902161,-0.450004518032074,-0.7262020707130432,-0.8264777064323425,-0.8768308758735657,-0.7724859714508057,-1.041137933731079,-1.0244947671890259,-0.7881152629852295
56,-0.863262951374054,-0.7293017506599426,-0.5793017745018005,-0.42930179834365845,-0.7046060562133789,-0.8201741576194763,-0.8796964883804321,-0.7711424827575684,-1.0395216941833496,-1.024025559425354,-0.7878074049949646
57,-0.8591174483299255,-0.7037746906280518,-0.5537747144699097,-0.40377476811408997,-0.6884090304374695,-0.8154464960098267,-0.8818457126617432,-0.7701348662376404,-1.0383095741271973,-1.0236736536026,-0.7875765562057495
58,-0.8560083508491516,-0.6746293902397156,-0.5246294140815735,-0.37462949752807617,-0.6762612462043762,-0.8119007349014282,-0.883457601070404,-0.7693791389465332,-1.037400484085083,-1.0234097242355347,-0.787403404712677
59,-0.8536764979362488,-0.6427704095840454,-0.4927704632282257,-0.3427705466747284,-0.6671504378318787,-0.8092414140701294,-0.8846665620803833,-0.768812358379364,-1.0367186069488525,-1.0232118368148804,-0.7872735261917114
60,-0.851927638053894,-0.6088761687278748,-0.45887625217437744,-0.3088763356208801,-0.6603173017501831,-0.8072469234466553,-0.8855732679367065,-0.7683872580528259,-1.0362071990966797,-1.0230634212493896,-0.7871761322021484
61,-0.8506159782409668,-0.5734555125236511,-0.4234555959701538,-0.2734556794166565,-0.6551924347877502,-0.8057510256767273,-0.886253297328949,-0.7680684328079224,-1.0358237028121948,-1.0229520797729492,-0.7871030569076538
62,-0.849632203578949,-0.5368900299072266,-0.38689011335372925,-0.23689018189907074,-0.6513488292694092,-0.8046291470527649,-0.886763334274292,-0.7678292989730835,-1.0355360507965088,-1.0228686332702637,-0.7870482802391052
63,-0.8488944172859192,-0.4994659125804901,-0.3494659960269928,-0.1994660496711731,-0.6484661102294922,-0.8037877082824707,-0.8871458768844604,-0.7676499485969543,-1.0353202819824219,-1.0228060483932495,-0.787007212638855
64,-0.8483410477638245,-0.46139782667160034,-0.311397910118103,-0.16139796376228333,-0.6463040709495544,-0.8031566143035889,-0.8874327540397644,-0.7675154209136963,-1.0351585149765015,-1.0227590799331665,-0.7869763970375061
65,-0.8479260206222534,-0.4228467643260956,-0.27284684777259827,-0.12284689396619797,-0.6446825265884399,-0.8026832938194275,-0.8876479268074036,-0.7674145698547363,-1.0350371599197388,-1.0227237939834595,-0.7869532704353333
66,-0.8476147651672363,-0.3839334547519684,-0.23393353819847107,-0.08759228885173798,-0.6434663534164429,-0.8023282885551453,-0.8878092765808105,-0.7673389315605164,-1.0349462032318115,-1.0226973295211792,-0.7869359254837036
67,-0.8473812937736511,-0.34474846720695496,-0.19474856555461884,-0.0507914163172245,-0.6425542235374451,-0.8020620346069336,-0.8879303336143494,-0.7672821879386902,-1.034877896308899,-1.0226775407791138,-0.7869229316711426
68,-0.8472062349319458,-0.30535972118377686,-0.1605614423751831,-0.02319076471030712,-0.6418701410293579,-0.801862359046936,-0.8880211114883423,-0.7672396302223206,-1.0348267555236816,-1.02266263961792,-0.7869131565093994
69,-0.8470749258995056,-0.26581817865371704,-0.16420802474021912,-0.0024902746081352234,-0.6413570642471313,-0.8017126321792603,-0.8880891799926758,-0.7672077417373657,-1.0347883701324463,-1.0226514339447021,-0.786905825138092
70,-0.8469764590263367,-0.22616201639175415,-0.19235078990459442,0.013035091571509838,-0.6409722566604614,-0.8016003370285034,-0.8881402611732483,-0.767183780670166,-1.034759521484375,-1.0226430892944336,-0.7869003415107727
71,-0.84690260887146,-0.18641990423202515,-0.21046948432922363,0.024679116904735565,-0.640683650970459,-0.8015161156654358,-0.8881785273551941,-0.7671658396720886,-1.0347379446029663,-1.0226367712020874,-0.7868962287902832
72,-0.8468472361564636,-0.14661331474781036,-0.2140585035085678,0.033412136137485504,-0.6404672265052795,-0.8014529347419739,-0.8882072567939758,-0.7671523690223694,-1.0347217321395874,-1.022632122039795,-0.7868931293487549
73,-0.8468056917190552,-0.10675837099552155,-0.2067502737045288,0.03996190056204796,-0.6403048634529114,-0.8014055490493774,-0.8882287740707397,-0.7671422958374023,-1.0347095727920532,-1.0226285457611084,-0.7868908047676086
74,-0.8467745184898376,-0.0668671652674675,-0.19126909971237183,0.044874224811792374,-0.6401830911636353,-0.8013700246810913,-0.8882449269294739,-0.7671347260475159,-1.0347005128860474,-1.0226259231567383,-0.7868890762329102
75,-0.8467511534690857,-0.02694876119494438,-0.17546199262142181,0.05855846777558327,-0.6400917768478394,-0.8013433814048767,-0.8882570266723633,-0.7671290636062622,-1.034693717956543,-1.022623896598816,-0.7868877649307251
76,-0.8467336297035217,0.012990042567253113,-0.17290878295898438,0.07882165163755417,-0.6400232911109924,-0.801323413848877,-0.8882660865783691,-0.7671248316764832,-1.0346885919570923,-1.0226224660873413,-0.7868868112564087
77,-0.8467204570770264,0.05294414237141609,-0.17868545651435852,0.10401903837919235,-0.639971911907196,-0.8013083934783936,-0.8882728815078735,-0.7671216130256653,-1.0346847772598267,-1.0226213932037354,-0.7868860960006714
78,-0.8467106223106384,0.09290971606969833,-0.17931532859802246,0.13291707634925842,-0.6399334073066711,-0.801297128200531,-0.8882780075073242,-0.7671192288398743,-1.0346819162368774,-1.0226205587387085,-0.7868855595588684
79,-0.8467032313346863,0.13288389146327972,-0.16978773474693298,0.16459061205387115,-0.6399044990539551,-0.8012887239456177,-0.8882818222045898,-0.767117440700531,-1.0346797704696655,-1.0226199626922607,-0.786885142326355
80,-0.8466976881027222,0.17286452651023865,-0.15264204144477844,0.19834576547145844,-0.6398828029632568,-0.8012824058532715,-0.8882846832275391,-0.7671160697937012,-1.0346781015396118,-1.0226194858551025,-0.7868848443031311
81,-0.8466935157775879,0.21285000443458557,-0.13063830137252808,0.23366212844848633,-0.6398665308952332,-0.8012776374816895,-0.888286828994751,-0.76711505651474,-1.0346769094467163,-1.0226191282272339,-0.786884605884552
82,-0.8466904163360596,0.24283911287784576,-0.10539175570011139,0.2701494097709656,-0.639854371547699,-0.8012740612030029,-0.8882884383201599,-0.7671142816543579,-1.0346759557724,-1.0226188898086548,-0.7868844270706177
83,-0.8466880917549133,0.2653309404850006,-0.07645684480667114,0.30751484632492065,-0.6398452520370483,-0.801271378993988,-0.8882896304130554,-0.7671136856079102,-1.0346752405166626,-1.0226186513900757,-0.7868843078613281
84,-0.8466863632202148,0.28219980001449585,-0.054755665361881256,0.3455389440059662,-0.6398383975028992,-0.8012693524360657,-0.888290524482727,-0.7671132683753967,-1.0346747636795044,-1.0226185321807861,-0.7868841886520386
85,-0.8466850519180298,0.2948514521121979,-0.03847977891564369,0.38405701518058777,-0.6398332715034485,-0.8012678623199463,-0.8882911801338196,-0.7671129703521729,-1.0346744060516357,-1.0226184129714966,-0.7868841290473938
86,-0.8466840386390686,0.3043401837348938,-0.026272863149642944,0.4229455590248108,-0.6398293972015381,-0.8012667298316956,-0.8882917165756226,-0.7671127319335938,-1.0346741676330566,-1.022618293762207,-0.786884069442749
87,-0.8466833233833313,0.31145673990249634,-0.017117677256464958,0.4621119797229767,-0.6398264765739441,-0.8012658953666687,-0.8882920742034912,-0.7671125531196594,-1.0346739292144775,-1.0226181745529175,-0.7868840098381042
88,-0.8466827869415283,0.31679415702819824,-0.010251287370920181,0.5014867782592773,-0.6398243308067322,-0.8012652397155762,-0.8882923722267151,-0.7671124339103699,-1.034673810005188,-1.0226181745529175,-0.7868839502334595
89,-0.8466823697090149,0.3207972049713135,-0.005101494956761599,0.5410178899765015,-0.6398227214813232,-0.801264762878418,-0.8882926106452942,-0.7671123147010803,-1.0346736907958984,-1.0226181745529175,-0.7868839502334595
90,-0.846682071685791,0.3237994909286499,-0.0012391507625579834,0.5806662440299988,-0.6398215293884277,-0.8012644052505493,-0.8882927894592285,-0.7671122550964355,-1.0346735715866089,-1.0226181745529175,-0.7868839502334595
91,-0.8466818332672119,0.3260512053966522,0.01165760774165392,0.6204025149345398,-0.6398206353187561,-0.8012641668319702,-0.8882929086685181,-0.7671121954917908,-1.0346734523773193,-1.0226181745529175,-0.7868839502334595
92,-0.8466816544532776,0.32773998379707336,0.031330179423093796,0.6602047085762024,-0.6398199200630188,-0.8012639880180359,-0.8882930278778076,-0.767112135887146,-1.0346734523773193,-1.0226181745529175,-0.7868839502334595
93,-0.846681535243988,0.33900657296180725,0.05608460307121277,0.7000563144683838,-0.6398193836212158,-0.8012638092041016,-0.8882930874824524,-0.7671120762825012,-1.0346734523773193,-1.0226181745529175,-0.7868839502334595
94,-0.8466814160346985,0.34745651483535767,0.084650419652462,0.7399450540542603,-0.6398190259933472,-0.801263689994812,-0.8882931470870972,-0.7671120762825012,-1.0346734523773193,-1.0226181745529175,-0.7868839502334595
95,-0.8466813564300537,0.3537939786911011,0.11607478559017181,0.779861569404602,-0.6398187279701233,-0.8012636303901672,-0.8882932066917419,-0.7671120762825012,-1.0346734523773193,-1.0226181745529175,-0.7868839502334595
96,-0.8466812968254089,0.36854708194732666,0.14964306354522705,0.8197989463806152,-0.6398184895515442,-0.8012635707855225,-0.8882932066917419,-0.7671120762825012,-1.0346734523773193,-1.0226181745529175,-0.7868839502334595
97,-0.8466812372207642,0.3896118998527527,0.1848192662000656,0.8597519993782043,-0.6398183107376099,-0.8012635111808777,-0.8882932066917419,-0.7671120762825012,-1.0346734523773193,-1.0226181745529175,-0.7868839502334595
98,-0.8466811776161194,0.41541051864624023,0.22120141983032227,0.8997167944908142,-0.6398181915283203,-0.8012634515762329,-0.8882932066917419,-0.7671120762825012,-1.0346734523773193,-1.0226181745529175,-0.7868839502334595
99,-0.8466811776161194,0.4447594881057739,0.2584880292415619,0.9396904110908508,-0.6398180723190308,-0.8012634515762329,-0.8882932066917419,-0.7671120762825012,-1.0346734523773193,-1.0226181745529175,-0.7868839502334595
