Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
34,-1.242016077041626,-0.524982213973999,-0.24818181991577148,-0.1682073175907135,0.6177846789360046,0.6177846789360046,0.12047725915908813,0.3958004415035248,0.7677847743034363,0.9072677493095398,0.7677847743034363
35,-1.2045671939849854,-0.486791729927063,-0.2091914415359497,-0.12921059131622314,0.6577833890914917,0.6577833890914917,0.15426796674728394,0.4345846176147461,0.8077834844589233,0.9494718909263611,0.8077834844589233
36,-1.166480541229248,-0.4481488764286041,-0.16994865238666534,-0.08996304124593735,0.6977824568748474,0.6977824568748474,0.18961098790168762,0.4736727476119995,0.847782552242279,0.9911249876022339,0.847782552242279
37,-1.1279155015945435,-0.40916672348976135,-0.13051655888557434,-0.05052737891674042,0.7377817630767822,0.7377817630767822,0.22611825168132782,0.5129888653755188,0.8877818584442139,1.032364845275879,0.8877818584442139
38,-1.0889917612075806,-0.36993011832237244,-0.09094248712062836,-0.010950632393360138,0.7777812480926514,0.7777812480926514,0.2634986937046051,0.5524759292602539,0.927781343460083,1.073294758796692,0.927781343460083
39,-1.0497989654541016,-0.3305026590824127,-0.051261935383081436,0.028731927275657654,0.8177808523178101,0.8177808523178101,0.3015340268611908,0.5920912623405457,0.9677809476852417,1.1139920949935913,0.9677809476852417
40,-1.010404348373413,-0.2909320592880249,-0.011501524597406387,0.06849384307861328,0.8577805757522583,0.8577805757522583,0.3400605320930481,0.6318027377128601,1.00778067111969,1.1545151472091675,1.00778067111969
41,-0.9708583950996399,-0.2512541115283966,0.02831878513097763,0.10831528156995773,0.8977803587913513,0.8977803587913513,0.3789554238319397,0.6715863347053528,1.0477803945541382,1.1949074268341064,1.0477803945541382
42,-0.9311989545822144,-0.21149565279483795,0.0681840181350708,0.14818136394023895,0.9277802109718323,0.9277802109718323,0.41812658309936523,0.7014240622520447,1.0777802467346191,1.2252016067504883,1.0777802467346191
43,-0.8914543390274048,-0.17167681455612183,0.10808293521404266,0.18808092176914215,0.9502800703048706,0.9502800703048706,0.4575049579143524,0.7238023281097412,1.1002801656723022,1.2479223012924194,1.1002801656723022
44,-0.8516458868980408,-0.1318126767873764,0.1480071246623993,0.22800558805465698,0.9671549797058105,0.9671549797058105,0.49703872203826904,0.7505860328674316,1.1171550750732422,1.2649627923965454,1.1171550750732422
45,-0.8117895722389221,-0.0919145792722702,0.1879502683877945,0.26794907450675964,0.9798111319541931,0.9798111319541931,0.536689043045044,0.7706738114356995,1.1298112869262695,1.2777432203292847,1.1298112869262695
46,-0.7718973159790039,-0.05199100449681282,0.22790762782096863,0.3079066872596741,0.9893032908439636,0.9893032908439636,0.5764268040657043,0.7857396602630615,1.13930344581604,1.2873284816741943,1.13930344581604
47,-0.7319781184196472,-0.012048326432704926,0.26787564158439636,0.3478749096393585,0.9964224100112915,0.9964224100112915,0.6162301301956177,0.7970390319824219,1.1464225053787231,1.2945173978805542,1.1464225053787231
48,-0.6920387148857117,0.027908682823181152,0.307851642370224,0.3878510594367981,1.001761794090271,1.001761794090271,0.6560826301574707,0.8055135607719421,1.1517618894577026,1.2999091148376465,1.1517618894577026
49,-0.6520841717720032,0.06787644326686859,0.34783363342285156,0.4278331696987152,1.0057662725448608,1.0057662725448608,0.6859719753265381,0.8118694424629211,1.1557663679122925,1.303952932357788,1.1557663679122925
50,-0.6121182441711426,0.1078522652387619,0.38782012462615967,0.4678197503089905,1.0087696313858032,1.0087696313858032,0.7083889842033386,0.8166363835334778,1.1587697267532349,1.3069857358932495,1.1587697267532349
51,-0.5821437835693359,0.13783413171768188,0.41780999302864075,0.4978097081184387,1.0110222101211548,1.0110222101211548,0.7252017259597778,0.8202115893363953,1.1610223054885864,1.309260368347168,1.1610223054885864
52,-0.559662938117981,0.16032053530216217,0.44030240178108215,0.5203021764755249,1.0127116441726685,1.0127116441726685,0.7378113269805908,0.822892963886261,1.1627117395401,1.3109663724899292,1.1627117395401
53,-0.5428023338317871,0.1771853268146515,0.4571717083454132,0.5371715426445007,1.0139787197113037,1.0139787197113037,0.7472684979438782,0.8249040246009827,1.1639788150787354,1.3122458457946777,1.1639788150787354
54,-0.5301568508148193,0.18983392417430878,0.4698236882686615,0.549823522567749,1.0149290561676025,1.0149290561676025,0.7543613910675049,0.8264123201370239,1.1649291515350342,1.3132054805755615,1.1649291515350342
55,-0.5206727385520935,0.19932037591934204,0.4793126583099365,0.5593125224113464,1.0156418085098267,1.0156418085098267,0.7596810460090637,0.8275435566902161,1.1656419038772583,1.3139251470565796,1.1656419038772583
56,-0.5135596394538879,0.2064352184534073,0.4864293932914734,0.5664292573928833,1.0161763429641724,1.0161763429641724,0.763670802116394,0.828391969203949,1.166176438331604,1.3144649267196655,1.166176438331604
57,-0.5082248449325562,0.21177133917808533,0.49176695942878723,0.5717667937278748,1.0165772438049316,1.0165772438049316,0.766663134098053,0.8290282487869263,1.1665773391723633,1.31486976146698,1.1665773391723633
58,-0.5042237639427185,0.21577343344688416,0.495770126581192,0.5757699608802795,1.0168778896331787,1.0168778896331787,0.768907368183136,0.8295055031776428,1.1668779850006104,1.3151733875274658,1.1668779850006104
59,-0.5012229084968567,0.21877500414848328,0.4987725019454956,0.5787723660469055,1.0171034336090088,1.0171034336090088,0.7705905437469482,0.829863429069519,1.1671035289764404,1.3154010772705078,1.1671035289764404
60,-0.4989722967147827,0.22102618217468262,0.5010243058204651,0.581024169921875,1.0172725915908813,1.0172725915908813,0.7718529105186462,0.8301318883895874,1.167272686958313,1.315571904182434,1.167272686958313
61,-0.49728432297706604,0.22271457314491272,0.502713143825531,0.5827130079269409,1.0173994302749634,1.0173994302749634,0.7727996706962585,0.8303332328796387,1.167399525642395,1.3157000541687012,1.167399525642395
62,-0.49601835012435913,0.2239808589220047,0.5039797425270081,0.5839796662330627,1.017494559288025,1.017494559288025,0.7735097408294678,0.8304842114448547,1.1674946546554565,1.315796136856079,1.1674946546554565
63,-0.49506887793540955,0.2249305695295334,0.5049297213554382,0.5849296450614929,1.0175659656524658,1.0175659656524658,0.7740423083305359,0.830597460269928,1.1675660610198975,1.3158681392669678,1.1675660610198975
64,-0.49435678124427795,0.2256428599357605,0.4968856871128082,0.5943986177444458,1.0176194906234741,1.0176194906234741,0.7744417190551758,0.8306823968887329,1.1676195859909058,1.3159221410751343,1.1676195859909058
65,-0.49382269382476807,0.22617708146572113,0.4908526539802551,0.601500391960144,1.0176596641540527,1.0176596641540527,0.7747412919998169,0.8307461142539978,1.1676597595214844,1.3159626722335815,1.1676597595214844
66,-0.49342212080955505,0.2265777438879013,0.4863278865814209,0.6068267226219177,1.017689824104309,1.017689824104309,0.7749659419059753,0.8307939171791077,1.1676899194717407,1.315993070602417,1.1676899194717407
67,-0.4931217133998871,0.22687824070453644,0.48293429613113403,0.6108214855194092,1.0177123546600342,1.0177123546600342,0.7751344442367554,0.8308297395706177,1.1677124500274658,1.3160158395767212,1.1677124500274658
68,-0.4928964078426361,0.2271036058664322,0.4803891181945801,0.6138175129890442,1.0177292823791504,1.0177292823791504,0.7752608060836792,0.8308566212654114,1.167729377746582,1.316032886505127,1.167729377746582
69,-0.4927274286746979,0.227272629737854,0.4784802198410034,0.6160645484924316,1.0177420377731323,1.0177420377731323,0.7753555774688721,0.8308767676353455,1.167742133140564,1.3160457611083984,1.167742133140564
70,-0.492600679397583,0.22739940881729126,0.4770485460758209,0.617749810218811,1.0177515745162964,1.0177515745162964,0.7754266858100891,0.8308919072151184,1.167751669883728,1.316055417060852,1.167751669883728
71,-0.49250560998916626,0.2274944931268692,0.47597479820251465,0.619013786315918,1.0177587270736694,1.0177587270736694,0.7754800319671631,0.8309032320976257,1.167758822441101,1.3160626888275146,1.167758822441101
72,-0.4924343228340149,0.22756579518318176,0.47516947984695435,0.6199617385864258,1.0177640914916992,1.0177640914916992,0.7755200266838074,0.8309117555618286,1.1677641868591309,1.3160680532455444,1.1677641868591309
73,-0.49238085746765137,0.22761927545070648,0.4745655059814453,0.6206727027893066,1.017768144607544,1.017768144607544,0.7755500078201294,0.8309181332588196,1.1677682399749756,1.3160721063613892,1.1677682399749756
74,-0.49234074354171753,0.22765938937664032,0.47411251068115234,0.6212059259414673,1.0177711248397827,1.0177711248397827,0.7755724787712097,0.8309229016304016,1.1677712202072144,1.3160752058029175,1.1677712202072144
75,-0.49231067299842834,0.2276894748210907,0.4737727642059326,0.6216058731079102,1.0177733898162842,1.0177733898162842,0.7755893468856812,0.8309264779090881,1.1677734851837158,1.316077470779419,1.1677734851837158
76,-0.49228811264038086,0.22771203517913818,0.4735179543495178,0.6219058036804199,1.017775058746338,1.017775058746338,0.7756019830703735,0.830929160118103,1.1677751541137695,1.3160791397094727,1.1677751541137695
77,-0.49227118492126465,0.2277289628982544,0.4733268618583679,0.6221307516098022,1.017776370048523,1.017776370048523,0.7756114602088928,0.8309311866760254,1.1677764654159546,1.3160804510116577,1.1677764654159546
78,-0.4922584891319275,0.22774165868759155,0.4731835424900055,0.6222994923591614,1.0177773237228394,1.0177773237228394,0.7756185531616211,0.8309326767921448,1.167777419090271,1.3160814046859741,1.167777419090271
79,-0.4922489821910858,0.22775118052959442,0.4730760455131531,0.6224260330200195,1.0177780389785767,1.0177780389785767,0.7756239175796509,0.8309338092803955,1.1677781343460083,1.3160821199417114,1.1677781343460083
80,-0.49224185943603516,0.22775831818580627,0.47299543023109436,0.622520923614502,1.0177785158157349,1.0177785158157349,0.7756279110908508,0.8309346437454224,1.1677786111831665,1.3160827159881592,1.1677786111831665
81,-0.49223649501800537,0.22776366770267487,0.4729349613189697,0.6225920915603638,1.0177788734436035,1.0177788734436035,0.7756308913230896,0.8309352993965149,1.1677789688110352,1.3160830736160278,1.1677789688110352
82,-0.49223247170448303,0.227767676115036,0.47288960218429565,0.6226454973220825,1.0177792310714722,1.0177792310714722,0.7756331562995911,0.8309357762336731,1.1677793264389038,1.3160834312438965,1.1677793264389038
83,-0.4922294616699219,0.22777068614959717,0.4728555977344513,0.6226855516433716,1.0177794694900513,1.0177794694900513,0.7756348252296448,0.8309361338615417,1.167779564857483,1.3160836696624756,1.167779564857483
84,-0.4922271966934204,0.22777295112609863,0.4728300869464874,0.6227155923843384,1.0177795886993408,1.0177795886993408,0.7756360769271851,0.8309364318847656,1.1677796840667725,1.3160837888717651,1.1677796840667725
85,-0.4922254979610443,0.22777464985847473,0.4728109538555145,0.6227381229400635,1.0177797079086304,1.0177797079086304,0.7756370306015015,0.8309366106987,1.167779803276062,1.3160839080810547,1.167779803276062
86,-0.49222421646118164,0.2277759164571762,0.47279661893844604,0.6227549910545349,1.01777982711792,1.01777982711792,0.7756377458572388,0.8309367895126343,1.1677799224853516,1.3160840272903442,1.1677799224853516
87,-0.49222326278686523,0.22777687013149261,0.4727858603000641,0.6227676868438721,1.0177799463272095,1.0177799463272095,0.7756382822990417,0.8309369087219238,1.1677800416946411,1.3160841464996338,1.1677800416946411
88,-0.49222254753112793,0.22777758538722992,0.472777783870697,0.6227771639823914,1.0177799463272095,1.0177799463272095,0.7756386995315552,0.8309369683265686,1.1677800416946411,1.3160841464996338,1.1677800416946411
89,-0.49222201108932495,0.2277781218290329,0.4727717339992523,0.6227843165397644,1.0177799463272095,1.0177799463272095,0.775638997554779,0.8309370279312134,1.1677800416946411,1.3160841464996338,1.1677800416946411
90,-0.4922216236591339,0.22777852416038513,0.4727672040462494,0.6227896809577942,1.0177799463272095,1.0177799463272095,0.7756392359733582,0.8309370875358582,1.1677800416946411,1.3160841464996338,1.1677800416946411
91,-0.49222132563591003,0.227778822183609,0.4727638065814972,0.6227936744689941,1.0177799463272095,1.0177799463272095,0.7756394147872925,0.8309371471405029,1.1677800416946411,1.3160841464996338,1.1677800416946411
92,-0.49222108721733093,0.22777904570102692,0.47276124358177185,0.6227966547012329,1.0177799463272095,1.0177799463272095,0.775639533996582,0.8309371471405029,1.1677800416946411,1.3160841464996338,1.1677800416946411
93,-0.4922209084033966,0.22777920961380005,0.47275933623313904,0.6227989196777344,1.0177799463272095,1.0177799463272095,0.7756396532058716,0.8309371471405029,1.1677800416946411,1.3160841464996338,1.1677800416946411
94,-0.49222078919410706,0.2277793437242508,0.47275790572166443,0.6228005886077881,1.0177799463272095,1.0177799463272095,0.7756397128105164,0.8309371471405029,1.1677800416946411,1.3160841464996338,1.1677800416946411
95,-0.4922206997871399,0.22777943313121796,0.47275683283805847,0.6228018403053284,1.0177799463272095,1.0177799463272095,0.7756397724151611,0.8309371471405029,1.1677800416946411,1.3160841464996338,1.1677800416946411
96,-0.4922206401824951,0.22777950763702393,0.472756028175354,0.6228027939796448,1.0177799463272095,1.0177799463272095,0.7756398320198059,0.8309371471405029,1.1677800416946411,1.3160841464996338,1.1677800416946411
97,-0.49222058057785034,0.2277795672416687,0.47275543212890625,0.6228035092353821,1.0177799463272095,1.0177799463272095,0.7756398916244507,0.8309371471405029,1.1677800416946411,1.3160841464996338,1.1677800416946411
98,-0.49222055077552795,0.22777961194515228,0.47275498509407043,0.6228040456771851,1.0177799463272095,1.0177799463272095,0.7756398916244507,0.8309371471405029,1.1677800416946411,1.3160841464996338,1.1677800416946411
99,-0.49222052097320557,0.22777964174747467,0.47275465726852417,0.6228044629096985,1.0177799463272095,1.0177799463272095,0.7756398916244507,0.8309371471405029,1.1677800416946411,1.3160841464996338,1.1677800416946411
