Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
12,-1.2255674600601196,-1.2255674600601196,-1.0696297883987427,-1.008614182472229,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.11986566334962845,-0.11986566334962845,-0.11986566334962845
13,-1.2648547887802124,-1.2448546886444092,-1.0479013919830322,-0.9821397662162781,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.08057838678359985,-0.08057838678359985,-0.08057838678359985
14,-1.304320216178894,-1.249320149421692,-1.021605134010315,-0.9522839188575745,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.041112929582595825,-0.041112929582595825,-0.041112929582595825
15,-1.343919277191162,-1.2426692247390747,-0.9918829202651978,-0.9198920726776123,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.0015138350427150726,-0.0015138350427150726,-0.0015138350427150726
16,-1.3836185932159424,-1.227681040763855,-0.959591269493103,-0.8855981826782227,-0.11181463301181793,-0.11181463301181793,-0.11181463301181793,-0.11181463301181793,0.0381854847073555,0.0381854847073555,0.0381854847073555
17,-1.4233931303024292,-1.2064398527145386,-0.9253725409507751,-0.8498777747154236,-0.0720401406288147,-0.0720401406288147,-0.0720401406288147,-0.0720401406288147,0.055391810834407806,0.07795996963977814,0.07795996963977814
18,-1.4632240533828735,-1.1805089712142944,-0.8897085189819336,-0.8130874633789062,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,0.07829655706882477,0.11015203595161438,0.1177908331155777
19,-1.5030971765518188,-1.1510608196258545,-0.852960467338562,-0.7754946947097778,0.0076638758182525635,0.0076638758182525635,0.0076638758182525635,0.0076638758182525635,0.10547511279582977,0.1520863175392151,0.1576639860868454
20,-1.5430020093917847,-1.1189746856689453,-0.8153994679450989,-0.7373001575469971,0.04756873846054077,0.04035402461886406,0.04756873846054077,0.04756873846054077,0.13585902750492096,0.19444386661052704,0.20063666999340057
21,-1.562930703163147,-1.0849101543426514,-0.7772287130355835,-0.6986542344093323,0.08437715470790863,0.05748932063579559,0.08749738335609436,0.08749738335609436,0.1717672049999237,0.23498612642288208,0.24409207701683044
22,-1.567877173423767,-1.0493617057800293,-0.7386006116867065,-0.659669816493988,0.12083634734153748,0.08034079521894455,0.11998659372329712,0.12744386494159698,0.20984545350074768,0.2753928303718567,0.2866836488246918
23,-1.5615870952606201,-1.0127004384994507,-0.699629545211792,-0.6204314827919006,0.15818074345588684,0.10747940093278885,0.16692572832107544,0.16740372776985168,0.2484041452407837,0.3156978487968445,0.3286273181438446
24,-1.5468695163726807,-0.9752044677734375,-0.6604012250900269,-0.5810027122497559,0.1961890459060669,0.1378333568572998,0.21164096891880035,0.2078627347946167,0.28732314705848694,0.35592660307884216,0.37008506059646606
25,-1.5258313417434692,-0.9370824694633484,-0.6209800243377686,-0.5414311289787292,0.23469527065753937,0.1705988198518753,0.25517740845680237,0.2482069879770279,0.3265123963356018,0.39609816670417786,0.4111783802509308
26,-1.5000526905059814,-0.8984909653663635,-0.5814141035079956,-0.5017524361610413,0.27357494831085205,0.20517292618751526,0.2978297472000122,0.2884651720523834,0.3659043312072754,0.43622684478759766,0.45199835300445557
27,-1.4707187414169312,-0.8595473170280457,-0.5417396426200867,-0.46199342608451843,0.3127346932888031,0.24110350012779236,0.3398189842700958,0.3286588191986084,0.4054482877254486,0.47632336616516113,0.4926133453845978
28,-1.4387181997299194,-0.8203396201133728,-0.5019838213920593,-0.4221741855144501,0.352104514837265,0.2780514359474182,0.38131090998649597,0.36880403757095337,0.44510626792907715,0.5163957476615906,0.5330746173858643
29,-1.4047178030014038,-0.7809338569641113,-0.462166965007782,-0.3823097348213196,0.3916318714618683,0.31576237082481384,0.4224298596382141,0.4089129567146301,0.484849750995636,0.5564500093460083,0.573420524597168
30,-1.3692175149917603,-0.7413794994354248,-0.42230430245399475,-0.3424113988876343,0.43127739429473877,0.354045569896698,0.46326905488967896,0.44899463653564453,0.5246573686599731,0.596490740776062,0.6136799454689026
31,-1.3325923681259155,-0.7017137408256531,-0.3824073076248169,-0.30248764157295227,0.47101151943206787,0.39275798201560974,0.5038984417915344,0.48905590176582336,0.564513087272644,0.6365212798118591,0.6538745164871216
32,-1.2951234579086304,-0.6619644165039062,-0.34248456358909607,-0.2625448405742645,0.5108121037483215,0.431792289018631,0.5443704724311829,0.5291018486022949,0.604404866695404,0.676544189453125,0.6940204501152039
33,-1.2570217847824097,-0.6221524477005005,-0.302542507648468,-0.2225877344608307,0.5506625771522522,0.47106802463531494,0.584724485874176,0.5691363215446472,0.6443237066268921,0.7165613770484924,0.7341299057006836
34,-1.2184455394744873,-0.5822934508323669,-0.26258596777915955,-0.18261989951133728,0.590550422668457,0.5105248093605042,0.6249899864196777,0.6091621518135071,0.6842628121376038,0.756574273109436,0.7742120027542114
35,-1.1795133352279663,-0.5423992276191711,-0.22261856496334076,-0.1426440179347992,0.6304662823677063,0.5501173734664917,0.6651891469955444,0.6491815447807312,0.7242171764373779,0.7965839505195618,0.8142735958099365
36,-1.1403142213821411,-0.5024785399436951,-0.18264301121234894,-0.1026621162891388,0.6704031825065613,0.5898118019104004,0.7053384780883789,0.6891961097717285,0.7641829252243042,0.8365911841392517,0.8543197512626648
37,-1.1009148359298706,-0.4625380337238312,-0.14266134798526764,-0.06267568469047546,0.7103558778762817,0.6295826435089111,0.745450496673584,0.7292070388793945,0.8041572570800781,0.8765966296195984,0.8943544030189514
38,-1.0613653659820557,-0.4225826561450958,-0.10267509520053864,-0.022685863077640533,0.7503203749656677,0.669410765171051,0.7855345010757446,0.7692152261734009,0.844137966632843,0.9166007041931152,0.9343803524971008
39,-1.0217032432556152,-0.3826161324977875,-0.06268541514873505,0.017306502908468246,0.7902937531471252,0.709281861782074,0.8255975246429443,0.8092213869094849,0.8841235041618347,0.9566037654876709,0.9743998050689697
40,-0.9819566607475281,-0.3426412343978882,-0.022693153470754623,0.05730077624320984,0.8302738070487976,0.7491852045059204,0.8656447529792786,0.8492259979248047,0.9141126871109009,0.9966060519218445,1.0144144296646118
41,-0.9521467089653015,-0.3126600682735443,0.0173010416328907,0.09729647636413574,0.8593475222587585,0.7891126871109009,0.9056801795959473,0.889229416847229,0.9375158548355103,1.0366077423095703,1.0544253587722778
42,-0.9297892451286316,-0.2901741862297058,0.047296687960624695,0.1372932493686676,0.8751680850982666,0.823943018913269,0.9457067847251892,0.9292320013046265,0.966168224811554,1.0766090154647827,1.0944335460662842
43,-0.9130211472511292,-0.27330976724624634,0.06979342550039291,0.17729082703590393,0.9305965900421143,0.8143638372421265,0.9857267141342163,0.9692339301109314,0.9897964000701904,1.1166099309921265,1.1344397068023682
44,-0.9004451036453247,-0.26066145300865173,0.08666598051786423,0.20728901028633118,0.9317935109138489,0.8071794509887695,1.025741696357727,1.0092353820800781,1.0478919744491577,1.1566106081008911,1.174444317817688
45,-0.8910130262374878,-0.2511752247810364,0.09932039678096771,0.2297876477241516,0.932691216468811,0.8017911314964294,1.0557528734207153,1.0492364168167114,1.0914636850357056,1.1866111755371094,1.2044477462768555
46,-0.8839389681816101,-0.24406054615974426,0.10881120711565018,0.24666163325309753,0.9333645105361938,0.7977498769760132,1.0782612562179565,1.0792372226715088,1.1241424083709717,1.2091115713119507,1.2269504070281982
47,-0.878633439540863,-0.23872454464435577,0.11592931300401688,0.2593171298503876,0.933869481086731,0.7947189807891846,1.0951426029205322,1.111737847328186,1.1354221105575562,1.2392163276672363,1.2438273429870605
48,-0.8746542930603027,-0.2347225397825241,0.1212678924202919,0.2688087522983551,0.9442481994628906,0.7924457788467407,1.1178035736083984,1.1361132860183716,1.1538819074630737,1.2717949151992798,1.2664850950241089
49,-0.8716699481010437,-0.23172104358673096,0.12527182698249817,0.27592745423316956,0.952032208442688,0.7907409071922302,1.1347993612289429,1.1643948554992676,1.167726755142212,1.2962287664413452,1.2834783792495728
50,-0.8694316744804382,-0.2294699102640152,0.12827478349208832,0.2812664806842804,0.9578702449798584,0.7894622087478638,1.1475461721420288,1.1856060028076172,1.1781103610992432,1.314554214477539,1.2962234020233154
51,-0.8677529692649841,-0.22778156399726868,0.13052698969841003,0.2852707505226135,0.9622487425804138,0.7885032296180725,1.1571062803268433,1.2015143632888794,1.1858980655670166,1.3282983303070068,1.3057820796966553
52,-0.8664939403533936,-0.22651530802249908,0.13221615552902222,0.28827396035194397,0.965532660484314,0.7877839803695679,1.164276361465454,1.2134456634521484,1.1917388439178467,1.338606357574463,1.3129510879516602
53,-0.8655496835708618,-0.2255656123161316,0.13348302245140076,0.2905263602733612,0.9679955840110779,0.7872445583343506,1.1693347692489624,1.2223941087722778,1.1964385509490967,1.3463374376296997,1.3183279037475586
54,-0.8648414611816406,-0.22485333681106567,0.13443318009376526,0.2922156751155853,0.969842791557312,0.7868399620056152,1.1723612546920776,1.228183627128601,1.2007306814193726,1.3521356582641602,1.323282241821289
55,-0.8643103241920471,-0.22431913018226624,0.13514579832553864,0.2934826612472534,0.9712281823158264,0.7865365147590637,1.17255437374115,1.2346025705337524,1.2039498090744019,1.3564844131469727,1.326997995376587
56,-0.8639119863510132,-0.22391848266124725,0.13568025827407837,0.2944329082965851,0.972267210483551,0.7863089442253113,1.1715648174285889,1.2396533489227295,1.2063641548156738,1.359745979309082,1.330682635307312
57,-0.8636131882667542,-0.22361800074577332,0.13608109951019287,0.29514557123184204,0.9730464816093445,0.7861382365226746,1.1708226203918457,1.2420858144760132,1.2081749439239502,1.362192153930664,1.3348016738891602
58,-0.8633891344070435,-0.22339263558387756,0.13638173043727875,0.29568007588386536,0.973630964756012,0.786010205745697,1.170266032218933,1.2439101934432983,1.2095329761505127,1.3640267848968506,1.3378909826278687
59,-0.8632210493087769,-0.22322361171245575,0.13660719990730286,0.29608094692230225,0.9740692973136902,0.7859141826629639,1.1698485612869263,1.2452784776687622,1.2105515003204346,1.3654026985168457,1.3402079343795776
60,-0.8630949854850769,-0.2230968475341797,0.13677631318569183,0.2963815927505493,0.9743980765342712,0.7858421802520752,1.169535517692566,1.2463046312332153,1.211315393447876,1.3664346933364868,1.3419456481933594
61,-0.8630004525184631,-0.22300177812576294,0.13690313696861267,0.2966070771217346,0.974644660949707,0.7857881784439087,1.1693006753921509,1.2470742464065552,1.211888313293457,1.36720871925354,1.343248963356018
62,-0.8629295229911804,-0.22293047606945038,0.1369982659816742,0.2967762053012848,0.9748296141624451,0.7857476472854614,1.1691246032714844,1.24765145778656,1.2123180627822876,1.3677891492843628,1.3442264795303345
63,-0.8628763556480408,-0.22287699580192566,0.13706961274147034,0.2969030439853668,0.9749683141708374,0.785717248916626,1.168992519378662,1.2480844259262085,1.2126402854919434,1.3682245016098022,1.3449596166610718
64,-0.862836480140686,-0.22283688187599182,0.13712312281131744,0.29699817299842834,0.9750723242759705,0.7856944799423218,1.1688934564590454,1.2484091520309448,1.2128820419311523,1.3685510158538818,1.34550940990448
65,-0.8628065586090088,-0.22280679643154144,0.13716325163841248,0.2970695197582245,0.9751503467559814,0.7856773734092712,1.1688191890716553,1.248652696609497,1.213063359260559,1.3687958717346191,1.3459217548370361
66,-0.8627841472625732,-0.22278423607349396,0.13719335198402405,0.2971230447292328,0.9752088785171509,0.7856645584106445,1.168763518333435,1.2488353252410889,1.2131993770599365,1.368979573249817,1.3462309837341309
67,-0.8627673387527466,-0.22276730835437775,0.13721592724323273,0.297163188457489,0.9752527475357056,0.7856549620628357,1.1687216758728027,1.2489722967147827,1.2133013010025024,1.3691173791885376,1.3464629650115967
68,-0.8627547025680542,-0.2227546125650406,0.13723285496234894,0.2971932888031006,0.9752856492996216,0.7856477499008179,1.1686903238296509,1.2490750551223755,1.213377833366394,1.3692207336425781,1.3466368913650513
69,-0.8627452254295349,-0.22274509072303772,0.1372455507516861,0.29721584916114807,0.9753103256225586,0.7856423258781433,1.1686668395996094,1.2491520643234253,1.213435173034668,1.3692982196807861,1.3467674255371094
70,-0.8627381324768066,-0.22273795306682587,0.1544167399406433,0.2972327768802643,0.9753288626670837,0.7856382727622986,1.1686491966247559,1.2492098808288574,1.2134782075881958,1.3693562746047974,1.3468652963638306
71,-0.8627328276634216,-0.22273260354995728,0.19053679704666138,0.29724547266960144,0.9753427505493164,0.785635232925415,1.1686359643936157,1.249253273010254,1.213510513305664,1.369399905204773,1.3469387292861938
72,-0.8627288341522217,-0.22272859513759613,0.21762683987617493,0.2972550094127655,0.9753531813621521,0.7856329679489136,1.168626070022583,1.2492858171463013,1.2135347127914429,1.3694325685501099,1.3469938039779663
73,-0.8627258539199829,-0.22272558510303497,0.2379443645477295,0.29726216197013855,0.9753609895706177,0.7856312394142151,1.1686186790466309,1.2493102550506592,1.2135528326034546,1.3694571256637573,1.3470350503921509
74,-0.8627235889434814,-0.2227233201265335,0.2531825006008148,0.29726752638816833,0.9753668308258057,0.78562992811203,1.168613076210022,1.2493284940719604,1.2135664224624634,1.3694754838943481,1.347066044807434
75,-0.8627219200134277,-0.2227216213941574,0.2646111249923706,0.2972715497016907,0.975371241569519,0.7856289744377136,1.1686089038848877,1.2493422031402588,1.2135766744613647,1.369489312171936,1.3470892906188965
76,-0.8627206683158875,-0.22272035479545593,0.27318257093429565,0.29727455973625183,0.9753745198249817,0.7856282591819763,1.1686058044433594,1.2493524551391602,1.213584303855896,1.369499683380127,1.347106695175171
77,-0.862719714641571,-0.22271940112113953,0.27961117029190063,0.2972768247127533,0.9753769636154175,0.7856277227401733,1.1686034202575684,1.249360203742981,1.2135900259017944,1.3695074319839478,1.3471198081970215
78,-0.8627189993858337,-0.22271868586540222,0.28443261981010437,0.2972785234451294,0.9753788113594055,0.7856273055076599,1.168601632118225,1.249366044998169,1.2135943174362183,1.3695132732391357,1.3471295833587646
79,-0.8627184629440308,-0.22271814942359924,0.28804871439933777,0.29727980494499207,0.9753801822662354,0.785627007484436,1.16860032081604,1.2493703365325928,1.2135975360870361,1.3695176839828491,1.3471369743347168
80,-0.8627180457115173,-0.222717747092247,0.2907607853412628,0.29728075861930847,0.9753811955451965,0.7856267690658569,1.1685993671417236,1.2493735551834106,1.2135999202728271,1.369520902633667,1.3471424579620361
81,-0.8627177476882935,-0.22271744906902313,0.2927948236465454,0.2972814738750458,0.9753819704055786,0.7856265902519226,1.1685986518859863,1.2493759393692017,1.2136017084121704,1.3695234060287476,1.3471466302871704
82,-0.8627175092697144,-0.22271722555160522,0.29432034492492676,0.29728201031684875,0.9753825664520264,0.7856264710426331,1.1685980558395386,1.249377727508545,1.2136030197143555,1.3695251941680908,1.3471497297286987
83,-0.86271733045578,-0.2227170616388321,0.29546448588371277,0.2972823977470398,0.9753829836845398,0.7856263518333435,1.1685975790023804,1.2493791580200195,1.2136040925979614,1.3695266246795654,1.3471521139144897
84,-0.8627172112464905,-0.22271692752838135,0.29632261395454407,0.29728269577026367,0.9753833413124084,0.7856262922286987,1.1685972213745117,1.2493802309036255,1.2136048078536987,1.3695276975631714,1.347153902053833
85,-0.8627170920372009,-0.22271683812141418,0.29696619510650635,0.2972829341888428,0.9753835797309875,0.785626232624054,1.1685969829559326,1.2493809461593628,1.2136054039001465,1.3695285320281982,1.347155213356018
86,-0.8627170324325562,-0.22271676361560822,0.29744887351989746,0.2972831130027771,0.9753837585449219,0.7856261730194092,1.168596863746643,1.2493815422058105,1.2136058807373047,1.369529128074646,1.3471561670303345
87,-0.8627169728279114,-0.22271670401096344,0.2978108823299408,0.29728323221206665,0.9753838777542114,0.7856261134147644,1.1685967445373535,1.2493820190429688,1.2136062383651733,1.3695296049118042,1.3471568822860718
88,-0.8627169132232666,-0.22271665930747986,0.2980823814868927,0.2972833216190338,0.975383996963501,0.7856261134147644,1.168596625328064,1.2493823766708374,1.2136064767837524,1.3695299625396729,1.3471574783325195
89,-0.8627168536186218,-0.22271662950515747,0.2982860207557678,0.2972833812236786,0.9753840565681458,0.7856261134147644,1.1685965061187744,1.2493826150894165,1.2136067152023315,1.369530200958252,1.3471578359603882
90,-0.8627168536186218,-0.22271659970283508,0.29843875765800476,0.29728344082832336,0.9753841161727905,0.7856261134147644,1.1685965061187744,1.2493828535079956,1.213606834411621,1.369530439376831,1.3471581935882568
91,-0.8627168536186218,-0.2227165848016739,0.2985532879829407,0.29728347063064575,0.9753841757774353,0.7856261134147644,1.1685965061187744,1.2493829727172852,1.2136069536209106,1.3695305585861206,1.347158432006836
92,-0.8627168536186218,-0.2227165699005127,0.2986392080783844,0.29728350043296814,0.9753842353820801,0.7856261134147644,1.1685965061187744,1.2493830919265747,1.2136070728302002,1.3695306777954102,1.3471585512161255
93,-0.8627168536186218,-0.2227165549993515,0.2987036406993866,0.2972835302352905,0.9753842353820801,0.7856261134147644,1.1685965061187744,1.2493832111358643,1.2136070728302002,1.3695307970046997,1.347158670425415
94,-0.8627168536186218,-0.2227165549993515,0.29875195026397705,0.2972835600376129,0.9753842353820801,0.7856261134147644,1.1685965061187744,1.2493832111358643,1.2136070728302002,1.3695307970046997,1.3471587896347046
95,-0.8627168536186218,-0.2227165549993515,0.2987881898880005,0.2972835600376129,0.9753842353820801,0.7856261134147644,1.1685965061187744,1.2493832111358643,1.2136070728302002,1.3695307970046997,1.3471589088439941
96,-0.8627168536186218,-0.2227165549993515,0.29881536960601807,0.2972835600376129,0.9753842353820801,0.7856261134147644,1.1685965061187744,1.2493832111358643,1.2136070728302002,1.3695307970046997,1.3471589088439941
97,-0.8627168536186218,-0.2227165549993515,0.29883575439453125,0.2972835600376129,0.9753842353820801,0.7856261134147644,1.1685965061187744,1.2493832111358643,1.2136070728302002,1.3695307970046997,1.3471589088439941
98,-0.8627168536186218,-0.2227165549993515,0.29885104298591614,0.2972835600376129,0.9753842353820801,0.7856261134147644,1.1685965061187744,1.2493832111358643,1.2136070728302002,1.3695307970046997,1.3471589088439941
99,-0.8627168536186218,-0.2227165549993515,0.2988625168800354,0.2972835600376129,0.9753842353820801,0.7856261134147644,1.1685965061187744,1.2493832111358643,1.2136070728302002,1.3695307970046997,1.3471589088439941
