Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
10,-0.5317628383636475,-0.6061941981315613,-1.1818991899490356,-1.1818991899490356,-0.3968453109264374,-0.949552059173584,-1.031899094581604,-1.031899094581604,-0.2933012843132019,-0.5333290696144104,-0.8818989992141724
11,-0.4930298924446106,-0.5694943070411682,-1.2206320762634277,-1.2206320762634277,-0.35886627435684204,-0.9889364838600159,-1.070631980895996,-1.070631980895996,-0.25465911626815796,-0.4984988570213318,-0.9206319451332092
12,-0.4539801776409149,-0.531969428062439,-1.2596818208694458,-1.2596818208694458,-0.3203819990158081,-1.0284748077392578,-1.1096817255020142,-1.1096817255020142,-0.21567749977111816,-0.462376207113266,-0.9596816301345825
13,-0.4146929085254669,-0.493825763463974,-1.2989691495895386,-1.2989691495895386,-0.2815187871456146,-1.0681285858154297,-1.148969054222107,-1.148969054222107,-0.1764412820339203,-0.425284206867218,-0.9989688992500305
14,-0.3752274513244629,-0.45521801710128784,-1.3384345769882202,-1.3384345769882202,-0.24237138032913208,-1.1078689098358154,-1.1884344816207886,-1.1884344816207886,-0.13701412081718445,-0.3874652087688446,-1.038434386253357
15,-0.33562836050987244,-0.4162622094154358,-1.3780336380004883,-1.3780336380004883,-0.20301082730293274,-1.1476740837097168,-1.2280335426330566,-1.2280335426330566,-0.09744374454021454,-0.3491009771823883,-1.078033447265625
16,-0.29592904448509216,-0.37704533338546753,-1.4177329540252686,-1.4177329540252686,-0.1634904146194458,-1.1875280141830444,-1.267732858657837,-1.267732858657837,-0.05776596441864967,-0.31032779812812805,-1.1177327632904053
17,-0.2561545670032501,-0.3376326858997345,-1.4575074911117554,-1.4575074911117554,-0.12385010719299316,-1.2274184226989746,-1.3075073957443237,-1.3075073957443237,-0.018007628619670868,-0.271247923374176,-1.157507300376892
18,-0.21632370352745056,-0.2980732023715973,-1.4973384141921997,-1.4873383045196533,-0.08411987125873566,-1.2673362493515015,-1.347338318824768,-1.347338318824768,0.021811120212078094,-0.23193800449371338,-1.1973382234573364
19,-0.17645055055618286,-0.25840359926223755,-1.537211537361145,-1.509711503982544,-0.04432219639420509,-1.307274580001831,-1.3872114419937134,-1.3872114419937134,0.06167517974972725,-0.19245555996894836,-1.2372113466262817
20,-0.13654568791389465,-0.21865138411521912,-1.567116379737854,-1.526491403579712,-0.004473943263292313,-1.3472284078598022,-1.4271162748336792,-1.4171162843704224,0.10157322883605957,-0.15284372866153717,-1.2771161794662476
21,-0.09661704301834106,-0.17883722484111786,-1.5895450115203857,-1.539076328277588,0.035412244498729706,-1.3871936798095703,-1.4570449590682983,-1.439544916152954,0.14149676263332367,-0.11313486099243164,-1.3170448541641235
22,-0.05667055770754814,-0.13897660374641418,-1.606366515159607,-1.54851496219635,0.07532688975334167,-1.4271676540374756,-1.4794914722442627,-1.4563664197921753,0.18143941462039948,-0.07335320860147476,-1.3469913005828857
23,-0.016710694879293442,-0.0990811437368393,-1.6189826726913452,-1.5555939674377441,0.11526286602020264,-1.4671481847763062,-1.4963263273239136,-1.4689825773239136,0.22139640152454376,-0.03351696953177452,-1.3694511651992798
24,0.023259203881025314,-0.059159550815820694,-1.628444790840149,-1.5609031915664673,0.1552148461341858,-1.4971336126327515,-1.5089524984359741,-1.4784446954727173,0.2613641321659088,0.006360206753015518,-1.386296033859253
25,0.06323662400245667,-0.019218355417251587,-1.635541319847107,-1.564885139465332,0.1951788365840912,-1.5196226835250854,-1.5184221267700195,-1.4855412244796753,0.30133992433547974,0.043693482875823975,-1.3989297151565552
26,0.10321968793869019,0.02073753997683525,-1.6408637762069702,-1.5678715705871582,0.23515182733535767,-1.536489486694336,-1.525524377822876,-1.4908636808395386,0.34132176637649536,0.04032920300960541,-1.4084049463272095
27,0.14320698380470276,0.060704462230205536,-1.6448556184768677,-1.5701113939285278,0.27513158321380615,-1.5491396188735962,-1.5308510065078735,-1.494855523109436,0.3813081383705139,0.03744287043809891,-1.4155113697052002
28,0.17319746315479279,0.10067965090274811,-1.647849440574646,-1.5717912912368774,0.31511637568473816,-1.5586271286010742,-1.5348459482192993,-1.4978493452072144,0.42129793763160706,0.045278120785951614,-1.4208412170410156
29,0.19569031894207,0.14066104590892792,-1.6500948667526245,-1.5730512142181396,0.34510499238967896,-1.56574285030365,-1.5378421545028687,-1.5000947713851929,0.46129027009010315,0.0611545592546463,-1.4248385429382324
30,0.21863794326782227,0.16456909477710724,-1.6517789363861084,-1.5739961862564087,0.36759644746780396,-1.5710796117782593,-1.5400893688201904,-1.5017788410186768,0.4912845194339752,0.08306188881397247,-1.427836537361145
31,0.23584866523742676,0.18250013887882233,-1.653041958808899,-1.574704885482788,0.3844650387763977,-1.5750821828842163,-1.5417747497558594,-1.5030418634414673,0.5137802362442017,0.0994923859834671,-1.4300850629806519
32,0.24875670671463013,0.19594842195510864,-1.6539891958236694,-1.575236439704895,0.397116482257843,-1.578084111213684,-1.5430388450622559,-1.5039891004562378,0.5306519865989685,0.11181525886058807,-1.4317713975906372
33,0.25843775272369385,0.20603463053703308,-1.654699683189392,-1.5756350755691528,0.406605064868927,-1.5803354978561401,-1.5439869165420532,-1.5046995878219604,0.5433058142662048,0.1210574135184288,-1.433036208152771
34,0.26569852232933044,0.213599294424057,-1.655232548713684,-1.5759340524673462,0.41372150182724,-1.582024097442627,-1.544697880744934,-1.5052324533462524,0.5527961850166321,0.1279890239238739,-1.4339847564697266
35,0.2711440920829773,0.21927279233932495,-1.6556321382522583,-1.5761582851409912,0.41905882954597473,-1.5832905769348145,-1.5452311038970947,-1.5056320428848267,0.5599139332771301,0.13318774104118347,-1.4346961975097656
36,0.2752282917499542,0.2235279083251953,-1.655931830406189,-1.5763264894485474,0.4230618178844452,-1.584240436553955,-1.5456310510635376,-1.5059317350387573,0.5652522444725037,0.13708677887916565,-1.435229778289795
37,0.28829142451286316,0.22671924531459808,-1.6561566591262817,-1.576452612876892,0.42606407403945923,-1.5849528312683105,-1.5459309816360474,-1.50615656375885,0.5692560076713562,0.14001105725765228,-1.435629963874817
38,0.29808878898620605,0.22911274433135986,-1.6563252210617065,-1.5765472650527954,0.42831575870513916,-1.5854871273040771,-1.5461559295654297,-1.506325125694275,0.5722588300704956,0.13220426440238953,-1.4359301328659058
39,0.30543678998947144,0.2309078723192215,-1.65645170211792,-1.5766181945800781,0.4300045371055603,-1.5858877897262573,-1.546324610710144,-1.5064516067504883,0.574510931968689,0.11634916812181473,-1.4361552000045776
40,0.31094780564308167,0.23225422203540802,-1.6565465927124023,-1.5766713619232178,0.43127110600471497,-1.5861883163452148,-1.546451210975647,-1.5065464973449707,0.576200008392334,0.09445784986019135,-1.4363240003585815
41,0.3250810503959656,0.2332639843225479,-1.6566177606582642,-1.5767112970352173,0.43222102522850037,-1.5864137411117554,-1.5465461015701294,-1.5066176652908325,0.5774668455123901,0.06803935766220093,-1.4364506006240845
42,0.3356809914112091,0.23402130603790283,-1.6566710472106934,-1.5767412185668945,0.4329334795475006,-1.5865827798843384,-1.5466172695159912,-1.5066709518432617,0.5784169435501099,0.03822548687458038,-1.4365456104278564
43,0.34363093972206116,0.23458929359912872,-1.6567111015319824,-1.57676362991333,0.4334678053855896,-1.5867096185684204,-1.54667067527771,-1.5067110061645508,0.5791295170783997,0.005865085870027542,-1.4366167783737183
44,0.3495934009552002,0.23501528799533844,-1.6567411422729492,-1.5767804384231567,0.43386855721473694,-1.586804747581482,-1.546710729598999,-1.5067410469055176,0.5796639323234558,-0.028405215591192245,-1.436670184135437
45,0.3640652596950531,0.23533478379249573,-1.6567636728286743,-1.5767930746078491,0.43416911363601685,-1.5868760347366333,-1.5467407703399658,-1.5067635774612427,0.5800647735595703,-0.06410793960094452,-1.436710238456726
46,0.3749191462993622,0.22557440400123596,-1.6567806005477905,-1.5768024921417236,0.42439454793930054,-1.5869295597076416,-1.546763300895691,-1.5067805051803589,0.5703653693199158,-0.10088498890399933,-1.4367402791976929
47,0.383059561252594,0.2082541137933731,-1.656793236732483,-1.5768096446990967,0.4070636034011841,-1.5869697332382202,-1.5467802286148071,-1.5067931413650513,0.5530908107757568,-0.13846777379512787,-1.436762809753418
48,0.38916486501693726,0.18526390194892883,-1.656802773475647,-1.5768150091171265,0.3840653896331787,-1.586999773979187,-1.5467928647994995,-1.5068026781082153,0.530134916305542,-0.1766548603773117,-1.4367797374725342
49,0.38374385237693787,0.1580212414264679,-1.65680992603302,-1.5768190622329712,0.35681673884391785,-1.587022304534912,-1.5468024015426636,-1.5068098306655884,0.502918004989624,-0.21529518067836761,-1.4367923736572266
