Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
15,-0.2431635558605194,-0.32379764318466187,-1.2855688333511353,-1.2855688333511353,-0.11054623126983643,-1.0552092790603638,-1.1355687379837036,-1.1355687379837036,-0.00497894361615181,-0.2566361725330353,-0.9855688214302063
16,-0.20346423983573914,-0.2845807671546936,-1.3252681493759155,-1.3252681493759155,-0.07102581858634949,-1.0950632095336914,-1.1752680540084839,-1.1752680540084839,0.034698836505413055,-0.21786299347877502,-1.0252681970596313
17,-0.1636897474527359,-0.24516811966896057,-1.3650426864624023,-1.3650426864624023,-0.03138551115989685,-1.1349536180496216,-1.2150425910949707,-1.2150425910949707,0.05896252766251564,-0.1787831038236618,-1.0650427341461182
18,-0.12385888397693634,-0.20560863614082336,-1.4048736095428467,-1.4048736095428467,0.008344721049070358,-1.1748714447021484,-1.254873514175415,-1.254873514175415,0.03767959401011467,-0.13947318494319916,-1.1048736572265625
19,-0.08398573100566864,-0.16593901813030243,-1.444746732711792,-1.4347467422485352,0.047740764915943146,-1.214809775352478,-1.2947466373443604,-1.2947466373443604,-0.00397375226020813,-0.09999074786901474,-1.1447467803955078
20,-0.04408086836338043,-0.126186802983284,-1.4846515655517578,-1.4571516513824463,0.0872877985239029,-1.2547636032104492,-1.3346514701843262,-1.3346514701843262,-0.025213763117790222,-0.060378920286893845,-1.1846516132354736
21,-0.004152219742536545,-0.08637264370918274,-1.5245802402496338,-1.4739552736282349,0.12694807350635529,-1.2947289943695068,-1.3745801448822021,-1.3645801544189453,-0.03114377148449421,-0.020670052617788315,-1.2245802879333496
22,0.03579426556825638,-0.04651202633976936,-1.554526686668396,-1.486557960510254,0.16669327020645142,-1.334702968597412,-1.4145265817642212,-1.3870266675949097,-0.025591276586055756,0.019111599773168564,-1.2645267248153687
23,0.07575412839651108,-0.006616566330194473,-1.57698655128479,-1.4960100650787354,0.20650216937065125,-1.3746834993362427,-1.4444864988327026,-1.4038615226745605,-0.01142690610140562,0.058947838842868805,-1.304486632347107
24,0.11572402715682983,0.03330502659082413,-1.5938314199447632,-1.5030990839004517,0.24635884165763855,-1.4146689176559448,-1.466956377029419,-1.416487693786621,0.009196373634040356,0.09882501512765884,-1.3344565629959106
25,0.15570145845413208,0.07324622571468353,-1.6064651012420654,-1.5084158182144165,0.28625133633613586,-1.4546579122543335,-1.4838087558746338,-1.4259573221206665,0.03466383367776871,0.13790804147720337,-1.3569339513778687
26,0.1956845223903656,0.11320212483406067,-1.6159403324127197,-1.5124033689498901,0.3261707127094269,-1.484649658203125,-1.496448040008545,-1.433059573173523,0.06376443058252335,0.19266416132450104,-1.373792052268982
27,0.23567181825637817,0.15316905081272125,-1.6230467557907104,-1.5153940916061401,0.366110235452652,-1.507143497467041,-1.505927562713623,-1.4383862018585205,0.09558987617492676,0.24373126029968262,-1.386435627937317
28,0.265662282705307,0.1831442415714264,-1.6283766031265259,-1.5176371335983276,0.3960648775100708,-1.524013876914978,-1.5130372047424316,-1.4423811435699463,0.1294589638710022,0.29203158617019653,-1.3959182500839233
29,0.28815513849258423,0.20562563836574554,-1.6323739290237427,-1.5193194150924683,0.4185308814048767,-1.5366666316986084,-1.518369436264038,-1.4453773498535156,0.15486077964305878,0.3282568156719208,-1.403030276298523
30,0.30502477288246155,0.2224866896867752,-1.6353719234466553,-1.5205811262130737,0.43538036942481995,-1.5461561679840088,-1.5223685503005981,-1.4476245641708374,0.1739121377468109,0.35542574524879456,-1.4083642959594727
31,0.31767699122428894,0.23513247072696686,-1.637620449066162,-1.5215274095535278,0.4480174779891968,-1.553273320198059,-1.5253679752349854,-1.4493099451065063,0.18820065259933472,0.3758024573326111,-1.4123648405075073
32,0.3271661698818207,0.2446168065071106,-1.6393067836761475,-1.5222370624542236,0.4574953019618988,-1.5586111545562744,-1.5276174545288086,-1.4505740404129028,0.19891704618930817,0.3910849690437317,-1.415365219116211
33,0.3342830538749695,0.2517300546169281,-1.6405715942382812,-1.5227693319320679,0.4646036922931671,-1.5626145601272583,-1.5293046236038208,-1.4515221118927002,0.20695433020591736,0.40254685282707214,-1.417615532875061
34,0.3396207094192505,0.2570649981498718,-1.6415201425552368,-1.5231685638427734,0.46993497014045715,-1.5656170845031738,-1.5305700302124023,-1.452233076095581,0.21298229694366455,0.4111432731151581,-1.419303297996521
35,0.34362396597862244,0.261066198348999,-1.6422315835952759,-1.523468017578125,0.4739334285259247,-1.567868947982788,-1.5315190553665161,-1.4527662992477417,0.21750327944755554,0.41759058833122253,-1.4205690622329712
36,0.3466264009475708,0.2640671133995056,-1.6427651643753052,-1.5236926078796387,0.4769322872161865,-1.5695579051971436,-1.5322308540344238,-1.4531662464141846,0.2208940088748932,0.4224260747432709,-1.4215184450149536
37,0.34887823462486267,0.26631778478622437,-1.6431653499603271,-1.523861050605774,0.4791814088821411,-1.5708246231079102,-1.5327646732330322,-1.4534661769866943,0.22343705594539642,0.42605268955230713,-1.4222304821014404
38,0.350567102432251,0.2680057883262634,-1.643465518951416,-1.5239874124526978,0.48086825013160706,-1.5717746019363403,-1.5331650972366333,-1.4536911249160767,0.22534434497356415,0.4287726581096649,-1.422764539718628
39,0.36183375120162964,0.2692717909812927,-1.643690586090088,-1.5240821838378906,0.4821333885192871,-1.5724871158599854,-1.5334653854370117,-1.453859806060791,0.22677481174468994,0.43081262707710266,-1.4231650829315186
40,0.37028375267982483,0.2702212929725647,-1.6438593864440918,-1.524153232574463,0.48308223485946655,-1.5730215311050415,-1.5336905717849731,-1.453986406326294,0.21784766018390656,0.42234259843826294,-1.4234654903411865
41,0.3766212463378906,0.2709334194660187,-1.6439859867095947,-1.524206519126892,0.48379388451576233,-1.5734223127365112,-1.5338594913482666,-1.4540812969207764,0.20115229487419128,0.4059900939464569,-1.4236907958984375
42,0.3813743591308594,0.27146750688552856,-1.6440809965133667,-1.5242464542388916,0.48432761430740356,-1.5737229585647583,-1.533986210823059,-1.4541524648666382,0.1786307692527771,0.38372570276260376,-1.423859715461731
43,0.3949391841888428,0.2718680799007416,-1.6441521644592285,-1.5242763757705688,0.4847279191017151,-1.5739483833312988,-1.534081220626831,-1.454205870628357,0.15173962712287903,0.35702741146087646,-1.4239864349365234
44,0.4051128029823303,0.2621684968471527,-1.6442055702209473,-1.524298906326294,0.4750281572341919,-1.5741174221038818,-1.5341525077819824,-1.454245924949646,0.12157127261161804,0.32700368762016296,-1.4240814447402954
45,0.4127430319786072,0.24489381909370422,-1.6442456245422363,-1.5243157148361206,0.45775333046913147,-1.5742442607879639,-1.5342059135437012,-1.4542759656906128,0.08894500136375427,0.2944858968257904,-1.4241527318954468
46,0.4184657037258148,0.22193780541419983,-1.6442756652832031,-1.524328351020813,0.4347971975803375,-1.5743393898010254,-1.5342459678649902,-1.454298496246338,0.05447530001401901,0.26009756326675415,-1.4242061376571655
47,0.42067113518714905,0.1947208046913147,-1.6442981958389282,-1.524337887763977,0.40966665744781494,-1.5744106769561768,-1.534276008605957,-1.454315423965454,0.018623024225234985,0.22430631518363953,-1.4242461919784546
48,0.41340312361717224,0.16430805623531342,-1.6443151235580444,-1.52434504032135,0.379740834236145,-1.574464201927185,-1.5342985391616821,-1.4543280601501465,-0.018266182392835617,0.18746286630630493,-1.4242762327194214
49,0.3979521095752716,0.13149848580360413,-1.6443277597427368,-1.5243504047393799,0.34729647636413574,-1.5745043754577637,-1.5343154668807983,-1.4543375968933105,-0.05593308433890343,0.14983028173446655,-1.4242987632751465
