Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
21,-1.3850324153900146,-0.9127668738365173,-0.6020060181617737,-0.6020060181617737,0.1822536587715149,0.005387564189732075,0.1585012525320053,0.1841457188129425,0.2622216045856476,0.35790708661079407,0.38212311267852783
22,-1.3702913522720337,-0.8760921955108643,-0.5630216002464294,-0.5630216002464294,0.2219811975955963,0.024649176746606827,0.19077730178833008,0.22409220039844513,0.2961908280849457,0.3997018337249756,0.44355887174606323
23,-1.3492355346679688,-0.838586151599884,-0.523783266544342,-0.523783266544342,0.261776864528656,0.049095384776592255,0.2249843329191208,0.26405206322669983,0.3316677212715149,0.44104790687561035,0.4996356964111328
24,-1.3234437704086304,-0.8004566431045532,-0.48435452580451965,-0.48435452580451965,0.3016236126422882,0.07743003964424133,0.26063960790634155,0.304021954536438,0.36827540397644043,0.48205745220184326,0.551693320274353
25,-1.2940999269485474,-0.7618595361709595,-0.44478297233581543,-0.44478297233581543,0.3415086567401886,0.10868103802204132,0.29738107323646545,0.34399938583374023,0.4057311713695526,0.5228146314620972,0.6007365584373474
26,-1.2620919942855835,-0.7229116559028625,-0.40510430932044983,-0.40510430932044983,0.3814224600791931,0.14211928844451904,0.3349371552467346,0.38398244976997375,0.443822979927063,0.5633825063705444,0.6475189924240112
27,-1.2280861139297485,-0.6837007403373718,-0.365345299243927,-0.365345299243927,0.42135781049728394,0.17719797790050507,0.3731042146682739,0.42396974563598633,0.4823918342590332,0.6038084030151367,0.6926057934761047
28,-1.1925816535949707,-0.6442925930023193,-0.32552605867385864,-0.32552605867385864,0.4613093137741089,0.21350699663162231,0.41172951459884644,0.4639602303504944,0.5213184952735901,0.6441278457641602,0.7364208698272705
29,-1.155953288078308,-0.6047364473342896,-0.28566163778305054,-0.28566163778305054,0.5012729167938232,0.2507387399673462,0.45069849491119385,0.5039530992507935,0.5605134963989258,0.6843674182891846,0.7792822122573853
30,-1.118481993675232,-0.5650693774223328,-0.24576330184936523,-0.24576330184936523,0.5412456393241882,0.28866255283355713,0.48992523550987244,0.5439477562904358,0.5999097228050232,0.7245470881462097,0.8214281797409058
31,-1.080378532409668,-0.5253190398216248,-0.20583955943584442,-0.20583955943584442,0.5812251567840576,0.32710540294647217,0.5293452739715576,0.5839437246322632,0.6394568681716919,0.7646818161010742,0.8630377054214478
32,-1.0418009757995605,-0.4855062961578369,-0.16589674353599548,-0.16589674353599548,0.6212098002433777,0.36593756079673767,0.5689103007316589,0.6239407062530518,0.6791172623634338,0.8047828674316406,0.9042448401451111
33,-1.0028678178787231,-0.445646733045578,-0.12593963742256165,-0.12593963742256165,0.6611983180046082,0.40506166219711304,0.6085840463638306,0.6639384627342224,0.7188625335693359,0.8448586463928223,0.9451501965522766
34,-0.9636679291725159,-0.4057520627975464,-0.08597180247306824,-0.08597180247306824,0.7011896967887878,0.4444047510623932,0.6483393907546997,0.703936755657196,0.7586715221405029,0.8849154710769653,0.9858291745185852
35,-0.9242680072784424,-0.36583107709884644,-0.04599592834711075,-0.04599592834711075,0.7411832213401794,0.48391205072402954,0.6881558895111084,0.7439354658126831,0.798528254032135,0.9249581098556519,1.0263384580612183
36,-0.8847180604934692,-0.32589033246040344,-0.0060140229761600494,-0.0060140229761600494,0.78117835521698,0.5235425233840942,0.7280182838439941,0.7839345335960388,0.8384208083152771,0.9649900794029236,1.0667203664779663
37,-0.8450555801391602,-0.28593477606773376,0.03397240489721298,0.03397240489721298,0.8211747407913208,0.5632653832435608,0.7679150700569153,0.8239338397979736,0.8783401846885681,1.0050140619277954,1.1070067882537842
38,-0.8053087592124939,-0.24596810340881348,0.07396222651004791,0.07396222651004791,0.8611720204353333,0.6030575037002563,0.8078376650810242,0.8639333248138428,0.918279767036438,1.045032024383545,1.1472216844558716
39,-0.7654986381530762,-0.20599310100078583,0.1139545887708664,0.1139545887708664,0.9011699557304382,0.642901599407196,0.8477796316146851,0.9039329290390015,0.958234429359436,1.0850454568862915,1.1873828172683716
40,-0.7256410717964172,-0.16601184010505676,0.1539488583803177,0.1539488583803177,0.9311684370040894,0.6827846765518188,0.8877360820770264,0.9439326524734497,0.9982004165649414,1.1250555515289307,1.2275036573410034
41,-0.6857478618621826,-0.12602590024471283,0.1939445585012436,0.1939445585012436,0.9536672830581665,0.7226969599723816,0.9177034497261047,0.9839324355125427,1.0381748676300049,1.1650631427764893,1.267594337463379
42,-0.6558279395103455,-0.09603644907474518,0.23394133150577545,0.23394133150577545,0.9705414175987244,0.7626311779022217,0.9401789307594299,1.013932228088379,1.0681557655334473,1.1950688362121582,1.2976622581481934
43,-0.6333880424499512,-0.07354436069726944,0.26393890380859375,0.26393890380859375,0.983197033405304,0.7925818562507629,0.9570355415344238,1.036432147026062,1.0906413793563843,1.2175730466842651,1.3202131986618042
44,-0.6165580749511719,-0.05667529255151749,0.28643709421157837,0.28643709421157837,0.9926887154579163,0.8150448799133301,0.9696779847145081,1.053307056427002,1.1075056791305542,1.2344512939453125,1.3371264934539795
45,-0.6039355993270874,-0.04402349144220352,0.30331072211265564,0.30331072211265564,0.9998074769973755,0.8318921327590942,0.9791598320007324,1.0659632682800293,1.1201539039611816,1.2471098899841309,1.3498114347457886
46,-0.5944687724113464,-0.03453464061021805,0.3159659504890442,0.3159659504890442,1.0051465034484863,0.8445276021957397,0.9862712025642395,1.0754554271697998,1.129639983177185,1.2566038370132446,1.3593251705169678
47,-0.5873686671257019,-0.027418002486228943,0.325457364320755,0.325457364320755,1.0091508626937866,0.8540042042732239,0.991604745388031,1.082574486732483,1.1367546319961548,1.2637243270874023,1.3664604425430298
48,-0.5820435881614685,-0.022080523893237114,0.3325759172439575,0.3325759172439575,1.0121541023254395,0.8611116409301758,0.9956048727035522,1.0879138708114624,1.1420905590057373,1.2690646648406982,1.371811866760254
49,-0.5780497789382935,-0.018077414482831955,0.3379148542881012,0.3379148542881012,1.0144065618515015,0.8664422035217285,0.9986050128936768,1.0919183492660522,1.1460925340652466,1.273069977760315,1.3758254051208496
50,-0.575054407119751,-0.015075082890689373,0.34191903471946716,0.34191903471946716,1.0160958766937256,0.8704401254653931,1.0008550882339478,1.0949217081069946,1.1490939855575562,1.276073932647705,1.3788355588912964
51,-0.5728079080581665,-0.012823333963751793,0.34492218494415283,0.34492218494415283,1.0173628330230713,0.8734385967254639,1.0025426149368286,1.0971742868423462,1.151345133781433,1.2783268690109253,1.381093144416809
52,-0.5711230039596558,-0.011134522035717964,0.3471745550632477,0.3471745550632477,1.0183130502700806,0.8756874203681946,1.0038082599639893,1.0988637208938599,1.1530334949493408,1.280016541481018,1.3827863931655884
53,-0.5698593258857727,-0.009867913089692593,0.348863810300827,0.348863810300827,1.0190256834030151,0.8773740530014038,1.0047575235366821,1.1001307964324951,1.1542997360229492,1.2812838554382324,1.3840563297271729
54,-0.5689115524291992,-0.008917956613004208,0.35013076663017273,0.35013076663017273,1.0195602178573608,0.8786390423774719,1.0054694414138794,1.101081132888794,1.1552494764328003,1.2822343111038208,1.3850088119506836
55,-0.5682007670402527,-0.008205489255487919,0.351080983877182,0.351080983877182,1.0199611186981201,0.8795877695083618,1.0060033798217773,1.101793885231018,1.1559617519378662,1.2829471826553345,1.3857231140136719
56,-0.5676676630973816,-0.007671138737350702,0.35179364681243896,0.35179364681243896,1.0202617645263672,0.8802993297576904,1.0064038038253784,1.1023284196853638,1.1564959287643433,1.2834818363189697,1.386258840560913
57,-0.5672678351402283,-0.007270375732332468,0.3523281514644623,0.3523281514644623,1.0204873085021973,0.8808329701423645,1.0067042112350464,1.102729320526123,1.1568965911865234,1.2838828563690186,1.3866606950759888
58,-0.5669679641723633,-0.006969803478568792,0.35272902250289917,0.35272902250289917,1.0206564664840698,0.8812332153320312,1.0069295167922974,1.1030299663543701,1.157197117805481,1.2841836214065552,1.3869620561599731
59,-0.5667430758476257,-0.006744374521076679,0.35302966833114624,0.35302966833114624,1.0207833051681519,0.8815333843231201,1.0070984363555908,1.1032555103302002,1.157422423362732,1.2844091653823853,1.3871880769729614
60,-0.5665743947029114,-0.006575302686542273,0.35325515270233154,0.35325515270233154,1.0208784341812134,0.8817585110664368,1.0072251558303833,1.1034246683120728,1.157591462135315,1.2845783233642578,1.3873575925827026
61,-0.566447913646698,-0.006448498927056789,0.3534242808818817,0.3534242808818817,1.0209498405456543,0.8819273710250854,1.0073201656341553,1.1035515069961548,1.1577181816101074,1.2847051620483398,1.3874846696853638
62,-0.5663530230522156,-0.006353395991027355,0.35355111956596375,0.35355111956596375,1.0210033655166626,0.8820540308952332,1.0073914527893066,1.1036466360092163,1.157813310623169,1.2848002910614014,1.3875800371170044
63,-0.5662818551063538,-0.0062820687890052795,0.35364624857902527,0.35364624857902527,1.0210435390472412,0.8821489810943604,1.0074448585510254,1.1037180423736572,1.1578845977783203,1.2848716974258423,1.3876515626907349
64,-0.5662285089492798,-0.0062285736203193665,0.3537175953388214,0.3537175953388214,1.021073579788208,0.8822202086448669,1.0074849128723145,1.1037715673446655,1.1579381227493286,1.2849252223968506,1.3877052068710327
65,-0.5661884546279907,-0.006188452243804932,0.3537710905075073,0.3537710905075073,1.021096110343933,0.8822736144065857,1.0075149536132812,1.1038117408752441,1.1579781770706177,1.2849653959274292,1.3877453804016113
66,-0.5661584138870239,-0.0061583612114191055,0.35381123423576355,0.35381123423576355,1.0211130380630493,0.8823136687278748,1.0075374841690063,1.1038419008255005,1.1580082178115845,1.2849955558776855,1.3877755403518677
67,-0.5661358833312988,-0.006135792937129736,0.3538413345813751,0.3538413345813751,1.0211257934570312,0.8823437094688416,1.0075544118881226,1.1038644313812256,1.1580307483673096,1.2850180864334106,1.3877981901168823
68,-0.5661190152168274,-0.006118866614997387,0.3538638949394226,0.3538638949394226,1.0211353302001953,0.8823662400245667,1.007567048072815,1.1038813591003418,1.1580476760864258,1.2850350141525269,1.3878151178359985
69,-0.566106379032135,-0.006106171756982803,0.3538808226585388,0.3538808226585388,1.0211424827575684,0.8823831677436829,1.007576584815979,1.1038941144943237,1.1580603122711182,1.2850477695465088,1.3878278732299805
70,-0.5660969018936157,-0.006096650846302509,0.353893518447876,0.353893518447876,1.0211478471755981,0.88239586353302,1.007583737373352,1.1039036512374878,1.1580698490142822,1.2850573062896729,1.3878374099731445
71,-0.5660897493362427,-0.006089509930461645,0.35390305519104004,0.35390305519104004,1.0211519002914429,0.8824054002761841,1.0075891017913818,1.1039108037948608,1.1580770015716553,1.285064458847046,1.3878445625305176
72,-0.5660843849182129,-0.006084154359996319,0.3539102077484131,0.3539102077484131,1.0211548805236816,0.8824125528335571,1.0075931549072266,1.1039161682128906,1.158082365989685,1.2850698232650757,1.3878499269485474
73,-0.5660803914070129,-0.006080137565732002,0.35391557216644287,0.35391557216644287,1.021157145500183,0.8824179172515869,1.0075961351394653,1.1039202213287354,1.1580864191055298,1.2850738763809204,1.387853980064392
74,-0.5660774111747742,-0.0060771252028644085,0.3539195954799652,0.3539195954799652,1.0211588144302368,0.8824219107627869,1.0075984001159668,1.1039232015609741,1.1580893993377686,1.2850768566131592,1.3878569602966309
75,-0.5660751461982727,-0.006074865814298391,0.35392260551452637,0.35392260551452637,1.0211601257324219,0.8824248909950256,1.0076000690460205,1.1039254665374756,1.15809166431427,1.2850791215896606,1.3878592252731323
76,-0.566073477268219,-0.0060731712728738785,0.35392487049102783,0.35392487049102783,1.0211610794067383,0.8824271559715271,1.0076013803482056,1.1039271354675293,1.1580933332443237,1.2850807905197144,1.387860894203186
77,-0.5660722255706787,-0.006071900483220816,0.35392656922340393,0.35392656922340393,1.0211617946624756,0.8824288249015808,1.007602334022522,1.1039284467697144,1.1580946445465088,1.2850821018218994,1.387862205505371
78,-0.5660712718963623,-0.006070947274565697,0.3539278507232666,0.3539278507232666,1.0211622714996338,0.8824300765991211,1.0076030492782593,1.1039294004440308,1.1580955982208252,1.2850830554962158,1.3878631591796875
79,-0.566070556640625,-0.006070232484489679,0.353928804397583,0.353928804397583,1.0211626291275024,0.8824310302734375,1.0076035261154175,1.103930115699768,1.1580963134765625,1.2850837707519531,1.3878638744354248
80,-0.566070020198822,-0.006069696508347988,0.3539295196533203,0.3539295196533203,1.021162986755371,0.8824317455291748,1.0076038837432861,1.1039305925369263,1.1580967903137207,1.2850843667984009,1.3878644704818726
81,-0.5660696029663086,-0.006069294176995754,0.3539300560951233,0.3539300560951233,1.0211632251739502,0.8824322819709778,1.0076042413711548,1.103930950164795,1.1580971479415894,1.2850847244262695,1.3878648281097412
82,-0.5660693049430847,-0.006068992428481579,0.35393044352531433,0.35393044352531433,1.0211633443832397,0.8824326992034912,1.0076044797897339,1.1039313077926636,1.158097505569458,1.2850850820541382,1.3878651857376099
83,-0.5660690665245056,-0.006068766117095947,0.3539307415485382,0.3539307415485382,1.0211634635925293,0.8824329972267151,1.0076045989990234,1.1039315462112427,1.158097743988037,1.2850853204727173,1.387865424156189
84,-0.5660688877105713,-0.006068596616387367,0.3539309799671173,0.3539309799671173,1.0211635828018188,0.8824332356452942,1.007604718208313,1.1039316654205322,1.1580978631973267,1.2850854396820068,1.3878655433654785
85,-0.5660687685012817,-0.006068469490855932,0.35393115878105164,0.35393115878105164,1.0211637020111084,0.8824334144592285,1.0076048374176025,1.1039317846298218,1.1580979824066162,1.2850855588912964,1.387865662574768
86,-0.5660686492919922,-0.006068374030292034,0.3539312779903412,0.3539312779903412,1.0211637020111084,0.8824335336685181,1.007604956626892,1.1039319038391113,1.1580981016159058,1.285085678100586,1.3878657817840576
87,-0.5660685896873474,-0.006068302318453789,0.35393136739730835,0.35393136739730835,1.0211637020111084,0.8824336528778076,1.007604956626892,1.1039320230484009,1.1580982208251953,1.2850857973098755,1.3878659009933472
88,-0.5660685300827026,-0.006068248767405748,0.3539314270019531,0.3539314270019531,1.0211637020111084,0.8824337124824524,1.007604956626892,1.1039320230484009,1.1580982208251953,1.2850857973098755,1.3878659009933472
89,-0.5660684704780579,-0.00606820872053504,0.3539314866065979,0.3539314866065979,1.0211637020111084,0.8824337720870972,1.007604956626892,1.1039320230484009,1.1580982208251953,1.2850857973098755,1.3878659009933472
90,-0.5660684108734131,-0.006068178452551365,0.3539315164089203,0.3539315164089203,1.0211637020111084,0.8824338316917419,1.007604956626892,1.1039320230484009,1.1580982208251953,1.2850857973098755,1.3878659009933472
91,-0.5660684108734131,-0.006068155635148287,0.3539315462112427,0.3539315462112427,1.0211637020111084,0.8824338912963867,1.007604956626892,1.1039320230484009,1.1580982208251953,1.2850857973098755,1.3878659009933472
92,-0.5660684108734131,-0.006068138871341944,0.35393157601356506,0.35393157601356506,1.0211637020111084,0.8824338912963867,1.007604956626892,1.1039320230484009,1.1580982208251953,1.2850857973098755,1.3878659009933472
93,-0.5660684108734131,-0.006068126298487186,0.35393160581588745,0.35393160581588745,1.0211637020111084,0.8824338912963867,1.007604956626892,1.1039320230484009,1.1580982208251953,1.2850857973098755,1.3878659009933472
94,-0.5660684108734131,-0.006068116519600153,0.35393160581588745,0.35393160581588745,1.0211637020111084,0.8824338912963867,1.007604956626892,1.1039320230484009,1.1580982208251953,1.2850857973098755,1.3878659009933472
95,-0.5660684108734131,-0.006068109534680843,0.35393160581588745,0.35393160581588745,1.0211637020111084,0.8824338912963867,1.007604956626892,1.1039320230484009,1.1580982208251953,1.2850857973098755,1.3878659009933472
96,-0.5660684108734131,-0.006068103946745396,0.35393160581588745,0.35393160581588745,1.0211637020111084,0.8824338912963867,1.007604956626892,1.1039320230484009,1.1580982208251953,1.2850857973098755,1.3878659009933472
97,-0.5660684108734131,-0.00606809975579381,0.35393160581588745,0.35393160581588745,1.0211637020111084,0.8824338912963867,1.007604956626892,1.1039320230484009,1.1580982208251953,1.2850857973098755,1.3878659009933472
98,-0.5660684108734131,-0.006068096961826086,0.35393160581588745,0.35393160581588745,1.0211637020111084,0.8824338912963867,1.007604956626892,1.1039320230484009,1.1580982208251953,1.2850857973098755,1.3878659009933472
99,-0.5660684108734131,-0.0060680946335196495,0.35393160581588745,0.35393160581588745,1.0211637020111084,0.8824338912963867,1.007604956626892,1.1039320230484009,1.1580982208251953,1.2850857973098755,1.3878659009933472
