Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
25,-0.22362759709358215,-0.22362759709358215,0.05463273823261261,0.08246535062789917,0.4057466685771942,0.4057466685771942,0.12359170615673065,0.32788869738578796,0.5557467341423035,0.5576934814453125,0.5557467341423035
26,-0.18380093574523926,-0.18380093574523926,0.08815407752990723,0.1190112829208374,0.44572973251342773,0.44572973251342773,0.16392183303833008,0.36498892307281494,0.5957298278808594,0.6013397574424744,0.5957298278808594
27,-0.14393094182014465,-0.14393094182014465,0.12329508364200592,0.1564207375049591,0.4857170283794403,0.4857170283794403,0.20416942238807678,0.4028140902519226,0.6357171535491943,0.6440744400024414,0.6357171535491943
28,-0.10402844846248627,-0.10402844846248627,0.15965083241462708,0.19447782635688782,0.525707483291626,0.525707483291626,0.24435511231422424,0.4411829710006714,0.6757076382637024,0.6861254572868347,0.6757076382637024
29,-0.06410157680511475,-0.06410157680511475,0.19691765308380127,0.23302064836025238,0.565700352191925,0.565700352191925,0.2844943702220917,0.479959636926651,0.7157005071640015,0.7276637554168701,0.7157005071640015
30,-0.024156425148248672,-0.024156425148248672,0.23486776649951935,0.27192777395248413,0.6056950092315674,0.6056950092315674,0.3245988190174103,0.5190421342849731,0.7556951642036438,0.7688174843788147,0.7556951642036438
31,0.01580243930220604,0.01580243930220604,0.27333033084869385,0.3111081123352051,0.6456909775733948,0.6456909775733948,0.36467716097831726,0.5583540201187134,0.7956911325454712,0.8096827864646912,0.7956911325454712
32,0.055771589279174805,0.055771589279174805,0.31217727065086365,0.3504933714866638,0.6856879591941833,0.6856879591941833,0.4047359228134155,0.5978379249572754,0.8356881141662598,0.850331723690033,0.8356881141662598
33,0.09574845433235168,0.09574845433235168,0.35131245851516724,0.3900323212146759,0.725685715675354,0.725685715675354,0.44477999210357666,0.6374508738517761,0.8756858706474304,0.8908184170722961,0.8756858706474304
34,0.13573110103607178,0.13573110103607178,0.39066386222839355,0.4296865165233612,0.7656840085983276,0.7656840085983276,0.48481303453445435,0.6771605610847473,0.915684163570404,0.9311834573745728,0.915684163570404
35,0.17571808397769928,0.17571808397769928,0.4301774203777313,0.4694271683692932,0.8056827187538147,0.8056827187538147,0.5248377919197083,0.7169428467750549,0.9556828737258911,0.9714572429656982,0.9556828737258911
36,0.21570831537246704,0.21570831537246704,0.4698125720024109,0.5092326402664185,0.8456817865371704,0.8456817865371704,0.5648564100265503,0.7567795515060425,0.9956819415092468,1.0116626024246216,0.9956819415092468
37,0.2557010054588318,0.2557010054588318,0.5095389485359192,0.5490867495536804,0.8856810927391052,0.8856810927391052,0.6048703789710999,0.7966570854187012,1.0356812477111816,1.0518165826797485,1.0356812477111816
38,0.2956955134868622,0.2956955134868622,0.5493337512016296,0.5889773368835449,0.9156805276870728,0.9156805276870728,0.6448808312416077,0.8265652060508728,1.065680742263794,1.0819320678710938,1.065680742263794
39,0.3356913924217224,0.3356913924217224,0.5891798138618469,0.6288952827453613,0.938180148601532,0.938180148601532,0.6848886609077454,0.8489963412284851,1.0881803035736084,1.1045186519622803,1.0881803035736084
40,0.3756883144378662,0.3756883144378662,0.6290643811225891,0.6688337326049805,0.9550548195838928,0.9650548696517944,0.7248945236206055,0.8758196830749512,1.115054965019226,1.1314586400985718,1.115054965019226
41,0.4156860113143921,0.4156860113143921,0.6689777970314026,0.7087875604629517,0.9677108526229858,0.9852108955383301,0.764898955821991,0.8959372043609619,1.1352109909057617,1.1516636610031128,1.1352109909057617
42,0.45568427443504333,0.45568427443504333,0.7089128494262695,0.7487529516220093,0.9772028923034668,1.0003279447555542,0.7949022650718689,0.91102534532547,1.1503280401229858,1.1668174266815186,1.1503280401229858
43,0.48568296432495117,0.48568296432495117,0.7388641238212585,0.7787269949913025,0.9843218922615051,1.01166570186615,0.8174047470092773,0.9223414659500122,1.1616657972335815,1.1781827211380005,1.1616657972335815
44,0.5081819891929626,0.5081819891929626,0.7613276243209839,0.7919537425041199,0.989329993724823,1.0205001831054688,0.8435354232788086,0.9308285117149353,1.1701691150665283,1.1867066621780396,1.1701691150665283
45,0.5250562429428101,0.5250562429428101,0.7781752347946167,0.7972809076309204,0.9919353127479553,1.028276801109314,0.8677262663841248,0.9371938109397888,1.176546573638916,1.1930996179580688,1.176546573638916
46,0.5377119183540344,0.5377119183540344,0.7908109426498413,0.8012763261795044,0.993889331817627,1.0341092348098755,0.8858693838119507,0.941967785358429,1.1813297271728516,1.1978943347930908,1.1813297271728516
47,0.5472037196159363,0.5472037196159363,0.8002877235412598,0.8042728900909424,0.9953548312187195,1.0384836196899414,0.8994767665863037,0.9455482959747314,1.1849170923233032,1.2014904022216797,1.1849170923233032
48,0.5543225407600403,0.5543225407600403,0.8073952794075012,0.8065202832221985,0.9964539408683777,1.0417643785476685,0.9096822738647461,0.9482336640357971,1.1876076459884644,1.2041873931884766,1.1876076459884644
49,0.5596616864204407,0.5596616864204407,0.8127259612083435,0.8082058429718018,0.9972782731056213,1.0442249774932861,0.9173364043235779,0.9502477049827576,1.1896255016326904,1.2062101364135742,1.1896255016326904
50,0.563666045665741,0.563666045665741,0.8167240023612976,0.809469997882843,0.9978965520858765,1.0460704565048218,0.9230769872665405,0.9517582058906555,1.1911388635635376,1.2077271938323975,1.1911388635635376
51,0.5666692852973938,0.5666692852973938,0.8197225332260132,0.8104181289672852,0.9983602166175842,1.0474544763565063,0.9273824095726013,0.9528911113739014,1.1922739744186401,1.2088650465011597,1.1922739744186401
52,0.5689217448234558,0.5689217448234558,0.8219714164733887,0.8111292123794556,0.9982703328132629,1.0489301681518555,0.9306114912033081,0.9537407755851746,1.1931252479553223,1.2097184658050537,1.1931252479553223
53,0.5706110596656799,0.5706110596656799,0.8236581087112427,0.8116625547409058,0.9967866539955139,1.0514532327651978,0.933033287525177,0.9543780088424683,1.1937637329101562,1.2103585004806519,1.1937637329101562
54,0.5718780755996704,0.5718780755996704,0.8249230980873108,0.8120625615119934,0.9956738948822021,1.0533455610275269,0.9348496794700623,0.9548559188842773,1.1942425966262817,1.2108385562896729,1.1942425966262817
55,0.5728283524513245,0.5728283524513245,0.8299903273582458,0.8082440495491028,0.9948393106460571,1.054764747619629,0.9362119436264038,0.9552143812179565,1.1946017742156982,1.2111985683441162,1.1946017742156982
56,0.5735410451889038,0.5735410451889038,0.8337907791137695,0.8053801655769348,0.9942134022712708,1.0558291673660278,0.9372336268424988,0.9554831981658936,1.194871187210083,1.2114685773849487,1.194871187210083
57,0.5740755796432495,0.5740755796432495,0.8366411328315735,0.8032322525978088,0.9937439560890198,1.0566275119781494,0.9379999041557312,0.9556848406791687,1.1950732469558716,1.2116711139678955,1.1950732469558716
58,0.5744764804840088,0.5744764804840088,0.8387788534164429,0.8016213178634644,0.9933918714523315,1.0572261810302734,0.9385746121406555,0.9558360576629639,1.1952247619628906,1.2118229866027832,1.1952247619628906
59,0.5747771263122559,0.5747771263122559,0.8403821587562561,0.8004131317138672,0.9931278228759766,1.0576752424240112,0.9390056729316711,0.9559494853019714,1.1953383684158325,1.2119369506835938,1.1953383684158325
60,0.5750026106834412,0.5750026106834412,0.8415846228599548,0.7995069622993469,0.9929297566413879,1.0580120086669922,0.9393289685249329,0.9560345411300659,1.1954236030578613,1.2120224237442017,1.1954236030578613
61,0.575171709060669,0.575171709060669,0.8424865007400513,0.7988273501396179,0.9927812218666077,1.0582646131515503,0.9395714402198792,0.9560983180999756,1.1954874992370605,1.2120864391326904,1.1954874992370605
62,0.575298547744751,0.575298547744751,0.8431628942489624,0.7983176708221436,0.9926698207855225,1.0584540367126465,0.9397532939910889,0.9561461806297302,1.19553542137146,1.2121344804763794,1.19553542137146
63,0.5753936767578125,0.5753936767578125,0.8436701893806458,0.7979353666305542,0.9925862550735474,1.058596134185791,0.939889669418335,0.956182062625885,1.1955714225769043,1.2121704816818237,1.1955714225769043
64,0.5754650235176086,0.5754650235176086,0.8440506458282471,0.7976486682891846,0.9925236105918884,1.0587027072906494,0.9399919509887695,0.9562090039253235,1.1955983638763428,1.2121975421905518,1.1955983638763428
65,0.5755185484886169,0.5755185484886169,0.8443359732627869,0.797433614730835,0.9924766421318054,1.0587825775146484,0.9400686621665955,0.9562292098999023,1.1956186294555664,1.2122178077697754,1.1956186294555664
66,0.5755586624145508,0.5755586624145508,0.8445500135421753,0.7972723245620728,0.9924414157867432,1.0588425397872925,0.9401261806488037,0.9562443494796753,1.1956337690353394,1.212233066558838,1.1956337690353394
67,0.5755887627601624,0.5755887627601624,0.8447105288505554,0.7971513867378235,0.9924149513244629,1.0588874816894531,0.9401693344116211,0.9562556743621826,1.1956450939178467,1.2122445106506348,1.1956450939178467
68,0.5756113529205322,0.5756113529205322,0.8448309302330017,0.7970606684684753,0.9923951029777527,1.058921217918396,0.9402016997337341,0.9562641978263855,1.1956536769866943,1.2122530937194824,1.1956536769866943
69,0.5756282806396484,0.5756282806396484,0.8449212312698364,0.7969926595687866,0.9923802614212036,1.0589464902877808,0.9402259588241577,0.9562705755233765,1.19566011428833,1.2122595310211182,1.19566011428833
70,0.5756409764289856,0.5756409764289856,0.8449889421463013,0.7969416379928589,0.9923691153526306,1.0589654445648193,0.9402441382408142,0.9562753438949585,1.195664882659912,1.2122642993927002,1.195664882659912
71,0.5756505131721497,0.5756505131721497,0.8450397253036499,0.7969033718109131,0.9923607707023621,1.0589796304702759,0.9402577877044678,0.956278920173645,1.1956684589385986,1.2122678756713867,1.1956684589385986
72,0.5756576657295227,0.5756576657295227,0.8450778126716614,0.7968746423721313,0.9923545122146606,1.058990240097046,0.9402680397033691,0.9562816023826599,1.1956712007522583,1.2122706174850464,1.1956712007522583
73,0.5756630301475525,0.5756630301475525,0.8451063632965088,0.7968531250953674,0.9923498034477234,1.0589982271194458,0.9402757287025452,0.9562836289405823,1.1956732273101807,1.2122726440429688,1.1956732273101807
74,0.5756670236587524,0.5756670236587524,0.8451277613639832,0.7968369722366333,0.9923462867736816,1.0590041875839233,0.9402815103530884,0.9562851190567017,1.1956747770309448,1.212274193763733,1.1956747770309448
75,0.575670063495636,0.575670063495636,0.8451438546180725,0.7968248724937439,0.9923436641693115,1.0590087175369263,0.9402858018875122,0.9562862515449524,1.1956759691238403,1.2122753858566284,1.1956759691238403
76,0.5756723284721375,0.5756723284721375,0.8451558947563171,0.796815812587738,0.9923416972160339,1.0590120553970337,0.9402890205383301,0.9562870860099792,1.1956768035888672,1.2122762203216553,1.1956768035888672
77,0.5756739974021912,0.5756739974021912,0.845164954662323,0.7968090176582336,0.9923402070999146,1.0590145587921143,0.9402914643287659,0.9562877416610718,1.195677399635315,1.212276816368103,1.195677399635315
78,0.5756752490997314,0.5756752490997314,0.8451717495918274,0.796803891658783,0.9923390746116638,1.059016466140747,0.9402933120727539,0.95628821849823,1.1956778764724731,1.2122772932052612,1.1956778764724731
79,0.5756762027740479,0.5756762027740479,0.8451768159866333,0.7968000769615173,0.992338240146637,1.0590178966522217,0.9402946829795837,0.9562885761260986,1.1956782341003418,1.2122776508331299,1.1956782341003418
80,0.5756769180297852,0.5756769180297852,0.8451806306838989,0.7967972159385681,0.9923375844955444,1.0590189695358276,0.9402956962585449,0.9562888741493225,1.195678472518921,1.212277889251709,1.195678472518921
81,0.5756774544715881,0.5756774544715881,0.8451834917068481,0.7967950701713562,0.9923371076583862,1.0590198040008545,0.940296471118927,0.9562890529632568,1.1956787109375,1.212278127670288,1.1956787109375
82,0.5756778717041016,0.5756778717041016,0.8451856374740601,0.7967934608459473,0.9923367500305176,1.0590204000473022,0.9402970671653748,0.9562892317771912,1.1956788301467896,1.2122782468795776,1.1956788301467896
83,0.5756781697273254,0.5756781697273254,0.845187246799469,0.7967922687530518,0.9923365116119385,1.0590208768844604,0.9402974843978882,0.9562893509864807,1.195678949356079,1.2122783660888672,1.195678949356079
84,0.5756784081459045,0.5756784081459045,0.8451884388923645,0.7967913746833801,0.9923363327980042,1.059021234512329,0.9402977824211121,0.9562894105911255,1.1956790685653687,1.2122784852981567,1.1956790685653687
85,0.5756785869598389,0.5756785869598389,0.8451893329620361,0.7967907190322876,0.9923361539840698,1.0590214729309082,0.9402980208396912,0.9562894701957703,1.1956791877746582,1.2122786045074463,1.1956791877746582
86,0.5756787061691284,0.5756787061691284,0.8451899886131287,0.7967901825904846,0.9923360347747803,1.0590217113494873,0.9402981996536255,0.956289529800415,1.1956791877746582,1.2122786045074463,1.1956791877746582
87,0.575678825378418,0.575678825378418,0.8451905250549316,0.796789824962616,0.9923359751701355,1.0590218305587769,0.940298318862915,0.9562895894050598,1.1956791877746582,1.2122786045074463,1.1956791877746582
88,0.5756788849830627,0.5756788849830627,0.8451908826828003,0.7967895269393921,0.9923359155654907,1.0590219497680664,0.9402984380722046,0.9562895894050598,1.1956791877746582,1.2122786045074463,1.1956791877746582
89,0.5756789445877075,0.5756789445877075,0.8451911807060242,0.796789288520813,0.992335855960846,1.059022068977356,0.9402984976768494,0.9562895894050598,1.1956791877746582,1.2122786045074463,1.1956791877746582
90,0.5756790041923523,0.5756790041923523,0.8451914191246033,0.7967891097068787,0.9923357963562012,1.0590221881866455,0.9402985572814941,0.9562895894050598,1.1956791877746582,1.2122786045074463,1.1956791877746582
91,0.5756790637969971,0.5756790637969971,0.8451915979385376,0.7967889904975891,0.9923357963562012,1.0590221881866455,0.9402986168861389,0.9562895894050598,1.1956791877746582,1.2122786045074463,1.1956791877746582
92,0.5756790637969971,0.5756790637969971,0.8451917171478271,0.7967888712882996,0.9923357963562012,1.0590221881866455,0.9402986764907837,0.9562895894050598,1.1956791877746582,1.2122786045074463,1.1956791877746582
93,0.5756790637969971,0.5756790637969971,0.8451918363571167,0.7967888116836548,0.9923357963562012,1.0590221881866455,0.9402986764907837,0.9562895894050598,1.1956791877746582,1.2122786045074463,1.1956791877746582
94,0.5756790637969971,0.5756790637969971,0.8451918959617615,0.79678875207901,0.9923357963562012,1.0590221881866455,0.9402986764907837,0.9562895894050598,1.1956791877746582,1.2122786045074463,1.1956791877746582
95,0.5756790637969971,0.5756790637969971,0.8451919555664062,0.7967886924743652,0.9923357963562012,1.0590221881866455,0.9402986764907837,0.9562895894050598,1.1956791877746582,1.2122786045074463,1.1956791877746582
96,0.5756790637969971,0.5756790637969971,0.845192015171051,0.7967886924743652,0.9923357963562012,1.0590221881866455,0.9402986764907837,0.9562895894050598,1.1956791877746582,1.2122786045074463,1.1956791877746582
97,0.5756790637969971,0.5756790637969971,0.845192015171051,0.7967886924743652,0.9923357963562012,1.0590221881866455,0.9402986764907837,0.9562895894050598,1.1956791877746582,1.2122786045074463,1.1956791877746582
98,0.5756790637969971,0.5756790637969971,0.845192015171051,0.7967886924743652,0.9923357963562012,1.0590221881866455,0.9402986764907837,0.9562895894050598,1.1956791877746582,1.2122786045074463,1.1956791877746582
99,0.5756790637969971,0.5756790637969971,0.845192015171051,0.7967886924743652,0.9923357963562012,1.0590221881866455,0.9402986764907837,0.9562895894050598,1.1956791877746582,1.2122786045074463,1.1956791877746582
