Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
13,0.020938213914632797,0.17093826830387115,0.32093825936317444,0.4709382653236389,0.020938213914632797,0.17093826830387115,0.32093825936317444,0.4709382653236389,0.020938213914632797,0.17093826830387115,0.32093825936317444
14,-0.01852724328637123,0.13147281110286713,0.2814728021621704,0.4314728081226349,-0.01852724328637123,0.13147281110286713,0.2814728021621704,0.4314728081226349,-0.01852724328637123,0.13147281110286713,0.2814728021621704
15,-0.058126337826251984,0.09187372028827667,0.24187371134757996,0.39187371730804443,-0.058126337826251984,0.09187372028827667,0.24187371134757996,0.39187371730804443,-0.058126337826251984,0.09187372028827667,0.24187371134757996
16,-0.09782566130161285,0.0521744005382061,0.20217439532279968,0.35217440128326416,-0.09782566130161285,0.0521744005382061,0.20217439532279968,0.35217440128326416,-0.07006918638944626,0.0521744005382061,0.20217439532279968
17,-0.1376001536846161,0.012399911880493164,0.16239990293979645,0.3123999238014221,-0.1376001536846161,0.012399911880493164,0.16239990293979645,0.3123999238014221,-0.05073317140340805,0.012399911880493164,0.16239990293979645
18,-0.17743101716041565,-0.027430955320596695,0.12256903946399689,0.27256906032562256,-0.17743101716041565,-0.01744036190211773,0.12256903946399689,0.27256906032562256,-0.038629934191703796,-0.027430955320596695,0.12256903946399689
19,-0.21730417013168335,-0.0673041045665741,0.08269588649272919,0.23269590735435486,-0.21730417013168335,0.017582779750227928,0.08269588649272919,0.23269590735435486,-0.10349790751934052,-0.0673041045665741,0.08269588649272919
20,-0.25720903277397156,-0.1072089672088623,0.04279102385044098,0.19279104471206665,-0.25720903277397156,0.020587865263223648,0.056053292006254196,0.19279104471206665,-0.16660737991333008,-0.1072089672088623,0.04279102385044098
21,-0.29713767766952515,-0.1471376121044159,0.0028623752295970917,0.15286239981651306,-0.29713767766952515,0.012841679155826569,0.026071347296237946,0.15286239981651306,-0.22706001996994019,-0.1471376121044159,0.0028623752295970917
22,-0.33708417415618896,-0.18708409368991852,-0.03708411008119583,0.11291591823101044,-0.33708417415618896,-0.0029679592698812485,-0.00641511008143425,0.11291591823101044,-0.2823995053768158,-0.18708409368991852,-0.03708411008119583
23,-0.4009089767932892,-0.22704395651817322,-0.07704397290945053,0.07295605540275574,-0.37704402208328247,-0.024825189262628555,-0.0407799556851387,0.07295605540275574,-0.3100391626358032,-0.22704395651817322,-0.07704397290945053
24,-0.4587775766849518,-0.2670138478279114,-0.11701387166976929,0.03298615664243698,-0.41701391339302063,-0.03874054551124573,-0.0765535831451416,0.03298615664243698,-0.3407689034938812,-0.2670138478279114,-0.11701387166976929
25,-0.5121790170669556,-0.3069912791252136,-0.15699130296707153,-0.006991267204284668,-0.4569913446903229,-0.026090707629919052,-0.11338380724191666,-0.006991267204284668,-0.37381622195243835,-0.3069912791252136,-0.15699130296707153
26,-0.562230110168457,-0.34697434306144714,-0.19697436690330505,-0.04697433486580849,-0.4969744086265564,-0.0011416897177696228,-0.15100647509098053,-0.04697433486580849,-0.40860170125961304,-0.34697434306144714,-0.19697436690330505
27,-0.6097684502601624,-0.3869616389274597,-0.23696166276931763,-0.08696163445711136,-0.5369617342948914,0.00870926957577467,-0.18922346830368042,-0.08696163445711136,-0.4446908235549927,-0.3869616389274597,-0.23696166276931763
28,-0.6554222106933594,-0.4269521236419678,-0.2769521474838257,-0.12695211172103882,-0.5769522190093994,0.006097488570958376,-0.22788621485233307,-0.12695211172103882,-0.48175767064094543,-0.4269521236419678,-0.2769521474838257
29,-0.6996625065803528,-0.46694499254226685,-0.31694501638412476,-0.1669449657201767,-0.6169450879096985,-0.005861348006874323,-0.2668832838535309,-0.1669449657201767,-0.519557774066925,-0.46694499254226685,-0.31694501638412476
30,-0.7428427338600159,-0.5069396495819092,-0.3569396436214447,-0.20693960785865784,-0.6569397449493408,-0.024830475449562073,-0.3061310648918152,-0.20693960785865784,-0.5579078793525696,-0.5069396495819092,-0.3569396436214447
31,-0.78522789478302,-0.5469356179237366,-0.3969356119632721,-0.24693559110164642,-0.6969357132911682,-0.04905731976032257,-0.34556689858436584,-0.24693559110164642,-0.5966704487800598,-0.5469356179237366,-0.3969356119632721
32,-0.8270167708396912,-0.5869325995445251,-0.43693259358406067,-0.2869325876235962,-0.7369326949119568,-0.07722745090723038,-0.38514378666877747,-0.2869325876235962,-0.6357423663139343,-0.5869325995445251,-0.43693259358406067
33,-0.8683584332466125,-0.6269303560256958,-0.47693032026290894,-0.32693031430244446,-0.7769304513931274,-0.10835505276918411,-0.424826443195343,-0.32693031430244446,-0.6750463247299194,-0.6269303560256958,-0.47693032026290894
34,-0.9093647003173828,-0.6669286489486694,-0.5169286131858826,-0.3669286072254181,-0.8169287443161011,-0.14170074462890625,-0.4645884335041046,-0.3669286072254181,-0.7145242691040039,-0.6669286489486694,-0.5169286131858826
35,-0.9501193761825562,-0.7069273591041565,-0.5569273233413696,-0.40692734718322754,-0.8569274544715881,-0.17671002447605133,-0.504409909248352,-0.40692734718322754,-0.7541327476501465,-0.7069273591041565,-0.5569273233413696
36,-0.9906854033470154,-0.7469264268875122,-0.5969263911247253,-0.44692638516426086,-0.8969265222549438,-0.21296697854995728,-0.5442760586738586,-0.44692638516426086,-0.7938390970230103,-0.7469264268875122,-0.5969263911247253
37,-1.0311099290847778,-0.786925733089447,-0.6369256973266602,-0.4869256615638733,-0.9369258284568787,-0.25015968084335327,-0.5841756463050842,-0.4869256615638733,-0.8336188793182373,-0.786925733089447,-0.6369256973266602
38,-1.0714282989501953,-0.8269252181053162,-0.6769251823425293,-0.5269251465797424,-0.9769253134727478,-0.2880542278289795,-0.6241003274917603,-0.5269251465797424,-0.873453676700592,-0.8269252181053162,-0.6769251823425293
39,-1.1116670370101929,-0.8669248223304749,-0.716924786567688,-0.5669247508049011,-1.0169248580932617,-0.3264751434326172,-0.6640438437461853,-0.5669247508049011,-0.9133297801017761,-0.8669248223304749,-0.716924786567688
40,-1.151846170425415,-0.9069245457649231,-0.7569245100021362,-0.6069244742393494,-1.05692458152771,-0.3652908205986023,-0.7040014863014221,-0.6069244742393494,-0.9532368779182434,-0.9069245457649231,-0.7569245100021362
41,-1.1719805002212524,-0.9469243288040161,-0.7969242930412292,-0.6469242572784424,-1.0969243049621582,-0.40440258383750916,-0.743969738483429,-0.6469242572784424,-0.9731671810150146,-0.9469243288040161,-0.7969242930412292
42,-1.1770812273025513,-0.9869241714477539,-0.836924135684967,-0.6869240999221802,-1.136924147605896,-0.44373640418052673,-0.7839459180831909,-0.6869240999221802,-0.978114902973175,-0.9869241714477539,-0.836924135684967
43,-1.1709067821502686,-1.0269240140914917,-0.8769239783287048,-0.726923942565918,-1.1569240093231201,-0.4632367491722107,-0.803928017616272,-0.7069239616394043,-0.9918256998062134,-1.006924033164978,-0.8569239974021912
44,-1.156275987625122,-1.0669238567352295,-0.9169238805770874,-0.7669238448143005,-1.161923885345459,-0.46786201000213623,-0.8089146018028259,-0.7119238376617432,-1.0121088027954102,-1.011923909187317,-0.86192387342453
45,-1.1353029012680054,-1.0869238376617432,-0.9369238018989563,-0.8069237470626831,-1.155673861503601,-0.46133095026016235,-0.8026545643806458,-0.7056737542152405,-1.0173211097717285,-1.005673885345459,-0.8556737899780273
46,-1.1095730066299438,-1.0919238328933716,-0.9419237375259399,-0.8469237089157104,-1.1509863138198853,-0.45643267035484314,-0.7979595065116882,-0.7009862065315247,-1.0112303495407104,-1.0009863376617432,-0.8509862422943115
47,-1.0802756547927856,-1.0856738090515137,-0.935673713684082,-0.8669236898422241,-1.1474705934524536,-0.4527589678764343,-0.7944382429122925,-0.6974705457687378,-0.9966622591018677,-0.9974706768989563,-0.8474705815315247
48,-1.058302640914917,-1.0809862613677979,-0.9309861660003662,-0.8819236755371094,-1.1448338031768799,-0.4500036835670471,-0.7917972803115845,-0.6948338150978088,-0.9857361912727356,-0.9948339462280273,-0.8448338508605957
49,-1.041822910308838,-1.0774706602096558,-0.9274705052375793,-0.8931736350059509,-1.142856240272522,-0.4479372203350067,-0.7898165583610535,-0.6928562521934509,-0.9775416254997253,-0.9928563833236694,-0.8428562879562378
50,-1.0294630527496338,-1.074833869934082,-0.9248337745666504,-0.9016110897064209,-1.1413730382919312,-0.446387380361557,-0.7883310317993164,-0.6913731098175049,-0.97139573097229,-0.9913732409477234,-0.8413731455802917
51,-1.0201932191848755,-1.0728563070297241,-0.9228562116622925,-0.9079391956329346,-1.1402606964111328,-0.4452250003814697,-0.7872169017791748,-0.6902607083320618,-0.9667863249778748,-0.9902608394622803,-0.8402607440948486
52,-1.0132408142089844,-1.0713731050491333,-0.9213730692863464,-0.9126852750778198,-1.1394264698028564,-0.44435322284698486,-0.7863813042640686,-0.6894264221191406,-0.9633292555809021,-0.9894265532493591,-0.8394264578819275
53,-1.0080264806747437,-1.070260763168335,-0.9202606678009033,-0.9162448644638062,-1.1388007402420044,-0.4436993896961212,-0.7857546210289001,-0.6888006925582886,-0.9607364535331726,-0.9888008236885071,-0.8388007283210754
54,-1.0041157007217407,-1.0694265365600586,-0.9194263815879822,-0.9189145565032959,-1.138331413269043,-0.4432090222835541,-0.7852845788002014,-0.6883314251899719,-0.9587918519973755,-0.9883315563201904,-0.8383314609527588
55,-1.0011826753616333,-1.0688008069992065,-0.9188006520271301,-0.9209167957305908,-1.137979507446289,-0.44284123182296753,-0.7849320769309998,-0.6879794597625732,-0.9573333859443665,-0.9879795908927917,-0.8379794955253601
56,-0.9989829063415527,-1.0683314800262451,-0.9183313846588135,-0.922418475151062,-1.1377155780792236,-0.442565381526947,-0.7846676707267761,-0.687715470790863,-0.9562395215034485,-0.9877156019210815,-0.8377155065536499
57,-0.9973330497741699,-1.0679795742034912,-0.9179794192314148,-0.9235447645187378,-1.1375175714492798,-0.44235849380493164,-0.7844693660736084,-0.6875174641609192,-0.95541912317276,-0.9875175952911377,-0.837517499923706
58,-0.9960956573486328,-1.0677156448364258,-0.9177154302597046,-0.9243894815444946,-1.1373690366744995,-0.4422033429145813,-0.7843206524848938,-0.6873689889907837,-0.9548038244247437,-0.9873691201210022,-0.8373690247535706
59,-0.99516761302948,-1.067517638206482,-0.9175174236297607,-0.9250230193138123,-1.137257695198059,-0.44208696484565735,-0.784209132194519,-0.6872576475143433,-0.9543423652648926,-0.9872577786445618,-0.8372576832771301
60,-0.9944716095924377,-1.0673691034317017,-0.9173689484596252,-0.9254981875419617,-1.137174129486084,-0.4419996738433838,-0.7841254472732544,-0.6871741414070129,-0.9539962410926819,-0.9871742725372314,-0.8371741771697998
61,-0.9939495921134949,-1.0672577619552612,-0.9172576069831848,-0.9258545637130737,-1.1371115446090698,-0.4419342279434204,-0.7840626835823059,-0.687111496925354,-0.9537366628646851,-0.9871116280555725,-0.8371115326881409
62,-0.9935580492019653,-1.0671741962432861,-0.9171741008758545,-0.9261218309402466,-1.1370645761489868,-0.4418851435184479,-0.7840156555175781,-0.687064528465271,-0.9535419940948486,-0.9870646595954895,-0.8370645642280579
63,-0.9932644367218018,-1.067111611366272,-0.9171114563941956,-0.9263222813606262,-1.1370292901992798,-0.4418483376502991,-0.7839803695678711,-0.6870293021202087,-0.9533959627151489,-0.9870294332504272,-0.8370293378829956
64,-0.9930441975593567,-1.067064642906189,-0.9170644879341125,-0.9264726042747498,-1.1370028257369995,-0.4418207108974457,-0.7839539051055908,-0.6870028972625732,-0.9532864689826965,-0.9870030283927917,-0.8370029330253601
65,-0.9928790330886841,-1.067029356956482,-0.9170292615890503,-0.9265853762626648,-1.136983036994934,-0.44179999828338623,-0.7839340567588806,-0.686983048915863,-0.953204333782196,-0.9869831800460815,-0.8369830846786499
66,-0.9927551746368408,-1.0670028924942017,-0.9170028567314148,-0.9266699552536011,-1.1369681358337402,-0.44178447127342224,-0.7839191555976868,-0.686968207359314,-0.9531427621841431,-0.9869683384895325,-0.8369682431221008
67,-0.992662250995636,-1.0669831037521362,-0.9169830083847046,-0.9267333745956421,-1.1369569301605225,-0.44177281856536865,-0.7839080095291138,-0.686957061290741,-0.9530965685844421,-0.9869571924209595,-0.8369570970535278
68,-0.9925925731658936,-1.0669682025909424,-0.9169681668281555,-0.9267809391021729,-1.136948585510254,-0.44176408648490906,-0.7838996052742004,-0.6869487166404724,-0.9530619382858276,-0.9869488477706909,-0.8369487524032593
69,-0.9925402998924255,-1.0669569969177246,-0.9169570207595825,-0.9268166422843933,-1.1369422674179077,-0.44175752997398376,-0.783893346786499,-0.686942458152771,-0.9530359506607056,-0.9869425892829895,-0.8369424939155579
70,-0.9925010800361633,-1.066948652267456,-0.916948676109314,-0.9268434047698975,-1.1369376182556152,-0.4417526125907898,-0.7838886380195618,-0.6869377493858337,-0.953016459941864,-0.9869378805160522,-0.8369377851486206
71,-0.9924716949462891,-1.0669423341751099,-0.9169424176216125,-0.9268634915351868,-1.1369340419769287,-0.4417489171028137,-0.78388512134552,-0.686934232711792,-0.953001856803894,-0.9869343638420105,-0.8369342684745789
72,-0.9924496412277222,-1.0669376850128174,-0.9169377088546753,-0.9268785715103149,-1.1369314193725586,-0.44174614548683167,-0.7838824987411499,-0.6869316101074219,-0.9529908895492554,-0.9869317412376404,-0.8369316458702087
73,-0.9924331307411194,-1.0669341087341309,-0.9169341921806335,-0.9268898367881775,-1.1369293928146362,-0.4417440593242645,-0.7838805317878723,-0.6869296431541443,-0.9529826641082764,-0.9869297742843628,-0.8369296789169312
74,-0.9924207329750061,-1.0669314861297607,-0.9169315695762634,-0.9268983006477356,-1.1369279623031616,-0.44174250960350037,-0.7838790416717529,-0.6869281530380249,-0.9529765248298645,-0.9869282841682434,-0.8369281888008118
75,-0.9924114346504211,-1.0669294595718384,-0.9169296026229858,-0.9269046783447266,-1.1369268894195557,-0.44174134731292725,-0.7838779091835022,-0.6869270205497742,-0.952971875667572,-0.9869271516799927,-0.836927056312561
76,-0.9924044609069824,-1.0669280290603638,-0.9169281125068665,-0.9269094467163086,-1.1369260549545288,-0.441740483045578,-0.7838770747184753,-0.6869261860847473,-0.952968418598175,-0.9869263172149658,-0.8369262218475342
77,-0.9923992156982422,-1.0669269561767578,-0.9169269800186157,-0.9269130229949951,-1.136925458908081,-0.4417398273944855,-0.7838764190673828,-0.6869255304336548,-0.9529657959938049,-0.9869256615638733,-0.8369255661964417
78,-0.992395281791687,-1.066926121711731,-0.9169261455535889,-0.92691570520401,-1.1369249820709229,-0.4417393207550049,-0.7838759422302246,-0.6869250535964966,-0.9529638290405273,-0.9869251847267151,-0.8369250893592834
79,-0.992392361164093,-1.0669255256652832,-0.9169254899024963,-0.9269177317619324,-1.1369246244430542,-0.44173896312713623,-0.783875584602356,-0.6869246959686279,-0.952962338924408,-0.9869248270988464,-0.8369247317314148
80,-0.9923901557922363,-1.066925048828125,-0.9169250130653381,-0.9269192218780518,-1.136924386024475,-0.44173869490623474,-0.7838753461837769,-0.6869244575500488,-0.952961266040802,-0.9869245886802673,-0.8369244933128357
81,-0.9923884868621826,-1.0669246912002563,-0.9169246554374695,-0.9269203543663025,-1.136924147605896,-0.441738486289978,-0.7838751673698425,-0.6869242787361145,-0.9529604315757751,-0.986924409866333,-0.8369243144989014
82,-0.9923872351646423,-1.0669244527816772,-0.9169244170188904,-0.9269211888313293,-1.1369240283966064,-0.4417383372783661,-0.7838749885559082,-0.686924159526825,-0.9529598355293274,-0.9869242906570435,-0.8369241952896118
83,-0.9923862814903259,-1.0669242143630981,-0.916924238204956,-0.9269218444824219,-1.136923909187317,-0.44173821806907654,-0.7838748693466187,-0.6869240403175354,-0.9529593586921692,-0.9869241714477539,-0.8369240760803223
84,-0.9923855662345886,-1.0669240951538086,-0.9169241189956665,-0.9269223213195801,-1.1369237899780273,-0.4417381286621094,-0.7838748097419739,-0.6869239807128906,-0.9529590010643005,-0.9869241118431091,-0.8369240164756775
85,-0.9923850297927856,-1.066923975944519,-0.916923999786377,-0.9269226789474487,-1.1369236707687378,-0.4417380690574646,-0.7838747501373291,-0.6869239211082458,-0.9529587626457214,-0.9869240522384644,-0.8369239568710327
86,-0.9923846125602722,-1.0669238567352295,-0.9169239401817322,-0.9269229173660278,-1.1369236707687378,-0.4417380094528198,-0.7838746905326843,-0.6869238615036011,-0.9529585838317871,-0.9869239926338196,-0.8369238972663879
87,-0.9923843145370483,-1.06692373752594,-0.9169238805770874,-0.9269230961799622,-1.1369236707687378,-0.44173797965049744,-0.7838746309280396,-0.6869238018989563,-0.9529584646224976,-0.9869239330291748,-0.8369238376617432
88,-0.9923840761184692,-1.06692373752594,-0.9169238209724426,-0.9269232749938965,-1.1369236707687378,-0.44173794984817505,-0.7838746309280396,-0.6869238018989563,-0.952958345413208,-0.9869239330291748,-0.8369238376617432
89,-0.9923838973045349,-1.06692373752594,-0.9169237613677979,-0.926923394203186,-1.1369236707687378,-0.44173792004585266,-0.7838746309280396,-0.6869238018989563,-0.9529582858085632,-0.9869239330291748,-0.8369238376617432
90,-0.9923837780952454,-1.06692373752594,-0.9169237613677979,-0.9269234538078308,-1.1369236707687378,-0.4417378902435303,-0.7838746309280396,-0.6869238018989563,-0.9529582262039185,-0.9869239330291748,-0.8369238376617432
91,-0.9923836588859558,-1.06692373752594,-0.9169237613677979,-0.9269235134124756,-1.1369236707687378,-0.4417378902435303,-0.7838746309280396,-0.6869238018989563,-0.9529581665992737,-0.9869239330291748,-0.8369238376617432
92,-0.992383599281311,-1.06692373752594,-0.9169237613677979,-0.9269235730171204,-1.1369236707687378,-0.4417378902435303,-0.7838746309280396,-0.6869238018989563,-0.9529581069946289,-0.9869239330291748,-0.8369238376617432
93,-0.9923835396766663,-1.06692373752594,-0.9169237613677979,-0.9269236326217651,-1.1369236707687378,-0.4417378902435303,-0.7838746309280396,-0.6869238018989563,-0.9529581069946289,-0.9869239330291748,-0.8369238376617432
94,-0.9923834800720215,-1.06692373752594,-0.9169237613677979,-0.9269236326217651,-1.1369236707687378,-0.4417378902435303,-0.7838746309280396,-0.6869238018989563,-0.9529581069946289,-0.9869239330291748,-0.8369238376617432
95,-0.9923834800720215,-1.06692373752594,-0.9169237613677979,-0.9269236326217651,-1.1369236707687378,-0.4417378902435303,-0.7838746309280396,-0.6869238018989563,-0.9529581069946289,-0.9869239330291748,-0.8369238376617432
96,-0.9923834800720215,-1.06692373752594,-0.9169237613677979,-0.9269236326217651,-1.1369236707687378,-0.4417378902435303,-0.7838746309280396,-0.6869238018989563,-0.9529581069946289,-0.9869239330291748,-0.8369238376617432
97,-0.9923834800720215,-1.06692373752594,-0.9169237613677979,-0.9269236326217651,-1.1369236707687378,-0.4417378902435303,-0.7838746309280396,-0.6869238018989563,-0.9529581069946289,-0.9869239330291748,-0.8369238376617432
98,-0.9923834800720215,-1.06692373752594,-0.9169237613677979,-0.9269236326217651,-1.1369236707687378,-0.4417378902435303,-0.7838746309280396,-0.6869238018989563,-0.9529581069946289,-0.9869239330291748,-0.8369238376617432
99,-0.9923834800720215,-1.06692373752594,-0.9169237613677979,-0.9269236326217651,-1.1369236707687378,-0.4417378902435303,-0.7838746309280396,-0.6869238018989563,-0.9529581069946289,-0.9869239330291748,-0.8369238376617432
