Tick,X0,X1,X2,X3,X4,X5,X6
39,0.17804524302482605,0.3103131651878357,0.47757136821746826,0.03721405938267708,0.3260728120803833,0.3944951295852661,0.25752174854278564
40,0.13838158547878265,0.27076631784439087,0.4376976490020752,-0.0026757419109344482,0.28608858585357666,0.3546399176120758,0.21766039729118347
41,0.09863384068012238,0.23110619187355042,0.39779236912727356,-0.0425930917263031,0.24610041081905365,0.31474852561950684,0.1777643859386444
42,0.058823034167289734,0.19136109948158264,0.3578633964061737,-0.08253110945224762,0.20610928535461426,0.2748299837112427,0.13784238696098328
43,0.01896492764353752,0.15155227482318878,0.3179166615009308,-0.12248462438583374,0.16611593961715698,0.23489107191562653,0.0979008823633194
44,-0.020928651094436646,0.11169566214084625,0.27795660495758057,-0.16244976222515106,0.126120924949646,0.19493688642978668,0.057944756001234055
45,-0.06084883585572243,0.07180319726467133,0.23798656463623047,-0.20242361724376678,0.08612466603517532,0.15497124195098877,0.01797766238451004
46,-0.10078897327184677,0.031883854418992996,0.19800904393196106,-0.2424039989709854,0.04612747207283974,0.1149970144033432,-0.021997656673192978
47,-0.14074407517910004,-0.008055653423070908,0.15802590548992157,-0.2823892831802368,0.0061295777559280396,0.07501634210348129,-0.06197914481163025
48,-0.18071040511131287,-0.04801028221845627,0.11803855001926422,-0.3223782479763031,-0.03386884555220604,0.03503083810210228,-0.10196526348590851
49,-0.22068515419960022,-0.08797625452280045,0.07804803550243378,-0.36236995458602905,-0.07386766374111176,-0.004958286881446838,-0.14195485413074493
50,-0.26066622138023376,-0.1279507279396057,0.03805514797568321,-0.40236374735832214,-0.11386677622795105,-0.044950131326913834,-0.18194705247879028
51,-0.30065202713012695,-0.16793158650398254,-0.001939520239830017,-0.4423590898513794,-0.15386611223220825,-0.08494400978088379,-0.22194120287895203
52,-0.3406413793563843,-0.2079172283411026,-0.0419355183839798,-0.48235559463500977,-0.1938656121492386,-0.12493942677974701,-0.26193681359291077
53,-0.3806333839893341,-0.24790646135807037,-0.08193251490592957,-0.5223529934883118,-0.23386523127555847,-0.16493599116802216,-0.30193352699279785
54,-0.4206273853778839,-0.28789839148521423,-0.12193026393651962,-0.5623510479927063,-0.2738649547100067,-0.20493340492248535,-0.3419310450553894
55,-0.4606228768825531,-0.32789233326911926,-0.16192857921123505,-0.602349579334259,-0.31386473774909973,-0.24493147432804108,-0.37192919850349426
56,-0.4906195104122162,-0.35788777470588684,-0.2019273042678833,-0.6423484683036804,-0.3538645803928375,-0.284930020570755,-0.40442779660224915
57,-0.5131169557571411,-0.3803843557834625,-0.2319263517856598,-0.6823476552963257,-0.38386446237564087,-0.3249289393424988,-0.43880176544189453
58,-0.5299900770187378,-0.3972567915916443,-0.25442564487457275,-0.7223470211029053,-0.406364381313324,-0.36492812633514404,-0.4745822250843048
59,-0.5526449084281921,-0.41991111636161804,-0.2713001072406769,-0.7623465657234192,-0.43323931097984314,-0.404927521944046,-0.51141756772995
60,-0.5796360373497009,-0.4469018578529358,-0.28395596146583557,-0.8023462295532227,-0.46339550614356995,-0.44492706656455994,-0.5490440726280212
61,-0.6098793745040894,-0.47714492678642273,-0.3034478425979614,-0.8423459529876709,-0.4960126578807831,-0.4849267303943634,-0.5872639417648315
62,-0.6425618529319763,-0.509827196598053,-0.32806676626205444,-0.8823457360267639,-0.5304754972457886,-0.524926483631134,-0.6259288787841797
63,-0.6770737171173096,-0.5443389415740967,-0.35653096437454224,-0.9223455786705017,-0.5663226246833801,-0.564926266670227,-0.6649275422096252
64,-0.7129576206207275,-0.5802227258682251,-0.3878791034221649,-0.9623454809188843,-0.6032080054283142,-0.6049261093139648,-0.7041765451431274
65,-0.7498705387115479,-0.6171355843544006,-0.42139020562171936,-1.0023454427719116,-0.6408720016479492,-0.6449260115623474,-0.7436133027076721
66,-0.7875552177429199,-0.6548202037811279,-0.4565235376358032,-1.042345404624939,-0.6791200041770935,-0.6834663152694702,-0.7846505045890808
67,-0.8258187174797058,-0.6930837035179138,-0.49287354946136475,-1.0823453664779663,-0.7178060412406921,-0.722371518611908,-0.8254284262657166
68,-0.8645163774490356,-0.7317813038825989,-0.5301360487937927,-1.1223453283309937,-0.756820559501648,-0.7615504264831543,-0.8660118579864502
69,-0.9035395979881287,-0.7708045244216919,-0.5680829286575317,-1.162345290184021,-0.7960814237594604,-0.8009346127510071,-0.9064494371414185
70,-0.9428070187568665,-0.8100719451904297,-0.6065430641174316,-1.2023452520370483,-0.8355270624160767,-0.8404727578163147,-0.9467776417732239
71,-0.982257604598999,-0.8495224714279175,-0.6453881859779358,-1.2423452138900757,-0.8751112818717957,-0.8801263570785522,-0.9870237708091736
72,-1.0218455791473389,-0.8891103863716125,-0.6845220327377319,-1.282345175743103,-0.9147994518280029,-0.9198665618896484,-1.0272083282470703
73,-1.0615365505218506,-0.9288012981414795,-0.7238724231719971,-1.3223451375961304,-0.9545655846595764,-0.9596717357635498,-1.0673468112945557
74,-1.1013047695159912,-0.9685695171356201,-0.7633851766586304,-1.3623450994491577,-0.9943901896476746,-0.9995256066322327,-1.1074506044387817
75,-1.1411309242248535,-1.0083956718444824,-0.8030197620391846,-1.402345061302185,-1.0342586040496826,-1.039415955543518,-1.1475285291671753
76,-1.1810005903244019,-1.0482653379440308,-0.8427457213401794,-1.4423450231552124,-1.0741599798202515,-1.079333782196045,-1.1875869035720825
77,-1.2209028005599976,-1.0881675481796265,-0.8825401663780212,-1.4823449850082397,-1.1140860319137573,-1.1192721128463745,-1.2276307344436646
78,-1.2608294486999512,-1.12809419631958,-0.9223859906196594,-1.522344946861267,-1.1540305614471436,-1.1592258214950562,-1.267663598060608
79,-1.3007744550704956,-1.1680392026901245,-0.9522703886032104,-1.5623449087142944,-1.1939889192581177,-1.1991910934448242,-1.3076882362365723
80,-1.3407331705093384,-1.2079979181289673,-0.9646836519241333,-1.6023448705673218,-1.2339576482772827,-1.2391650676727295,-1.34770667552948
81,-1.380702257156372,-1.247967004776001,-0.9639936089515686,-1.6423448324203491,-1.273934245109558,-1.27914559841156,-1.3877205848693848
82,-1.4206790924072266,-1.2879438400268555,-0.953476071357727,-1.6823447942733765,-1.3139166831970215,-1.3191310167312622,-1.4277310371398926
83,-1.4606616497039795,-1.3279263973236084,-0.9455879330635071,-1.7223447561264038,-1.3539035320281982,-1.3591200113296509,-1.4677388668060303
84,-1.5006486177444458,-1.3679133653640747,-0.9296718239784241,-1.7623447179794312,-1.3938935995101929,-1.3991117477416992,-1.5077446699142456
85,-1.54063880443573,-1.4079035520553589,-0.9177347421646118,-1.8023446798324585,-1.433886170387268,-1.4391056299209595,-1.5477490425109863
86,-1.5806314945220947,-1.4478962421417236,-0.9187819361686707,-1.8423446416854858,-1.473880648612976,-1.4791009426116943,-1.587752342224121
87,-1.6206259727478027,-1.4878907203674316,-0.9295673370361328,-1.8823446035385132,-1.5138764381408691,-1.5190974473953247,-1.627754807472229
88,-1.6596239805221558,-1.5278866291046143,-0.9476563930511475,-1.9223445653915405,-1.5538733005523682,-1.559094786643982,-1.6687545776367188
89,-1.6981428861618042,-1.5678834915161133,-0.9712231755256653,-1.9623445272445679,-1.593870997428894,-1.5990928411483765,-1.7102339267730713
90,-1.7370320558547974,-1.6078811883926392,-0.9988982677459717,-2.0023446083068848,-1.6338692903518677,-1.6390913724899292,-1.7513434886932373
91,-1.775843858718872,-1.6478794813156128,-1.029654622077942,-2.042344570159912,-1.67386794090271,-1.6790902614593506,-1.7925306558609009
92,-1.8131227493286133,-1.687878131866455,-1.062721848487854,-2.0823445320129395,-1.713866949081421,-1.719089388847351,-1.835250973701477
93,-1.8498092889785767,-1.727877140045166,-1.097522258758545,-2.122344493865967,-1.753866195678711,-1.7590887546539307,-1.8785640001296997
94,-1.8870058059692383,-1.767876386642456,-1.1336225271224976,-2.162344455718994,-1.79386568069458,-1.7990882396697998,-1.9213670492172241
95,-1.9195857048034668,-1.8078758716583252,-1.170697808265686,-2.2023444175720215,-1.8338652849197388,-1.8390878438949585,-1.9687868356704712
96,-1.954020619392395,-1.8478754758834839,-1.2085041999816895,-2.242344379425049,-1.873865008354187,-1.8790875673294067,-2.0143516063690186
97,-1.9898468255996704,-1.8878751993179321,-1.246859073638916,-2.282344341278076,-1.9138647317886353,-1.9190874099731445,-2.058525323867798
98,-2.026716470718384,-1.9278749227523804,-1.2856252193450928,-2.3223443031311035,-1.953864574432373,-1.9590872526168823,-2.1016554832458496
99,-2.064368724822998,-1.9678747653961182,-1.3246997594833374,-2.362344264984131,-1.9938644170761108,-1.9990870952606201,-2.14400315284729
