Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
18,-0.2143925130367279,-0.25422337651252747,-0.3736029863357544,-0.10422338545322418,-0.14399787783622742,-0.1836971938610077,0.0457766093313694
19,-0.1745193600654602,-0.2143925130367279,-0.3339271545410156,-0.06439252197742462,-0.10422338545322418,-0.14399787783622742,0.04063887521624565
20,-0.134614497423172,-0.1745193600654602,-0.2941702902317047,-0.02451937273144722,-0.06439252197742462,-0.10422338545322418,0.015203751623630524
21,-0.09468585252761841,-0.134614497423172,-0.2543526291847229,-0.044289931654930115,-0.02451937273144722,-0.06439252197742462,0.06580282747745514
22,-0.07783536612987518,-0.09468585252761841,-0.2144893854856491,-0.026021847501397133,0.015385489910840988,-0.02451937273144722,0.11375214159488678
23,-0.05519750341773033,-0.054739367216825485,-0.17459195852279663,-0.0023207850754261017,0.04843492805957794,0.015385489910840988,0.15971413254737854
24,-0.028219105675816536,-0.014779504388570786,-0.13466888666152954,0.025455012917518616,0.03479059040546417,0.055314138531684875,0.2041856199502945
25,0.00201469287276268,-0.0022770874202251434,-0.09472658485174179,0.05978461727499962,0.03666568174958229,0.0952606201171875,0.2475392371416092
26,0.03469004109501839,0.0010641578119248152,-0.054769858717918396,0.10310479253530502,0.050104618072509766,0.1352204829454422,0.29005444049835205
27,0.06919655203819275,0.013570091687142849,-0.014802314341068268,0.14559492468833923,0.07018382102251053,0.18623438477516174,0.3219408392906189
28,0.10507643222808838,0.0329495407640934,0.02517334371805191,0.18746252357959747,0.09524322301149368,0.2356206327676773,0.3458556532859802
29,0.14198634028434753,0.047484129667282104,0.0580894872546196,0.22886322438716888,0.12403777241706848,0.2826603055000305,0.3637917637825012
30,0.1696687787771225,0.05838507041335106,0.0927765965461731,0.25991374254226685,0.15563368797302246,0.32794007658958435,0.37724384665489197
31,0.19043059647083282,0.0665607750415802,0.12439701706171036,0.2832016348838806,0.1837255358695984,0.37189990282058716,0.3873329162597656
32,0.20600196719169617,0.07269255816936493,0.15374571084976196,0.30066755414009094,0.20916104316711426,0.4148697555065155,0.39489972591400146
33,0.21768049895763397,0.07729139178991318,0.17575722932815552,0.3137669861316681,0.22823767364025116,0.44709715247154236,0.40057483315467834
34,0.22643938660621643,0.08074051886796951,0.19226586818695068,0.32359156012535095,0.24254514276981354,0.4712677001953125,0.4048311412334442
35,0.23300856351852417,0.08332736045122147,0.20464734733104706,0.3309600055217743,0.2532757520675659,0.4893956184387207,0.4080233871936798
36,0.23793543875217438,0.08526749163866043,0.21393345296382904,0.3364863395690918,0.2613237202167511,0.5029915571212769,0.4104175567626953
37,0.24163059890270233,0.08672259002923965,0.22089803218841553,0.3406310975551605,0.2673596739768982,0.5131884813308716,0.41221320629119873
38,0.2444019615650177,0.08781391382217407,0.2261214703321457,0.34373965859413147,0.2718866467475891,0.5208361744880676,0.4135599434375763
39,0.24648049473762512,0.08863240480422974,0.23003904521465302,0.3460710644721985,0.2752818763256073,0.5265719294548035,0.4145699739456177
40,0.2480393946170807,0.08924627304077148,0.2329772263765335,0.34781962633132935,0.27782830595970154,0.5308737754821777,0.4153275191783905
41,0.24920856952667236,0.0897066742181778,0.23518086969852448,0.3491310477256775,0.2797381281852722,0.5341001749038696,0.4158956706523895
42,0.2500854432582855,0.09005197882652283,0.2368336021900177,0.3501146137714386,0.28117048740386963,0.5365199446678162,0.4163217842578888
43,0.2507430911064148,0.0903109535574913,0.23807315528392792,0.35085228085517883,0.2822447717189789,0.5383347868919373,0.41664135456085205
44,0.25123634934425354,0.09050518274307251,0.23900280892848969,0.351405531167984,0.2830504775047302,0.5396959185600281,0.4168810546398163
45,0.251606285572052,0.09065085649490356,0.239700049161911,0.3518204689025879,0.28365474939346313,0.5407167673110962,0.41706082224845886
46,0.25188374519348145,0.09076011180877686,0.23940248787403107,0.3521316647529602,0.28492844104766846,0.5414823889732361,0.4171956479549408
47,0.25209182500839233,0.09084205329418182,0.23513181507587433,0.35236507654190063,0.2899312376976013,0.5420566201210022,0.41729676723480225
48,0.2522478997707367,0.09090351313352585,0.2291286438703537,0.35254013538360596,0.29648348689079285,0.5424872636795044,0.41737261414527893
49,0.25236496329307556,0.09094960242509842,0.22462625801563263,0.34776443243026733,0.3013976812362671,0.5428102612495422,0.42233648896217346
