Tick,X0,X1,X2,X3,X4,X5,X6
48,-0.6823707222938538,-0.36237478256225586,-0.2835400402545929,-0.7623709440231323,-0.381202757358551,-0.14237293601036072,-0.4423745274543762
49,-0.7223697900772095,-0.3848728537559509,-0.3009052574634552,-0.7923699617385864,-0.4263354241847992,-0.1723715215921402,-0.4723726809024811
50,-0.7516303658485413,-0.40174639225006104,-0.32392916083335876,-0.8156079649925232,-0.4601849317550659,-0.20487046241760254,-0.5048713088035583
51,-0.7556849718093872,-0.4144015610218048,-0.35119709372520447,-0.8409273028373718,-0.48557206988334656,-0.23924466967582703,-0.5392452478408813
52,-0.7477022409439087,-0.4338929355144501,-0.3816480338573456,-0.8609404563903809,-0.5146124362945557,-0.27502530813217163,-0.575025737285614
53,-0.7517151832580566,-0.4485114514827728,-0.41448622941970825,-0.8859503269195557,-0.5463926792144775,-0.3118607997894287,-0.6118611097335815
54,-0.7647249102592468,-0.4694753587245941,-0.4491148889064789,-0.9147077202796936,-0.5802278518676758,-0.34948742389678955,-0.6494876146316528
55,-0.7844821810722351,-0.4951982796192169,-0.4850863814353943,-0.9462757706642151,-0.6156042218208313,-0.387707382440567,-0.6877074837684631
56,-0.8093001246452332,-0.524490475654602,-0.5220649838447571,-0.979951798915863,-0.652136504650116,-0.42637234926223755,-0.7263724207878113
57,-0.8379135727882385,-0.5564596056938171,-0.5597989559173584,-1.0152088403701782,-0.6895357370376587,-0.4653710722923279,-0.7653710842132568
58,-0.8693736791610718,-0.5904364585876465,-0.598099410533905,-1.0516515970230103,-0.7275851368904114,-0.5046201348304749,-0.804620087146759
59,-0.9029687643051147,-0.6259191036224365,-0.6368247866630554,-1.0889836549758911,-0.7661222219467163,-0.5440568923950195,-0.8440568447113037
60,-0.9381650686264038,-0.6625310778617859,-0.675868809223175,-1.1269826889038086,-0.805025041103363,-0.5836344957351685,-0.8836343884468079
61,-0.9745622873306274,-0.6989413499832153,-0.7162005305290222,-1.1654819250106812,-0.8442021608352661,-0.6233176589012146,-0.923317551612854
62,-1.0118602514266968,-0.736054003238678,-0.7566443681716919,-1.2043564319610596,-0.8835849761962891,-0.6630800366401672,-0.9630799293518066
63,-1.0498336553573608,-0.7738884687423706,-0.7969772219657898,-1.2435122728347778,-0.9231221079826355,-0.7029018402099609,-1.0029016733169556
64,-1.0883136987686157,-0.8122643232345581,-0.8372268676757812,-1.282879114151001,-0.962774932384491,-0.7427681684494019,-1.0427680015563965
65,-1.1271737813949585,-0.8510462045669556,-0.8774141073226929,-1.3224042654037476,-1.0025146007537842,-0.7826679348945618,-1.0826677083969116
66,-1.1663187742233276,-0.8901326060295105,-0.9175545573234558,-1.3620481491088867,-1.0423192977905273,-0.8225927352905273,-1.122592568397522
67,-1.2056775093078613,-0.9294474124908447,-0.957659900188446,-1.4017810821533203,-1.0821728706359863,-0.8625363707542419,-1.1625361442565918
68,-1.2451965808868408,-0.9689335227012634,-0.9977388978004456,-1.4415807723999023,-1.1220630407333374,-0.9024940729141235,-1.2024939060211182
69,-1.284835934638977,-1.0085481405258179,-1.0377981662750244,-1.4814305305480957,-1.1619806289672852,-0.9424623250961304,-1.242462158203125
70,-1.3245654106140137,-1.0482590198516846,-1.0778425931930542,-1.5213178396224976,-1.2019188404083252,-0.9824385643005371,-1.2824383974075317
71,-1.3643624782562256,-1.0880422592163086,-1.1178759336471558,-1.5612332820892334,-1.2418725490570068,-1.0224207639694214,-1.322420597076416
72,-1.4042103290557861,-1.1278796195983887,-1.1579009294509888,-1.6011699438095093,-1.281837821006775,-1.062407374382019,-1.3624072074890137
73,-1.4440962076187134,-1.1677576303482056,-1.1979197263717651,-1.6411224603652954,-1.3218117952346802,-1.1023973226547241,-1.4023971557617188
74,-1.4840105772018433,-1.2076661586761475,-1.2379337549209595,-1.681086778640747,-1.3517922163009644,-1.1423897743225098,-1.4423896074295044
75,-1.5239464044570923,-1.247597575187683,-1.2779443264007568,-1.721060037612915,-1.3742775917053223,-1.1823841333389282,-1.4823839664459229
76,-1.5638982057571411,-1.287546157836914,-1.3148034811019897,-1.7610399723052979,-1.3942903280258179,-1.2223799228668213,-1.522379755973816
77,-1.6038620471954346,-1.3275076150894165,-1.3510926961898804,-1.8010249137878418,-1.4106550216674805,-1.2623767852783203,-1.562376618385315
78,-1.6438349485397339,-1.3637900352478027,-1.3883095979690552,-1.8410136699676514,-1.4266172647476196,-1.3023743629455566,-1.6023741960525513
79,-1.6838146448135376,-1.363829493522644,-1.426222324371338,-1.8810051679611206,-1.485761284828186,-1.3423725366592407,-1.6423723697662354
80,-1.723799467086792,-1.3738590478897095,-1.4646568298339844,-1.9209988117218018,-1.5401192903518677,-1.382371187210083,-1.6823710203170776
81,-1.7637879848480225,-1.3913812637329102,-1.503482699394226,-1.960994005203247,-1.5908877849578857,-1.422370195388794,-1.7223700284957886
82,-1.8119384050369263,-1.4145228862762451,-1.5426020622253418,-2.000990390777588,-1.6389641761779785,-1.462369441986084,-1.754210352897644
83,-1.8603285551071167,-1.441879153251648,-1.5819416046142578,-2.040987730026245,-1.6850215196609497,-1.5023689270019531,-1.7858132123947144
84,-1.9066212177276611,-1.4723963737487793,-1.6214462518692017,-2.0809857845306396,-1.7295645475387573,-1.5423685312271118,-1.819515347480774
85,-1.951340675354004,-1.505284309387207,-1.6610747575759888,-2.1209843158721924,-1.772971749305725,-1.58236825466156,-1.8547918796539307
86,-1.9948803186416626,-1.5399502515792847,-1.700796127319336,-2.160983085632324,-1.8155272006988525,-1.6223679780960083,-1.8912492990493774
87,-2.0375349521636963,-1.5759496688842773,-1.7405871152877808,-2.2009823322296143,-1.8574438095092773,-1.662367820739746,-1.928592324256897
88,-2.079525947570801,-1.612949252128601,-1.7804304361343384,-2.2409815788269043,-1.898881196975708,-1.7023676633834839,-1.9665995836257935
89,-2.121019124984741,-1.6506989002227783,-1.8203128576278687,-2.2809810638427734,-1.9399592876434326,-1.7423675060272217,-2.0051050186157227
90,-2.1621391773223877,-1.6890112161636353,-1.860224723815918,-2.3209807872772217,-1.980767846107483,-1.782367467880249,-2.0439841747283936
91,-2.20297908782959,-1.7277454137802124,-1.9001586437225342,-2.36098051071167,-2.021374225616455,-1.8223674297332764,-2.083143472671509
92,-2.2436089515686035,-1.7667961120605469,-1.9401090145111084,-2.400980234146118,-2.061829090118408,-1.8623673915863037,-2.1225130558013916
93,-2.28408145904541,-1.8060840368270874,-1.980071783065796,-2.4409801959991455,-2.10217022895813,-1.902367353439331,-2.1620402336120605
94,-2.3244357109069824,-1.8455500602722168,-2.0200438499450684,-2.480980157852173,-2.142426013946533,-1.9423673152923584,-2.201685667037964
95,-2.364701509475708,-1.885149598121643,-2.0600228309631348,-2.5209801197052,-2.1826179027557373,-1.9823672771453857,-2.241419792175293
96,-2.4049007892608643,-1.924849271774292,-2.1000070571899414,-2.5609800815582275,-2.222761869430542,-2.022367238998413,-2.2812201976776123
97,-2.4450502395629883,-1.9646239280700684,-2.1399953365325928,-2.600980043411255,-2.2628698348999023,-2.0623672008514404,-2.321070671081543
98,-2.4851622581481934,-2.0044548511505127,-2.1799864768981934,-2.6409800052642822,-2.302950859069824,-2.1023671627044678,-2.3609583377838135
99,-2.5252463817596436,-2.044328212738037,-2.219979763031006,-2.6809799671173096,-2.3430116176605225,-2.142367124557495,-2.400874137878418
