Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
34,0.1653071790933609,0.11913201212882996,0.11591076105833054,0.057839129120111465,0.34516608715057373,0.4212717115879059,0.4957020878791809
35,0.20585958659648895,0.15906786918640137,0.15584152936935425,0.09724222123622894,0.384732186794281,0.4616774916648865,0.5356850028038025
36,0.24627389013767242,0.19901975989341736,0.19578960537910461,0.1367945373058319,0.4244067668914795,0.501981794834137,0.5756722092628479
37,0.28658461570739746,0.23898367583751678,0.23575066030025482,0.17645877599716187,0.4641627073287964,0.542210042476654,0.6156625747680664
38,0.32681766152381897,0.2789566218852997,0.2757214605808258,0.21620695292949677,0.5039796233177185,0.5823812484741211,0.6556553840637207
39,0.36699244379997253,0.3189363181591034,0.3156995475292206,0.2560180723667145,0.5438423156738281,0.6225096583366394,0.6956499814987183
40,0.40712353587150574,0.3589211106300354,0.3556831181049347,0.2958764135837555,0.5837393403053284,0.6626059412956238,0.7356459498405457
41,0.4472218453884125,0.39890968799591064,0.3956708014011383,0.3357701897621155,0.6236621141433716,0.7026781439781189,0.7756429314613342
42,0.48729556798934937,0.4389011263847351,0.43566155433654785,0.3756905198097229,0.663604199886322,0.7427322864532471,0.8156406283378601
43,0.5273508429527283,0.4788947105407715,0.47565463185310364,0.4156307578086853,0.7035607695579529,0.7827728986740112,0.8556389212608337
44,0.5673923492431641,0.5188899040222168,0.5156494379043579,0.45558592677116394,0.7435281872749329,0.8228033781051636,0.8956376314163208
45,0.6074234843254089,0.5588862895965576,0.5556455254554749,0.49555230140686035,0.7835037708282471,0.8628262281417847,0.9356366395950317
46,0.6474468111991882,0.5988835692405701,0.5956425666809082,0.5355271100997925,0.8234854340553284,0.9028433561325073,0.9756358861923218
47,0.6874642968177795,0.6388815641403198,0.6356403827667236,0.575508177280426,0.8634716868400574,0.9428561925888062,1.015635371208191
48,0.7274774312973022,0.6788800358772278,0.675638735294342,0.6154940128326416,0.9034613966941833,0.9828658103942871,1.0556349754333496
49,0.7674872875213623,0.7188788652420044,0.7156375050544739,0.6554833650588989,0.9434536695480347,1.022873044013977,1.0956346988677979
50,0.8074946403503418,0.7588779926300049,0.7556365728378296,0.6954753994941711,0.9834478497505188,1.0628784894943237,1.135634422302246
51,0.847500205039978,0.7988773584365845,0.7956358790397644,0.735469400882721,1.0234434604644775,1.1028825044631958,1.1756342649459839
52,0.8875043392181396,0.8388769030570984,0.8356353640556335,0.7754648923873901,1.063440203666687,1.1428855657577515,1.2156341075897217
53,0.9075074791908264,0.8788765668869019,0.8556349873542786,0.8054615259170532,1.0834378004074097,1.1828877925872803,1.255634069442749
54,0.9125097990036011,0.8988763093948364,0.8606346845626831,0.8279590010643005,1.0884360074996948,1.2028895616531372,1.2756340503692627
55,0.9062615633010864,0.9038761258125305,0.8543844819068909,0.8448321223258972,1.0821846723556519,1.2078908681869507,1.2806340456008911
56,0.8915753960609436,0.8976259827613831,0.8396968245506287,0.8574869632720947,1.0674961805343628,1.2016417980194092,1.2743840217590332
57,0.8705607652664185,0.8829383850097656,0.8186810612678528,0.866978108882904,1.0464798212051392,1.1869549751281738,1.2596964836120605
58,0.8447997570037842,0.8619226813316345,0.7929192781448364,0.8740964531898499,1.0207175016403198,1.1659399271011353,1.2386808395385742
59,0.815479040145874,0.8361608982086182,0.7635979056358337,0.86943519115448,0.9913957715034485,1.1401785612106323,1.2129191160202026
60,0.7834885120391846,0.8068395853042603,0.7316069006919861,0.8559392690658569,0.959404468536377,1.110857605934143,1.1835978031158447
61,0.7594956159591675,0.7748485803604126,0.7076136469841003,0.8458173274993896,0.9254109859466553,1.0788668394088745,1.151606798171997
62,0.7415009140968323,0.74085533618927,0.689618706703186,0.8382258415222168,0.899915874004364,1.0548738241195679,1.1176135540008545
63,0.7280048727989197,0.7153604030609131,0.6761224865913391,0.8225322365760803,0.8807945251464844,1.036879062652588,1.0821186304092407
64,0.7178828716278076,0.696239173412323,0.6660003066062927,0.8007620573043823,0.8664535284042358,1.0233830213546753,1.0454974174499512
65,0.7102913856506348,0.681898295879364,0.6584087014198303,0.78443443775177,0.855697751045227,1.0132609605789185,1.0180314779281616
66,0.6945977807044983,0.6711426377296448,0.6527149677276611,0.7621886730194092,0.8476309180259705,1.0055989027023315,0.9975026249885559
67,0.6828275322914124,0.663075864315033,0.648444652557373,0.7455043792724609,0.8415808081626892,0.9998522996902466,0.9821059703826904
68,0.6739998459815979,0.6570258140563965,0.645241916179657,0.7329911589622498,0.8370432257652283,0.9955423474311829,0.9705584645271301
69,0.6673790812492371,0.6524882912635803,0.6428399085998535,0.7236062288284302,0.8336400389671326,0.9923098683357239,0.9618978500366211
70,0.6624135375022888,0.6490851044654846,0.6410383582115173,0.7165675163269043,0.8310876488685608,0.9898855090141296,0.9554023742675781
71,0.6586893796920776,0.6465327143669128,0.6396872401237488,0.7112885117530823,0.8291733860969543,0.9880672693252563,0.9505307674407959
72,0.6558962464332581,0.6446184515953064,0.6386739015579224,0.707329273223877,0.8277376890182495,0.9867035746574402,0.9468770623207092
73,0.6538013815879822,0.6431827545166016,0.6379138827323914,0.7043598294258118,0.8266608715057373,0.9856808185577393,0.9441367983818054
74,0.6522302627563477,0.6421059966087341,0.6373438835144043,0.7021327614784241,0.8258532881736755,0.9849137663841248,0.9420815706253052
75,0.6610519289970398,0.6512984037399292,0.6369163990020752,0.7004624605178833,0.825247585773468,0.9843384623527527,0.9405401945114136
76,0.6776681542396545,0.6681927442550659,0.6365957856178284,0.7092097401618958,0.8347933292388916,0.9939069747924805,0.9493841528892517
77,0.7001303434371948,0.6908634901046753,0.6363553404808044,0.7257701754570007,0.8519526124000549,1.0110833644866943,0.9660171270370483
78,0.7269769906997681,0.7178665399551392,0.6361749768257141,0.7481905221939087,0.8748220801353455,1.0339657068252563,0.9884918332099915
79,0.7571119666099548,0.7481188178062439,0.6260396838188171,0.7750057578086853,0.9019742012023926,1.0611274242401123,1.0153478384017944
80,0.7897132039070129,0.7808080315589905,0.6284382343292236,0.8051171898841858,0.932338297367096,1.0914987325668335,1.0454899072647095
81,0.8241641521453857,0.8153249621391296,0.6402371525764465,0.8377007842063904,0.9651113748550415,1.1242772340774536,1.0780963897705078
82,0.860002338886261,0.8512126207351685,0.6590863466262817,0.8721384406089783,0.9996911883354187,1.1588610410690308,1.1125513315200806
83,0.8968809843063354,0.888128399848938,0.6632232069969177,0.9079667329788208,1.0356260538101196,1.1947989463806152,1.1283924579620361
84,0.9345399737358093,0.925815224647522,0.6763258576393127,0.9448379278182983,1.0725772380828857,1.2317523956298828,1.1302733421325684
85,0.9727842211723328,0.9640803337097168,0.6761528849601746,0.9824913144111633,1.11029052734375,1.2694674730300903,1.121683955192566
86,0.9914674162864685,0.9827791452407837,0.6660231351852417,1.000731348991394,1.1485755443572998,1.3077538013458252,1.1052418947219849
87,0.9954798221588135,0.9868032932281494,0.6584258079528809,1.0044113397598267,1.1672892570495605,1.3264684677124023,1.082910418510437
88,0.9862504601478577,0.9898213744163513,0.6527278423309326,1.007171392440796,1.1813246011734009,1.3305045366287231,1.0784004926681519
89,0.981965184211731,0.9820849299430847,0.6484543681144714,0.9992414116859436,1.1818511486053467,1.343531608581543,1.082381248474121
90,0.988751232624054,0.9862825870513916,0.6552492380142212,1.0032938718795776,1.1922459602355957,1.3633018732070923,1.0853668451309204
91,1.001443862915039,0.9994308352470398,0.6703454256057739,0.9963332414627075,1.210042119026184,1.3881295919418335,1.0900028944015503
92,1.01125168800354,1.0192919969558716,0.6916675567626953,0.9811127781867981,1.2333892583847046,1.4167503118515015,1.103191614151001
93,1.0233194828033447,1.0441879034042358,0.7176591753959656,0.9796974062919617,1.260899543762207,1.4482158422470093,1.1183711290359497
94,1.0413181781768799,1.072859764099121,0.7471528649330139,0.9886358976364136,1.291532278060913,1.481814980506897,1.1208080053329468
95,1.0325160026550293,1.0843636989593506,0.759273111820221,0.9853397607803345,1.3045068979263306,1.4970144033432007,1.1249369382858276
96,1.0159143209457397,1.082991600036621,0.7783632874488831,0.9728676676750183,1.3042378425598145,1.4984139204025269,1.1280336380004883
97,1.013463020324707,1.0919625759124756,0.7826809287071228,0.9735136032104492,1.2940360307693481,1.4894635677337646,1.1303561925888062
98,1.001624584197998,1.0886907577514648,0.7959191799163818,0.963998019695282,1.276384711265564,1.4727507829666138,1.1320980787277222
99,1.0027457475662231,1.0762369632720947,0.7958478331565857,0.966861367225647,1.273146152496338,1.4702162742614746,1.1334044933319092
