Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
46,0.5833336114883423,0.4233342707157135,0.9031690359115601,0.6533570885658264,0.9732029438018799,1.0531691312789917,0.9115993976593018
47,0.6232923865318298,0.4632929563522339,0.9231690168380737,0.6933100819587708,1.0131944417953491,1.0731691122055054,0.9515796303749084
48,0.6632614731788635,0.5032619833946228,0.9281690120697021,0.7332748174667358,1.0531880855560303,1.0781691074371338,0.9915648102760315
49,0.703238308429718,0.5432387590408325,0.9219189882278442,0.7732483744621277,1.0931832790374756,1.0719190835952759,1.0115536451339722
50,0.7432209253311157,0.5832213163375854,0.9072314500808716,0.8132285475730896,1.1331796646118164,1.0572315454483032,1.0365452766418457
51,0.783207893371582,0.623208224773407,0.8862158060073853,0.8532136678695679,1.15317702293396,1.036215901374817,1.0452890396118164
52,0.823198139667511,0.6631984114646912,0.8604540824890137,0.8932024836540222,1.158174991607666,1.0104541778564453,1.0618468523025513
53,0.8431907892227173,0.6831910610198975,0.8311327695846558,0.933194100856781,1.151923418045044,0.9811328649520874,1.064265251159668
54,0.8481853008270264,0.6881855726242065,0.7991418242454529,0.9731878042221069,1.1372348070144653,0.9491419196128845,1.0560790300369263
55,0.841931164264679,0.6819314360618591,0.7651485800743103,0.9880878329277039,1.1162183284759521,0.9251486659049988,1.0550346374511719
56,0.8272405862808228,0.6672408580780029,0.7296536564826965,1.0062267780303955,1.0904560089111328,0.9071537256240845,1.0572874546051025
57,0.8162226676940918,0.6462228894233704,0.7030324935913086,1.0298309326171875,1.0711342096328735,0.8936575055122375,1.0589770078659058
58,0.8079591989517212,0.6304594278335571,0.6830666065216064,1.0475341081619263,1.0566428899765015,0.8835353851318359,1.0602442026138306
59,0.8017616271972656,0.6186368465423584,0.6680921912193298,1.0608115196228027,1.0457743406295776,0.8759437799453735,1.061194658279419
60,0.7971134185791016,0.609769880771637,0.6568613648414612,1.0807695388793945,1.0376229286193848,0.8702500462532043,1.061907410621643
61,0.7936272621154785,0.6031196713447571,0.6484382748603821,1.1057380437850952,1.0315093994140625,0.865979790687561,1.0624420642852783
62,0.8010126352310181,0.608132004737854,0.6421209573745728,1.1344643831253052,1.0269242525100708,0.862777054309845,1.0628429651260376
63,0.816551685333252,0.6218912601470947,0.637382984161377,1.1660091876983643,1.0234854221343994,0.8603750467300415,1.0631437301635742
64,0.8382059931755066,0.6422107219696045,0.6338294744491577,1.1796678304672241,1.030906319618225,0.8585734963417053,1.0633692741394043
65,0.8644466996192932,0.6674503087997437,0.6411643624305725,1.179911732673645,1.0464719533920288,0.8572223782539368,1.0635384321212769
66,0.8941272497177124,0.6963800191879272,0.6566655039787292,1.1700947284698486,1.0681462287902832,0.8662090301513672,1.0736652612686157
67,0.9263876676559448,0.7280772924423218,0.678291380405426,1.1527318954467773,1.0944019556045532,0.862949013710022,1.0912604331970215
68,0.960582971572876,0.7618502378463745,0.6845107674598694,1.1497098207473755,1.124093770980835,0.8505039811134338,1.1044567823410034
69,0.9962294697761536,0.7971799373626709,0.6791753172874451,1.1374433040618896,1.156362533569336,0.8411701917648315,1.1243540048599243
70,1.0329643487930298,0.8336772322654724,0.6651737093925476,1.1382434368133545,1.1905641555786133,0.834169864654541,1.129276990890503
71,1.070515513420105,0.8710501790046692,0.6546725034713745,1.1288435459136963,1.2262153625488281,0.8289196491241455,1.1429692506790161
72,1.1086788177490234,0.909079909324646,0.6467965841293335,1.1117936372756958,1.262953758239746,0.8249819874763489,1.1432384252548218
73,1.1373013257980347,0.9376022219657898,0.6408896446228027,1.0890061855316162,1.3005075454711914,0.8220287561416626,1.153440237045288
74,1.1687681674957275,0.9689939618110657,0.636459469795227,1.061915636062622,1.3386728763580322,0.8198137879371643,1.1710916757583618
75,1.2023683786392212,1.002537727355957,0.6431367993354797,1.0515977144241333,1.3772969245910645,0.8181526064872742,1.1943302154541016
76,1.2375684976577759,1.0376955270767212,0.6581448316574097,1.0538592338562012,1.4162648916244507,0.8169066905975342,1.2017590999603271
77,1.2739685773849487,1.0740638971328735,0.6794008612632751,1.0455553531646729,1.4554909467697144,0.8259722590446472,1.1973308324813843
78,1.2912685871124268,1.091340184211731,0.7053428888320923,1.0293275117874146,1.4749104976654053,0.8427714109420776,1.2040096521377563
79,1.2942436933517456,1.0942974090576172,0.7347993850708008,1.0271565914154053,1.4794751405715942,0.8453707695007324,1.2090187072753906
80,1.2864749431610107,1.0865153074264526,0.7668917775154114,1.0155284404754639,1.4728986024856567,0.8473203182220459,1.212775468826294
81,1.2706483602523804,1.0706787109375,0.8009610772132874,1.0168073177337646,1.4579662084579468,0.848782479763031,1.2155930995941162
82,1.2487784624099731,1.048801302909851,0.8365130424499512,1.0077664852142334,1.4367668628692627,0.8498790860176086,1.217706322669983
83,1.2423760890960693,1.0423932075500488,0.8731769919395447,1.0109858512878418,1.4108673334121704,0.8507015705108643,1.2192912101745605
84,1.2275742292404175,1.0275871753692627,0.9106749892234802,1.0034003257751465,1.3814427852630615,0.8513184189796448,1.2204798460006714
85,1.2264728546142578,1.0264825820922852,0.9387984871864319,1.0077111721038818,1.3693742752075195,0.8517810702323914,1.2313714027404785
86,1.2156468629837036,1.01565420627594,0.9698910713195801,1.0009443759918213,1.350322961807251,0.8521280288696289,1.2395399808883667
87,1.2175273895263672,1.0175329446792603,0.9932105541229248,1.0058692693710327,1.326034426689148,0.8523882627487183,1.24566650390625
88,1.2089377641677856,1.0089420080184937,1.0107001066207886,0.9995629191398621,1.2978180646896362,0.8525834083557129,1.2502613067626953
89,1.2124955654144287,1.0124987363815308,1.0238173007965088,1.0048331022262573,1.2866557836532593,0.8527297973632812,1.2637073993682861
90,1.205163836479187,1.0051662921905518,1.0436551570892334,0.9987857937812805,1.2682840824127197,0.8528395891189575,1.273792028427124
91,1.209665060043335,1.009666919708252,1.0585335493087769,1.0042502880096436,1.2645052671432495,0.8529219031333923,1.2813555002212524
92,1.2030409574508667,1.003042459487915,1.0796923637390137,0.9983486533164978,1.2516711950302124,0.8529836535453796,1.2870280742645264
93,1.2080729007720947,1.0080740451812744,1.1055614948272705,1.003922462463379,1.2520456314086914,0.8530299663543701,1.2912825345993042
94,1.2018468379974365,1.001847743988037,1.1349632740020752,0.9981027841567993,1.2423264980316162,0.863064706325531,1.29447340965271
95,1.2071772813796997,1.0071780681610107,1.1670145988464355,1.0037380456924438,1.2250370979309082,0.8805907368659973,1.3068665266036987
96,1.2011750936508179,1.0011757612228394,1.2010531425476074,0.9979645013809204,1.2220700979232788,0.9037352800369263,1.3161613941192627
97,1.206673502922058,1.00667405128479,1.2365820407867432,1.0036343336105347,1.2098448276519775,0.931093692779541,1.3231325149536133
98,1.2007973194122314,1.0007977485656738,1.2732287645339966,0.9978867173194885,1.1906758546829224,0.9616125226020813,1.328360915184021
99,1.206390142440796,1.0063905715942383,1.310713768005371,1.0035760402679443,1.1862990856170654,0.9945016503334045,1.3422821760177612
