Tick,X0,X1,X2,X3,X4,X5,X6
15,-0.013591054826974869,0.17600809037685394,0.36547353863716125,0.026008039712905884,0.21547354757785797,0.40476080775260925,0.026008039712905884
16,-0.05329037457704544,0.1364089995622635,0.3260080814361572,-0.013591054826974869,0.17600809037685394,0.36547353863716125,-0.013591054826974869
17,-0.09306485950946808,0.09670968353748322,0.2864089906215668,-0.05329037457704544,0.1364089995622635,0.3260080814361572,-0.05329037457704544
18,-0.13289572298526764,0.05693519487977028,0.2467096745967865,-0.09306485950946808,0.09670968353748322,0.2864089906215668,-0.09306485950946808
19,-0.17276887595653534,0.01710432767868042,0.20693518221378326,-0.13289572298526764,0.05693519487977028,0.2467096745967865,-0.12714427709579468
20,-0.21267373859882355,-0.022768821567296982,0.1671043187379837,-0.17276887595653534,0.01710432767868042,0.20693518221378326,-0.1771453619003296
21,-0.25260239839553833,-0.06267368793487549,0.127231165766716,-0.2060990184545517,-0.022768821567296982,0.1671043187379837,-0.23122090101242065
22,-0.3138609826564789,-0.10260233283042908,0.0873263031244278,-0.21978452801704407,-0.06267368793487549,0.127231165766716,-0.281777560710907
23,-0.36980491876602173,-0.1425488144159317,0.04739765450358391,-0.24004866182804108,-0.09956768155097961,0.0873263031244278,-0.32969504594802856
24,-0.4217628538608551,-0.1825086772441864,0.007451169192790985,-0.26524674892425537,-0.136832132935524,0.04739765450358391,-0.375633180141449
25,-0.47073131799697876,-0.23737278580665588,-0.032508693635463715,-0.3013381063938141,-0.16504141688346863,0.007451169192790985,-0.4200867712497711
26,-0.5174576640129089,-0.29643383622169495,-0.07247859239578247,-0.34621188044548035,-0.187083438038826,-0.032508693635463715,-0.46342694759368896
27,-0.5625024437904358,-0.35072964429855347,-0.11245601624250412,-0.3898671865463257,-0.21361495554447174,-0.051315516233444214,-0.505932092666626
28,-0.6062859892845154,-0.4014514982700348,-0.15243908762931824,-0.4326086640357971,-0.2435135841369629,-0.07478503882884979,-0.547810971736908
29,-0.6491236686706543,-0.449492871761322,-0.197378009557724,-0.4746647775173187,-0.275937557220459,-0.10238717496395111,-0.5892201066017151
30,-0.6912519335746765,-0.4955238997936249,-0.24108220636844635,-0.5162068605422974,-0.3102555274963379,-0.13308878242969513,-0.6302769780158997
31,-0.7328481078147888,-0.5400471687316895,-0.27902382612228394,-0.5573634505271912,-0.3508305549621582,-0.16611498594284058,-0.6710696220397949
32,-0.7740452289581299,-0.5834396481513977,-0.3121950030326843,-0.5982308983802795,-0.3965468406677246,-0.2008846402168274,-0.711664080619812
33,-0.8149430751800537,-0.6259840130805969,-0.34707337617874146,-0.6388814449310303,-0.44083407521247864,-0.23696187138557434,-0.752109944820404
34,-0.8556164503097534,-0.6678922772407532,-0.3832321763038635,-0.6793693900108337,-0.4840494990348816,-0.2740198075771332,-0.7924443483352661
35,-0.8961215019226074,-0.7093234658241272,-0.4203512668609619,-0.719735324382782,-0.5264610648155212,-0.31181326508522034,-0.8326951265335083
36,-0.9365003108978271,-0.7503968477249146,-0.45819059014320374,-0.760009765625,-0.5682697296142578,-0.35015833377838135,-0.8728832006454468
37,-0.9767844080924988,-0.7912018895149231,-0.49657008051872253,-0.8002156019210815,-0.6096262335777283,-0.38891714811325073,-0.9130242466926575
38,-1.0069974660873413,-0.8318056464195251,-0.5353546738624573,-0.8403699994087219,-0.6506435871124268,-0.4279862642288208,-0.9531300663948059
39,-1.029657244682312,-0.8722584843635559,-0.5744431614875793,-0.8804857730865479,-0.6914066076278687,-0.4672881066799164,-0.9932094216346741
40,-1.04665207862854,-0.9125981330871582,-0.6137595176696777,-0.9205726385116577,-0.7319788932800293,-0.5067644715309143,-1.033268928527832
41,-1.0593981742858887,-0.9428528547286987,-0.6532467603683472,-0.9606377482414246,-0.7724080681800842,-0.5463717579841614,-1.063313603401184
42,-1.068957805633545,-0.9755439162254333,-0.6928622126579285,-1.0006866455078125,-0.8127299547195435,-0.5860772132873535,-1.0958471298217773
43,-1.076127529144287,-1.0000622272491455,-0.7325738072395325,-1.0307233333587646,-0.8429713845252991,-0.6258562803268433,-1.1202472448349
44,-1.0915048122406006,-1.0284509658813477,-0.7723574638366699,-1.0632507801055908,-0.8756524324417114,-0.6656906008720398,-1.1485472917556763
45,-1.103037714958191,-1.0497424602508545,-0.8121952414512634,-1.0876463651657104,-0.9001632332801819,-0.6955663561820984,-1.1697723865509033
46,-1.121687412261963,-1.0657111406326294,-0.850431501865387,-1.1159430742263794,-0.9301884174346924,-0.7179731726646423,-1.1956912279129028
47,-1.1356747150421143,-1.0776876211166382,-0.8820178508758545,-1.1371655464172363,-0.9597981572151184,-0.7347782850265503,-1.21513032913208
48,-1.1561651229858398,-1.0866700410842896,-0.9117331504821777,-1.163082480430603,-0.995979905128479,-0.7573820948600769,-1.2297096252441406
49,-1.1715329885482788,-1.0934067964553833,-0.944019615650177,-1.1774773597717285,-1.0231162309646606,-0.7743349671363831,-1.2456868886947632
