Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
14,-0.5090835094451904,-0.49322906136512756,-0.3411130905151367,-0.4093851149082184,-0.2666078805923462,-0.19111303985118866,-0.11857880651950836
15,-0.4747093617916107,-0.45560094714164734,-0.30318525433540344,-0.3680003583431244,-0.22646379470825195,-0.1515139490365982,-0.07961323857307434
16,-0.4389287531375885,-0.41737985610961914,-0.2727898955345154,-0.32696178555488586,-0.1783052235841751,-0.11181463301181793,-0.04038906469941139
17,-0.4020932912826538,-0.37871402502059937,-0.2399933636188507,-0.28618285059928894,-0.13218629360198975,-0.0720401406288147,-0.000970933586359024
18,-0.36446669697761536,-0.3397146761417389,-0.20539596676826477,-0.2455986589193344,-0.08759709447622299,-0.03220927342772484,0.03859266638755798
19,-0.3262467682361603,-0.3004651665687561,-0.16944792866706848,-0.20516051352024078,-0.044155195355415344,0.0076638758182525635,0.07826536893844604
20,-0.2903599739074707,-0.2582498788833618,-0.13248689472675323,-0.16483190655708313,-0.0015737712383270264,0.04756873846054077,0.11801989376544952
21,-0.2537556290626526,-0.21627765893936157,-0.09476611763238907,-0.12458544969558716,0.040362294763326645,0.08749738335609436,0.15783578157424927
22,-0.21630236506462097,-0.17479848861694336,-0.05647553503513336,-0.08440060913562775,0.08181434869766235,0.12744386494159698,0.1976976990699768
23,-0.17821241915225983,-0.13368910551071167,-0.017757598310709,-0.044261980801820755,0.12290339171886444,0.16740372776985168,0.2375941425561905
24,-0.13964495062828064,-0.09285707771778107,0.02128085121512413,-0.004158008843660355,0.16372017562389374,0.20737361907958984,0.2775164842605591
25,-0.10071935504674911,-0.05223305523395538,0.06055968999862671,0.03591997176408768,0.20433275401592255,0.2473510503768921,0.31745824217796326
26,-0.06152516230940819,-0.01176503673195839,0.10001881420612335,0.07597845792770386,0.24479219317436218,0.2873341143131256,0.3574145436286926
27,-0.022129517048597336,0.028585977852344513,0.13961315155029297,0.11602231860160828,0.28513675928115845,0.3273214101791382,0.3973817825317383
28,0.017417218536138535,0.06884923577308655,0.1793089061975479,0.15605521202087402,0.3253951966762543,0.36731189489364624,0.43735721707344055
29,0.05707727000117302,0.10904668271541595,0.21908071637153625,0.19607987999916077,0.3655890226364136,0.4073047637939453,0.4773387908935547
30,0.09682230651378632,0.14919476211071014,0.25890958309173584,0.23609837889671326,0.4057343900203705,0.44729939103126526,0.5173249840736389
31,0.1366310864686966,0.18930582702159882,0.29878121614456177,0.27611225843429565,0.4458433985710144,0.48729535937309265,0.5573146343231201
32,0.17648766934871674,0.22938913106918335,0.33868494629859924,0.3161226511001587,0.48592516779899597,0.5272923707962036,0.5973068475723267
33,0.21638010442256927,0.2694516181945801,0.378612756729126,0.356130450963974,0.5259864926338196,0.5672901272773743,0.6373010277748108
34,0.2562994360923767,0.30949845910072327,0.41855859756469727,0.3961363136768341,0.5660324692726135,0.6072884202003479,0.6772966384887695
35,0.2962389290332794,0.3495335876941681,0.45851796865463257,0.4361407160758972,0.6060669422149658,0.647287130355835,0.717293381690979
36,0.3361935615539551,0.38955992460250854,0.4984875023365021,0.476144015789032,0.6460928320884705,0.6872861981391907,0.7572908997535706
37,0.37615951895713806,0.4295796751976013,0.5384646654129028,0.5161464810371399,0.6861122250556946,0.7272855043411255,0.7972890734672546
38,0.4161339998245239,0.4695945084095001,0.5784475207328796,0.5561483502388,0.7261267900466919,0.7672849893569946,0.8372876644134521
39,0.45611485838890076,0.5096056461334229,0.6184346675872803,0.596149742603302,0.7661377191543579,0.8072845935821533,0.8772866129875183
40,0.4961004853248596,0.5496139526367188,0.6584250330924988,0.6361507773399353,0.8061459064483643,0.8472843170166016,0.9172858595848083
41,0.5360897183418274,0.5896202325820923,0.6984177827835083,0.6761515736579895,0.8461520671844482,0.8872841000556946,0.9572852849960327
42,0.5760816335678101,0.6296249032020569,0.7384123802185059,0.7161521315574646,0.8861566781997681,0.9272839426994324,0.9972848296165466
43,0.6160755753517151,0.6696284413337708,0.7784082889556885,0.7561525702476501,0.9261601567268372,0.9672837853431702,1.03728449344635
44,0.6560710072517395,0.709631085395813,0.8184052109718323,0.7961528897285461,0.9661627411842346,1.0072836875915527,1.0772842168807983
45,0.6960675716400146,0.7496330738067627,0.8584029078483582,0.8361531496047974,1.0061646699905396,1.04728364944458,1.1172840595245361
46,0.7260650396347046,0.7896345853805542,0.8984012007713318,0.8761533498764038,1.046166181564331,1.0872836112976074,1.157283902168274
47,0.7485631108283997,0.8296356797218323,0.9383999109268188,0.8961535096168518,1.0861672163009644,1.1272835731506348,1.1972837448120117
48,0.7554366588592529,0.8496364951133728,0.9583989381790161,0.9011536240577698,1.1061680316925049,1.167283535003662,1.237283706665039
49,0.7605918049812317,0.8546371459960938,0.9633982181549072,0.9049037098884583,1.111168622970581,1.1872835159301758,1.2572836875915527
50,0.764458179473877,0.848387598991394,0.9571476578712463,0.9077162742614746,1.1049190759658813,1.1922835111618042,1.2622836828231812
51,0.7673579454421997,0.8337004780769348,0.942459762096405,0.9098256826400757,1.0902318954467773,1.1860334873199463,1.2560336589813232
52,0.7695327997207642,0.8126851320266724,0.9214438199996948,0.9114077687263489,1.0692164897918701,1.1713459491729736,1.2413461208343506
53,0.7711639404296875,0.7869235873222351,0.8956818580627441,0.9025943279266357,1.0434550046920776,1.1503303050994873,1.2203304767608643
54,0.7623872756958008,0.7576024532318115,0.8663604259490967,0.8859842419624329,1.0141338109970093,1.1245685815811157,1.1945687532424927
55,0.7558047771453857,0.7256115674972534,0.8343693017959595,0.8735266923904419,0.9821429252624512,1.0952472686767578,1.1652474403381348
56,0.7508679032325745,0.7016184329986572,0.8003759980201721,0.8641835451126099,0.958149790763855,1.0632562637329102,1.133256435394287
57,0.7422547936439514,0.6836235523223877,0.7697914242744446,0.8571761846542358,0.9301549196243286,1.0392630100250244,1.0992631912231445
58,0.723233699798584,0.6701273918151855,0.7394142746925354,0.8519206643104553,0.9091587662696838,1.0212681293487549,1.0737682580947876
59,0.708967924118042,0.6425343751907349,0.7341023087501526,0.8479790091514587,0.8934116363525391,1.0077719688415527,1.0546470880508423
60,0.6982685923576355,0.6218395829200745,0.7301183342933655,0.8450227975845337,0.8816013336181641,0.9976498484611511,1.0403062105178833
61,0.6902440786361694,0.606318473815918,0.7171303629875183,0.8428056240081787,0.8727436065673828,0.9800582528114319,1.029550552368164
62,0.6842256784439087,0.5946776866912842,0.7073894143104553,0.8411427140235901,0.8661003112792969,0.9668645262718201,1.0214837789535522
63,0.6797118782997131,0.5859470963478088,0.7000836730003357,0.8398955464363098,0.8611178398132324,0.9569692611694336,1.015433669090271
64,0.6763265132904053,0.5793991088867188,0.6946043968200684,0.8389601707458496,0.8573809862136841,0.9495478272438049,1.01089608669281
65,0.673787534236908,0.5744881629943848,0.6904948949813843,0.8382586240768433,0.8545783162117004,0.9439817070960999,1.0074928998947144
66,0.6718832850456238,0.5708049535751343,0.6874127984046936,0.8377324938774109,0.8524763584136963,0.939807116985321,1.0049405097961426
67,0.6704550981521606,0.568042516708374,0.6851012110710144,0.8373379111289978,0.850899875164032,0.9366762042045593,1.0030262470245361
68,0.6693839430809021,0.5659707188606262,0.6833675503730774,0.837041974067688,0.8497174978256226,0.934328019618988,1.0015904903411865
69,0.6685805916786194,0.5644168853759766,0.6820672750473022,0.8468199968338013,0.8488306999206543,0.9325668811798096,1.0005136728286743
70,0.6779780983924866,0.5632514953613281,0.6810920834541321,0.8641535043716431,0.8481656312942505,0.9312460422515869,0.9997060894966125
71,0.6950262188911438,0.5623774528503418,0.6903606653213501,0.8871536254882812,0.8576668500900269,0.9302554130554199,1.0091004371643066
72,0.7178122997283936,0.5717219114303589,0.7073121070861816,0.9144037365913391,0.874792754650116,0.9395124316215515,1.0261461734771729
73,0.7449018359184265,0.5887302756309509,0.7300257086753845,0.9448413252830505,0.8976371884346008,0.9564551711082458,1.0489305257797241
74,0.7752190232276917,0.611486554145813,0.7570608854293823,0.9776695370674133,0.9247704744338989,0.9791622161865234,1.0760188102722168
75,0.807956874370575,0.6385537385940552,0.7873373031616211,1.0122907161712646,0.9551204442977905,1.0061925649642944,1.106334924697876
76,0.8425102829933167,0.6688541173934937,0.8200445771217346,1.048256516456604,0.9878829121589661,1.0364652872085571,1.139072060585022
77,0.8784253597259521,0.6815794110298157,0.8545750379562378,1.0852309465408325,1.0224547386169434,1.0691698789596558,1.173624873161316
78,0.9153616428375244,0.6811233758926392,0.8904728889465332,1.1229617595672607,1.058383584022522,1.1036982536315918,1.209539532661438
79,0.9330638647079468,0.6707813739776611,0.9073962569236755,1.1612598896026611,1.0753302574157715,1.139594554901123,1.2464754581451416
80,0.9463405013084412,0.6730248332023621,0.9200887680053711,1.1999834775924683,1.0780402421951294,1.1565167903900146,1.2641774415969849
81,0.96629798412323,0.6847074627876282,0.929608166217804,1.2390261888504028,1.0700727701187134,1.1592084169387817,1.267453908920288
82,0.991266131401062,0.6934694051742554,0.9367477297782898,1.2783081531524658,1.0640971660614014,1.1612272262573242,1.2799112796783447
83,1.0199922323226929,0.700040876865387,0.9421023726463318,1.3177696466445923,1.0596154928207397,1.1627413034439087,1.299254298210144
84,1.0515367984771729,0.7049694657325745,0.9461183547973633,1.3573657274246216,1.0562541484832764,1.1638768911361694,1.3237615823745728
85,1.0851951837539673,0.7086659073829651,0.9491303563117981,1.3970627784729004,1.053733229637146,1.1647285223007202,1.3521419763565063
86,1.120439052581787,0.7114382386207581,0.9513893723487854,1.4368356466293335,1.051842451095581,1.1653672456741333,1.3834272623062134
87,1.1568719148635864,0.7135174870491028,0.9530836343765259,1.4766652584075928,1.0504244565963745,1.165846347808838,1.3968912363052368
88,1.1941965818405151,0.7150769233703613,0.9526157379150391,1.496537446975708,1.0510995388031006,1.166205644607544,1.4169892072677612
89,1.2321900129318237,0.716246485710144,0.9514080882072449,1.5014415979385376,1.0524625778198242,1.1664750576019287,1.4420627355575562
90,1.270685076713562,0.7171236872673035,0.950502336025238,1.4951196908950806,1.0534847974777222,1.1666771173477173,1.4708678722381592
91,1.3095563650131226,0.7177816033363342,0.9498230218887329,1.480378270149231,1.0642515420913696,1.1668287515640259,1.502471685409546
92,1.3487098217010498,0.7182750105857849,0.9493135213851929,1.459322214126587,1.0723265409469604,1.1669424772262573,1.516174554824829
93,1.3880749940872192,0.7186450958251953,0.9489313960075378,1.4335302114486694,1.0783828496932983,1.177027702331543,1.5164517164230347
94,1.4275988340377808,0.7189226150512695,0.9486448168754578,1.4241862297058105,1.0829250812530518,1.1945916414260864,1.5066596269607544
95,1.4463872909545898,0.7191307544708252,0.9484298825263977,1.4071781635284424,1.0863317251205444,1.2177646160125732,1.5101699829101562
96,1.4345766305923462,0.7192868590354919,0.9482686519622803,1.4044221639633179,1.0888867378234863,1.2451443672180176,1.538704752922058
97,1.4357186555862427,0.7194039225578308,0.9481477737426758,1.39235520362854,1.0908030271530151,1.265679121017456,1.5501058101654053
98,1.4465751647949219,0.719491720199585,0.9480571150779724,1.3733049631118774,1.0922402143478394,1.2810802459716797,1.5486565828323364
99,1.4647175073623657,0.7195575833320618,0.9479891061782837,1.369017243385315,1.0933181047439575,1.2926310300827026,1.5375696420669556
