Tick,X0,X1,X2,X3,X4,X5,X6
18,-0.12991441786289215,0.020085632801055908,0.1700856238603592,-0.12678997218608856,0.020085632801055908,0.20991648733615875,-0.058927811682224274
19,-0.16978757083415985,-0.019787516444921494,0.1302124708890915,-0.17869165539741516,-0.019787516444921494,0.1700856238603592,-0.07934661954641342
20,-0.2070515751838684,-0.0596923790872097,0.09030760824680328,-0.2302587777376175,-0.04004906117916107,0.1302124708890915,-0.10466072708368301
21,-0.2418179214000702,-0.09962102770805359,0.050378959625959396,-0.28211575746536255,-0.045394591987133026,0.09030760824680328,-0.13364630937576294
22,-0.27789267897605896,-0.13937102258205414,0.010432474315166473,-0.3310084939002991,-0.059403739869594574,0.050378959625959396,-0.16538549959659576
23,-0.3149487376213074,-0.1946411430835724,-0.029527388513088226,-0.3776780366897583,-0.07991060614585876,0.010432474315166473,-0.19918988645076752
24,-0.3527407944202423,-0.2460937201976776,-0.04190046712756157,-0.42268019914627075,-0.10529075562953949,-0.029527388513088226,-0.23454317450523376
25,-0.39108484983444214,-0.29468315839767456,-0.0494309701025486,-0.4664318263530731,-0.13432586193084717,-0.06949728727340698,-0.2710581421852112
26,-0.42984288930892944,-0.3411252498626709,-0.0629981979727745,-0.5092455148696899,-0.16610220074653625,-0.11155536025762558,-0.30844438076019287
27,-0.46891140937805176,-0.3859567940235138,-0.08317361772060394,-0.55135577917099,-0.20032212138175964,-0.15271124243736267,-0.3464840352535248
28,-0.5082128047943115,-0.4295804500579834,-0.1083051860332489,-0.5929384827613831,-0.23909486830234528,-0.190470352768898,-0.38501378893852234
29,-0.5476888418197632,-0.47229820489883423,-0.13715386390686035,-0.6341255307197571,-0.27817443013191223,-0.22878968715667725,-0.42391109466552734
30,-0.5872958898544312,-0.5143365263938904,-0.16879037022590637,-0.6750158071517944,-0.3174841105937958,-0.2675291895866394,-0.46308407187461853
31,-0.627001166343689,-0.5558652877807617,-0.20251774787902832,-0.7156835198402405,-0.35696637630462646,-0.30658382177352905,-0.5024638175964355
32,-0.6667801141738892,-0.5970118641853333,-0.23781327903270721,-0.7561842799186707,-0.3965780735015869,-0.3458747863769531,-0.5419986248016357
33,-0.7066143155097961,-0.6378718018531799,-0.2742849290370941,-0.7965598702430725,-0.4362868368625641,-0.3853430151939392,-0.5816497206687927
34,-0.7464900016784668,-0.6785167455673218,-0.31163865327835083,-0.8368415832519531,-0.4760684072971344,-0.4249441921710968,-0.6213880181312561
35,-0.7863967418670654,-0.7190004587173462,-0.349653959274292,-0.8770528435707092,-0.5159046053886414,-0.46464505791664124,-0.6611917614936829
36,-0.8263267874717712,-0.7493632435798645,-0.3881654441356659,-0.9172112941741943,-0.5557817220687866,-0.5044206976890564,-0.7010445594787598
37,-0.866274356842041,-0.7821353077888489,-0.42704904079437256,-0.9573301076889038,-0.595689594745636,-0.5442524552345276,-0.7409341335296631
38,-0.8962349891662598,-0.8067143559455872,-0.46621173620224,-0.9974192380905151,-0.6356204748153687,-0.5841262340545654,-0.7808513641357422
39,-0.9287054538726807,-0.8351486325263977,-0.5055837631225586,-1.0374860763549805,-0.6755686402320862,-0.6240316033363342,-0.8207892775535583
40,-0.9530583024024963,-0.8564743399620056,-0.5451127886772156,-1.0775362253189087,-0.71552973985672,-0.6639606356620789,-0.8607426881790161
41,-0.9813229441642761,-0.8724686503410339,-0.584759533405304,-1.117573857307434,-0.7455005645751953,-0.7039073705673218,-0.9007077813148499
42,-1.0025213956832886,-0.8844643831253052,-0.6244946122169495,-1.157602071762085,-0.7679786682128906,-0.7438674569129944,-0.930681586265564
43,-1.0184202194213867,-0.8934611678123474,-0.6642959117889404,-1.1976232528686523,-0.7848372459411621,-0.7838374972343445,-0.9531619548797607
44,-1.0303443670272827,-0.9002087712287903,-0.7041468620300293,-1.23763906955719,-0.8074811697006226,-0.8238150477409363,-0.9800221920013428
45,-1.0392874479293823,-0.9052694439888,-0.7440351247787476,-1.2776509523391724,-0.8244641423225403,-0.8537982106208801,-1.0001673698425293
46,-1.045994758605957,-0.9090649485588074,-0.7839512825012207,-1.317659854888916,-0.8372013568878174,-0.8862856030464172,-1.015276312828064
47,-1.0510252714157104,-0.9119116067886353,-0.8238884210586548,-1.3576664924621582,-0.846754252910614,-0.9206511378288269,-1.0266079902648926
48,-1.0547981262207031,-0.914046585559845,-0.8638412952423096,-1.3976714611053467,-0.8539189100265503,-0.9464252591133118,-1.0351067781448364
49,-1.05762779712677,-0.9156478047370911,-0.9038059115409851,-1.4376752376556396,-0.8592924475669861,-0.9657558798789978,-1.0414808988571167
