Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
21,-0.21075357496738434,-0.21095390617847443,-0.05200640484690666,-0.14122223854064941,0.018595140427350998,0.0979936420917511,0.168332040309906
22,-0.1711203008890152,-0.17127051949501038,-0.012059919536113739,-0.10147175192832947,0.05839128792285919,0.13794012367725372,0.20819395780563354
23,-0.1313953399658203,-0.1315079778432846,0.02789994329214096,-0.061658889055252075,0.09823839366436005,0.17789998650550842,0.24809040129184723
24,-0.09160162508487701,-0.09168606996536255,0.06786984205245972,-0.0217992402613163,0.13812372088432312,0.21786987781524658,0.2880127429962158
25,-0.05175634101033211,-0.05181964114308357,0.10784726589918137,0.01809549331665039,0.17803771793842316,0.25784730911254883,0.32795450091362
26,-0.011872377246618271,-0.011919818818569183,0.14783033728599548,0.058016542345285416,0.21797321736812592,0.29783037304878235,0.36791080236434937
27,0.02804059535264969,0.028005044907331467,0.1873280555009842,0.09795732796192169,0.2584144175052643,0.3378176689147949,0.407878041267395
28,0.06797532737255096,0.06794869154691696,0.22695134580135345,0.13791291415691376,0.298745334148407,0.377808153629303,0.4478534758090973
29,0.1079263687133789,0.10790643095970154,0.26666882634162903,0.17787960171699524,0.33899351954460144,0.41780102252960205,0.4878350496292114
30,0.1478896588087082,0.14787472784519196,0.30645692348480225,0.21785461902618408,0.3791796565055847,0.457795649766922,0.5278212428092957
31,0.18786212801933289,0.1878509521484375,0.3462980091571808,0.25783586502075195,0.4193192422389984,0.4977916181087494,0.5678108930587769
32,0.22784148156642914,0.2278331220149994,0.3861788213253021,0.2978218197822571,0.4594239294528961,0.5377886295318604,0.6078031063079834
33,0.26782599091529846,0.26781976222991943,0.42608943581581116,0.33781129121780396,0.4995024502277374,0.577786386013031,0.6477972865104675
34,0.307814359664917,0.3078097403049469,0.4660223722457886,0.37780338525772095,0.5395613312721252,0.6177846789360046,0.6877928972244263
35,0.3478056490421295,0.34780222177505493,0.5059720873832703,0.4177974462509155,0.5796055197715759,0.6577833890914917,0.7277896404266357
36,0.38779911398887634,0.3877965807914734,0.5459343791007996,0.4577929973602295,0.6196386218070984,0.6977824568748474,0.7677871584892273
37,0.4277942180633545,0.42779234051704407,0.5859060883522034,0.4977896511554718,0.6596634387969971,0.7377817630767822,0.8077853322029114
38,0.46779054403305054,0.4677891731262207,0.6258848905563354,0.537787139415741,0.6996820569038391,0.7777812480926514,0.8477839231491089
39,0.5077877640724182,0.5077868103981018,0.6658689975738525,0.5777852535247803,0.7396960258483887,0.8177808523178101,0.887782871723175
40,0.5477856993675232,0.5477850437164307,0.7058570384979248,0.6177838444709778,0.7797064781188965,0.8577805757522583,0.9277821183204651
41,0.5877841711044312,0.587783694267273,0.7458480596542358,0.657782793045044,0.8197143077850342,0.8977803587913513,0.9677815437316895
42,0.6277830004692078,0.6277827024459839,0.7858413457870483,0.6977819800376892,0.8597202301025391,0.9377802014350891,1.0077811479568481
43,0.6677821278572083,0.6677819490432739,0.8258363008499146,0.7377814054489136,0.8997246623039246,0.9777800440788269,1.0477808713912964
44,0.7077814936637878,0.7077813744544983,0.865832507610321,0.7777809500694275,0.9397279620170593,1.0177799463272095,1.0877805948257446
45,0.7277809977531433,0.7477809190750122,0.905829668045044,0.817780613899231,0.9797304272651672,1.0577799081802368,1.1277804374694824
46,0.7427806258201599,0.7877805829048157,0.9458275437355042,0.8377803564071655,1.0197322368621826,1.0977798700332642,1.1677802801132202
47,0.7540303468704224,0.8077803254127502,0.9858259558677673,0.8427801728248596,1.039733648300171,1.1377798318862915,1.207780122756958
48,0.762467622756958,0.8127801418304443,1.0008370876312256,0.846530020236969,1.04972243309021,1.1577798128128052,1.2277801036834717
49,0.7687956094741821,0.8065299987792969,1.0020954608917236,0.8393424153327942,1.0472140312194824,1.1627798080444336,1.2327800989151
50,0.7627970576286316,0.7918424010276794,0.9930391907691956,0.8246962428092957,1.0353326797485352,1.1565297842025757,1.2265300750732422
51,0.7606636881828308,0.7708266973495483,0.9762470126152039,0.8113461136817932,1.0164216756820679,1.141842246055603,1.2118425369262695
52,0.7684550285339355,0.745064914226532,0.9536528587341309,0.7919421195983887,0.9922384023666382,1.1208266019821167,1.1908268928527832
53,0.7742984890937805,0.7157436013221741,0.9267072677612305,0.7773891687393188,0.9641009569168091,1.0950648784637451,1.1650651693344116
54,0.7786810994148254,0.6937525868415833,0.8964980840682983,0.7664744257926941,0.9329978823661804,1.0657435655593872,1.1357438564300537
55,0.7819680571556091,0.6772593259811401,0.86384117603302,0.7582883834838867,0.9096705913543701,1.0337525606155396,1.103752851486206
56,0.7844333052635193,0.664889395236969,0.8293485045433044,0.7521488666534424,0.882175087928772,1.0097593069076538,1.0697596073150635
57,0.7762821912765503,0.6556119322776794,0.7934790253639221,0.7475442290306091,0.8615534901618958,0.9917643666267395,1.0442646741867065
58,0.7701689004898071,0.6486538648605347,0.766576886177063,0.744090735912323,0.8460872769355774,0.9782681465148926,1.0251435041427612
59,0.7655839323997498,0.6434352993965149,0.7464002966880798,0.7415006160736084,0.8344876170158386,0.968146026134491,1.0108026266098022
60,0.7621452212333679,0.6395213603973389,0.7312678694725037,0.7395580410957336,0.8257879018783569,0.9605544209480286,1.000046968460083
61,0.7595661878585815,0.6293720006942749,0.7271324396133423,0.7381011247634888,0.8192631006240845,0.9548606872558594,0.9919801950454712
62,0.7576318979263306,0.6206552386283875,0.7251356244087219,0.7370083928108215,0.8143694996833801,0.9505904316902161,0.9859301447868347
63,0.7561811804771423,0.6141176819801331,0.7236379981040955,0.7361888885498047,0.8106992840766907,0.9473876953125,0.9813926219940186
64,0.7550931572914124,0.6092144846916199,0.7225147485733032,0.7355742454528809,0.8079466223716736,0.9449856877326965,0.9779894351959229
65,0.7542771100997925,0.6055371165275574,0.7216723561286926,0.735113263130188,0.8058821558952332,0.9431841373443604,0.9754370450973511
66,0.7536650896072388,0.6027790904045105,0.7210405468940735,0.734767496585846,0.8043338060379028,0.9418330192565918,0.9735227823257446
67,0.7632060647010803,0.6007105708122253,0.7205666899681091,0.7445082068443298,0.8031725287437439,0.9408196806907654,0.9720870852470398
68,0.7803618311882019,0.5991591811180115,0.7302113175392151,0.761813759803772,0.8023015856742859,0.9400596618652344,0.9810103178024292
69,0.8032286167144775,0.6079956293106079,0.747444748878479,0.7847929000854492,0.8116483688354492,0.9494896531105042,0.9977027177810669
70,0.8303787112236023,0.6246229410171509,0.770369827747345,0.8120272755622864,0.8286584615707397,0.9665621519088745,1.0202220678329468
71,0.8607412576675415,0.6470934748649597,0.7975636720657349,0.8424530625343323,0.8514160513877869,0.9893665313720703,1.0471115112304688
72,0.8935132026672363,0.6739463806152344,0.8279590606689453,0.8752723932266235,0.8784842491149902,1.0164698362350464,1.0772786140441895
73,0.9280921220779419,0.7040860652923584,0.8607555627822876,0.90988689661026,0.9087854027748108,1.046797275543213,1.1099039316177368
74,0.9640263319015503,0.7366908192634583,0.8953529596328735,0.945847749710083,0.9215112328529358,1.079542875289917,1.1443729400634766
75,1.0009770393371582,0.7711443901062012,0.9313009977340698,0.9828184247016907,0.9210556149482727,1.1141021251678467,1.1802246570587158
76,1.0386900901794434,0.806984543800354,0.9685969352722168,1.0205464363098145,0.9103790521621704,1.1500215530395508,1.2171134948730469
77,1.076974868774414,0.8438646793365479,1.007561445236206,1.058842420578003,0.8913790583610535,1.186961054801941,1.2347800731658936
78,1.105688452720642,0.8694168925285339,1.0367847681045532,1.097564458847046,0.869236946105957,1.2246657609939575,1.2380300760269165
79,1.1272236108779907,0.8886874914169312,1.0587022304534912,1.1266059875488281,0.852523922920227,1.262944221496582,1.2304675579071045
80,1.143375039100647,0.9031404256820679,1.075140357017517,1.14838707447052,0.8399891257286072,1.3016531467437744,1.2347956895828247
81,1.1554886102676392,0.9139801263809204,1.0874689817428589,1.1647229194641113,0.8305880427360535,1.3406847715377808,1.2280417680740356
82,1.1502814292907715,0.9221099019050598,1.0967154502868652,1.1869747638702393,0.8235372304916382,1.359958529472351,1.2272685766220093
83,1.143338918685913,0.9282072186470032,1.1136503219604492,1.1936637163162231,0.8182491064071655,1.3844138383865356,1.2297258377075195
84,1.148132085800171,0.9327802062034607,1.136351466178894,1.2086803913116455,0.814283013343811,1.4127553701400757,1.2315688133239746
85,1.161726951599121,0.9362099766731262,1.163377285003662,1.2299429178237915,0.8113084435462952,1.424011468887329,1.222951054573059
86,1.1819230318069458,0.9487822651863098,1.1736466884613037,1.2358897924423218,0.8090775012969971,1.42245352268219,1.2164877653121948
87,1.2070701122283936,0.9682115316390991,1.1713486909866333,1.2303498983383179,0.8074043393135071,1.4112850427627563,1.2116402387619019
88,1.215930461883545,0.9927834868431091,1.1596251726150513,1.216194987297058,0.806149423122406,1.3929086923599243,1.2080045938491821
89,1.2325756549835205,1.0212124586105347,1.140832543373108,1.2155787944793701,0.8052082657814026,1.3791264295578003,1.205277919769287
90,1.2350596189498901,1.0525342226028442,1.1167380809783936,1.205116629600525,0.8045023679733276,1.368789792060852,1.2032328844070435
91,1.2469226121902466,1.0860254764556885,1.108667254447937,1.2072700262069702,0.8039729595184326,1.361037254333496,1.201699137687683
92,1.2458198070526123,1.1211439371109009,1.1126141548156738,1.1988850831985474,0.8035759329795837,1.3652228116989136,1.200548768043518
93,1.2349927425384521,1.1574827432632446,1.1055742502212524,1.1825963258743286,0.8132781386375427,1.3783620595932007,1.199686050415039
94,1.2168724536895752,1.1947368383407593,1.090294361114502,1.1603797674179077,0.820554792881012,1.3782165050506592,1.1990389823913574
95,1.2132822275161743,1.2326774597167969,1.0888344049453735,1.1537173986434937,0.8260123133659363,1.3881072998046875,1.1985536813735962
96,1.2005895376205444,1.2511329650878906,1.0777394771575928,1.15872061252594,0.840105414390564,1.3855253458023071,1.1981897354125977
97,1.1810699701309204,1.254974603652954,1.0594183206558228,1.152472972869873,0.8606752753257751,1.3735889196395874,1.1979167461395264
98,1.1564303636550903,1.24785578250885,1.035677433013916,1.1377872228622437,0.8761026859283447,1.3746366500854492,1.1977120637893677
99,1.1479506492614746,1.2525166273117065,1.0278717279434204,1.1367729902267456,0.8876731991767883,1.3654223680496216,1.207558512687683
