Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
35,0.053656354546546936,0.1678849458694458,0.31255728006362915,0.18354560434818268,0.3823271095752716,0.5657122731208801,0.5558227896690369
36,0.0927683413028717,0.20775455236434937,0.3532355725765228,0.22355522215366364,0.42226341366767883,0.6057039499282837,0.5957868695259094
37,0.13210232555866241,0.24765676259994507,0.3937442898750305,0.2635624408721924,0.4622156322002411,0.6456977128982544,0.6357598900794983
38,0.17160281538963318,0.2875834107398987,0.4341258406639099,0.3035678565502167,0.5021798014640808,0.6856930255889893,0.6757396459579468
39,0.21122819185256958,0.3275283873081207,0.4744119942188263,0.34357190132141113,0.5421529412269592,0.7256895303726196,0.7157244682312012
40,0.2509472072124481,0.3674871325492859,0.5146266222000122,0.3835749328136444,0.5821328163146973,0.7656868696212769,0.7557131052017212
41,0.29073646664619446,0.4074561893939972,0.5547875761985779,0.423577219247818,0.6221176981925964,0.8056848645210266,0.7957046031951904
42,0.33057841658592224,0.4474329948425293,0.5949082970619202,0.4635789394378662,0.6621063351631165,0.8456833958625793,0.8356981873512268
43,0.3704598844051361,0.4874155819416046,0.6349988579750061,0.5035802125930786,0.7020978331565857,0.8856822848320007,0.8756933808326721
44,0.41037097573280334,0.5274025201797485,0.6750667691230774,0.5435811877250671,0.7420914769172668,0.925681471824646,0.9156897664070129
45,0.4503042995929718,0.5673927068710327,0.7151176929473877,0.5835819244384766,0.7820866703987122,0.9656808376312256,0.9556870460510254
46,0.490254282951355,0.6073853373527527,0.7551558613777161,0.6235824823379517,0.822083055973053,1.0056803226470947,0.9956850409507751
47,0.5302167534828186,0.6473798155784607,0.7951844930648804,0.6635828614234924,0.8620803356170654,1.0456799268722534,1.035683512687683
48,0.5701886415481567,0.6873756647109985,0.8352059721946716,0.7035831809043884,0.9020783305168152,1.0856796503067017,1.0756824016571045
49,0.6101675629615784,0.7273725867271423,0.8752220869064331,0.7435833811759949,0.9420768022537231,1.1256794929504395,1.115681529045105
50,0.6501517295837402,0.7673702836036682,0.9152341485023499,0.7835835218429565,0.9820756912231445,1.1656793355941772,1.1556808948516846
51,0.690139889717102,0.8073685169219971,0.9552432298660278,0.8035836219787598,1.022074818611145,1.205679178237915,1.1956803798675537
52,0.7101309895515442,0.8273671865463257,0.9752500057220459,0.8085837364196777,1.042074203491211,1.2256790399551392,1.2356799840927124
53,0.7251242995262146,0.8323662281036377,0.980255126953125,0.8023338317871094,1.0470737218856812,1.2306790351867676,1.255679726600647
54,0.7363693118095398,0.8261154890060425,0.9740089774131775,0.7976464033126831,1.0408233404159546,1.2244290113449097,1.2606794834136963
55,0.7424155473709106,0.8114274144172668,0.9593243598937988,0.7865183353424072,1.0261355638504028,1.209741473197937,1.2544293403625488
56,0.7277672290802002,0.7904113531112671,0.9383108615875244,0.7773552536964417,1.0051196813583374,1.1887258291244507,1.2397416830062866
57,0.7167810201644897,0.7646493315696716,0.9125507473945618,0.7604829668998718,0.9793578386306763,1.162964105606079,1.2187259197235107
58,0.7185413241386414,0.7553278207778931,0.8832306861877441,0.7378287315368652,0.9500364065170288,1.1336427927017212,1.1929640769958496
59,0.7198615670204163,0.748336672782898,0.8612406253814697,0.7208380699157715,0.9280453324317932,1.1016517877578735,1.1636427640914917
60,0.7208517789840698,0.7430933117866516,0.8447480797767639,0.7080950736999512,0.9115520715713501,1.067658543586731,1.131651759147644
61,0.7215943932533264,0.7491607666015625,0.8323786854743958,0.6985378265380859,0.8891820907592773,1.0321636199951172,1.0976585149765015
62,0.7221513986587524,0.7537114024162292,0.8231016397476196,0.691369891166687,0.8724046349525452,0.9955424070358276,1.0621635913848877
63,0.7225691080093384,0.7571243643760681,0.8161438703536987,0.6859939098358154,0.8598215579986572,0.9680765271186829,1.035542368888855
64,0.7228823900222778,0.7596840858459473,0.8109255433082581,0.6819619536399841,0.8503842353820801,0.9474771022796631,1.005576491355896
65,0.7231173515319824,0.7616038918495178,0.8070117831230164,0.6789379715919495,0.8333062529563904,0.9320275187492371,0.9831020832061768
66,0.7232936024665833,0.7630437612533569,0.8040764927864075,0.6766700148582458,0.8204977512359619,0.9204403162002563,0.9662462472915649
67,0.7218376994132996,0.7641236186027527,0.8034630417823792,0.6749690175056458,0.8108913898468018,0.9117499589920044,0.9536044001579285
68,0.7207458019256592,0.7649335265159607,0.8030029535293579,0.6736932992935181,0.8036866188049316,0.9052321910858154,0.9441230297088623
69,0.7199268937110901,0.7655409574508667,0.8026579022407532,0.6727364659309387,0.798283040523529,0.9003438353538513,0.9370119571685791
70,0.7193126678466797,0.765996515750885,0.8023990988731384,0.6720188856124878,0.7942303419113159,0.896677553653717,0.9316786527633667
71,0.7188520431518555,0.7663381695747375,0.8022050261497498,0.671480655670166,0.7911908030509949,0.8939278721809387,0.9276787042617798
72,0.7185065746307373,0.766594409942627,0.8020594716072083,0.6710770130157471,0.7889111638069153,0.891865611076355,0.9246787428855896
73,0.7182474732398987,0.7667866349220276,0.8019502758979797,0.6807742714881897,0.787201464176178,0.8903189301490784,0.9224287867546082
74,0.7280531525611877,0.7769308090209961,0.8118683695793152,0.6980472207069397,0.7959191799163818,0.8891589045524597,0.9307413101196289
75,0.7454074025154114,0.7945389151573181,0.829306960105896,0.721001923084259,0.8124574422836304,0.898288905620575,0.9469757080078125
76,0.7684230804443359,0.8177449703216553,0.8523858785629272,0.7459579706192017,0.8371211290359497,0.9151363968849182,0.969151496887207
77,0.795684814453125,0.8451495170593262,0.8796950578689575,0.7727112770080566,0.8675826787948608,0.9377720355987549,0.9957833290100098
78,0.8261311650276184,0.8757029175758362,0.9101769328117371,0.8027762174606323,0.900428831577301,0.964748740196228,1.0257571935653687
79,0.8589659333229065,0.9086179733276367,0.9430383443832397,0.8353249430656433,0.9350634217262268,0.9949812889099121,1.0582375526428223
80,0.8935920000076294,0.9433043003082275,0.9776844382286072,0.8697364926338196,0.971039354801178,1.0076557397842407,1.0925978422164917
81,0.9295615553855896,0.9793190360069275,1.0086041688919067,0.905545175075531,1.008021354675293,1.032226324081421,1.1283680200576782
82,0.9636287689208984,1.0163301229476929,1.0447039604187012,0.942401647567749,1.04575777053833,1.0406543016433716,1.1651957035064697
83,0.9947969913482666,1.0540883541107178,1.0861608982086182,0.9800440073013306,1.0840600728988647,1.0369752645492554,1.2028164863586426
84,1.0281732082366943,1.0924071073532104,1.1272536516189575,1.010501742362976,1.1227868795394897,1.0319900512695312,1.2410320043563843
85,1.063205361366272,1.1311461925506592,1.1680731773376465,1.0411856174468994,1.1618319749832153,1.0204105377197266,1.2796937227249146
86,1.079479455947876,1.1502004861831665,1.188687801361084,1.0741984844207764,1.2011157274246216,1.0017259120941162,1.3186899423599243
87,1.0916850566864014,1.1644911766052246,1.204148769378662,1.098958134651184,1.2205785512924194,0.9777124524116516,1.3579370975494385
88,1.1008392572402954,1.1752091646194458,1.2157444953918457,1.117527961730957,1.2351757287979126,0.9597023725509644,1.3973724842071533
89,1.1077048778533936,1.183247685432434,1.2244412899017334,1.1314553022384644,1.2461235523223877,0.9461947679519653,1.4169490337371826
90,1.1228541135787964,1.1892765760421753,1.230963945388794,1.1519007682800293,1.2643344402313232,0.9360640645027161,1.4216314554214478
91,1.1442160606384277,1.2037982940673828,1.2458559274673462,1.1772348880767822,1.267992615699768,0.9284660220146179,1.4151432514190674
92,1.1702375411987305,1.2246896028518677,1.2470248937606812,1.1786179542541504,1.2683537006378174,0.9227675199508667,1.4002771377563477
93,1.1938884258270264,1.250357985496521,1.2637667655944824,1.1621206998825073,1.266159176826477,0.9184936285018921,1.389127492904663
94,1.2158124446868896,1.2796093225479126,1.2921373844146729,1.1397477388381958,1.2745132446289062,0.9152882099151611,1.3807653188705444
95,1.2222554683685303,1.311547875404358,1.3234153985977173,1.1329679489135742,1.2907788753509521,0.9128841757774353,1.3744937181472778
96,1.217087745666504,1.3455017805099487,1.3368738889694214,1.1178832054138184,1.292978048324585,0.9110811352729797,1.3597899675369263
97,1.2032119035720825,1.380967140197754,1.356967806816101,1.0965696573257446,1.3046274185180664,0.9097288250923157,1.3587621450424194
98,1.182805061340332,1.417566180229187,1.3820382356643677,1.0905845165252686,1.323364496231079,0.9087145924568176,1.367991328239441
99,1.15749990940094,1.4550154209136963,1.390841007232666,1.0760955810546875,1.327417254447937,0.9079539179801941,1.3649132251739502
