Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
36,-0.023523185402154922,0.08148688077926636,0.49093109369277954,0.3739417791366577,0.7279164791107178,0.5812299251556396,0.8839167952537537
37,-0.023510577157139778,0.08187683671712875,0.495059996843338,0.37521564960479736,0.7338433861732483,0.5851903557777405,0.8910821676254272
38,-0.023501120507717133,0.082169309258461,0.49815666675567627,0.3761710524559021,0.7382885217666626,0.5881606936454773,0.8964561820030212
39,-0.02349402755498886,0.08238866180181503,0.5004791617393494,0.37688758969306946,0.7416223883628845,0.5903884172439575,0.9004867076873779
40,-0.023488707840442657,0.08255317807197571,0.5022210478782654,0.3774249851703644,0.7441228032112122,0.5920592546463013,0.9035096168518066
41,-0.023484718054533005,0.08267656713724136,0.5035274624824524,0.37782803177833557,0.7459980845451355,0.5933123826980591,0.9057767987251282
42,-0.02348172664642334,0.08276910334825516,0.5045072436332703,0.37813031673431396,0.7474045753479004,0.5942522287368774,0.9074772000312805
43,-0.023479482159018517,0.0828385055065155,0.505242109298706,0.37835702300071716,0.7484594583511353,0.5949571132659912,0.9087525010108948
44,-0.023477798327803612,0.08289055526256561,0.5057932734489441,0.37852707505226135,0.749250590801239,0.5954857468605042,0.9097089767456055
45,-0.023476535454392433,0.0829295963048935,0.5062066316604614,0.3786545991897583,0.749843955039978,0.59588223695755,0.9104263186454773
46,-0.023475589230656624,0.0829588770866394,0.5065166354179382,0.3787502348423004,0.7502889633178711,0.5961796045303345,0.91096431016922
47,-0.023474879562854767,0.08298083394765854,0.506749153137207,0.3788219690322876,0.7506227493286133,0.596402645111084,0.9113678336143494
48,-0.023474346846342087,0.08299730718135834,0.5069235563278198,0.3788757622241974,0.7508730888366699,0.5965698957443237,0.911670446395874
49,-0.02347394824028015,0.08300966024398804,0.507054328918457,0.3789161145687103,0.7510608434677124,0.5966953635215759,0.9118974208831787
