Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6
26,0.11852675676345825,0.09392935037612915,0.04826226457953453,0.2189502865076065,0.2955031394958496,0.23990505933761597,0.08971385657787323
27,0.13648301362991333,0.1327873319387436,0.002040799707174301,0.25687098503112793,0.34250694513320923,0.2779981195926666,0.12136708199977875
28,0.14995020627975464,0.17193081974983215,-0.024582872167229652,0.2853115200996399,0.387759804725647,0.31656789779663086,0.15510699152946472
29,0.16005060076713562,0.2112884372472763,-0.03455062583088875,0.30664190649986267,0.4316994547843933,0.35549524426460266,0.1804119348526001
30,0.16762590408325195,0.24080663919448853,-0.032026439905166626,0.32263970375061035,0.46465417742729187,0.39469075202941895,0.19939063489437103
31,0.1733073741197586,0.262945294380188,-0.020133301615715027,0.3346380591392517,0.4893702268600464,0.4340873956680298,0.21362465620040894
32,0.1775684803724289,0.2795493006706238,-0.0012134481221437454,0.34363681077957153,0.5079072713851929,0.47363486886024475,0.22430017590522766
33,0.180764302611351,0.29200229048728943,0.012976442463696003,0.3503858745098114,0.5218100547790527,0.5032954812049866,0.2323068231344223
34,0.1831611692905426,0.30134204030036926,0.02361886017024517,0.3554476797580719,0.5322371125221252,0.5255409479141235,0.2383117973804474
35,0.184958815574646,0.30834683775901794,0.031600672751665115,0.3592440187931061,0.5400574207305908,0.5422250628471375,0.2428155392408371
36,0.18630705773830414,0.31360045075416565,0.03758703172206879,0.3620912730693817,0.5459226369857788,0.5547381043434143,0.24619333446025848
37,0.18731823563575745,0.31754064559936523,0.042076800018548965,0.36422672867774963,0.5503215789794922,0.5641229152679443,0.24872668087482452
38,0.18807661533355713,0.3204958140850067,0.045444127172231674,0.3658283054828644,0.5536207556724548,0.5711615085601807,0.25062668323516846
39,0.1886454075574875,0.3227121829986572,0.047969624400138855,0.36702948808670044,0.5560951232910156,0.5764404535293579,0.2520516812801361
40,0.1784038245677948,0.3243744671344757,0.04986374452710152,0.3679303824901581,0.5579509139060974,0.5803996920585632,0.2637886106967926
41,0.1694137454032898,0.3256211578845978,0.05128433555364609,0.3686060607433319,0.5593427419662476,0.5833690762519836,0.27390021085739136
42,0.16267119348049164,0.32655617594718933,0.05234977975487709,0.3691128194332123,0.560386598110199,0.5855961441993713,0.28148388862609863
43,0.15761427581310272,0.3272574543952942,0.05314886197447777,0.36949288845062256,0.5611695051193237,0.5872664451599121,0.2871716618537903
44,0.15382158756256104,0.32778340578079224,0.053748175501823425,0.36977794766426086,0.5617566704750061,0.5885191559791565,0.2914374768733978
45,0.15097707509994507,0.32817786931991577,0.054197657853364944,0.3699917197227478,0.5621970891952515,0.589458703994751,0.2946368455886841
46,0.1488436907529831,0.3291887640953064,0.05453477054834366,0.3701520562171936,0.5625273585319519,0.5901633501052856,0.2963213324546814
47,0.1472436487674713,0.3302222490310669,0.05478760600090027,0.37027230858802795,0.5627750754356384,0.590691864490509,0.29730936884880066
48,0.14604361355304718,0.33099737763404846,0.05497723072767258,0.3703624904155731,0.5629608631134033,0.5910882353782654,0.2980504035949707
49,0.14514359831809998,0.33157873153686523,0.05511945113539696,0.3704301416873932,0.5631002187728882,0.5913854837417603,0.29860618710517883
