Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
12,-1.230250597000122,-1.2577506303787231,-1.2577506303787231,-1.2577506303787231,-0.30204901099205017,-0.30204901099205017,-0.30204901099205017,-0.30204901099205017,-0.15204903483390808,-0.15204903483390808,-0.15204903483390808
13,-1.2464128732681274,-1.297037959098816,-1.297037959098816,-1.297037959098816,-0.2627617418766022,-0.2627617418766022,-0.2627617418766022,-0.2627617418766022,-0.11276175081729889,-0.11276175081729889,-0.11276175081729889
14,-1.258534550666809,-1.3165034055709839,-1.3165034055709839,-1.3165034055709839,-0.22329628467559814,-0.22329628467559814,-0.22329628467559814,-0.22329628467559814,-0.07329629361629486,-0.07329629361629486,-0.07329629361629486
15,-1.2576258182525635,-1.321102499961853,-1.321102499961853,-1.321102499961853,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.03369719907641411,-0.03369719907641411,-0.03369719907641411
16,-1.2469443082809448,-1.314551830291748,-1.314551830291748,-1.314551830291748,-0.14399787783622742,-0.14399787783622742,-0.14399787783622742,-0.14399787783622742,0.006002120673656464,0.006002120673656464,0.006002120673656464
17,-1.2289330959320068,-1.2996388673782349,-1.2996388673782349,-1.2996388673782349,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,0.04387589171528816,0.0457766093313694,0.0457766093313694
18,-1.2054247856140137,-1.278454065322876,-1.278454065322876,-1.278454065322876,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,0.07510407269001007,0.08455443382263184,0.08560747653245926
19,-1.1777935028076172,-1.2525655031204224,-1.2525655031204224,-1.2525655031204224,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,0.10852521657943726,0.10575605928897858,0.12548062205314636
20,-1.147070050239563,-1.223149061203003,-1.223149061203003,-1.223149061203003,0.015385489910840988,0.015385489910840988,0.015385489910840988,0.015385489910840988,0.14359107613563538,0.13587740063667297,0.16570629179477692
21,-1.114027500152588,-1.191086769104004,-1.191086769104004,-1.191086769104004,0.055314138531684875,0.04857387766242027,0.055314138531684875,0.055314138531684875,0.1798904687166214,0.11150452494621277,0.2628394365310669
22,-1.0792455673217773,-1.157039999961853,-1.157039999961853,-1.157039999961853,0.0952606201171875,0.07601555436849594,0.050942108035087585,0.0952606201171875,0.21711501479148865,0.14505687355995178,0.3456892967224121
23,-1.0431591272354126,-1.1215049028396606,-1.1215049028396606,-1.1215049028396606,0.1352204829454422,0.10659681260585785,0.040881361812353134,0.1352204829454422,0.2550334334373474,0.18022114038467407,0.41782668232917786
24,-1.0060943365097046,-1.0848536491394043,-1.0848536491394043,-1.0848536491394043,0.17519038915634155,0.13953275978565216,0.029566597193479538,0.16949321329593658,0.2934722304344177,0.222291499376297,0.4819297194480896
25,-0.968295693397522,-1.0473651885986328,-1.0473651885986328,-1.0473651885986328,0.2151678204536438,0.17423471808433533,0.02951112948358059,0.20112206041812897,0.3323013186454773,0.26791995763778687,0.5400069952011108
26,-0.9299467206001282,-1.0092488527297974,-1.0092488527297974,-1.0092488527297974,0.2551508843898773,0.21026118099689484,0.03946952894330025,0.23484370112419128,0.3714231550693512,0.3121412992477417,0.5935649871826172
27,-0.8911849856376648,-0.9706615805625916,-0.9706615805625916,-0.9706615805625916,0.2951381802558899,0.2472810298204422,0.05565278232097626,0.27013492584228516,0.41076451539993286,0.35530731081962585,0.6437334418296814
28,-0.852113664150238,-0.9317211508750916,-0.9317211508750916,-0.9317211508750916,0.33512866497039795,0.28504592180252075,0.06717658787965775,0.306603342294693,0.45027053356170654,0.3976818323135376,0.69135981798172
29,-0.8128101825714111,-0.8925158381462097,-0.8925158381462097,-0.8925158381462097,0.375121533870697,0.3233695924282074,0.07424646615982056,0.3439546525478363,0.48990005254745483,0.43946272134780884,0.7370795607566833
30,-0.7733325958251953,-0.8531118631362915,-0.8531118631362915,-0.8531118631362915,0.41511616110801697,0.3621123433113098,0.08421328663825989,0.3819681406021118,0.5296221971511841,0.4807983934879303,0.7813693881034851
31,-0.7337244153022766,-0.8135588765144348,-0.8135588765144348,-0.8135588765144348,0.45511212944984436,0.40116941928863525,0.10098020732402802,0.4204782545566559,0.5694137811660767,0.52180016040802,0.8245867490768433
32,-0.6940182447433472,-0.7738941311836243,-0.7738941311836243,-0.7738941311836243,0.49510911107063293,0.440462201833725,0.12355539202690125,0.45936083793640137,0.6092574596405029,0.5625514984130859,0.8669997453689575
33,-0.6542386412620544,-0.7341455817222595,-0.7341455817222595,-0.7341455817222595,0.5351068377494812,0.4799318015575409,0.1504867821931839,0.4985227882862091,0.6491402387619019,0.6031149625778198,0.9088095426559448
34,-0.6144039630889893,-0.6943341493606567,-0.6943341493606567,-0.6943341493606567,0.5751051306724548,0.5195339918136597,0.18068532645702362,0.5378942489624023,0.6890523433685303,0.6435375809669495,0.9501668810844421
35,-0.57452791929245,-0.6544755697250366,-0.6544755697250366,-0.6544755697250366,0.6151038408279419,0.5592356324195862,0.21333423256874084,0.5774228572845459,0.728986382484436,0.6838545203208923,0.9911848902702332
36,-0.5346208810806274,-0.6145816445350647,-0.6145816445350647,-0.6145816445350647,0.6551029086112976,0.5990118384361267,0.2478209137916565,0.6170693039894104,0.7689369320869446,0.7240922451019287,1.0319483280181885
37,-0.4946906268596649,-0.5746611952781677,-0.5746611952781677,-0.5746611952781677,0.6951022148132324,0.6388440132141113,0.28368592262268066,0.6568041443824768,0.8088998198509216,0.764270544052124,1.0725209712982178
38,-0.4547429382801056,-0.5347208380699158,-0.5347208380699158,-0.5347208380699158,0.7351016998291016,0.6787181496620178,0.3205846846103668,0.6966052651405334,0.8488720059394836,0.8044042587280273,1.1129504442214966
39,-0.41478216648101807,-0.49476557970046997,-0.49476557970046997,-0.49476557970046997,0.7751013040542603,0.7186237573623657,0.35825875401496887,0.7364560961723328,0.8888511657714844,0.8445045351982117,1.1532725095748901
40,-0.374811589717865,-0.4547991454601288,-0.4547991454601288,-0.4547991454601288,0.8151010274887085,0.7585529685020447,0.39651429653167725,0.7763442397117615,0.9288355112075806,0.8845797777175903,1.193514108657837
41,-0.33483365178108215,-0.41482430696487427,-0.41482430696487427,-0.41482430696487427,0.8551008105278015,0.7984998822212219,0.43520596623420715,0.8162603378295898,0.9688237905502319,0.92463618516922,1.2336952686309814
42,-0.2948502004146576,-0.37484318017959595,-0.37484318017959595,-0.37484318017959595,0.8951006531715393,0.8384600281715393,0.474224716424942,0.8561974167823792,1.0088149309158325,0.9646784663200378,1.2738311290740967
43,-0.25486260652542114,-0.33485734462738037,-0.33485734462738037,-0.33485734462738037,0.9351004958152771,0.8784301280975342,0.51348876953125,0.8961502313613892,1.0488083362579346,1.0047101974487305,1.31393301486969
44,-0.21487191319465637,-0.29486796259880066,-0.29486796259880066,-0.29486796259880066,0.9751003980636597,0.9184077382087708,0.5529367923736572,0.9361148476600647,1.0888034105300903,1.044734001159668,1.3540093898773193
45,-0.17487889528274536,-0.25487592816352844,-0.25487592816352844,-0.25487592816352844,1.015100359916687,0.9583909511566162,0.5925227999687195,0.976088285446167,1.1287996768951416,1.084751844406128,1.3940666913986206
46,-0.13488413393497467,-0.21488189697265625,-0.21488189697265625,-0.21488189697265625,1.0551003217697144,0.998378336429596,0.6322123408317566,1.0160683393478394,1.1687968969345093,1.1247652769088745,1.4341096878051758
47,-0.09488806128501892,-0.17488637566566467,-0.17488637566566467,-0.17488637566566467,1.0951002836227417,1.0383689403533936,0.6719794869422913,1.0560534000396729,1.2087948322296143,1.1647753715515137,1.4741419553756714
48,-0.054891008883714676,-0.13488973677158356,-0.13488973677158356,-0.13488973677158356,1.135100245475769,1.0783618688583374,0.7118048667907715,1.0960421562194824,1.2487932443618774,1.2047828435897827,1.5141661167144775
49,-0.014893222600221634,-0.09489225596189499,-0.09489225596189499,-0.09489225596189499,1.1751002073287964,1.1183565855026245,0.7516738772392273,1.1360337734222412,1.2887920141220093,1.2447885274887085,1.5541841983795166
50,0.02510511502623558,-0.05489414557814598,-0.05489414557814598,-0.05489414557814598,1.2151001691818237,1.1583526134490967,0.7915756106376648,1.1760274171829224,1.3287911415100098,1.2847927808761597,1.5941977500915527
51,0.06510386615991592,-0.014895562082529068,-0.014895562082529068,-0.014895562082529068,1.255100131034851,1.1983495950698853,0.8315019607543945,1.2160227298736572,1.3687905073165894,1.3247959613800049,1.6342079639434814
52,0.10510292649269104,0.0251033753156662,0.0251033753156662,0.0251033753156662,1.2951000928878784,1.2383472919464111,0.8714467287063599,1.2560192346572876,1.4087899923324585,1.3647983074188232,1.67421555519104
53,0.14510223269462585,0.06510257720947266,0.06510257720947266,0.06510257720947266,1.3351000547409058,1.2783455848693848,0.9114052653312683,1.2960165739059448,1.4487895965576172,1.4048000574111938,1.7142212390899658
54,0.1851017028093338,0.10510198026895523,0.10510198026895523,0.10510198026895523,1.375100016593933,1.3183443546295166,0.9513741731643677,1.3360146284103394,1.4887893199920654,1.4448014497756958,1.754225492477417
55,0.2251013070344925,0.14510153234004974,0.14510153234004974,0.14510153234004974,1.4150999784469604,1.3583433628082275,0.9913508892059326,1.376013159751892,1.5287891626358032,1.484802484512329,1.7942286729812622
56,0.26510101556777954,0.1851011961698532,0.1851011961698532,0.1851011961698532,1.4550999402999878,1.3983426094055176,1.0313334465026855,1.4160120487213135,1.568789005279541,1.5248032808303833,1.8342311382293701
57,0.30510079860687256,0.22510093450546265,0.22510093450546265,0.22510093450546265,1.4950999021530151,1.4383420944213867,1.0713202953338623,1.456011176109314,1.6087888479232788,1.5648038387298584,1.8742330074310303
58,0.34510064125061035,0.26510074734687805,0.26510074734687805,0.26510074734687805,1.5350998640060425,1.4783416986465454,1.1113104820251465,1.4960105419158936,1.6487888097763062,1.604804277420044,1.9142343997955322
59,0.38510051369667053,0.30510058999061584,0.30510058999061584,0.30510058999061584,1.5750998258590698,1.5183414220809937,1.1513030529022217,1.5360100269317627,1.6887887716293335,1.64480459690094,1.9542354345321655
60,0.4251004159450531,0.3451004922389984,0.3451004922389984,0.3451004922389984,1.6150997877120972,1.558341145515442,1.1912975311279297,1.5760096311569214,1.7287887334823608,1.6848047971725464,1.9942362308502197
61,0.46510034799575806,0.38510042428970337,0.38510042428970337,0.38510042428970337,1.6550997495651245,1.5983409881591797,1.2312934398651123,1.6160093545913696,1.7687886953353882,1.7248049974441528,2.0342369079589844
62,0.5051003098487854,0.4251003563404083,0.4251003563404083,0.4251003563404083,1.6950997114181519,1.6383408308029175,1.2712903022766113,1.6560091972351074,1.8087886571884155,1.7648050785064697,2.07423734664917
63,0.5451002717018127,0.46510031819343567,0.46510031819343567,0.46510031819343567,1.7350996732711792,1.6783406734466553,1.3112879991531372,1.6960090398788452,1.8487886190414429,1.8048051595687866,2.1142377853393555
64,0.5851002335548401,0.5051003098487854,0.5051003098487854,0.5051003098487854,1.7750996351242065,1.7183406352996826,1.3512862920761108,1.736008882522583,1.8887885808944702,1.8448052406311035,2.154237985610962
65,0.6251001954078674,0.5451002717018127,0.5451002717018127,0.5451002717018127,1.8150995969772339,1.75834059715271,1.3912849426269531,1.7760088443756104,1.9287885427474976,1.8848053216934204,2.1942381858825684
66,0.6651001572608948,0.5851002335548401,0.5851002335548401,0.5851002335548401,1.8550995588302612,1.7983405590057373,1.431283950805664,1.8160088062286377,1.968788504600525,1.9248054027557373,2.234238386154175
67,0.7051001191139221,0.6251001954078674,0.6251001954078674,0.6251001954078674,1.8950995206832886,1.8383405208587646,1.471283197402954,1.856008768081665,2.008788585662842,1.9648054838180542,2.2742385864257812
68,0.7451000809669495,0.6651001572608948,0.6651001572608948,0.6651001572608948,1.935099482536316,1.878340482711792,1.5112826824188232,1.8960087299346924,2.048788547515869,2.004805564880371,2.3142385482788086
69,0.7851001024246216,0.7051001191139221,0.7051001191139221,0.7051001191139221,1.9750994443893433,1.9183404445648193,1.551282286643982,1.9360086917877197,2.0887885093688965,2.0448055267333984,2.354238510131836
70,0.8251001238822937,0.7451001405715942,0.7451001405715942,0.7451001405715942,2.01509952545166,1.9583404064178467,1.5912820100784302,1.976008653640747,2.128788471221924,2.084805488586426,2.3942384719848633
71,0.8651001453399658,0.7851001620292664,0.7851001620292664,0.7851001620292664,2.0550994873046875,1.998340368270874,1.6312817335128784,2.0160086154937744,2.168788433074951,2.124805450439453,2.4342384338378906
72,0.9051001667976379,0.8251001834869385,0.8251001834869385,0.8151001334190369,2.095099449157715,2.0383403301239014,1.6712815761566162,2.0560085773468018,2.2087883949279785,2.1648054122924805,2.474238395690918
73,0.9451001882553101,0.8651002049446106,0.8651002049446106,0.8476001024246216,2.135099411010742,2.0783402919769287,1.711281418800354,2.096008539199829,2.248788356781006,2.204805374145508,2.5142383575439453
74,0.9851002097129822,0.9051002264022827,0.9051002264022827,0.8819751143455505,2.1750993728637695,2.118340253829956,1.7512812614440918,2.1360085010528564,2.288788318634033,2.244805335998535,2.5542383193969727
75,1.0251002311706543,0.9451002478599548,0.9451002478599548,0.9077563881874084,2.215099334716797,2.1583402156829834,1.7912812232971191,2.176008462905884,2.3287882804870605,2.2848052978515625,2.59423828125
76,1.0551002025604248,0.985100269317627,0.9751002192497253,0.9370923042297363,2.255099296569824,2.1983401775360107,1.8312811851501465,2.216008424758911,2.368788242340088,2.32480525970459,2.6342382431030273
77,1.0876002311706543,1.0251002311706543,1.00760018825531,0.9690942764282227,2.2950992584228516,2.238340139389038,1.8712811470031738,2.2560083866119385,2.4087882041931152,2.364805221557617,2.6742382049560547
78,1.1219751834869385,1.0651001930236816,1.0419751405715942,1.0030957460403442,2.335099220275879,2.2783401012420654,1.9112811088562012,2.296008348464966,2.4487881660461426,2.4048051834106445,2.714238166809082
79,1.1577564477920532,1.105100154876709,1.077756404876709,1.0285968780517578,2.3750991821289062,2.3183400630950928,1.9512810707092285,2.336008310317993,2.48878812789917,2.444805145263672,2.7542381286621094
80,1.184592366218567,1.1351001262664795,1.1045923233032227,1.0577226877212524,2.4150991439819336,2.35834002494812,1.9912810325622559,2.3760082721710205,2.5287880897521973,2.484805107116699,2.7942380905151367
81,1.214719295501709,1.167600154876709,1.1347192525863647,1.0895670652389526,2.455099105834961,2.3983399868011475,2.031280994415283,2.416008234024048,2.5687880516052246,2.5248050689697266,2.834238052368164
82,1.247314453125,1.2019751071929932,1.1673144102096558,1.113450288772583,2.4950990676879883,2.438339948654175,2.0712809562683105,2.456008195877075,2.608788013458252,2.564805030822754,2.8742380142211914
83,1.2717608213424683,1.237756371498108,1.191760778427124,1.1413627862930298,2.5350990295410156,2.478339910507202,2.111280918121338,2.4960081577301025,2.6487879753112793,2.6048049926757812,2.9142379760742188
84,1.3000956773757935,1.2745922803878784,1.2200956344604492,1.1722971200942993,2.575098991394043,2.5183398723602295,2.1512808799743652,2.53600811958313,2.6887879371643066,2.6448049545288086,2.954237937927246
85,1.3313467502593994,1.302219271659851,1.2513467073440552,1.1954978704452515,2.6150989532470703,2.558339834213257,2.1912808418273926,2.5760080814361572,2.728787899017334,2.684804916381836,2.9942378997802734
86,1.3547850847244263,1.3329395055770874,1.274785041809082,1.2228984832763672,2.6550989151000977,2.598339796066284,2.23128080368042,2.6160080432891846,2.7687878608703613,2.7248048782348633,3.034237861633301
87,1.3823637962341309,1.3659796714782715,1.3023637533187866,1.2434488534927368,2.695098876953125,2.6383397579193115,2.2712807655334473,2.656008005142212,2.8087878227233887,2.7648048400878906,3.074237823486328
88,1.403047800064087,1.390759825706482,1.333047866821289,1.2688616514205933,2.7350988388061523,2.678339719772339,2.3112807273864746,2.6960079669952393,2.848787784576416,2.804804801940918,3.1142377853393555
89,1.4285608530044556,1.4193449020385742,1.3560608625411987,1.2979212999343872,2.7750988006591797,2.718339681625366,2.351280689239502,2.7360079288482666,2.8887877464294434,2.8448047637939453,3.154237747192383
90,1.4576956033706665,1.4407837390899658,1.383320689201355,1.319715976715088,2.815098762512207,2.7583396434783936,2.3912806510925293,2.776007890701294,2.9287877082824707,2.8848047256469727,3.19423770904541
91,1.4795466661453247,1.4668627977371216,1.4037655591964722,1.3460620641708374,2.8550987243652344,2.798339605331421,2.4312806129455566,2.8160078525543213,2.968787670135498,2.9248046875,3.2342376708984375
92,1.5059349536895752,1.4964221715927124,1.429099202156067,1.3658215999603271,2.8950986862182617,2.8383395671844482,2.471280574798584,2.8560078144073486,3.0087876319885254,2.9648046493530273,3.274237632751465
93,1.5257261991500854,1.5185916423797607,1.4480993747711182,1.390641212463379,2.935098648071289,2.8783395290374756,2.5112805366516113,2.896007776260376,3.0487875938415527,3.0048046112060547,3.314237594604492
94,1.5405696630477905,1.5352187156677246,1.462349534034729,1.4192559719085693,2.9750986099243164,2.918339490890503,2.5512804985046387,2.9360077381134033,3.08878755569458,3.044804573059082,3.3542375564575195
95,1.5517022609710693,1.5476890802383423,1.474700689315796,1.4490535259246826,3.0150985717773438,2.9583394527435303,2.591280460357666,2.9760076999664307,3.1287875175476074,3.0848045349121094,3.394237518310547
96,1.560051679611206,1.557041883468628,1.492870569229126,1.4724950790405273,3.055098533630371,2.9983394145965576,2.6312804222106934,3.016007661819458,3.1687874794006348,3.1248044967651367,3.434237480163574
97,1.5663137435913086,1.5653772354125977,1.5156540870666504,1.4895994663238525,3.0950984954833984,3.038339376449585,2.6712803840637207,3.0560076236724854,3.208787441253662,3.164804458618164,3.4742374420166016
98,1.5710103511810303,1.5960235595703125,1.518346905708313,1.5024278163909912,3.135098457336426,3.0783393383026123,2.711280345916748,3.0960075855255127,3.2487874031066895,3.2048044204711914,3.514237403869629
99,1.5745327472686768,1.62181556224823,1.517559289932251,1.5120490789413452,3.175098419189453,3.1183393001556396,2.7512803077697754,3.13600754737854,3.288787364959717,3.2448043823242188,3.5542373657226562
