Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
11,-0.0011682473123073578,0.14883175492286682,0.2988318204879761,0.44883185625076294,-0.0011682473123073578,0.14883175492286682,0.2988318204879761,0.44883185625076294,-0.0011682473123073578,0.14883175492286682,0.2988318204879761
12,-0.04021795466542244,0.10978204756975174,0.2597821056842804,0.40978214144706726,-0.04021795466542244,0.10978204756975174,0.2597821056842804,0.40978214144706726,-0.04021795466542244,0.10978204756975174,0.2597821056842804
13,-0.07950523495674133,0.07049477100372314,0.2204948216676712,0.37049487233161926,-0.07950523495674133,0.07049477100372314,0.2204948216676712,0.37049487233161926,-0.07950523495674133,0.07049477100372314,0.2204948216676712
14,-0.11897069215774536,0.031029313802719116,0.18102936446666718,0.33102941513061523,-0.11897069215774536,0.031029313802719116,0.18102936446666718,0.33102941513061523,-0.11897069215774536,0.031029313802719116,0.18102936446666718
15,-0.15856978297233582,-0.008569780737161636,0.14143027365207672,0.2914303243160248,-0.15856978297233582,-0.008569780737161636,0.14143027365207672,0.2914303243160248,-0.15856978297233582,-0.008569780737161636,0.14143027365207672
16,-0.1982690989971161,-0.04826910048723221,0.10173095762729645,0.2517310082912445,-0.1982690989971161,-0.04826910048723221,0.10173095762729645,0.2517310082912445,-0.1982690989971161,-0.04826910048723221,0.10173095762729645
17,-0.23804359138011932,-0.08804358541965485,0.06195646896958351,0.21195651590824127,-0.23804359138011932,-0.08804358541965485,0.06195646896958351,0.21195651590824127,-0.23804359138011932,-0.06878123432397842,0.06195646896958351
18,-0.2778744697570801,-0.1278744488954544,0.022125601768493652,0.1721256524324417,-0.2778744697570801,-0.1278744488954544,0.022125601768493652,0.1721256524324417,-0.2778744697570801,-0.05402921885251999,0.022125601768493652
19,-0.3177476227283478,-0.1677476018667221,-0.01774754747748375,0.132252499461174,-0.3177476227283478,-0.1677476018667221,-0.01774754747748375,0.132252499461174,-0.3177476227283478,-0.02713305689394474,-0.01774754747748375
20,-0.357652485370636,-0.20765246450901031,-0.05765241011977196,0.0923476368188858,-0.357652485370636,-0.20765246450901031,-0.004811733029782772,0.0923476368188858,-0.357652485370636,-0.06980161368846893,-0.047652408480644226
21,-0.3975811302661896,-0.2475811094045639,-0.09758105874061584,0.052418988198041916,-0.3975811302661896,-0.2475811094045639,-0.005109872668981552,0.06241898983716965,-0.38758113980293274,-0.03978070616722107,-0.07008105516433716
22,-0.4375276267528534,-0.28752759099006653,-0.13752754032611847,0.012472502887248993,-0.42752760648727417,-0.2775276005268097,-0.015333477407693863,0.03997250273823738,-0.4100276231765747,0.019788987934589386,-0.08690254390239716
23,-0.4774875044822693,-0.3274874687194824,-0.17748740315437317,-0.027487359941005707,-0.4499874711036682,-0.29998746514320374,-0.023001180961728096,0.08223108947277069,-0.4268624782562256,0.0053728120401501656,-0.09951865673065186
24,-0.5174574255943298,-0.3674573600292206,-0.21745729446411133,-0.06745725870132446,-0.46683236956596375,-0.31683236360549927,-0.028751958161592484,0.1139250248670578,-0.43948861956596375,-0.005439320579171181,-0.10898074507713318
25,-0.5574348568916321,-0.4074347913265228,-0.2574347257614136,-0.10743468254804611,-0.479466050863266,-0.3294660449028015,-0.03306504338979721,0.13769547641277313,-0.44895821809768677,-0.013548419810831547,-0.11607731133699417
26,-0.597417950630188,-0.44741785526275635,-0.2974177896976471,-0.14741775393486023,-0.4889413118362427,-0.3389413058757782,-0.02917172946035862,0.15552331507205963,-0.4560604393482208,-0.019630244001746178,-0.12139973044395447
27,-0.637405276298523,-0.4874051511287689,-0.33740508556365967,-0.1874050498008728,-0.4960477650165558,-0.3460477590560913,-0.009502118453383446,0.1688942015171051,-0.46138709783554077,-0.024191612377762794,-0.12539154291152954
28,-0.677395761013031,-0.5273956060409546,-0.3773955702781677,-0.22739551961421967,-0.5013775825500488,-0.35137757658958435,0.011921413242816925,0.1789223551750183,-0.46538209915161133,-0.027612637728452682,-0.12838540971279144
29,-0.7173886299133301,-0.5673884749412537,-0.4173884391784668,-0.26738837361335754,-0.5053749680519104,-0.3553749620914459,0.027989061549305916,0.1864434778690338,-0.46837833523750305,-0.030178407207131386,-0.13063080608844757
30,-0.7573832869529724,-0.607383131980896,-0.45738306641578674,-0.3073830008506775,-0.5083730220794678,-0.3583729863166809,0.0400397963821888,0.19208431243896484,-0.47062551975250244,-0.032102733850479126,-0.13231486082077026
31,-0.7973792552947998,-0.6473791003227234,-0.49737903475761414,-0.3473789691925049,-0.5106215476989746,-0.36062151193618774,0.049077849835157394,0.1963149458169937,-0.4723109006881714,-0.033545978367328644,-0.13357789814472198
32,-0.8373762369155884,-0.687376081943512,-0.5373760461807251,-0.38737595081329346,-0.5123079419136047,-0.36230790615081787,0.05585638806223869,0.19948792457580566,-0.4735749363899231,-0.03462841361761093,-0.13452517986297607
33,-0.877373993396759,-0.7273738384246826,-0.5773738026618958,-0.4273736774921417,-0.5135727524757385,-0.3635726869106293,0.06094029173254967,0.20186765491962433,-0.47452297806739807,-0.03544024005532265,-0.13523563742637634
34,-0.9173722863197327,-0.7673721313476562,-0.6173720955848694,-0.46737197041511536,-0.5145213603973389,-0.3645212948322296,0.0647532194852829,0.20365245640277863,-0.4752340018749237,-0.03604910895228386,-0.13576848804950714
35,-0.9573709964752197,-0.8073708415031433,-0.6573708057403564,-0.5073707103729248,-0.5152328014373779,-0.3652327358722687,0.0676129162311554,0.20499105751514435,-0.47576725482940674,-0.03650576248764992,-0.13616812229156494
36,-0.9973700642585754,-0.847369909286499,-0.6973698735237122,-0.5473697781562805,-0.5157663822174072,-0.365766316652298,0.06975768506526947,0.20599500834941864,-0.4761672019958496,-0.03684825077652931,-0.136467844247818
37,-1.0373693704605103,-0.8873692154884338,-0.737369179725647,-0.5873690843582153,-0.5161665678024292,-0.36616650223731995,0.07136626541614532,0.20674796402454376,-0.47646716237068176,-0.03710511699318886,-0.13669264316558838
38,-1.0773688554763794,-0.927368700504303,-0.7773686647415161,-0.6273685693740845,-0.5164667367935181,-0.3664666414260864,0.07257270067930222,0.2073126882314682,-0.4766921401023865,-0.03729776665568352,-0.13686123490333557
39,-1.117368459701538,-0.9673683047294617,-0.8173682689666748,-0.6673681735992432,-0.5166918635368347,-0.3666917383670807,0.07347752898931503,0.20773622393608093,-0.4768608808517456,-0.03744225576519966,-0.13698768615722656
40,-1.1573681831359863,-1.0073679685592651,-0.857367992401123,-0.7073678970336914,-0.5168606638908386,-0.366860568523407,0.07415615022182465,0.20805387198925018,-0.47698742151260376,-0.03755062073469162,-0.1370825171470642
41,-1.1973679065704346,-1.0473676919937134,-0.8973677754402161,-0.7473676800727844,-0.5169872641563416,-0.3669871985912323,0.0746651142835617,0.20829211175441742,-0.47708234190940857,-0.03763189539313316,-0.13715364038944244
42,-1.2373677492141724,-1.0873675346374512,-0.9373676180839539,-0.7873675227165222,-0.5170822143554688,-0.3670821785926819,0.0750468373298645,0.20847079157829285,-0.4771535098552704,-0.037692852318286896,-0.13720698654651642
43,-1.2773675918579102,-1.127367377281189,-0.9773674607276917,-0.82736736536026,-0.5171534419059753,-0.3671534061431885,0.0753331333398819,0.20860479772090912,-0.47720688581466675,-0.03773856908082962,-0.1372469961643219
44,-1.3173675537109375,-1.1673672199249268,-1.0173673629760742,-0.8673672676086426,-0.5172068476676941,-0.3672068119049072,0.07554785162210464,0.20870530605316162,-0.4772469401359558,-0.037772856652736664,-0.1372770071029663
45,-1.3573675155639648,-1.207367181777954,-1.0573673248291016,-0.9073671698570251,-0.5172469019889832,-0.3672468662261963,0.07570888847112656,0.2087806910276413,-0.4772769808769226,-0.037798572331666946,-0.13729950785636902
46,-1.3973674774169922,-1.2473671436309814,-1.097367286682129,-0.9473671317100525,-0.51727694272995,-0.3672769069671631,0.07582966983318329,0.20883722603321075,-0.4772995114326477,-0.037817858159542084,-0.13731639087200165
47,-1.4273674488067627,-1.277367115020752,-1.1273672580718994,-0.9873670935630798,-0.517299473285675,-0.3672994375228882,0.07592025399208069,0.20887963473796844,-0.47731640934944153,-0.03783232346177101,-0.13732905685901642
48,-1.4498673677444458,-1.299867033958435,-1.1498671770095825,-1.0173670053482056,-0.5173164010047913,-0.367316335439682,0.07598819583654404,0.20891143381595612,-0.4773290753364563,-0.03784317150712013,-0.1373385488986969
49,-1.4667423963546753,-1.3167420625686646,-1.166742205619812,-1.0398669242858887,-0.5173290967941284,-0.3673290014266968,0.0760391503572464,0.20893529057502747,-0.477338582277298,-0.03785130754113197,-0.13734567165374756
50,-1.4793986082077026,-1.329398274421692,-1.1793984174728394,-1.0567419528961182,-0.5173386335372925,-0.36733850836753845,0.07607736438512802,0.20895317196846008,-0.47734570503234863,-0.037857409566640854,-0.13735100626945496
51,-1.4888907670974731,-1.3388904333114624,-1.1888905763626099,-1.0693981647491455,-0.5173457860946655,-0.3673456311225891,0.07610602676868439,0.20896658301353455,-0.47735103964805603,-0.037861987948417664,-0.1373550146818161
52,-1.4960099458694458,-1.346009612083435,-1.1960097551345825,-1.078890323638916,-0.5173511505126953,-0.3673509657382965,0.07612752169370651,0.2089766412973404,-0.47735506296157837,-0.03786541894078255,-0.13735802471637726
53,-1.5013493299484253,-1.3513489961624146,-1.201349139213562,-1.0860095024108887,-0.5173551440238953,-0.36735498905181885,0.07614364475011826,0.20898418128490448,-0.4773580729961395,-0.037867993116378784,-0.13736027479171753
54,-1.5053538084030151,-1.3553534746170044,-1.2053536176681519,-1.0913488864898682,-0.517358124256134,-0.36735799908638,0.07615573704242706,0.20898984372615814,-0.477360337972641,-0.03786992281675339,-0.13736195862293243
55,-1.5083571672439575,-1.3583568334579468,-1.2083569765090942,-1.095353364944458,-0.5173603892326355,-0.36736026406288147,0.07616480439901352,0.2089940905570984,-0.4773620367050171,-0.03787137195467949,-0.1373632252216339
56,-1.510609745979309,-1.3606094121932983,-1.2106095552444458,-1.0983567237854004,-0.5173620581626892,-0.36736196279525757,0.07617160677909851,0.20899727940559387,-0.47736331820487976,-0.03787245973944664,-0.13736417889595032
57,-1.5122991800308228,-1.362298846244812,-1.2122989892959595,-1.100609302520752,-0.5173633098602295,-0.36736324429512024,0.0761767104268074,0.2089996635913849,-0.47736427187919617,-0.037873275578022,-0.13736489415168762
58,-1.513566255569458,-1.3635659217834473,-1.2135660648345947,-1.1022987365722656,-0.5173642635345459,-0.36736419796943665,0.07618053257465363,0.20900145173072815,-0.47736498713493347,-0.03787388652563095,-0.1373654305934906
59,-1.5145165920257568,-1.364516258239746,-1.2145164012908936,-1.1035658121109009,-0.5173649787902832,-0.36736491322517395,0.07618340104818344,0.2090027928352356,-0.47736552357673645,-0.03787434473633766,-0.13736583292484283
60,-1.515229344367981,-1.3652290105819702,-1.2152291536331177,-1.1045161485671997,-0.5173655152320862,-0.36736544966697693,0.07618555426597595,0.20900380611419678,-0.4773659110069275,-0.03787468746304512,-0.1373661309480667
61,-1.5157638788223267,-1.365763545036316,-1.2157636880874634,-1.1052289009094238,-0.5173659324645996,-0.36736583709716797,0.07618717104196548,0.20900456607341766,-0.47736620903015137,-0.037874944508075714,-0.13736635446548462
62,-1.516164779663086,-1.3661644458770752,-1.2161645889282227,-1.1057634353637695,-0.5173662304878235,-0.36736613512039185,0.07618837803602219,0.20900513231754303,-0.47736644744873047,-0.037875138223171234,-0.13736651837825775
63,-1.516465425491333,-1.3664650917053223,-1.2164652347564697,-1.1061643362045288,-0.5173664689064026,-0.36736637353897095,0.07618928700685501,0.20900556445121765,-0.4773666262626648,-0.037875283509492874,-0.1373666524887085
64,-1.516690969467163,-1.3666906356811523,-1.2166907787322998,-1.1064649820327759,-0.5173666477203369,-0.3673665523529053,0.07618996500968933,0.20900587737560272,-0.47736674547195435,-0.03787539154291153,-0.13736674189567566
65,-1.5168601274490356,-1.366859793663025,-1.2168599367141724,-1.106690526008606,-0.5173667669296265,-0.3673666715621948,0.07619047909975052,0.20900611579418182,-0.4773668348789215,-0.037875473499298096,-0.13736681640148163
66,-1.5169869661331177,-1.366986632347107,-1.2169867753982544,-1.1068596839904785,-0.517366886138916,-0.367366760969162,0.07619085907936096,0.20900629460811615,-0.4773668944835663,-0.03787553310394287,-0.1373668760061264
67,-1.5170820951461792,-1.3670817613601685,-1.217081904411316,-1.1069865226745605,-0.5173669457435608,-0.36736682057380676,0.07619114965200424,0.2090064287185669,-0.47736695408821106,-0.03787557780742645,-0.13736692070960999
68,-1.5171535015106201,-1.3671531677246094,-1.2171533107757568,-1.107081651687622,-0.5173670053482056,-0.36736688017845154,0.07619136571884155,0.20900653302669525,-0.47736698389053345,-0.03787561133503914,-0.13736695051193237
69,-1.5172070264816284,-1.3672066926956177,-1.2172068357467651,-1.107153058052063,-0.5173670649528503,-0.3673669099807739,0.07619152963161469,0.20900660753250122,-0.47736701369285583,-0.03787563741207123,-0.13736698031425476
70,-1.517247200012207,-1.3672468662261963,-1.2172470092773438,-1.1072065830230713,-0.5173671245574951,-0.3673669397830963,0.07619164884090424,0.209006667137146,-0.4773670434951782,-0.03787565603852272,-0.13736699521541595
71,-1.5172773599624634,-1.3672770261764526,-1.2172771692276,-1.10724675655365,-0.5173671245574951,-0.3673669695854187,0.0761917382478714,0.20900671184062958,-0.4773670732975006,-0.037875670939683914,-0.13736701011657715
72,-1.5172998905181885,-1.3672995567321777,-1.2172996997833252,-1.1072769165039062,-0.5173671245574951,-0.3673669993877411,0.07619180530309677,0.20900674164295197,-0.4773670732975006,-0.03787568211555481,-0.13736702501773834
73,-1.5073168277740479,-1.357316493988037,-1.2173166275024414,-1.1072994470596313,-0.5173671245574951,-0.3673669993877411,0.07619185745716095,0.20900677144527435,-0.4773670732975006,-0.037875689566135406,-0.13736702501773834
74,-1.4898295402526855,-1.3398292064666748,-1.2173293828964233,-1.1073163747787476,-0.5173671245574951,-0.3673669993877411,0.07619189471006393,0.20900678634643555,-0.4773670732975006,-0.037875697016716,-0.13736702501773834
75,-1.4667140245437622,-1.3167136907577515,-1.2173389196395874,-1.1073291301727295,-0.5173671245574951,-0.3673669993877411,0.07619192451238632,0.20900680124759674,-0.4773670732975006,-0.0378757007420063,-0.13736702501773834
76,-1.4393774271011353,-1.2893770933151245,-1.2173460721969604,-1.1073386669158936,-0.5173671245574951,-0.3673669993877411,0.07619194686412811,0.20900681614875793,-0.4773670732975006,-0.0378757044672966,-0.13736702501773834
77,-1.4088749885559082,-1.2753174304962158,-1.2109086513519287,-1.1073458194732666,-0.5173671245574951,-0.3673669993877411,0.0761919617652893,0.20900683104991913,-0.4773670732975006,-0.0378757081925869,-0.13736702501773834
78,-1.3759981393814087,-1.264772653579712,-1.2060805559158325,-1.1073511838912964,-0.5173671245574951,-0.3673669993877411,0.0761919766664505,0.20900683104991913,-0.4773670732975006,-0.0378757119178772,-0.13736702501773834
79,-1.3413405418395996,-1.256864070892334,-1.2024595737457275,-1.1073552370071411,-0.5173671245574951,-0.3673669993877411,0.0761919841170311,0.20900683104991913,-0.4773670732975006,-0.0378757119178772,-0.13736702501773834
80,-1.3308563232421875,-1.2354236841201782,-1.1997437477111816,-1.1073582172393799,-0.5173671245574951,-0.3673669993877411,0.0761919915676117,0.20900683104991913,-0.4773670732975006,-0.0378757119178772,-0.13736702501773834
81,-1.3266288042068481,-1.215707778930664,-1.197706937789917,-1.1073604822158813,-0.5173671245574951,-0.3673669993877411,0.07619199901819229,0.20900683104991913,-0.4773670732975006,-0.0378757119178772,-0.13736702501773834
82,-1.3234580755233765,-1.200920820236206,-1.1961792707443237,-1.107362151145935,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,0.20900683104991913,-0.4773670732975006,-0.0378757119178772,-0.13736702501773834
83,-1.3210800886154175,-1.1898306608200073,-1.1950335502624512,-1.1073634624481201,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,0.20900683104991913,-0.4773670732975006,-0.0378757119178772,-0.13736702501773834
84,-1.3192965984344482,-1.1815129518508911,-1.1941742897033691,-1.1073644161224365,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,0.20900683104991913,-0.4773670732975006,-0.0378757119178772,-0.13736702501773834
85,-1.317958950996399,-1.1752747297286987,-1.1935298442840576,-1.1073651313781738,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,0.20900683104991913,-0.4773670732975006,-0.0378757119178772,-0.13736702501773834
86,-1.3169556856155396,-1.1705960035324097,-1.1930464506149292,-1.107365608215332,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,0.20900683104991913,-0.4773670732975006,-0.0378757119178772,-0.13736702501773834
87,-1.316203236579895,-1.1670869588851929,-1.1926839351654053,-1.1073659658432007,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,0.20900683104991913,-0.4773670732975006,-0.0378757119178772,-0.13736702501773834
88,-1.3156388998031616,-1.1644551753997803,-1.19241201877594,-1.1073663234710693,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,0.20900683104991913,-0.4773670732975006,-0.0378757119178772,-0.13736702501773834
89,-1.3152157068252563,-1.1624813079833984,-1.1922080516815186,-1.1073665618896484,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,0.20900683104991913,-0.4773670732975006,-0.0378757119178772,-0.13736702501773834
90,-1.3148982524871826,-1.1610009670257568,-1.192055106163025,-1.107366681098938,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,0.20900683104991913,-0.4773670732975006,-0.0378757119178772,-0.13736702501773834
91,-1.3146601915359497,-1.1598906517028809,-1.191940426826477,-1.1073668003082275,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,0.20900683104991913,-0.4773670732975006,-0.0378757119178772,-0.13736702501773834
92,-1.3144816160202026,-1.1590579748153687,-1.1918543577194214,-1.107366919517517,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,0.20900683104991913,-0.4773670732975006,-0.0378757119178772,-0.13736702501773834
93,-1.314347743988037,-1.158433437347412,-1.1917898654937744,-1.1073670387268066,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,0.20900683104991913,-0.4773670732975006,-0.0378757119178772,-0.13736702501773834
94,-1.3142472505569458,-1.157965064048767,-1.1917414665222168,-1.1073670387268066,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,0.20900683104991913,-0.4773670732975006,-0.0378757119178772,-0.13736702501773834
95,-1.3141719102859497,-1.157613754272461,-1.1917052268981934,-1.1073670387268066,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,0.20900683104991913,-0.4773670732975006,-0.0378757119178772,-0.13736702501773834
96,-1.3141154050827026,-1.1573503017425537,-1.1916780471801758,-1.1073670387268066,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,0.20900683104991913,-0.4773670732975006,-0.0378757119178772,-0.13736702501773834
97,-1.314073085784912,-1.1571526527404785,-1.1916576623916626,-1.1073670387268066,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,0.20900683104991913,-0.4773670732975006,-0.0378757119178772,-0.13736702501773834
98,-1.314041256904602,-1.157004475593567,-1.1916424036026,-1.1073670387268066,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,0.20900683104991913,-0.4773670732975006,-0.0378757119178772,-0.13736702501773834
99,-1.314017415046692,-1.1568933725357056,-1.1916309595108032,-1.1073670387268066,-0.5173671245574951,-0.3673669993877411,0.07619200646877289,0.20900683104991913,-0.4773670732975006,-0.0378757119178772,-0.13736702501773834
