Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
34,-0.49189111590385437,-0.5717971920967102,-0.5717971920967102,-0.5717971920967102,0.6177846789360046,0.6177846789360046,0.29266321659088135,0.4418052136898041,0.7677847743034363,0.8068238496780396,0.7677847743034363
35,-0.45197346806526184,-0.5319029688835144,-0.5319029688835144,-0.5319029688835144,0.6577833890914917,0.6577833890914917,0.33014726638793945,0.48036473989486694,0.8077834844589233,0.8482416868209839,0.8077834844589233
36,-0.4120352268218994,-0.49198228120803833,-0.49198228120803833,-0.49198228120803833,0.6977824568748474,0.6977824568748474,0.36826029419898987,0.5192843675613403,0.847782552242279,0.889305055141449,0.847782552242279
37,-0.37208154797554016,-0.45204177498817444,-0.45204177498817444,-0.45204177498817444,0.7377817630767822,0.7377817630767822,0.4068450629711151,0.5584741234779358,0.8877818584442139,0.9301025867462158,0.8877818584442139
38,-0.3321163058280945,-0.4120863974094391,-0.4120863974094391,-0.4120863974094391,0.7777812480926514,0.7777812480926514,0.4457836449146271,0.597866415977478,0.927781343460083,0.970700740814209,0.927781343460083
39,-0.2921423614025116,-0.37211987376213074,-0.37211987376213074,-0.37211987376213074,0.8177808523178101,0.8177808523178101,0.4849875867366791,0.6374106407165527,0.9677809476852417,1.011149287223816,0.9677809476852417
40,-0.2521619200706482,-0.33214497566223145,-0.33214497566223145,-0.33214497566223145,0.8577805757522583,0.8577805757522583,0.5243905186653137,0.677068829536438,1.00778067111969,1.0514857769012451,1.00778067111969
41,-0.21217657625675201,-0.29216378927230835,-0.29216378927230835,-0.29216378927230835,0.8977803587913513,0.8977803587913513,0.5639427304267883,0.7168124318122864,1.0477803945541382,1.0917381048202515,1.0477803945541382
42,-0.17218756675720215,-0.252177894115448,-0.252177894115448,-0.252177894115448,0.9377802014350891,0.9377802014350891,0.6036068797111511,0.7566201686859131,1.087780237197876,1.1319273710250854,1.087780237197876
43,-0.13219581544399261,-0.2121884822845459,-0.2121884822845459,-0.2121884822845459,0.9777800440788269,0.9777800440788269,0.6433550119400024,0.7964759469032288,1.1277800798416138,1.1720693111419678,1.1277800798416138
44,-0.09220200031995773,-0.1721964180469513,-0.1721964180469513,-0.1721964180469513,1.0177799463272095,1.0177799463272095,0.6831660866737366,0.8363677859306335,1.1677799224853516,1.212175726890564,1.1677799224853516
45,-0.05220663920044899,-0.1322023719549179,-0.1322023719549179,-0.1322023719549179,1.0577799081802368,1.0577799081802368,0.7230244278907776,0.8762866854667664,1.207779884338379,1.2522555589675903,1.207779884338379
46,-0.012210119515657425,-0.09220683574676514,-0.09220683574676514,-0.09220683574676514,1.0977798700332642,1.0977798700332642,0.7629181742668152,0.9162258505821228,1.2477798461914062,1.2923154830932617,1.2477798461914062
47,0.017787272110581398,-0.06221018731594086,-0.06221018731594086,-0.052210185676813126,1.1377798318862915,1.1377798318862915,0.8028384447097778,0.956180214881897,1.2877798080444336,1.3323603868484497,1.2877798080444336
48,0.04028531536459923,-0.03971269726753235,-0.03971269726753235,-0.022212699055671692,1.1777797937393188,1.1777797937393188,0.8427786827087402,0.9961459636688232,1.327779769897461,1.37239408493042,1.327779769897461
49,0.05715885013341904,-0.022839581593871117,-0.022839581593871117,0.0002854149788618088,1.2177797555923462,1.2177797555923462,0.8827338218688965,1.0361202955245972,1.3677797317504883,1.412419319152832,1.3677797317504883
50,0.06981399655342102,-0.01018474530428648,-0.01018474530428648,0.017159001901745796,1.2577797174453735,1.2577797174453735,0.9227001667022705,1.0761010646820068,1.4077796936035156,1.452438235282898,1.4077796936035156
51,0.07930535823106766,-0.0006936173886060715,-0.0006936173886060715,0.029814191162586212,1.2977796792984009,1.2977796792984009,0.9626749753952026,1.1160866022109985,1.447779655456543,1.4924525022506714,1.447779655456543
52,0.08642388135194778,0.01642473042011261,0.006424728315323591,0.03930558264255524,1.3377796411514282,1.3377796411514282,1.002656102180481,1.1560757160186768,1.4877796173095703,1.5324631929397583,1.4877796173095703
53,0.10176277160644531,0.029263490810990334,0.011763487942516804,0.046424128115177155,1.3777796030044556,1.3777796030044556,1.0426418781280518,1.1960675716400146,1.5277795791625977,1.5724711418151855,1.5277795791625977
54,0.11326693743467331,0.038892559707164764,0.01576755754649639,0.051763035356998444,1.417779564857483,1.417779564857483,1.082631230354309,1.236061453819275,1.567779541015625,1.61247718334198,1.567779541015625
55,0.12189506739377975,0.05611436069011688,0.01877060905098915,0.05576721578836441,1.4577795267105103,1.4577795267105103,1.1226232051849365,1.2760568857192993,1.6077795028686523,1.6524816751480103,1.6077795028686523
56,0.128366157412529,0.06903070956468582,0.021022897213697433,0.058770351111888885,1.4977794885635376,1.4977794885635376,1.1626172065734863,1.3160535097122192,1.6477794647216797,1.6924850940704346,1.6477794647216797
57,0.1432194858789444,0.07871797680854797,0.022712113335728645,0.06102270260453224,1.537779450416565,1.537779450416565,1.2026127576828003,1.356050968170166,1.687779426574707,1.732487678527832,1.687779426574707
58,0.15435947477817535,0.08598342537879944,0.023979026824235916,0.06271196901798248,1.5777794122695923,1.5777794122695923,1.2426093816757202,1.3960490226745605,1.7277793884277344,1.7724895477294922,1.7277793884277344
59,0.16271446645259857,0.10143250972032547,0.024929210543632507,0.06397891789674759,1.6177793741226196,1.6177793741226196,1.282606840133667,1.4360475540161133,1.7677793502807617,1.8124909400939941,1.7677793502807617
60,0.16898071765899658,0.11301932483911514,0.025641849264502525,0.06492912769317627,1.657779335975647,1.657779335975647,1.3226048946380615,1.4760464429855347,1.807779312133789,1.8524919748306274,1.807779312133789
61,0.18368040025234222,0.1217094361782074,0.036176327615976334,0.06564178317785263,1.6977792978286743,1.6977792978286743,1.3626034259796143,1.5160455703735352,1.8477792739868164,1.8924927711486816,1.8477792739868164
62,0.19470515847206116,0.12822702527046204,0.04407718777656555,0.06617628037929535,1.7377792596817017,1.7377792596817017,1.4026023149490356,1.5560449361801147,1.8877792358398438,1.9324933290481567,1.8877792358398438
63,0.20297372341156006,0.13311521708965302,0.05000283196568489,0.06657715141773224,1.777779221534729,1.777779221534729,1.4426015615463257,1.5960444211959839,1.927779197692871,1.9724937677383423,1.927779197692871
64,0.20917515456676483,0.14678135514259338,0.05444706603884697,0.0668778046965599,1.8177791833877563,1.8177791833877563,1.4826009273529053,1.6360440254211426,1.9677791595458984,2.0124940872192383,1.9677791595458984
65,0.2138262242078781,0.15703095495700836,0.05778023973107338,0.07710329443216324,1.8577791452407837,1.8577791452407837,1.522600531578064,1.6760437488555908,2.007779121398926,2.0524942874908447,2.007779121398926
66,0.21731452643871307,0.1647181659936905,0.060280121862888336,0.09477241337299347,1.897779107093811,1.897779107093811,1.5626001358032227,1.7160435914993286,2.047779083251953,2.092494487762451,2.047779083251953
67,0.2199307531118393,0.1704835742712021,0.06215503439307213,0.11802425235509872,1.9377790689468384,1.9377790689468384,1.602599859237671,1.7560434341430664,2.0877790451049805,2.1324946880340576,2.0877790451049805
68,0.22189292311668396,0.1748076230287552,0.06356121599674225,0.14546313881874084,1.9777790307998657,1.9777790307998657,1.6425997018814087,1.7960432767868042,2.127779006958008,2.172494888305664,2.127779006958008
69,0.22336454689502716,0.1780506670475006,0.06461585313081741,0.17604230344295502,2.0177791118621826,2.0177791118621826,1.6825995445251465,1.8360432386398315,2.167778968811035,2.2124948501586914,2.167778968811035
70,0.22446826100349426,0.18048295378684998,0.07540683448314667,0.20897667109966278,2.05777907371521,2.05777907371521,1.7225993871688843,1.8760432004928589,2.2077789306640625,2.2524948120117188,2.2077789306640625
71,0.2252960503101349,0.182307168841362,0.09350007027387619,0.24367745220661163,2.0977790355682373,2.0977790355682373,1.7625993490219116,1.9160431623458862,2.24777889251709,2.292494773864746,2.24777889251709
72,0.22591689229011536,0.18367531895637512,0.11706999689340591,0.2797030210494995,2.1377789974212646,2.1377789974212646,1.802599310874939,1.9560431241989136,2.287778854370117,2.3324947357177734,2.287778854370117
73,0.2263825237751007,0.18470144271850586,0.14474743604660034,0.31672221422195435,2.177778959274292,2.177778959274292,1.8425992727279663,1.996043086051941,2.3277788162231445,2.372494697570801,2.3277788162231445
74,0.22673174738883972,0.18547102808952332,0.17550551891326904,0.3544866144657135,2.2177789211273193,2.2177789211273193,1.8825992345809937,2.036043167114258,2.367778778076172,2.412494659423828,2.367778778076172
75,0.22699366509914398,0.186048224568367,0.2085740864276886,0.3928098976612091,2.2577788829803467,2.2577788829803467,1.922599196434021,2.076043128967285,2.407778739929199,2.4524946212768555,2.407778739929199
76,0.22719010710716248,0.18648111820220947,0.2433755099773407,0.43155235052108765,2.297778844833374,2.297778844833374,1.9625991582870483,2.1160430908203125,2.4477787017822266,2.492494583129883,2.4477787017822266
77,0.22733743488788605,0.19171692430973053,0.28456544876098633,0.470609188079834,2.3377788066864014,2.3377788066864014,2.0025992393493652,2.15604305267334,2.487778663635254,2.53249454498291,2.487778663635254
78,0.22744792699813843,0.20564377307891846,0.325457900762558,0.5099018216133118,2.3777787685394287,2.3777787685394287,2.0425992012023926,2.196043014526367,2.5277786254882812,2.5724945068359375,2.5277786254882812
79,0.22753079235553741,0.22608891129493713,0.36612722277641296,0.5493713021278381,2.417778730392456,2.417778730392456,2.08259916305542,2.2360429763793945,2.5677785873413086,2.612494468688965,2.5677785873413086
80,0.2378576546907425,0.25115805864334106,0.40662920475006104,0.5889734029769897,2.4577786922454834,2.4577786922454834,2.1225991249084473,2.276042938232422,2.607778549194336,2.652494430541992,2.607778549194336
81,0.25509610772132874,0.28046661615371704,0.4470056891441345,0.6286749839782715,2.4977786540985107,2.4977786540985107,2.1625990867614746,2.316042900085449,2.6477785110473633,2.6924943923950195,2.6477785110473633
82,0.27802494168281555,0.31244802474975586,0.48728805780410767,0.668451189994812,2.537778615951538,2.537778615951538,2.202599048614502,2.3560428619384766,2.6877784729003906,2.732494354248047,2.6877784729003906
83,0.3052215576171875,0.346434086561203,0.5274998545646667,0.7082833051681519,2.5777785778045654,2.5777785778045654,2.2425990104675293,2.396042823791504,2.727778434753418,2.772494316101074,2.727778434753418
84,0.3356190323829651,0.3819236159324646,0.5676586627960205,0.7481573820114136,2.6177785396575928,2.6177785396575928,2.2825989723205566,2.4360427856445312,2.7677783966064453,2.8124942779541016,2.7677783966064453
85,0.3684171438217163,0.4185407757759094,0.6077777743339539,0.7880629301071167,2.65777850151062,2.65777850151062,2.322598934173584,2.4760427474975586,2.8077783584594727,2.852494239807129,2.8077783584594727
86,0.40301573276519775,0.4560036361217499,0.6478671431541443,0.8279920816421509,2.6977784633636475,2.6977784633636475,2.3625988960266113,2.516042709350586,2.8477783203125,2.8924942016601562,2.8477783203125
87,0.4389646649360657,0.49410077929496765,0.687934160232544,0.8679389953613281,2.737778425216675,2.737778425216675,2.4025988578796387,2.5560426712036133,2.8877782821655273,2.9324941635131836,2.8877782821655273
88,0.47592636942863464,0.5326736569404602,0.7279844284057617,0.9078991413116455,2.777778387069702,2.777778387069702,2.442598819732666,2.5960426330566406,2.9277782440185547,2.972494125366211,2.9277782440185547
89,0.5136476159095764,0.5716032981872559,0.7680221199989319,0.9478692412376404,2.8177783489227295,2.8177783489227295,2.4825987815856934,2.636042594909668,2.967778205871582,3.0124940872192383,2.967778205871582
90,0.5519385933876038,0.6108005046844482,0.8080503940582275,0.987846851348877,2.857778310775757,2.857778310775757,2.5225987434387207,2.6760425567626953,3.0077781677246094,3.0524940490722656,3.0077781677246094
91,0.5906568169593811,0.6501984596252441,0.8480715751647949,1.0278300046920776,2.897778272628784,2.897778272628784,2.562598705291748,2.7160425186157227,3.0477781295776367,3.092494010925293,3.0477781295776367
92,0.629695475101471,0.6897469162940979,0.8880874514579773,1.0678174495697021,2.9377782344818115,2.9377782344818115,2.6025986671447754,2.75604248046875,3.087778091430664,3.1324939727783203,3.087778091430664
93,0.6689744591712952,0.7294082641601562,0.9280993938446045,1.107807993888855,2.977778196334839,2.977778196334839,2.6425986289978027,2.7960424423217773,3.1277780532836914,3.1724939346313477,3.1277780532836914
94,0.7084336876869202,0.7691542506217957,0.9681083559989929,1.1478009223937988,3.017778158187866,3.017778158187866,2.68259859085083,2.8360424041748047,3.1677780151367188,3.212493896484375,3.1677780151367188
95,0.7480280995368958,0.8089637756347656,1.0081150531768799,1.187795639038086,3.0577781200408936,3.0577781200408936,2.7225985527038574,2.876042366027832,3.207777976989746,3.2524938583374023,3.207777976989746
96,0.7877238988876343,0.8488209247589111,1.0481200218200684,1.227791666984558,3.097778081893921,3.097778081893921,2.7625985145568848,2.9160423278808594,3.2477779388427734,3.2924938201904297,3.2477779388427734
97,0.8274957537651062,0.8887137770652771,1.0881237983703613,1.2677886486053467,3.1377780437469482,3.1377780437469482,2.802598476409912,2.9560422897338867,3.287777900695801,3.332493782043457,3.287777900695801
98,0.8673246502876282,0.9286333918571472,1.128126621246338,1.307786464691162,3.1777780055999756,3.1777780055999756,2.8425984382629395,2.996042251586914,3.327777862548828,3.3724937438964844,3.327777862548828
99,0.9071963429450989,0.9685730934143066,1.1681287288665771,1.3477847576141357,3.217777967453003,3.217777967453003,2.882598400115967,3.0360422134399414,3.3677778244018555,3.4124937057495117,3.3677778244018555
