Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
10,-1.0794342756271362,-1.0894343852996826,-1.0894343852996826,-1.0894343852996826,-0.939434289932251,-0.28929805755615234,-0.28929805755615234,-0.28929805755615234,-0.1392979919910431,-0.1392979919910431,-0.1392979919910431
11,-1.1006672382354736,-1.1181672811508179,-1.1181672811508179,-1.1181672811508179,-0.968167245388031,-0.2505651116371155,-0.2505651116371155,-0.2505651116371155,-0.10056504607200623,-0.10056504607200623,-0.10056504607200623
12,-1.1165919303894043,-1.1397169828414917,-1.1397169828414917,-1.1397169828414917,-0.9897169470787048,-0.2115153968334198,-0.2115153968334198,-0.2115153968334198,-0.061515338718891144,-0.061515338718891144,-0.061515338718891144
13,-1.128535509109497,-1.155879259109497,-1.155879259109497,-1.155879259109497,-1.005879282951355,-0.1722281128168106,-0.1722281128168106,-0.1722281128168106,-0.02222805842757225,-0.02222805842757225,-0.02222805842757225
14,-1.1374931335449219,-1.1680009365081787,-1.1680009365081787,-1.1680009365081787,-1.0180009603500366,-0.13276265561580658,-0.13276265561580658,-0.13276265561580658,0.017237398773431778,0.017237398773431778,0.017237398773431778
15,-1.1342114210128784,-1.167092204093933,-1.167092204093933,-1.167092204093933,-1.017092227935791,-0.09316356480121613,-0.09316356480121613,-0.09316356480121613,0.05683649331331253,0.05683649331331253,0.05683649331331253
16,-1.1217501163482666,-1.1564106941223145,-1.1564106941223145,-1.1564106941223145,-1.0064107179641724,-0.053464245051145554,-0.053464245051145554,-0.053464245051145554,0.06792435795068741,0.0965358167886734,0.0965358167886734
17,-1.1024041175842285,-1.138399600982666,-1.138399600982666,-1.138399600982666,-0.9883995652198792,-0.013689756393432617,-0.013689756393432617,-0.013689756393432617,0.045203033834695816,0.13631030917167664,0.13631030917167664
18,-1.0778945684432983,-1.1148912906646729,-1.1148912906646729,-1.1148912906646729,-0.9648911952972412,0.01682152785360813,0.026141110807657242,0.026141110807657242,0.027915148064494133,0.1761411726474762,0.1761411726474762
19,-1.0495123863220215,-1.0872600078582764,-1.0872600078582764,-1.0872600078582764,-0.9372599124908447,0.014416542835533619,0.06601426005363464,0.06601426005363464,0.056175991892814636,0.2160143256187439,0.2160143256187439
20,-1.0182257890701294,-1.0565365552902222,-1.0565365552902222,-1.0565365552902222,-0.9065364599227905,0.012103354558348656,0.11642856895923615,0.10591912269592285,0.031512655317783356,0.2559191882610321,0.2559191882610321
21,-0.9847608208656311,-1.023494005203247,-1.023494005203247,-1.023494005203247,-0.8734938502311707,0.020368464291095734,0.164239302277565,0.14584776759147644,0.014423379674553871,0.2958478331565857,0.2958478331565857
22,-0.9496620893478394,-0.9887120723724365,-0.9887120723724365,-0.9887120723724365,-0.8387119174003601,0.03656729683279991,0.21009735763072968,0.18579424917697906,0.011606423184275627,0.3357943296432495,0.3357943296432495
23,-0.9133380651473999,-0.9526256322860718,-0.9526256322860718,-0.9526256322860718,-0.8026254773139954,0.05871642380952835,0.2544908821582794,0.22575411200523376,0.0194937065243721,0.375754177570343,0.375754177570343
24,-0.8760950565338135,-0.915560781955719,-0.915560781955719,-0.915560781955719,-0.7655606269836426,0.08532826602458954,0.2992819547653198,0.26422807574272156,0.035409167408943176,0.4157240688800812,0.4157240688800812
25,-0.8381627798080444,-0.8777621388435364,-0.8777621388435364,-0.8777621388435364,-0.72776198387146,0.11528714746236801,0.34360209107398987,0.3023567199707031,0.057345762848854065,0.4557015001773834,0.4557015001773834
26,-0.7997135519981384,-0.8394131660461426,-0.8394131660461426,-0.8394131660461426,-0.6894130110740662,0.1480666846036911,0.38684219121932983,0.34095320105552673,0.08379821479320526,0.49568456411361694,0.49568456411361694
27,-0.7608766555786133,-0.8006514310836792,-0.8006514310836792,-0.8006514310836792,-0.6506512761116028,0.1826513409614563,0.42927226424217224,0.37990057468414307,0.11363755166530609,0.5356718897819519,0.5356718897819519
28,-0.7217490077018738,-0.7615801095962524,-0.7615801095962524,-0.7615801095962524,-0.611579954624176,0.21858982741832733,0.4710948169231415,0.41911110281944275,0.14601705968379974,0.57566237449646,0.57566237449646
29,-0.6824032664299011,-0.7222766280174255,-0.7222766280174255,-0.7222766280174255,-0.5722764730453491,0.25554370880126953,0.5124617218971252,0.45851898193359375,0.180301696062088,0.615655243396759,0.615655243396759
30,-0.6428939700126648,-0.6827990412712097,-0.6827990412712097,-0.6827990412712097,-0.5327988862991333,0.2932591140270233,0.5534868836402893,0.49807488918304443,0.21601516008377075,0.6556499004364014,0.6556499004364014
31,-0.6032620072364807,-0.643190860748291,-0.643190860748291,-0.643190860748291,-0.4931906759738922,0.3315456509590149,0.594255805015564,0.5377418398857117,0.25280025601387024,0.6956458687782288,0.6956458687782288
32,-0.5635380148887634,-0.6034846901893616,-0.6034846901893616,-0.6034846901893616,-0.45348453521728516,0.3702605664730072,0.634832501411438,0.5774920582771301,0.2903890907764435,0.7356428503990173,0.7356428503990173
33,-0.5237450003623962,-0.5637050867080688,-0.5637050867080688,-0.5637050867080688,-0.41370493173599243,0.40929675102233887,0.6752650141716003,0.6173046827316284,0.32858070731163025,0.775640606880188,0.775640606880188
34,-0.483900249004364,-0.5238703489303589,-0.5238703489303589,-0.5238703489303589,-0.37387022376060486,0.44857388734817505,0.7155894041061401,0.6571641564369202,0.36722442507743835,0.8156388998031616,0.8156388998031616
35,-0.444016695022583,-0.4839943051338196,-0.4839943051338196,-0.4839943051338196,-0.33399420976638794,0.4880317449569702,0.7558326721191406,0.6970587968826294,0.40620720386505127,0.8556376099586487,0.8556376099586487
36,-0.4041040241718292,-0.44408729672431946,-0.44408729672431946,-0.44408729672431946,-0.2940872013568878,0.5276251435279846,0.7952198386192322,0.7369797825813293,0.4454442858695984,0.8956366777420044,0.8964319229125977
37,-0.36416953802108765,-0.40415704250335693,-0.40415704250335693,-0.40415704250335693,-0.2541569471359253,0.5673201680183411,0.8347601890563965,0.77692049741745,0.48487210273742676,0.9356359839439392,0.9370276927947998
38,-0.32421866059303284,-0.3642093539237976,-0.3642093539237976,-0.3642093539237976,-0.21420924365520477,0.6070914268493652,0.8744154572486877,0.8168760538101196,0.5244429707527161,0.9756354689598083,0.9774745106697083
39,-0.2842555046081543,-0.3242485821247101,-0.3242485821247101,-0.3242485821247101,-0.17424847185611725,0.6469199061393738,0.9141569137573242,0.8568426966667175,0.5641211271286011,1.0156350135803223,1.0178096294403076
40,-0.24428313970565796,-0.284278005361557,-0.284278005361557,-0.284278005361557,-0.13427789509296417,0.6867912411689758,0.9539629817008972,0.896817684173584,0.6038797497749329,1.0556347370147705,1.0580610036849976
41,-0.20430386066436768,-0.24430006742477417,-0.24430006742477417,-0.24430006742477417,-0.09429995715618134,0.7266947627067566,0.9938175678253174,0.9367989301681519,0.6436986923217773,1.0956344604492188,1.0982495546340942
42,-0.16431939601898193,-0.2043166160583496,-0.2043166160583496,-0.2043166160583496,-0.054316505789756775,0.7666223645210266,1.0337084531784058,0.976784884929657,0.6835629343986511,1.1356343030929565,1.1383908987045288
43,-0.12433105707168579,-0.16432902216911316,-0.16432902216911316,-0.16432902216911316,-0.014328915625810623,0.8065680861473083,1.0736266374588013,1.016774296760559,0.7234610915184021,1.1756341457366943,1.1784969568252563
44,-0.09433980286121368,-0.12433832883834839,-0.12433832883834839,-0.12433832883834839,0.02566177397966385,0.8465273976325989,1.1135653257369995,1.056766390800476,0.7633846998214722,1.2156341075897217,1.218576431274414
45,-0.0718463584780693,-0.09434530884027481,-0.09434530884027481,-0.09434530884027481,0.05565479397773743,0.8864968419075012,1.1535192728042603,1.0967605113983154,0.8033274412155151,1.255634069442749,1.2586361169815063
46,-0.05497627705335617,-0.07185054570436478,-0.07185054570436478,-0.07185054570436478,0.07814955711364746,0.9264739155769348,1.1934847831726074,1.1367560625076294,0.8432844877243042,1.2956340312957764,1.2986809015274048
47,-0.04232371598482132,-0.05497947335243225,-0.05497947335243225,-0.05497947335243225,0.09502062946557999,0.9664567708969116,1.2334588766098022,1.1767526865005493,0.8832522630691528,1.3356339931488037,1.3387144804000854
48,-0.0228342954069376,-0.032326169312000275,-0.032326169312000275,-0.032326169312000275,0.11767393350601196,1.0064438581466675,1.2734394073486328,1.216750144958496,0.9232280850410461,1.375633955001831,1.378739595413208
49,-0.008217229507863522,-0.015336189419031143,-0.015336189419031143,-0.015336189419031143,0.1346639096736908,1.0464341640472412,1.313424825668335,1.2567483186721802,0.9632099866867065,1.4156339168548584,1.418758511543274
50,0.002745569683611393,-0.002593705430626869,-0.002593705430626869,-0.002593705430626869,0.14740639925003052,1.0864269733428955,1.3534139394760132,1.296746850013733,1.003196358680725,1.4556338787078857,1.4587726593017578
51,0.010967669077217579,0.006963157095015049,0.006963157095015049,0.006963157095015049,0.1569632589817047,1.126421570777893,1.393405795097351,1.3367457389831543,1.0431861877441406,1.495633840560913,1.4987832307815552
52,0.01713424362242222,0.014130804687738419,0.014130804687738419,0.014130804687738419,0.16413091123104095,1.1664174795150757,1.4333996772766113,1.3767449855804443,1.0831785202026367,1.5356338024139404,1.5387911796569824
53,0.02175917476415634,0.019506540149450302,0.019506540149450302,0.019506540149450302,0.16950663924217224,1.2064144611358643,1.4733951091766357,1.416744351387024,1.1231727600097656,1.5756337642669678,1.5787971019744873
54,0.025227872654795647,0.023538341745734215,0.023538341745734215,0.023538341745734215,0.1735384464263916,1.2464121580123901,1.5133916139602661,1.4567439556121826,1.1631684303283691,1.6156337261199951,1.6188015937805176
55,0.027829395607113838,0.026562193408608437,0.026562193408608437,0.026562193408608437,0.17656229436397552,1.2864104509353638,1.553389072418213,1.4967436790466309,1.2031651735305786,1.6556336879730225,1.6588048934936523
56,0.029780538752675056,0.02883008122444153,0.02883008122444153,0.02883008122444153,0.17883017659187317,1.326409101486206,1.5933871269226074,1.536743402481079,1.243162751197815,1.6956336498260498,1.6988073587417603
57,0.03124389611184597,0.03053099848330021,0.03053099848330021,0.03053099848330021,0.1805310994386673,1.366408109664917,1.6333856582641602,1.576743245124817,1.283160924911499,1.7356336116790771,1.7388092279434204
58,0.03234141319990158,0.03180668503046036,0.03180668503046036,0.03180668503046036,0.1818067878484726,1.406407356262207,1.6733845472335815,1.6167430877685547,1.3231595754623413,1.7756335735321045,1.7788106203079224
59,0.033164553344249725,0.03276345133781433,0.03276345133781433,0.03276345133781433,0.18276354670524597,1.4464068412780762,1.713383674621582,1.6567429304122925,1.3631585836410522,1.8156335353851318,1.8188116550445557
60,0.033781908452510834,0.03348102420568466,0.03348102420568466,0.03348102420568466,0.1834811270236969,1.4864064455032349,1.7533830404281616,1.6967428922653198,1.4031578302383423,1.8556334972381592,1.8588124513626099
61,0.034244924783706665,0.04401920735836029,0.04401920735836029,0.04401920735836029,0.19401930272579193,1.526406168937683,1.7933825254440308,1.7367428541183472,1.4431571960449219,1.8956334590911865,1.898813009262085
62,0.03459218516945839,0.05192284286022186,0.05192284286022186,0.05192284286022186,0.2019229382276535,1.5664058923721313,1.8333821296691895,1.7767428159713745,1.4831568002700806,1.9356334209442139,1.9388134479522705
63,0.03379974886775017,0.05890345200896263,0.05785056948661804,0.05785056948661804,0.20785066485404968,1.6064057350158691,1.8733818531036377,1.8167427778244019,1.5231565237045288,1.9756333827972412,1.9788137674331665
64,0.03320541977882385,0.06413891166448593,0.062296364456415176,0.062296364456415176,0.21229645609855652,1.646405577659607,1.9133816957473755,1.8567427396774292,1.563156247138977,2.0156333446502686,2.0188140869140625
65,0.03275967389345169,0.06806550920009613,0.0656307116150856,0.0656307116150856,0.21563079953193665,1.6864054203033447,1.9533815383911133,1.8967427015304565,1.6031560897827148,2.055633306503296,2.058814287185669
66,0.03242536261677742,0.07101045548915863,0.0681314691901207,0.0681314691901207,0.21813155710697174,1.726405382156372,1.993381381034851,1.9367426633834839,1.6431559324264526,2.0956332683563232,2.0988144874572754
67,0.03217463195323944,0.0732191652059555,0.07000704109668732,0.07000704109668732,0.22000712156295776,1.7664053440093994,2.033381223678589,1.9767426252365112,1.6831557750701904,2.1356332302093506,2.138814687728882
68,0.03198658302426338,0.07487569749355316,0.07141371816396713,0.07141371816396713,0.22141380608081818,1.8064053058624268,2.073381185531616,2.016742706298828,1.7231557369232178,2.175633192062378,2.178814649581909
69,0.03184554725885391,0.0761180967092514,0.07246872782707214,0.07246872782707214,0.2224688082933426,1.846405267715454,2.1133811473846436,2.0567426681518555,1.7631556987762451,2.2156331539154053,2.2188146114349365
70,0.031739771366119385,0.07704989612102509,0.07325998693704605,0.07325998693704605,0.2232600599527359,1.8864052295684814,2.153381109237671,2.096742630004883,1.8031556606292725,2.2556331157684326,2.258814573287964
71,0.03166043758392334,0.07774874567985535,0.07385342568159103,0.07385342568159103,0.22385349869728088,1.9264051914215088,2.1933810710906982,2.13674259185791,1.8431556224822998,2.29563307762146,2.298814535140991
72,0.031600937247276306,0.07827287912368774,0.07429850846529007,0.07429850846529007,0.22429858148097992,1.9664051532745361,2.2333810329437256,2.1767425537109375,1.8831555843353271,2.3356330394744873,2.3388144969940186
73,0.03155631199479103,0.07866597920656204,0.07463231682777405,0.07463231682777405,0.2246323972940445,2.0064051151275635,2.273380994796753,2.216742515563965,1.9231555461883545,2.3756330013275146,2.378814458847046
74,0.03152284398674965,0.07896080613136292,0.07488267868757248,0.07488267868757248,0.22488275170326233,2.046405076980591,2.3133809566497803,2.256742477416992,1.9631555080413818,2.415632963180542,2.4188144207000732
75,0.03149774298071861,0.07918192446231842,0.07507044821977615,0.07507044821977615,0.225070521235466,2.086405038833618,2.3533809185028076,2.2967424392700195,2.003155469894409,2.4556329250335693,2.4588143825531006
76,0.031478915363550186,0.07934776693582535,0.07521127164363861,0.07521127164363861,0.22521135210990906,2.1264050006866455,2.393380880355835,2.336742401123047,2.0431554317474365,2.4956328868865967,2.498814344406128
77,0.031464796513319016,0.0794721469283104,0.0753168910741806,0.0753168910741806,0.22531697154045105,2.166404962539673,2.4333808422088623,2.376742362976074,2.083155393600464,2.535632848739624,2.5388143062591553
78,0.03145420551300049,0.07956543564796448,0.0753961056470871,0.0753961056470871,0.22539618611335754,2.2064049243927,2.4733808040618896,2.4167423248291016,2.123155355453491,2.5756328105926514,2.5788142681121826
79,0.03144626319408417,0.07963539659976959,0.07545551657676697,0.07545551657676697,0.22545559704303741,2.2464048862457275,2.513380765914917,2.456742286682129,2.1631553173065186,2.6156327724456787,2.61881422996521
80,0.03144030645489693,0.07968787103891373,0.07550007849931717,0.07550007849931717,0.22550015151500702,2.286404848098755,2.5533807277679443,2.4967422485351562,2.203155279159546,2.655632734298706,2.6588141918182373
81,0.03143583983182907,0.07972722500562668,0.07553349435329437,0.07553349435329437,0.22553357481956482,2.3264048099517822,2.5933806896209717,2.5367422103881836,2.2431552410125732,2.6956326961517334,2.6988141536712646
82,0.031432490795850754,0.07975674420595169,0.07555855810642242,0.07555855810642242,0.22555863857269287,2.3664047718048096,2.633380651473999,2.576742172241211,2.2831552028656006,2.7356326580047607,2.738814115524292
83,0.03142997622489929,0.07977887988090515,0.07557735592126846,0.07557735592126846,0.2255774438381195,2.406404733657837,2.6733806133270264,2.6167421340942383,2.323155164718628,2.775632619857788,2.7788140773773193
84,0.03142809122800827,0.0797954797744751,0.07559145241975784,0.07559145241975784,0.2255915403366089,2.4464046955108643,2.7133805751800537,2.6567420959472656,2.3631551265716553,2.8156325817108154,2.8188140392303467
85,0.03142667934298515,0.07980792969465256,0.07560202479362488,0.07560202479362488,0.22560212016105652,2.4864046573638916,2.753380537033081,2.696742057800293,2.4031550884246826,2.8556325435638428,2.858814001083374
86,0.03142561763525009,0.0798172652721405,0.07560995221138,0.07560995221138,0.22561004757881165,2.526404619216919,2.7933804988861084,2.7367420196533203,2.44315505027771,2.89563250541687,2.8988139629364014
87,0.03142482414841652,0.07982426881790161,0.07561589777469635,0.07561589777469635,0.225615993142128,2.5664045810699463,2.8333804607391357,2.7767419815063477,2.4831550121307373,2.9356324672698975,2.9388139247894287
88,0.031424228101968765,0.07982952147722244,0.07562036067247391,0.07562036067247391,0.22562044858932495,2.6064045429229736,2.873380422592163,2.816741943359375,2.5231549739837646,2.975632429122925,2.978813886642456
89,0.03142378106713295,0.07983346283435822,0.07562370598316193,0.07562370598316193,0.22562380135059357,2.646404504776001,2.9133803844451904,2.8567419052124023,2.563154935836792,3.015632390975952,3.0188138484954834
90,0.03142344579100609,0.0798364207148552,0.07562621682882309,0.07562621682882309,0.22562630474567413,2.6864044666290283,2.9533803462982178,2.8967418670654297,2.6031548976898193,3.0556323528289795,3.0588138103485107
91,0.03142319247126579,0.07983863353729248,0.07562810182571411,0.07562810182571411,0.22562818229198456,2.7264044284820557,2.993380308151245,2.936741828918457,2.6431548595428467,3.095632314682007,3.098813772201538
92,0.03142300248146057,0.0798402950167656,0.07562950998544693,0.07562950998544693,0.22562959790229797,2.766404390335083,3.0333802700042725,2.9767417907714844,2.683154821395874,3.135632276535034,3.1388137340545654
93,0.03142286092042923,0.07984153926372528,0.0756305679678917,0.0756305679678917,0.22563065588474274,2.8064043521881104,3.0733802318573,3.0167417526245117,2.7231547832489014,3.1756322383880615,3.1788136959075928
94,0.03142275661230087,0.0798424705862999,0.07563136518001556,0.07563136518001556,0.225631445646286,2.8464043140411377,3.113380193710327,3.056741714477539,2.7631547451019287,3.215632200241089,3.21881365776062
95,0.031422678381204605,0.07984317094087601,0.07563196122646332,0.07563196122646332,0.22563204169273376,2.886404275894165,3.1533801555633545,3.0967416763305664,2.803154706954956,3.255632162094116,3.2588136196136475
96,0.03142261877655983,0.07984369993209839,0.07563240826129913,0.07563240826129913,0.22563248872756958,2.9264042377471924,3.193380117416382,3.1367416381835938,2.8431546688079834,3.2956321239471436,3.298813581466675
97,0.03142257407307625,0.07984409481287003,0.075632743537426,0.075632743537426,0.22563281655311584,2.9664041996002197,3.233380079269409,3.176741600036621,2.8831546306610107,3.335632085800171,3.338813543319702
98,0.03142254054546356,0.0798443928360939,0.07563299685716629,0.07563299685716629,0.22563306987285614,3.006404161453247,3.2733800411224365,3.2167415618896484,2.923154592514038,3.3756320476531982,3.3788135051727295
99,0.03142251446843147,0.07984461635351181,0.07563318312168121,0.07563318312168121,0.22563326358795166,3.0464041233062744,3.313380002975464,3.256741523742676,2.9631545543670654,3.4156320095062256,3.418813467025757
