Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
18,-1.2033168077468872,-1.240350604057312,-1.240350604057312,-1.240350604057312,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,-0.026289042085409164,0.071019746363163,0.11802047491073608,0.1237110048532486
19,-1.1766866445541382,-1.2144620418548584,-1.2144620418548584,-1.2144620418548584,0.013584107160568237,0.013584107160568237,0.013584107160568237,0.013584107160568237,0.09537217020988464,0.16538749635219574,0.1635841578245163
20,-1.1467140913009644,-1.185045599937439,-1.185045599937439,-1.185045599937439,0.039715476334095,0.04028678312897682,0.053488969802856445,0.053488969802856445,0.1374099850654602,0.21251283586025238,0.2026311457157135
21,-1.1142346858978271,-1.15298330783844,-1.15298330783844,-1.15298330783844,0.06931400299072266,0.04606889933347702,0.09341761469841003,0.09341761469841003,0.1789383441209793,0.257970929145813,0.24180229008197784
22,-1.079875111579895,-1.118936538696289,-1.118936538696289,-1.118936538696289,0.10151290148496628,0.060405485332012177,0.13265962898731232,0.13336409628391266,0.22008460760116577,0.3020645081996918,0.28118064999580383
23,-1.0441054105758667,-1.0834014415740967,-1.0834014415740967,-1.0834014415740967,0.13566207885742188,0.08115793019533157,0.1760810911655426,0.17332395911216736,0.26094430685043335,0.3451346755027771,0.32071441411972046
24,-1.0072780847549438,-1.0467501878738403,-1.0467501878738403,-1.0467501878738403,0.17127396166324615,0.10672226548194885,0.21864718198776245,0.21329385042190552,0.30158907175064087,0.3874373137950897,0.36036473512649536
25,-0.9696576595306396,-1.0092617273330688,-1.0092617273330688,-1.0092617273330688,0.2079828679561615,0.1358955204486847,0.26057174801826477,0.25327128171920776,0.34207266569137573,0.4291642904281616,0.4001024663448334
26,-0.9314423203468323,-0.9711453914642334,-0.9711453914642334,-0.9711453914642334,0.24551455676555634,0.1677754521369934,0.30201518535614014,0.2932543456554413,0.3824353516101837,0.470459520816803,0.4399057626724243
27,-0.8927808403968811,-0.9325581192970276,-0.9325581192970276,-0.9325581192970276,0.2836633324623108,0.20168539881706238,0.3437270522117615,0.33261236548423767,0.42270737886428833,0.5114309191703796,0.47975823283195496
28,-0.8537847399711609,-0.8936176896095276,-0.8936176896095276,-0.8936176896095276,0.3222748935222626,0.23711785674095154,0.3850109577178955,0.3721308708190918,0.4629113972187042,0.5521594882011414,0.5196475982666016
29,-0.8145376443862915,-0.8544123768806458,-0.8544123768806458,-0.8544123768806458,0.36123356223106384,0.27369219064712524,0.42597389221191406,0.4117697477340698,0.5030643939971924,0.5927059054374695,0.5595645904541016
30,-0.7751023173332214,-0.8150084018707275,-0.8150084018707275,-0.8150084018707275,0.40045255422592163,0.31112295389175415,0.4666960835456848,0.4514988958835602,0.5431791543960571,0.6331157088279724,0.5995023250579834
31,-0.7355258464813232,-0.7754554152488708,-0.7754554152488708,-0.7754554152488708,0.4398668110370636,0.34919601678848267,0.5072377324104309,0.4912957549095154,0.5832652449607849,0.6734230518341064,0.6394556760787964
32,-0.6958434581756592,-0.7357906699180603,-0.7357906699180603,-0.7357906699180603,0.4794275164604187,0.3877508044242859,0.5476439595222473,0.5311434268951416,0.6233298182487488,0.713653564453125,0.6794206500053406
33,-0.6560816764831543,-0.6960421204566956,-0.6960421204566956,-0.6960421204566956,0.5190980434417725,0.42666691541671753,0.5879486203193665,0.5710291862487793,0.6633782386779785,0.7538264393806458,0.7193943858146667
34,-0.6162603497505188,-0.6562306880950928,-0.6562306880950928,-0.6562306880950928,0.5588509440422058,0.4658539891242981,0.6281771063804626,0.6109434962272644,0.7034145593643188,0.7939561009407043,0.7593746781349182
35,-0.5763943791389465,-0.6163721084594727,-0.6163721084594727,-0.6163721084594727,0.5986655950546265,0.5052443146705627,0.668348491191864,0.6508792042732239,0.7434417605400085,0.8340533375740051,0.799359917640686
36,-0.5364948511123657,-0.5764781832695007,-0.5764781832695007,-0.5764781832695007,0.6385266184806824,0.5447870492935181,0.7084770202636719,0.6908310055732727,0.7834621667861938,0.8741262555122375,0.8393488526344299
37,-0.4965702295303345,-0.5365577340126038,-0.5365577340126038,-0.5365577340126038,0.6784223914146423,0.5844441056251526,0.7485734224319458,0.7307948470115662,0.8234775066375732,0.9141809344291687,0.8793405294418335
38,-0.4566267728805542,-0.4966174066066742,-0.4966174066066742,-0.4966174066066742,0.7183442115783691,0.6241868734359741,0.7886457443237305,0.7707677483558655,0.8634889721870422,0.9542219638824463,0.9193342924118042
39,-0.41666916012763977,-0.4566621482372284,-0.4566621482372284,-0.4566621482372284,0.7582855820655823,0.6639939546585083,0.8286999464035034,0.8107473850250244,0.903497576713562,0.9942527413368225,0.9593296051025391
40,-0.3767009675502777,-0.4166957139968872,-0.4166957139968872,-0.4166957139968872,0.7982416152954102,0.7038492560386658,0.8687406182289124,0.850732147693634,0.9435040354728699,1.034275770187378,0.9993261098861694
41,-0.33672481775283813,-0.3767209053039551,-0.3767209053039551,-0.3767209053039551,0.8382086157798767,0.7437407374382019,0.9087710976600647,0.8907207250595093,0.9835088849067688,1.0742931365966797,1.0393234491348267
42,-0.296742707490921,-0.33673977851867676,-0.33673977851867676,-0.33673977851867676,0.878183901309967,0.7836593389511108,0.9487939476966858,0.9307121634483337,1.0235124826431274,1.114306092262268,1.0793215036392212
43,-0.25675612688064575,-0.2967539429664612,-0.2967539429664612,-0.2967539429664612,0.9181653261184692,0.823598325252533,0.9888110756874084,0.9707057476043701,1.0635151863098145,1.1543158292770386,1.119320034980774
44,-0.21676619350910187,-0.25676456093788147,-0.25676456093788147,-0.25676456093788147,0.9581514000892639,0.8635525703430176,1.028823971748352,1.0107009410858154,1.1035171747207642,1.194323182106018,1.1593189239501953
45,-0.17677374184131622,-0.21677252650260925,-0.21677252650260925,-0.21677252650260925,0.9981409311294556,0.9035182595252991,1.068833589553833,1.0506973266601562,1.1435186862945557,1.2343286275863647,1.1993180513381958
46,-0.13677939772605896,-0.17677849531173706,-0.17677849531173706,-0.17677849531173706,1.038133144378662,0.9434925317764282,1.108840823173523,1.0906946659088135,1.1835198402404785,1.2743327617645264,1.2393174171447754
47,-0.09678363800048828,-0.13678297400474548,-0.13678297400474548,-0.13678297400474548,1.0781272649765015,0.9834732413291931,1.1488462686538696,1.1306926012039185,1.2235207557678223,1.314335823059082,1.2793169021606445
48,-0.06678682565689087,-0.09678633511066437,-0.09678633511066437,-0.09678633511066437,1.1181228160858154,1.02345871925354,1.1888502836227417,1.1706910133361816,1.263521432876587,1.3543381690979004,1.3193165063858032
49,-0.04428921267390251,-0.06678885221481323,-0.0567888543009758,-0.0567888543009758,1.158119559288025,1.0634478330612183,1.2288533449172974,1.210689902305603,1.3035218715667725,1.394339919090271,1.3593162298202515
50,-0.027416003867983818,-0.04429074376821518,-0.01679074391722679,-0.01679074391722679,1.1981171369552612,1.1034396886825562,1.2688556909561157,1.2506890296936035,1.3435221910476685,1.4343411922454834,1.3993160724639893
51,-0.01476109679788351,-0.02741716057062149,0.02320783957839012,0.02320783957839012,1.2381153106689453,1.1434335708618164,1.3088574409484863,1.290688395500183,1.3835225105285645,1.4743421077728271,1.439315915107727
52,-0.005269916728138924,-0.014761974103748798,0.06320677697658539,0.06320677697658539,1.2781139612197876,1.1834290027618408,1.3488587141036987,1.3306878805160522,1.423522710800171,1.5143427848815918,1.4793157577514648
53,0.011848468333482742,-0.005270583555102348,0.10320597887039185,0.10320597887039185,1.3181129693984985,1.2234255075454712,1.3888596296310425,1.370687484741211,1.4635229110717773,1.554343342781067,1.5193157196044922
54,0.024687258526682854,0.0018479591235518456,0.133205384016037,0.14320537447929382,1.3581122159957886,1.263422966003418,1.4288603067398071,1.4106872081756592,1.5035229921340942,1.5943437814712524,1.5593156814575195
55,0.034316349774599075,0.017186865210533142,0.15570493042469025,0.18320491909980774,1.3981115818023682,1.3034210205078125,1.4688608646392822,1.450687050819397,1.5435230731964111,1.6343441009521484,1.5993156433105469
56,0.051538169384002686,0.028691045939922333,0.18257959187030792,0.2232045829296112,1.4381111860275269,1.3434195518493652,1.5088613033294678,1.4906868934631348,1.583523154258728,1.6743443012237549,1.6393156051635742
57,0.06445453315973282,0.037319183349609375,0.2127355933189392,0.26320433616638184,1.478110909461975,1.3834184408187866,1.5488616228103638,1.5306867361068726,1.623523235321045,1.7143445014953613,1.6793155670166016
58,0.07414180785417557,0.04379028454422951,0.2453525960445404,0.30320414900779724,1.5181106328964233,1.423417568206787,1.5888618230819702,1.5706866979599,1.6635233163833618,1.7543445825576782,1.719315528869629
59,0.08140726387500763,0.04864361137151718,0.27981534600257874,0.34320399165153503,1.5581104755401611,1.4634169340133667,1.6288620233535767,1.6106866598129272,1.7035233974456787,1.7943446636199951,1.7593154907226562
60,0.08685635775327682,0.062283605337142944,0.3156624138355255,0.3832038938999176,1.598110318183899,1.5034164190292358,1.6688621044158936,1.6506866216659546,1.743523359298706,1.834344744682312,1.7993154525756836
61,0.09094317257404327,0.08251360058784485,0.35254770517349243,0.42320382595062256,1.6381101608276367,1.5434160232543945,1.7088621854782104,1.690686583518982,1.7835233211517334,1.874344825744629,1.839315414428711
62,0.09400828927755356,0.1076861023902893,0.39021167159080505,0.4632037580013275,1.678110122680664,1.5834157466888428,1.7488622665405273,1.7306865453720093,1.8235232830047607,1.9143449068069458,1.8793153762817383
63,0.09630712121725082,0.13656547665596008,0.42845964431762695,0.49320369958877563,1.7181100845336914,1.6234155893325806,1.7888623476028442,1.7706865072250366,1.863523244857788,1.9543449878692627,1.9193153381347656
64,0.09803124517202377,0.1682250052690506,0.4671456217765808,0.5257036685943604,1.7581100463867188,1.6634154319763184,1.8288624286651611,1.810686469078064,1.9035232067108154,1.99434494972229,1.959315299987793
65,0.09932433813810349,0.20196965336799622,0.5061600804328918,0.5600786209106445,1.798110008239746,1.7034152746200562,1.868862509727478,1.8506864309310913,1.9435231685638428,2.0343449115753174,1.9993152618408203
66,0.10029415786266327,0.23727813363075256,0.5454209446907043,0.5858598351478577,1.8381099700927734,1.7434152364730835,1.9088624715805054,1.8906863927841187,1.9835231304168701,2.0743448734283447,2.0393152236938477
67,0.11102152615785599,0.27375948429107666,0.5848665833473206,0.6151957511901855,1.8781099319458008,1.7834151983261108,1.9488624334335327,1.930686354637146,2.0235230922698975,2.114344835281372,2.079315185546875
68,0.1290670484304428,0.31112051010131836,0.6244508028030396,0.6371976733207703,1.9181098937988281,1.8234151601791382,1.98886239528656,1.9706863164901733,2.063523054122925,2.1543447971343994,2.1193151473999023
69,0.1526011973619461,0.34914126992225647,0.65413898229599,0.6636991500854492,1.9581098556518555,1.8634151220321655,2.028862476348877,2.0106863975524902,2.103523015975952,2.1943447589874268,2.1593151092529297
70,0.180251806974411,0.3876568377017975,0.6864051222801208,0.6835752725601196,1.9981098175048828,1.9034150838851929,2.0688624382019043,2.0506863594055176,2.1435229778289795,2.234344720840454,2.199315071105957
71,0.21098975837230682,0.42654353380203247,0.7206047177314758,0.7084823250770569,2.03810977935791,1.9434150457382202,2.1088624000549316,2.090686321258545,2.183522939682007,2.2743446826934814,2.2393150329589844
72,0.244043231010437,0.46570855379104614,0.7462544441223145,0.7271625995635986,2.0781097412109375,1.9834150075912476,2.148862361907959,2.1306862831115723,2.223522901535034,2.314344644546509,2.2793149948120117
73,0.2788333296775818,0.5050823092460632,0.7754917144775391,0.7511728405952454,2.118109703063965,2.0234150886535645,2.1888623237609863,2.1706862449645996,2.2635228633880615,2.354344606399536,2.319314956665039
74,0.3149259090423584,0.5446126461029053,0.7974196672439575,0.7691805362701416,2.158109664916992,2.063415050506592,2.2288622856140137,2.210686206817627,2.303522825241089,2.3943445682525635,2.3593149185180664
75,0.3519953489303589,0.5842604041099548,0.8238656520843506,0.7926862835884094,2.1981096267700195,2.103415012359619,2.268862247467041,2.2506861686706543,2.343522787094116,2.434344530105591,2.3993148803710938
76,0.3897974193096161,0.6239961981773376,0.843700110912323,0.8103156089782715,2.238109588623047,2.1434149742126465,2.3088622093200684,2.2906861305236816,2.3835227489471436,2.474344491958618,2.439314842224121
77,0.4281489849090576,0.6637980341911316,0.8685759902000427,0.8235375881195068,2.278109550476074,2.183414936065674,2.3488621711730957,2.330686092376709,2.423522710800171,2.5143444538116455,2.4793148040771484
78,0.4669126570224762,0.7036494016647339,0.8872328996658325,0.8434540629386902,2.3181095123291016,2.223414897918701,2.388862133026123,2.3706860542297363,2.4635226726531982,2.554344415664673,2.519314765930176
79,0.5059853792190552,0.743537962436676,0.9112255573272705,0.8583914041519165,2.358109474182129,2.2634148597717285,2.4288620948791504,2.4106860160827637,2.5035226345062256,2.5943443775177,2.559314727783203
80,0.545289933681488,0.7834543585777283,0.9292200803756714,0.8695944547653198,2.3981094360351562,2.303414821624756,2.4688620567321777,2.450685977935791,2.543522596359253,2.6343443393707275,2.5993146896362305
81,0.5847683548927307,0.8233916759490967,0.9527159333229065,0.8879967331886292,2.4381093978881836,2.343414783477783,2.508862018585205,2.4906859397888184,2.5835225582122803,2.674344301223755,2.639314651489258
82,0.6243771910667419,0.863344669342041,0.9703378677368164,0.90179842710495,2.478109359741211,2.3834147453308105,2.5488619804382324,2.5306859016418457,2.6235225200653076,2.7143442630767822,2.679314613342285
83,0.6640837788581848,0.9033094048500061,0.9835543036460876,0.9221497178077698,2.5181093215942383,2.423414707183838,2.5888619422912598,2.570685863494873,2.663522481918335,2.7543442249298096,2.7193145751953125
84,0.7038637399673462,0.943282961845398,1.0034666061401367,0.9374131560325623,2.5581092834472656,2.4634146690368652,2.628861904144287,2.6106858253479004,2.7035224437713623,2.794344186782837,2.75931453704834
85,0.7436987161636353,0.9832631349563599,1.0184009075164795,0.948860764503479,2.598109245300293,2.5034146308898926,2.6688618659973145,2.6506857872009277,2.7435224056243896,2.8343441486358643,2.799314498901367
86,0.7835749387741089,1.0232481956481934,1.0296015739440918,0.9574464559555054,2.6381092071533203,2.54341459274292,2.708861827850342,2.690685749053955,2.783522367477417,2.8743441104888916,2.8393144607543945
87,0.823482096195221,1.0532370805740356,1.0380021333694458,0.9638857245445251,2.6781091690063477,2.5834145545959473,2.748861789703369,2.7306857109069824,2.8235223293304443,2.914344072341919,2.879314422607422
88,0.8634124994277954,1.0757286548614502,1.0443024635314941,0.9687151908874512,2.718109130859375,2.6234145164489746,2.7888617515563965,2.7706856727600098,2.8635222911834717,2.9543440341949463,2.919314384460449
89,0.9033603072166443,1.0925973653793335,1.0490278005599976,0.9723373055458069,2.7581090927124023,2.663414478302002,2.828861713409424,2.810685634613037,2.903522253036499,2.9943439960479736,2.9593143463134766
90,0.943321168422699,1.1052489280700684,1.0525717735290527,0.9750538468360901,2.7981090545654297,2.7034144401550293,2.868861675262451,2.8506855964660645,2.9435222148895264,3.034343957901001,2.999314308166504
91,0.9832918047904968,1.114737629890442,1.0552297830581665,0.9770912528038025,2.838109016418457,2.7434144020080566,2.9088616371154785,2.890685558319092,2.9835221767425537,3.0743439197540283,3.0393142700195312
92,1.023269772529602,1.1218540668487549,1.0572233200073242,0.9786193370819092,2.8781089782714844,2.783414363861084,2.948861598968506,2.930685520172119,3.023522138595581,3.1143438816070557,3.0793142318725586
93,1.0632532835006714,1.127191424369812,1.0587184429168701,0.9797654151916504,2.9181089401245117,2.8234143257141113,2.988861560821533,2.9706854820251465,3.0635221004486084,3.154343843460083,3.119314193725586
94,1.1032408475875854,1.1311944723129272,1.0598397254943848,0.9806249737739563,2.958108901977539,2.8634142875671387,3.0288615226745605,3.010685443878174,3.1035220623016357,3.1943438053131104,3.1593141555786133
95,1.133231520652771,1.1341967582702637,1.0606807470321655,0.9812696576118469,2.9981088638305664,2.903414249420166,3.068861484527588,3.050685405731201,3.143522024154663,3.2343437671661377,3.1993141174316406
96,1.1557245254516602,1.1364485025405884,1.0613114833831787,0.9817531704902649,3.0381088256835938,2.9434142112731934,3.1088614463806152,3.0906853675842285,3.1835219860076904,3.274343729019165,3.239314079284668
97,1.1725943088531494,1.1381372213363647,1.0617845058441162,0.9821158051490784,3.078108787536621,2.9834141731262207,3.1488614082336426,3.130685329437256,3.2235219478607178,3.3143436908721924,3.2793140411376953
98,1.1852465867996216,1.1394038200378418,1.0621392726898193,0.9823877811431885,3.1181087493896484,3.023414134979248,3.18886137008667,3.170685291290283,3.263521909713745,3.3543436527252197,3.3193140029907227
99,1.1947358846664429,1.140353798866272,1.0624053478240967,0.9825917482376099,3.158108711242676,3.0634140968322754,3.2288613319396973,3.2106852531433105,3.3035218715667725,3.394343614578247,3.35931396484375
