Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
46,-1.3371939659118652,-1.1696938276290894,-1.0371938943862915,-0.8871937990188599,-0.4800719618797302,-0.3344604969024658,-0.024731582030653954,0.09946075826883316,-0.49503740668296814,-0.14455892145633698,0.05626004561781883
47,-1.3771939277648926,-1.2040687799453735,-1.067193865776062,-0.9271937608718872,-0.48010602593421936,-0.3344881534576416,-0.024747980758547783,0.09946925938129425,-0.4950645864009857,-0.1445717066526413,0.05626166984438896
48,-1.407193899154663,-1.2398500442504883,-1.099693775177002,-0.9571937322616577,-0.4801315665245056,-0.33450889587402344,-0.024760279804468155,0.09947563707828522,-0.4950849711894989,-0.14458130300045013,0.05626288801431656
49,-1.4296938180923462,-1.266685962677002,-1.1240687370300293,-0.9896937012672424,-0.4801507294178009,-0.3345244526863098,-0.024769503623247147,0.09948042035102844,-0.4951002597808838,-0.14458850026130676,0.05626380071043968
50,-1.4465688467025757,-1.2868129014968872,-1.1423499584197998,-1.0140687227249146,-0.4801650941371918,-0.3345361053943634,-0.02477642148733139,0.09948400408029556,-0.49511173367500305,-0.14459389448165894,0.0562644861638546
51,-1.459225058555603,-1.3019081354141235,-1.1560609340667725,-1.032349944114685,-0.4801758825778961,-0.3345448672771454,-0.024781610816717148,0.09948669373989105,-0.4951203465461731,-0.14459793269634247,0.05626500025391579
52,-1.4687172174453735,-1.3132295608520508,-1.166344165802002,-1.0460609197616577,-0.4801839590072632,-0.3345514237880707,-0.02478550188243389,0.09948871284723282,-0.49512678384780884,-0.144600972533226,0.05626538768410683
53,-1.4758363962173462,-1.3217206001281738,-1.1740565299987793,-1.0563441514968872,-0.4801900088787079,-0.33455634117126465,-0.024788420647382736,0.099490225315094,-0.49513161182403564,-0.14460325241088867,0.05626567825675011
54,-1.4811757802963257,-1.3280888795852661,-1.1798408031463623,-1.0640565156936646,-0.4801945686340332,-0.3345600366592407,-0.024790609255433083,0.09949135780334473,-0.49513524770736694,-0.14460496604442596,0.05626589432358742
55,-1.4851802587509155,-1.3328651189804077,-1.1841790676116943,-1.0698407888412476,-0.4801979660987854,-0.3345628082752228,-0.024792250245809555,0.09949220716953278,-0.4951379597187042,-0.14460624754428864,0.05626605823636055
56,-1.488183617591858,-1.3364472389221191,-1.1874327659606934,-1.0741790533065796,-0.48020052909851074,-0.3345648944377899,-0.024793481454253197,0.09949284791946411,-0.4951399862766266,-0.14460720121860504,0.0562661811709404
57,-1.4904361963272095,-1.339133858680725,-1.1898729801177979,-1.0774327516555786,-0.48020243644714355,-0.3345664441585541,-0.024794405326247215,0.09949332475662231,-0.49514150619506836,-0.14460791647434235,0.05626627430319786
58,-1.4921256303787231,-1.341148853302002,-1.191703200340271,-1.079872965812683,-0.48020386695861816,-0.3345676064491272,-0.02479509823024273,0.09949368238449097,-0.4951426684856415,-0.14460845291614532,0.05626634135842323
59,-1.4933927059173584,-1.3426600694656372,-1.1930758953094482,-1.0817031860351562,-0.4802049398422241,-0.33456847071647644,-0.024795617908239365,0.09949395060539246,-0.4951435327529907,-0.14460885524749756,0.05626639351248741
60,-1.4943430423736572,-1.343793511390686,-1.1941053867340088,-1.0830758810043335,-0.4802057445049286,-0.33456912636756897,-0.024796007201075554,0.09949415177106857,-0.49514418840408325,-0.14460915327072144,0.056266430765390396
61,-1.4950557947158813,-1.3446435928344727,-1.1948775053024292,-1.084105372428894,-0.48020634055137634,-0.33456963300704956,-0.024796299636363983,0.09949430078268051,-0.49514466524124146,-0.14460937678813934,0.056266460567712784
62,-1.495590329170227,-1.3452811241149902,-1.195456624031067,-1.0848774909973145,-0.48020678758621216,-0.3345699906349182,-0.024796519428491592,0.09949441254138947,-0.4951450228691101,-0.14460954070091248,0.056266482919454575
63,-1.4959912300109863,-1.3457592725753784,-1.1958909034729004,-1.0854566097259521,-0.4802071154117584,-0.3345702588558197,-0.024796683341264725,0.09949449449777603,-0.4951452910900116,-0.14460967481136322,0.05626649782061577
64,-1.4962918758392334,-1.3461178541183472,-1.1962165832519531,-1.0858908891677856,-0.4802073836326599,-0.3345704674720764,-0.024796806275844574,0.0994945615530014,-0.4951454997062683,-0.14460976421833038,0.056266508996486664
65,-1.4965174198150635,-1.3463867902755737,-1.1964608430862427,-1.0862165689468384,-0.48020756244659424,-0.33457061648368835,-0.024796899408102036,0.09949460625648499,-0.49514564871788025,-0.14460983872413635,0.05626651644706726
66,-1.496686577796936,-1.3465884923934937,-1.1966440677642822,-1.086460828781128,-0.4802077114582062,-0.3345707356929779,-0.024796968325972557,0.09949464350938797,-0.4951457679271698,-0.14460989832878113,0.05626652389764786
67,-1.496813416481018,-1.3467397689819336,-1.1967815160751343,-1.0866440534591675,-0.4802078306674957,-0.33457082509994507,-0.024797020480036736,0.09949467331171036,-0.49514585733413696,-0.1446099430322647,0.056266527622938156
68,-1.4969085454940796,-1.346853256225586,-1.1968846321105957,-1.0867815017700195,-0.4802079200744629,-0.33457088470458984,-0.02479705959558487,0.09949469566345215,-0.49514591693878174,-0.1446099728345871,0.056266531348228455
69,-1.4969799518585205,-1.3469383716583252,-1.1969618797302246,-1.086884617805481,-0.48020797967910767,-0.3345709443092346,-0.024797089397907257,0.09949471056461334,-0.4951459765434265,-0.14461000263690948,0.05626653507351875
70,-1.4970334768295288,-1.3470021486282349,-1.1970198154449463,-1.0869618654251099,-0.48020803928375244,-0.334570974111557,-0.024797111749649048,0.09949472546577454,-0.4951460063457489,-0.14461001753807068,0.05626653879880905
71,-1.4970736503601074,-1.3470500707626343,-1.1970633268356323,-1.0870198011398315,-0.48020806908607483,-0.3345710039138794,-0.02479712851345539,0.09949473291635513,-0.4951460361480713,-0.14461003243923187,0.05626653879880905
72,-1.4971038103103638,-1.347085952758789,-1.1970959901809692,-1.0870633125305176,-0.4802080988883972,-0.3345710337162018,-0.024797141551971436,0.09949474036693573,-0.4951460659503937,-0.14461004734039307,0.05626653879880905
73,-1.4971263408660889,-1.3471128940582275,-1.1971204280853271,-1.0870959758758545,-0.4802081286907196,-0.33457106351852417,-0.02479715086519718,0.09949474781751633,-0.49514609575271606,-0.14461004734039307,0.05626653879880905
74,-1.497143268585205,-1.3471330404281616,-1.197138786315918,-1.0871204137802124,-0.4802081286907196,-0.33457106351852417,-0.02479715831577778,0.09949474781751633,-0.49514609575271606,-0.14461004734039307,0.05626653879880905
75,-1.497156023979187,-1.3471481800079346,-1.1971524953842163,-1.0871387720108032,-0.4802081286907196,-0.33457106351852417,-0.024797163903713226,0.09949474781751633,-0.49514609575271606,-0.14461004734039307,0.05626653879880905
76,-1.497165560722351,-1.347159504890442,-1.1971628665924072,-1.0871524810791016,-0.4802081286907196,-0.33457106351852417,-0.024797167629003525,0.09949474781751633,-0.49514609575271606,-0.14461004734039307,0.05626653879880905
77,-1.4971727132797241,-1.34716796875,-1.197170615196228,-1.0871628522872925,-0.4802081286907196,-0.33457106351852417,-0.024797171354293823,0.09949474781751633,-0.49514609575271606,-0.14461004734039307,0.05626653879880905
78,-1.497178077697754,-1.3471744060516357,-1.197176456451416,-1.0871706008911133,-0.4802081286907196,-0.33457106351852417,-0.024797173216938972,0.09949474781751633,-0.49514609575271606,-0.14461004734039307,0.05626653879880905
79,-1.4971821308135986,-1.3471791744232178,-1.1971808671951294,-1.0871764421463013,-0.4802081286907196,-0.33457106351852417,-0.02479717507958412,0.09949474781751633,-0.49514609575271606,-0.14461004734039307,0.05626653879880905
80,-1.4971851110458374,-1.3471827507019043,-1.1971840858459473,-1.0871808528900146,-0.4802081286907196,-0.33457106351852417,-0.02479717694222927,0.09949474781751633,-0.49514609575271606,-0.14461004734039307,0.05626653879880905
81,-1.4971873760223389,-1.347185492515564,-1.1971865892410278,-1.0871840715408325,-0.4802081286907196,-0.33457106351852417,-0.02479717694222927,0.09949474781751633,-0.49514609575271606,-0.14461004734039307,0.05626653879880905
82,-1.4971890449523926,-1.3471875190734863,-1.197188377380371,-1.087186574935913,-0.4802081286907196,-0.33457106351852417,-0.02479717694222927,0.09949474781751633,-0.49514609575271606,-0.14461004734039307,0.05626653879880905
83,-1.4971903562545776,-1.3471890687942505,-1.1971898078918457,-1.0871883630752563,-0.4802081286907196,-0.33457106351852417,-0.02479717694222927,0.09949474781751633,-0.49514609575271606,-0.14461004734039307,0.05626653879880905
84,-1.497191309928894,-1.347190260887146,-1.1971908807754517,-1.0771896839141846,-0.4802081286907196,-0.33457106351852417,-0.02479717694222927,0.09949474781751633,-0.49514609575271606,-0.14461004734039307,0.05626653879880905
85,-1.4971920251846313,-1.3471910953521729,-1.1871916055679321,-1.0596907138824463,-0.4802081286907196,-0.33457106351852417,-0.02479717694222927,0.09949474781751633,-0.49514609575271606,-0.14461004734039307,0.05626653879880905
86,-1.4971925020217896,-1.3471916913986206,-1.1696921586990356,-1.0365664958953857,-0.4802081286907196,-0.33457106351852417,-0.02479717694222927,0.09949474781751633,-0.49514609575271606,-0.14461004734039307,0.05626653879880905
87,-1.4971928596496582,-1.337192177772522,-1.1465675830841064,-1.0092233419418335,-0.4802081286907196,-0.33457106351852417,-0.02479717694222927,0.09949474781751633,-0.49514609575271606,-0.14461004734039307,0.05626653879880905
88,-1.4971932172775269,-1.3196924924850464,-1.119224190711975,-0.9787159562110901,-0.4802081286907196,-0.33457106351852417,-0.02479717694222927,0.09949474781751633,-0.49514609575271606,-0.14461004734039307,0.05626653879880905
89,-1.497193455696106,-1.2965677976608276,-1.0887166261672974,-0.9458354115486145,-0.4802081286907196,-0.33457106351852417,-0.02479717694222927,0.09949474781751633,-0.49514609575271606,-0.14461004734039307,0.05626653879880905
90,-1.4971935749053955,-1.2692242860794067,-1.0558359622955322,-0.9211750030517578,-0.4802081286907196,-0.33457106351852417,-0.02479717694222927,0.09949474781751633,-0.49514609575271606,-0.14461004734039307,0.05626653879880905
91,-1.497193694114685,-1.2387166023254395,-1.021175503730774,-0.8926796913146973,-0.4802081286907196,-0.33457106351852417,-0.02479717694222927,0.09949474781751633,-0.49514609575271606,-0.14461004734039307,0.05626653879880905
92,-1.4971938133239746,-1.2058358192443848,-0.9951801300048828,-0.8713082075119019,-0.4802081286907196,-0.33457106351852417,-0.02479717694222927,0.09949474781751633,-0.49514609575271606,-0.14461004734039307,0.05626653879880905
93,-1.4971939325332642,-1.171175241470337,-0.9656835794448853,-0.8452795743942261,-0.4802081286907196,-0.33457106351852417,-0.02479717694222927,0.09949474781751633,-0.49514609575271606,-0.14461004734039307,0.05626653879880905
94,-1.4971939325332642,-1.135179877281189,-0.9435611963272095,-0.8257580995559692,-0.4802081286907196,-0.33457106351852417,-0.02479717694222927,0.09949474781751633,-0.49514609575271606,-0.14461004734039307,0.05626653879880905
95,-1.4871939420700073,-1.098183274269104,-0.9169694185256958,-0.8011170029640198,-0.4802081286907196,-0.33457106351852417,-0.02479717694222927,0.09949474781751633,-0.49514609575271606,-0.14461004734039307,0.05626653879880905
96,-1.4696940183639526,-1.070435881614685,-0.8970255851745605,-0.7826361656188965,-0.4802081286907196,-0.33457106351852417,-0.02479717694222927,0.09949474781751633,-0.49514609575271606,-0.14461004734039307,0.05626653879880905
97,-1.4465690851211548,-1.0396252870559692,-0.8720676898956299,-0.758775532245636,-0.4802081286907196,-0.33457106351852417,-0.02479717694222927,0.09949474781751633,-0.49514609575271606,-0.14461004734039307,0.05626653879880905
98,-1.4192253351211548,-1.0165174007415771,-0.8533492684364319,-0.7408800721168518,-0.4802081286907196,-0.33457106351852417,-0.02479717694222927,0.09949474781751633,-0.49514609575271606,-0.14461004734039307,0.05626653879880905
99,-1.388717532157898,-0.9991864562034607,-0.8393104672431946,-0.7274584770202637,-0.4802081286907196,-0.33457106351852417,-0.02479717694222927,0.09949474781751633,-0.49514609575271606,-0.14461004734039307,0.05626653879880905
