Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
44,0.8632038831710815,0.14321330189704895,0.5163280963897705,0.5251715779304504,0.9729943871498108,0.6932162046432495,0.17168430984020233,0.6582741737365723,1.0886743068695068,0.5606354475021362
45,0.9032037854194641,0.18321087956428528,0.5548913478851318,0.565544068813324,1.0129867792129517,0.7332130670547485,0.20554061233997345,0.6992976069450378,1.1286730766296387,0.600397527217865
46,0.9432037472724915,0.22320905327796936,0.5920838713645935,0.6075533628463745,1.0529810190200806,0.7732107043266296,0.24093283712863922,0.7400652170181274,1.1686720848083496,0.6402190923690796
47,0.9832037091255188,0.26320767402648926,0.6294300556182861,0.6496085524559021,1.092976689338684,0.8132089376449585,0.2774769961833954,0.7806409001350403,1.2086713314056396,0.6800852417945862
48,1.023203730583191,0.3032066524028778,0.6674396991729736,0.6911499500274658,1.1329734325408936,0.8532075881958008,0.31488510966300964,0.8210726380348206,1.2486708164215088,0.7199848890304565
49,1.0632036924362183,0.34320586919784546,0.7059469223022461,0.7323060035705566,1.1729710102081299,0.8932065963745117,0.35294121503829956,0.8613964319229126,1.2886704206466675,0.7599096298217773
50,1.1032036542892456,0.3832052946090698,0.7448273301124573,0.7731730341911316,1.212969183921814,0.9332058429718018,0.39148327708244324,0.9016392827033997,1.3286701440811157,0.7998531460762024
51,1.143203616142273,0.42320486903190613,0.7839876413345337,0.8138232827186584,1.2529678344726562,0.9732052683830261,0.4303898215293884,0.9418214559555054,1.368669867515564,0.8398107886314392
52,1.1832035779953003,0.4632045328617096,0.8197270631790161,0.8579418063163757,1.2929668426513672,1.01320481300354,0.46956974267959595,0.9819580912590027,1.4086697101593018,0.879779040813446
53,1.2232035398483276,0.5032042860984802,0.8560823202133179,0.9014800190925598,1.3329660892486572,1.0532045364379883,0.5089547038078308,1.022060513496399,1.4486695528030396,0.919755220413208
54,1.263203501701355,0.543204128742218,0.893348753452301,0.9441336989402771,1.3729654550552368,1.0932042598724365,0.5484933853149414,1.0621373653411865,1.4886693954467773,0.9597373604774475
55,1.3032034635543823,0.5832039713859558,0.931298553943634,0.9861239194869995,1.4129650592803955,1.1332041025161743,0.5881474018096924,1.1021950244903564,1.5286693572998047,0.9997239708900452
56,1.3432034254074097,0.6232038736343384,0.9697608947753906,1.0276166200637817,1.4529647827148438,1.173203945159912,0.6278879046440125,1.1422382593154907,1.568669319152832,1.039713978767395
57,1.383203387260437,0.663203775882721,1.0086076259613037,1.0687360763549805,1.492964506149292,1.21320378780365,0.6676933169364929,1.1822706460952759,1.6086692810058594,1.0797064304351807
58,1.4232033491134644,0.7032037377357483,1.0477427244186401,1.1095757484436035,1.5329643487930298,1.2532037496566772,0.7075473666191101,1.2222949266433716,1.6486692428588867,1.1197007894515991
59,1.4632033109664917,0.7432036995887756,1.0870940685272217,1.1502054929733276,1.5729641914367676,1.2932037115097046,0.7474378943443298,1.2623131275177002,1.688669204711914,1.1596965789794922
60,1.503203272819519,0.783203661441803,1.1266075372695923,1.1906777620315552,1.6129640340805054,1.333203673362732,0.7873557806015015,1.3023267984390259,1.7286691665649414,1.1996934413909912
61,1.5432032346725464,0.8232036232948303,1.1662425994873047,1.2310320138931274,1.6529639959335327,1.3732036352157593,0.8272942304611206,1.3423370122909546,1.7686691284179688,1.2396910190582275
62,1.5832031965255737,0.8632035851478577,1.205968976020813,1.2712976932525635,1.69296395778656,1.4132035970687866,0.8672480583190918,1.3823447227478027,1.808669090270996,1.2796891927719116
63,1.623203158378601,0.903203547000885,1.2457637786865234,1.3114969730377197,1.7329639196395874,1.453203558921814,0.9072134494781494,1.422350525856018,1.8486690521240234,1.319687843322754
64,1.6632031202316284,0.9432035088539124,1.2856098413467407,1.3516464233398438,1.7729638814926147,1.4932035207748413,0.9471874833106995,1.4623548984527588,1.8886690139770508,1.3596868515014648
65,1.7032030820846558,0.9832034707069397,1.325494408607483,1.3917584419250488,1.812963843345642,1.5332034826278687,0.98716801404953,1.5023581981658936,1.9286689758300781,1.3996860980987549
66,1.743203043937683,1.0232034921646118,1.3654078245162964,1.4318424463272095,1.8529638051986694,1.573203444480896,1.0271533727645874,1.5423606634140015,1.9686689376831055,1.439685583114624
67,1.7832030057907104,1.0632034540176392,1.405342936515808,1.4719054698944092,1.8929637670516968,1.6132034063339233,1.067142367362976,1.5823625326156616,2.008668899536133,1.4796851873397827
68,1.8232029676437378,1.1032034158706665,1.4452942609786987,1.5119527578353882,1.9329637289047241,1.6532033681869507,1.1071341037750244,1.6223639249801636,2.04866886138916,1.519684910774231
69,1.8632029294967651,1.1432033777236938,1.4852577447891235,1.5519882440567017,1.9729636907577515,1.693203330039978,1.1471279859542847,1.6623649597167969,2.0886688232421875,1.5596846342086792
70,1.9032028913497925,1.1832033395767212,1.5252302885055542,1.5920147895812988,2.0129637718200684,1.7332032918930054,1.1871232986450195,1.702365756034851,2.128668785095215,1.599684476852417
71,1.9432028532028198,1.2232033014297485,1.5652097463607788,1.6320347785949707,2.0529637336730957,1.7732032537460327,1.22711980342865,1.7423663139343262,2.168668746948242,1.6396843194961548
72,1.9832028150558472,1.2632032632827759,1.605194330215454,1.6720497608184814,2.092963695526123,1.81320321559906,1.2671171426773071,1.7823667526245117,2.2086687088012695,1.6796841621398926
73,2.023202896118164,1.3032032251358032,1.645182728767395,1.7120609283447266,2.1329636573791504,1.8532031774520874,1.3071151971817017,1.8223670721054077,2.248668670654297,1.71968412399292
74,2.0632028579711914,1.3432031869888306,1.6851741075515747,1.752069354057312,2.1729636192321777,1.8932031393051147,1.3471137285232544,1.8623672723770142,2.288668632507324,1.7596840858459473
75,2.1032028198242188,1.383203148841858,1.7251676321029663,1.7920756340026855,2.212963581085205,1.933203101158142,1.3871126174926758,1.9023674726486206,2.3286685943603516,1.7996840476989746
76,2.143202781677246,1.4232031106948853,1.765162706375122,1.832080364227295,2.2529635429382324,1.9732030630111694,1.4271117448806763,1.9423675537109375,2.368668556213379,1.839684009552002
77,2.1832027435302734,1.4632030725479126,1.805159091949463,1.8720839023590088,2.2929635047912598,2.0132031440734863,1.4671111106872559,1.9823676347732544,2.4086685180664062,1.8796839714050293
78,2.223202705383301,1.50320303440094,1.8451563119888306,1.9120866060256958,2.332963466644287,2.0532031059265137,1.507110595703125,2.0223677158355713,2.4486684799194336,1.9196839332580566
79,2.263202667236328,1.5432029962539673,1.8851542472839355,1.9520885944366455,2.3729634284973145,2.093203067779541,1.5471101999282837,2.0623676776885986,2.488668441772461,1.959683895111084
80,2.3032026290893555,1.5832029581069946,1.9251526594161987,1.992090106010437,2.412963390350342,2.1332030296325684,1.587109923362732,2.102367639541626,2.5286684036254883,1.9996838569641113
81,2.343202590942383,1.623202919960022,1.9651515483856201,2.0320911407470703,2.452963352203369,2.1732029914855957,1.6271097660064697,2.1423676013946533,2.5686683654785156,2.0396838188171387
82,2.38320255279541,1.6632028818130493,2.00515079498291,2.072092056274414,2.4929633140563965,2.213202953338623,1.6671096086502075,2.1823675632476807,2.608668327331543,2.079683780670166
83,2.4232025146484375,1.7032028436660767,2.0451500415802,2.1120927333831787,2.532963275909424,2.2532029151916504,1.7071094512939453,2.222367525100708,2.6486682891845703,2.1196837425231934
84,2.463202476501465,1.743202805519104,2.0851495265960693,2.1520931720733643,2.572963237762451,2.2932028770446777,1.7471094131469727,2.2623674869537354,2.6886682510375977,2.1596837043762207
85,2.503202438354492,1.7832027673721313,2.1251492500305176,2.19209361076355,2.6129631996154785,2.333202838897705,1.787109375,2.3023674488067627,2.728668212890625,2.199683666229248
86,2.5432024002075195,1.8232027292251587,2.165148973464966,2.2320938110351562,2.652963161468506,2.3732028007507324,1.8271093368530273,2.34236741065979,2.7686681747436523,2.2396836280822754
87,2.583202362060547,1.863202691078186,2.205148696899414,2.2720940113067627,2.692963123321533,2.4132027626037598,1.8671092987060547,2.3823673725128174,2.8086681365966797,2.2796835899353027
88,2.623202323913574,1.9032026529312134,2.2451486587524414,2.312094211578369,2.7329630851745605,2.453202724456787,1.907109260559082,2.4223673343658447,2.848668098449707,2.31968355178833
89,2.6632022857666016,1.9432026147842407,2.2851486206054688,2.3520944118499756,2.772963047027588,2.4932026863098145,1.9471092224121094,2.462367296218872,2.8886680603027344,2.3596835136413574
90,2.703202247619629,1.983202576637268,2.325148582458496,2.392094612121582,2.8129630088806152,2.533202648162842,1.9871091842651367,2.5023672580718994,2.9286680221557617,2.3996834754943848
91,2.7432022094726562,2.023202657699585,2.3651485443115234,2.4320945739746094,2.8529629707336426,2.573202610015869,2.027109146118164,2.5423672199249268,2.968667984008789,2.439683437347412
92,2.7832021713256836,2.0632026195526123,2.405148506164551,2.4720945358276367,2.89296293258667,2.6132025718688965,2.0671091079711914,2.582367181777954,3.0086679458618164,2.4796833992004395
93,2.823202133178711,2.1032025814056396,2.445148468017578,2.512094497680664,2.9329628944396973,2.653202533721924,2.1071090698242188,2.6223671436309814,3.0486679077148438,2.519683361053467
94,2.8632020950317383,2.143202543258667,2.4851484298706055,2.5520944595336914,2.9729628562927246,2.693202495574951,2.147109031677246,2.662367105484009,3.088667869567871,2.559683322906494
95,2.9032020568847656,2.1832025051116943,2.525148391723633,2.5920944213867188,3.012962818145752,2.7332024574279785,2.1871089935302734,2.702367067337036,3.1286678314208984,2.5996832847595215
96,2.943202018737793,2.2232024669647217,2.56514835357666,2.632094383239746,3.0529627799987793,2.773202419281006,2.227108955383301,2.7423670291900635,3.168667793273926,2.639683246612549
97,2.9832019805908203,2.263202428817749,2.6051483154296875,2.6720943450927734,3.0929627418518066,2.813202381134033,2.267108917236328,2.782366991043091,3.208667755126953,2.679683208465576
98,3.0232019424438477,2.3032023906707764,2.645148277282715,2.712094306945801,3.132962703704834,2.8532023429870605,2.3071088790893555,2.822366952896118,3.2486677169799805,2.7196831703186035
99,3.063201904296875,2.3432023525238037,2.685148239135742,2.752094268798828,3.1729626655578613,2.893202304840088,2.347108840942383,2.8623669147491455,3.288667678833008,2.759683132171631
