Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
58,-0.7039481401443481,-0.6140239834785461,-0.5340741276741028,-0.4168476164340973,-0.805730938911438,-0.7140185832977295,-0.4048956036567688,-0.45616263151168823,-0.8613506555557251,-0.7347660660743713
59,-0.7422595620155334,-0.6473163962364197,-0.5718634128570557,-0.4532471299171448,-0.8442651033401489,-0.7523123621940613,-0.438266783952713,-0.49309805035591125,-0.8998846411705017,-0.7715967893600464
60,-0.7809931039810181,-0.682285726070404,-0.610205352306366,-0.4905467629432678,-0.883165717124939,-0.7910326719284058,-0.4732951521873474,-0.5307996273040771,-0.9387851357460022,-0.8092198371887207
61,-0.8200432658195496,-0.7185127139091492,-0.6489618420600891,-0.5285214781761169,-0.9223411679267883,-0.8300729393959045,-0.5095664262771606,-0.5690758228302002,-0.977960467338562,-0.8474371433258057
62,-0.8593308925628662,-0.7556829452514648,-0.6880291700363159,-0.567002534866333,-0.9617227911949158,-0.8693531155586243,-0.546769917011261,-0.6077829599380493,-1.0173419713974,-0.8861001133918762
63,-0.8987966179847717,-0.7935606241226196,-0.727329671382904,-0.6058633327484131,-1.0012589693069458,-0.9088132381439209,-0.5846725106239319,-0.6468132734298706,-1.0568780899047852,-0.9250973463058472
64,-0.9383959174156189,-0.8319689035415649,-0.7668050527572632,-0.64500892162323,-1.040911078453064,-0.9484083652496338,-0.6230994462966919,-0.6860860586166382,-1.0965301990509033,-0.9643452763557434
65,-0.9780954122543335,-0.8707751035690308,-0.8064115643501282,-0.6843681335449219,-1.0806502103805542,-0.9881047010421753,-0.6619196534156799,-0.7255406379699707,-1.1362693309783936,-1.0037811994552612
66,-1.0178700685501099,-0.909879744052887,-0.8461164832115173,-0.7238875031471252,-1.1204545497894287,-1.0278769731521606,-0.7010347843170166,-0.7651315331459045,-1.176073670387268,-1.0433582067489624
67,-1.0577009916305542,-0.9492081999778748,-0.8858951330184937,-0.7635270357131958,-1.160307765007019,-1.0677061080932617,-0.7403711676597595,-0.804824709892273,-1.2159268856048584,-1.0830409526824951
68,-1.097574234008789,-0.9887045621871948,-0.9257291555404663,-0.8032566905021667,-1.200197696685791,-1.1075780391693115,-0.7798734307289124,-0.8445945978164673,-1.2558168172836304,-1.122802972793579
69,-1.1374791860580444,-1.0283268690109253,-0.9656046628952026,-0.843053936958313,-1.2401151657104492,-1.147481918334961,-0.8195001482963562,-0.8844220042228699,-1.2957342863082886,-1.162624478340149
70,-1.1774078607559204,-1.06804358959198,-1.0055112838745117,-0.8829018473625183,-1.2800532579421997,-1.1874098777770996,-0.8592201471328735,-0.9242925643920898,-1.335672378540039,-1.2024905681610107
71,-1.217354416847229,-1.1078311204910278,-1.0454412698745728,-0.9227877855300903,-1.3200068473815918,-1.2273558378219604,-0.899010181427002,-0.9641954898834229,-1.3756259679794312,-1.2423901557922363
72,-1.2573143243789673,-1.1476718187332153,-1.0853887796401978,-0.9627022743225098,-1.3599720001220703,-1.2673152685165405,-0.9388526678085327,-1.0041227340698242,-1.4155911207199097,-1.2823148965835571
73,-1.2972842454910278,-1.1875523328781128,-1.1253494024276733,-1.0026381015777588,-1.399945855140686,-1.3072848320007324,-0.97873455286026,-1.0440680980682373,-1.4555649757385254,-1.322258472442627
74,-1.33726167678833,-1.227462649345398,-1.165319800376892,-1.0425900220870972,-1.439926266670227,-1.3472620248794556,-1.018646001815796,-1.0840271711349487,-1.4955453872680664,-1.3622161149978638
75,-1.3772447109222412,-1.2673953771591187,-1.205297589302063,-1.0825539827346802,-1.4799115657806396,-1.3872449398040771,-1.0585795640945435,-1.1239964962005615,-1.535530686378479,-1.4021843671798706
76,-1.4172320365905762,-1.307344913482666,-1.2452809810638428,-1.1225268840789795,-1.5199005603790283,-1.4272321462631226,-1.0985296964645386,-1.1639734506607056,-1.5755196809768677,-1.4421604871749878
77,-1.4572224617004395,-1.3473070859909058,-1.2852685451507568,-1.1625065803527832,-1.5598922967910767,-1.4672225713729858,-1.1384923458099365,-1.203956127166748,-1.615511417388916,-1.4821425676345825
78,-1.4972152709960938,-1.38727867603302,-1.3252592086791992,-1.2024914026260376,-1.5998860597610474,-1.5072153806686401,-1.1784642934799194,-1.243943214416504,-1.6555051803588867,-1.5221291780471802
79,-1.5372098684310913,-1.4272574186325073,-1.365252137184143,-1.2424800395965576,-1.6398813724517822,-1.5472099781036377,-1.2184432744979858,-1.2839335203170776,-1.6955004930496216,-1.5621191263198853
80,-1.5772058963775635,-1.4672414064407349,-1.4052468538284302,-1.2824714183807373,-1.6798778772354126,-1.5872058868408203,-1.2584275007247925,-1.3239262104034424,-1.735496997833252,-1.602111577987671
81,-1.617202877998352,-1.5072294473648071,-1.4452428817749023,-1.322464942932129,-1.7198752164840698,-1.6272028684616089,-1.2984156608581543,-1.3639206886291504,-1.7754943370819092,-1.6421059370040894
82,-1.657200574874878,-1.5472204685211182,-1.485239863395691,-1.3624601364135742,-1.7598732709884644,-1.6672005653381348,-1.3384068012237549,-1.403916597366333,-1.8154923915863037,-1.6821017265319824
83,-1.6971988677978516,-1.5872137546539307,-1.5252376794815063,-1.402456521987915,-1.799871802330017,-1.7071988582611084,-1.3784000873565674,-1.443913459777832,-1.8554909229278564,-1.7220985889434814
84,-1.7371976375579834,-1.6272087097167969,-1.56523597240448,-1.4424538612365723,-1.8398706912994385,-1.7471976280212402,-1.4183950424194336,-1.483911156654358,-1.8954898118972778,-1.7620961666107178
85,-1.7771966457366943,-1.6672049760818481,-1.6052347421646118,-1.4824517965316772,-1.879869818687439,-1.7871966361999512,-1.448391318321228,-1.5239094495773315,-1.9354889392852783,-1.8020943403244019
86,-1.8171958923339844,-1.7072020769119263,-1.6452337503433228,-1.52245032787323,-1.9098691940307617,-1.8271958827972412,-1.4708884954452515,-1.5639081001281738,-1.965488314628601,-1.8420929908752441
87,-1.8471953868865967,-1.7471998929977417,-1.6852329969406128,-1.5524492263793945,-1.9323687553405762,-1.8571953773498535,-1.487761378288269,-1.6039071083068848,-1.9879878759384155,-1.8720920085906982
88,-1.8696949481964111,-1.777198314666748,-1.715232491493225,-1.5749483108520508,-1.949243426322937,-1.879694938659668,-1.5004160404205322,-1.633906364440918,-2.0048625469207764,-1.894591212272644
89,-1.886569619178772,-1.7996971607208252,-1.7377320528030396,-1.591822624206543,-1.9618993997573853,-1.8965696096420288,-1.5099070072174072,-1.6564058065414429,-2.0175185203552246,-1.9114656448364258
90,-1.8992255926132202,-1.8165712356567383,-1.7546067237854004,-1.604478359222412,-1.9713914394378662,-1.909225583076477,-1.5170252323150635,-1.6732803583145142,-2.027010440826416,-1.9241214990615845
91,-1.9087176322937012,-1.8292268514633179,-1.7672626972198486,-1.613970160484314,-1.9785103797912598,-1.918717622756958,-1.5223639011383057,-1.6859363317489624,-2.0341293811798096,-1.9336134195327759
92,-1.9158366918563843,-1.8387185335159302,-1.7767547369003296,-1.621088981628418,-1.9838496446609497,-1.9258366823196411,-1.5263679027557373,-1.6954282522201538,-2.03946852684021,-1.9407323598861694
93,-1.9211759567260742,-1.8458373546600342,-1.7838737964630127,-1.6264281272888184,-1.9878541231155396,-1.931175947189331,-1.529370903968811,-1.7025471925735474,-2.0434730052948,-1.9460715055465698
94,-1.925180435180664,-1.851176381111145,-1.7892130613327026,-1.6304324865341187,-1.990857481956482,-1.935180425643921,-1.531623125076294,-1.7078864574432373,-2.046476364135742,-1.9500758647918701
95,-1.9281837940216064,-1.8551807403564453,-1.7932175397872925,-1.6334357261657715,-1.993109941482544,-1.9381837844848633,-1.5333123207092285,-1.7118908166885376,-2.0487289428710938,-1.953079104423523
96,-1.9304362535476685,-1.8581839799880981,-1.7962208986282349,-1.6356881856918335,-1.994799256324768,-1.9404362440109253,-1.5345791578292847,-1.71489417552948,-2.0504183769226074,-1.955331563949585
97,-1.9321256875991821,-1.8604364395141602,-1.7984733581542969,-1.6373775005340576,-1.9960663318634033,-1.942125678062439,-1.535529375076294,-1.717146635055542,-2.051685333251953,-1.957020878791809
98,-1.9333927631378174,-1.8621257543563843,-1.8001627922058105,-1.6386444568634033,-1.9970165491104126,-1.9433927536010742,-1.5362420082092285,-1.7188359498977661,-2.052635669708252,-1.9582878351211548
99,-1.9343429803848267,-1.86339271068573,-1.8014298677444458,-1.6395946741104126,-1.9977293014526367,-1.9443429708480835,-1.5367764234542847,-1.7201030254364014,-2.0533483028411865,-1.959238052368164
