Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
13,-0.22381387650966644,-0.07381385564804077,0.07618612051010132,0.22618617117404938,-0.22381387650966644,-0.07381385564804077,0.07618612051010132,0.22618617117404938,-0.22381387650966644,-0.06638289988040924
14,-0.2632793188095093,-0.1132793128490448,0.03672066330909729,0.18672071397304535,-0.2632793188095093,-0.1132793128490448,0.03672066330909729,0.18672071397304535,-0.2632793188095093,-0.058350786566734314
15,-0.30287840962409973,-0.15287840366363525,-0.0028784312307834625,0.1471216231584549,-0.2928784191608429,-0.14287841320037842,0.00712156854569912,0.15712161362171173,-0.2928784191608429,-0.014026429504156113
16,-0.34257772564888,-0.19257771968841553,-0.042577750980854034,0.10742230713367462,-0.32507774233818054,-0.17507773637771606,-0.0007803002372384071,0.12492229044437408,-0.32507774233818054,-0.015080612152814865
17,-0.38235220313072205,-0.23235221207141876,-0.08235223591327667,0.06764781475067139,-0.3592272400856018,-0.21562975645065308,-0.015602023340761662,0.09077280014753342,-0.3592272400856018,-0.012492502108216286
18,-0.4221830666065216,-0.2721830904483795,-0.13004198670387268,0.027816947549581528,-0.38483935594558716,-0.25604376196861267,-0.02885942906141281,0.055160682648420334,-0.38483935594558716,-0.016298659145832062
19,-0.4620562195777893,-0.3120562434196472,-0.17580930888652802,0.01669890619814396,-0.414048433303833,-0.2963542640209198,-0.07755759358406067,0.024090779945254326,-0.414048433303833,-0.034792460501194
20,-0.4919610917568207,-0.3419611155986786,-0.22013479471206665,-0.0016396250575780869,-0.4359552562236786,-0.32658714056015015,-0.10610156506299973,-0.005793221294879913,-0.4359552562236786,-0.062081240117549896
21,-0.5243897438049316,-0.3643897771835327,-0.26337891817092896,-0.025393525138497353,-0.462385356426239,-0.35926181077957153,-0.1429407298564911,-0.03820622339844704,-0.462385356426239,-0.09254782646894455
22,-0.5487112402915955,-0.3812112510204315,-0.3058120012283325,-0.041964150965213776,-0.4822079539299011,-0.3937678039073944,-0.1805700957775116,-0.07251597940921783,-0.4822079539299011,-0.12539777159690857
23,-0.576952338218689,-0.4146294593811035,-0.3268347382545471,-0.02725323662161827,-0.5172306299209595,-0.40949153900146484,-0.218792125582695,-0.10824829339981079,-0.5070748925209045,-0.16003522276878357
24,-0.5981331467628479,-0.444840669631958,-0.3374541997909546,0.011017199605703354,-0.5434976816177368,-0.42128434777259827,-0.2574586570262909,-0.1350475251674652,-0.5257250666618347,-0.18601331114768982
25,-0.6240187883377075,-0.4774990975856781,-0.3554188013076782,0.02972002513706684,-0.5731979608535767,-0.43012896180152893,-0.29645854234695435,-0.15514695644378662,-0.5397127270698547,-0.2054968774318695
26,-0.6534330248832703,-0.5119929313659668,-0.36889225244522095,0.04374714195728302,-0.6054731607437134,-0.43676242232322693,-0.33570846915245056,-0.17022152245044708,-0.5502034425735474,-0.22010955214500427
27,-0.6854937076568604,-0.5478633046150208,-0.388997346162796,0.044267479330301285,-0.6396795511245728,-0.44173750281333923,-0.37514591217041016,-0.18152745068073273,-0.558071494102478,-0.23106905817985535
28,-0.719539225101471,-0.5847660899162292,-0.41407614946365356,0.04465773329138756,-0.6753343343734741,-0.44546881318092346,-0.4147239923477173,-0.19000689685344696,-0.563972532749176,-0.23928868770599365
29,-0.7550733685493469,-0.6224431395530701,-0.44288524985313416,0.03495042398571968,-0.712075412273407,-0.4482673108577728,-0.45440754294395447,-0.19636647403240204,-0.5683982968330383,-0.24545341730117798
30,-0.7917239665985107,-0.6607009172439575,-0.47449207305908203,0.01766994036734104,-0.7496312260627747,-0.45036616921424866,-0.494170218706131,-0.20113615691661835,-0.5717176198959351,-0.25007694959640503
31,-0.8292118906974792,-0.6993942856788635,-0.49819719791412354,-0.005290422588586807,-0.7877981066703796,-0.4519403278827667,-0.5339922308921814,-0.20471341907978058,-0.5742071270942688,-0.2535445988178253
32,-0.867327868938446,-0.7384142875671387,-0.515976071357727,-0.03251069039106369,-0.8264232277870178,-0.4531209468841553,-0.5738587379455566,-0.20739637315273285,-0.5760742425918579,-0.25614532828330994
33,-0.905914843082428,-0.7776793241500854,-0.5393102169036865,-0.06292589008808136,-0.8653920888900757,-0.4640063941478729,-0.6137586236000061,-0.20940858125686646,-0.5774745941162109,-0.26809588074684143
34,-0.9448550939559937,-0.81712806224823,-0.5668108463287354,-0.09573729336261749,-0.9046187400817871,-0.4821704924106598,-0.6536835432052612,-0.21091774106025696,-0.5785248279571533,-0.2870588004589081
35,-0.9840602874755859,-0.8567146062850952,-0.5974363088607788,-0.13034585118293762,-0.9440387487411499,-0.505793571472168,-0.6936272382736206,-0.21204960346221924,-0.5793125033378601,-0.3112809956073761
36,-1.0234642028808594,-0.896404504776001,-0.6304054260253906,-0.16630226373672485,-0.9836037158966064,-0.5335108637809753,-0.733585000038147,-0.22289851307868958,-0.5899032950401306,-0.33944764733314514
37,-1.0630171298980713,-0.9361719489097595,-0.6651322245597839,-0.2032695710659027,-1.0232774019241333,-0.5642988681793213,-0.7735533118247986,-0.24103519320487976,-0.6078463792800903,-0.37057262659072876
38,-1.1026817560195923,-0.9759975075721741,-0.7011773586273193,-0.24099504947662354,-1.0630327463150024,-0.5973898768424988,-0.8135295510292053,-0.26463770866394043,-0.6313036680221558,-0.4039163589477539
39,-1.142430305480957,-1.0158666372299194,-0.7382112145423889,-0.2792891561985016,-1.1028492450714111,-0.6322081089019775,-0.8535117506980896,-0.29233959317207336,-0.6588966250419617,-0.4389241635799408
40,-1.182241678237915,-1.0557684898376465,-0.7759866118431091,-0.3080097436904907,-1.1427116394042969,-0.6683217883110046,-0.8934983611106873,-0.3231160044670105,-0.6895913481712341,-0.4751800298690796
41,-1.2221002578735352,-1.095694899559021,-0.8143181204795837,-0.3395501673221588,-1.1826083660125732,-0.7054070234298706,-0.9334883093833923,-0.3561983108520508,-0.7226123809814453,-0.5123718976974487
42,-1.2619941234588623,-1.1356396675109863,-0.8530667424201965,-0.3732054829597473,-1.2225309610366821,-0.7432209849357605,-0.973480761051178,-0.391010046005249,-0.7573781609535217,-0.5502657890319824
43,-1.3019145727157593,-1.1755982637405396,-0.8921282291412354,-0.4084469676017761,-1.2624728679656982,-0.781581461429596,-1.0134751796722412,-0.42711883783340454,-0.7934525012969971,-0.5886862277984619
44,-1.3418549299240112,-1.2155672311782837,-0.9314243197441101,-0.44487810134887695,-1.3024293184280396,-0.820351779460907,-1.0534709692001343,-0.4642004370689392,-0.8305082321166992,-0.6275015473365784
45,-1.381810188293457,-1.2555439472198486,-0.9708964228630066,-0.4822014272212982,-1.34239661693573,-0.8594295382499695,-1.0934678316116333,-0.5020116567611694,-0.8683000206947327,-0.6666130423545837
46,-1.4217766523361206,-1.2955265045166016,-1.010500431060791,-0.5201939344406128,-1.3823721408843994,-0.8987378478050232,-1.1334654092788696,-0.5403700470924377,-0.9066438674926758,-0.705946683883667
47,-1.4617514610290527,-1.3355133533477783,-1.0502034425735474,-0.5586882829666138,-1.422353744506836,-0.9382190704345703,-1.1734635829925537,-0.5791388154029846,-0.9454017877578735,-0.7454469203948975
48,-1.501732587814331,-1.3755035400390625,-1.0899807214736938,-0.5975590944290161,-1.462339997291565,-0.9778299927711487,-1.213462233543396,-0.6182154417037964,-0.9844701886177063,-0.7850720882415771
49,-1.5417184829711914,-1.4154961109161377,-1.1298136711120605,-0.6367121934890747,-1.502329707145691,-1.0175381898880005,-1.253461241722107,-0.6575229167938232,-1.0237715244293213,-0.8247909545898438
50,-1.5817078351974487,-1.4554905891418457,-1.16968834400177,-0.6760770082473755,-1.5423219203948975,-1.0573192834854126,-1.293460488319397,-0.6970034837722778,-1.063247561454773,-0.8645800948143005
51,-1.6216998100280762,-1.4954864978790283,-1.2095943689346313,-0.7156006097793579,-1.5823161602020264,-1.0971550941467285,-1.3334599733352661,-0.736613929271698,-1.1028544902801514,-0.9044219851493835
52,-1.661693811416626,-1.5354833602905273,-1.2495238780975342,-0.7552433013916016,-1.6223118305206299,-1.1370320320129395,-1.3734595775604248,-0.7763217687606812,-1.1425597667694092,-0.9443033933639526
53,-1.70168936252594,-1.5754810571670532,-1.2894710302352905,-0.7949753403663635,-1.6623085737228394,-1.1769397258758545,-1.413459300994873,-0.8161026239395142,-1.1823387145996094,-0.9842144250869751
54,-1.7416859865188599,-1.6154793500900269,-1.329431414604187,-0.834774374961853,-1.7023061513900757,-1.2168704271316528,-1.4534590244293213,-0.8559382557868958,-1.2221728563308716,-1.0241477489471436
55,-1.7816834449768066,-1.6554780006408691,-1.3694016933441162,-0.8746236562728882,-1.7423043251037598,-1.2568185329437256,-1.493458867073059,-0.8958150148391724,-1.2620484828948975,-1.0640977621078491
56,-1.8216814994812012,-1.69547700881958,-1.4093793630599976,-0.9145106077194214,-1.7723029851913452,-1.2967796325683594,-1.5334587097167969,-0.9357225894927979,-1.301955223083496,-1.104060173034668
57,-1.861680030822754,-1.7354762554168701,-1.4493626356124878,-0.9544258117675781,-1.794801950454712,-1.3367503881454468,-1.5734585523605347,-0.9756532311439514,-1.3418853282928467,-1.1440320014953613
58,-1.8916789293289185,-1.7654757499694824,-1.4893500804901123,-0.9943622350692749,-1.8116761445999146,-1.3767285346984863,-1.613458514213562,-1.0156012773513794,-1.3818328380584717,-1.1840108633041382
59,-1.9141781330108643,-1.7879753112792969,-1.5293406248092651,-1.034314513206482,-1.8243317604064941,-1.4167120456695557,-1.6434584856033325,-1.0555622577667236,-1.4217934608459473,-1.2239949703216553
60,-1.931052565574646,-1.8048499822616577,-1.569333553314209,-1.074278712272644,-1.833823561668396,-1.4566997289657593,-1.6659584045410156,-1.095533013343811,-1.4617639780044556,-1.263983130455017
61,-1.9437084197998047,-1.817505955696106,-1.609328269958496,-1.1142518520355225,-1.8509423732757568,-1.4966905117034912,-1.6828333139419556,-1.135511040687561,-1.501741886138916,-1.3039742708206177
62,-1.9532002210617065,-1.826997995376587,-1.6493242979049683,-1.1542317867279053,-1.873781442642212,-1.5366835594177246,-1.695489525794983,-1.1754945516586304,-1.5417252779006958,-1.3439675569534302
63,-1.9603191614151,-1.83411705493927,-1.6893212795257568,-1.1942167282104492,-1.90091073513031,-1.5766783952713013,-1.7049816846847534,-1.215482234954834,-1.5817128419876099,-1.3839625120162964
64,-1.9656583070755005,-1.8494563102722168,-1.7293190956115723,-1.2342053651809692,-1.931257724761963,-1.616674542427063,-1.712100863456726,-1.255473017692566,-1.6217035055160522,-1.4239587783813477
65,-1.9696626663208008,-1.8609607219696045,-1.769317388534546,-1.2741968631744385,-1.9640179872512817,-1.6566716432571411,-1.7174402475357056,-1.2954660654067993,-1.6616965532302856,-1.4639559984207153
66,-1.9726659059524536,-1.86958909034729,-1.8093161582946777,-1.3141905069351196,-1.99858820438385,-1.6966694593429565,-1.7214447259902954,-1.335460901260376,-1.7016912698745728,-1.5039539337158203
67,-1.9749183654785156,-1.886060357093811,-1.8393151760101318,-1.354185700416565,-2.0245158672332764,-1.7366677522659302,-1.7244480848312378,-1.3754570484161377,-1.741687297821045,-1.5439523458480835
68,-1.9819083213806152,-1.9031131267547607,-1.8618144989013672,-1.3941820859909058,-2.043961524963379,-1.776666522026062,-1.7267006635665894,-1.4154541492462158,-1.781684398651123,-1.5839511156082153
69,-1.9994930028915405,-1.9135605096817017,-1.878688931465149,-1.434179425239563,-2.0585458278656006,-1.8166656494140625,-1.728390097618103,-1.4554519653320312,-1.8216822147369385,-1.6239502429962158
70,-2.0136911869049072,-1.9303864240646362,-1.8913447856903076,-1.474177360534668,-2.069483995437622,-1.8566648960113525,-1.7296571731567383,-1.4954502582550049,-1.861680507659912,-1.6639496088027954
71,-2.0243396759033203,-1.9530059099197388,-1.900836706161499,-1.5141758918762207,-2.0776877403259277,-1.8966643810272217,-1.730607509613037,-1.5354490280151367,-1.901679277420044,-1.7039490938186646
72,-2.0328469276428223,-1.9836797714233398,-1.9079556465148926,-1.5441747903823853,-2.0838406085968018,-1.9324339628219604,-1.7313202619552612,-1.5754481554031372,-1.9416782855987549,-1.7439486980438232
73,-2.0464518070220947,-2.001532554626465,-1.913294792175293,-1.566673994064331,-2.0884552001953125,-1.9571890830993652,-1.731854796409607,-1.6154474020004272,-1.981677532196045,-1.7839484214782715
74,-2.0566556453704834,-2.0177791118621826,-1.9172991514205933,-1.5835483074188232,-2.091916084289551,-1.9728984832763672,-1.7322556972503662,-1.6454468965530396,-2.021677017211914,-1.813948154449463
75,-2.0643084049224854,-2.029963970184326,-1.920302391052246,-1.5962040424346924,-2.0945117473602295,-1.9846805334091187,-1.7325563430786133,-1.667946457862854,-2.0516765117645264,-1.8364479541778564
76,-2.0700480937957764,-2.039102554321289,-1.922554850578308,-1.6056958436965942,-2.0964584350585938,-1.9935170412063599,-1.7327818870544434,-1.6848211288452148,-2.07417631149292,-1.8533228635787964
77,-2.074352741241455,-2.045956611633301,-1.9242441654205322,-1.6128146648406982,-2.0979185104370117,-2.0001444816589355,-1.732951045036316,-1.697477102279663,-2.0910511016845703,-1.8659790754318237
78,-2.0775811672210693,-2.0510971546173096,-1.925511121749878,-1.6181538105010986,-2.100801944732666,-2.003326654434204,-1.733077883720398,-1.706969141960144,-2.1037070751190186,-1.8754712343215942
79,-2.080002546310425,-2.044952630996704,-1.9264613389968872,-1.622158169746399,-2.1045761108398438,-2.004101514816284,-1.7331730127334595,-1.7140882015228271,-2.113199234008789,-1.8825902938842773
80,-2.0818185806274414,-2.030344247817993,-1.9271740913391113,-1.6251614093780518,-2.1074068546295166,-2.004682779312134,-1.7332444190979004,-1.719427466392517,-2.1203181743621826,-1.8879295587539673
81,-2.0831806659698486,-2.009387969970703,-1.927708625793457,-1.6274138689041138,-2.109529972076416,-2.0051186084747314,-1.7332979440689087,-1.723431944847107,-2.125657558441162,-1.8919340372085571
82,-2.084202289581299,-1.983670711517334,-1.9281095266342163,-1.629103183746338,-2.1111221313476562,-2.0054454803466797,-1.7333381175994873,-1.7264353036880493,-2.129662036895752,-1.8949373960494995
83,-2.084968328475952,-1.9643827676773071,-1.9284101724624634,-1.6303701400756836,-2.102316379547119,-2.005690574645996,-1.7333682775497437,-1.7286877632141113,-2.1326653957366943,-1.897189974784851
84,-2.085542917251587,-1.9499168395996094,-1.9286357164382935,-1.6313203573226929,-2.0964691638946533,-2.005117416381836,-1.7333908081054688,-1.730377197265625,-2.134917974472046,-1.8988794088363647
85,-2.0859739780426025,-1.9390673637390137,-1.928804874420166,-1.6320329904556274,-2.0968408584594727,-1.9999303817749023,-1.733407735824585,-1.7316442728042603,-2.1366074085235596,-1.900146484375
86,-2.0862972736358643,-1.930930256843567,-1.928931713104248,-1.6325675249099731,-2.0971195697784424,-1.9960401058197021,-1.733420491218567,-1.7325944900512695,-2.1378743648529053,-1.9010968208312988
87,-2.0865397453308105,-1.9248274564743042,-1.9290268421173096,-1.6329684257507324,-2.0973286628723145,-1.9931224584579468,-1.733430027961731,-1.7333072423934937,-2.138824701309204,-1.901809573173523
88,-2.086721658706665,-1.9202502965927124,-1.9290982484817505,-1.6332690715789795,-2.0974855422973633,-1.9909342527389526,-1.733437180519104,-1.7338417768478394,-2.1395373344421387,-1.9023441076278687
89,-2.086858034133911,-1.9168174266815186,-1.9291517734527588,-1.6334946155548096,-2.0976030826568604,-1.989293098449707,-1.7334425449371338,-1.7342426776885986,-2.1400718688964844,-1.902745008468628
90,-2.0869603157043457,-1.9142427444458008,-1.9291919469833374,-1.6336637735366821,-2.097691297531128,-1.9880621433258057,-1.7334465980529785,-1.7345433235168457,-2.140472650527954,-1.903045654296875
91,-2.0870370864868164,-1.9123117923736572,-1.9292221069335938,-1.6337906122207642,-2.097757339477539,-1.9871389865875244,-1.7334495782852173,-1.7347688674926758,-2.140773296356201,-1.903271198272705
92,-2.08709454536438,-1.9108635187149048,-1.9292446374893188,-1.6338857412338257,-2.097806930541992,-1.9864466190338135,-1.7334518432617188,-1.7349380254745483,-2.1409988403320312,-1.9034403562545776
93,-2.0871376991271973,-1.9097774028778076,-1.929261565208435,-1.6339571475982666,-2.097844123840332,-1.9859273433685303,-1.7334535121917725,-1.7350648641586304,-2.1411678791046143,-1.9035671949386597
94,-2.087170124053955,-1.9089627265930176,-1.929274320602417,-1.634010672569275,-2.097872018814087,-1.9855378866195679,-1.7334548234939575,-1.735159993171692,-2.1412947177886963,-1.9036623239517212
95,-2.0871944427490234,-1.9083517789840698,-1.929283857345581,-1.6340508460998535,-2.097892999649048,-1.9852458238601685,-1.733455777168274,-1.7352313995361328,-2.141389846801758,-1.903733730316162
96,-2.087212562561035,-1.9078935384750366,-1.929291009902954,-1.6340810060501099,-2.0979087352752686,-1.9850267171859741,-1.7334564924240112,-1.7352849245071411,-2.141461133956909,-1.9037872552871704
97,-2.087226152420044,-1.9075498580932617,-1.9292963743209839,-1.634103536605835,-2.0979204177856445,-1.9848624467849731,-1.7334569692611694,-1.7353250980377197,-2.141514539718628,-1.903827428817749
98,-2.0872364044189453,-1.907292127609253,-1.9293004274368286,-1.6341204643249512,-2.0979292392730713,-1.9847391843795776,-1.733457326889038,-1.735355257987976,-2.141554594039917,-1.9038575887680054
99,-2.0872440338134766,-1.9070987701416016,-1.9293034076690674,-1.634133219718933,-2.097935914993286,-1.9846467971801758,-1.7334576845169067,-1.7353777885437012,-2.141584634780884,-1.9038801193237305
