Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
17,-0.2561545670032501,-0.9465237855911255,-0.41209205985069275,-0.4132462739944458,-0.10615451633930206,-0.38722169399261475,-0.45978692173957825,-0.3219533860683441,0.043845538049936295,-0.017170090228319168
18,-0.21632370352745056,-0.9141005873680115,-0.4132768213748932,-0.4186670482158661,-0.0663236528635025,-0.3571240305900574,-0.43154793977737427,-0.32364821434020996,0.07701903581619263,0.01791468635201454
19,-0.17645055055618286,-0.8797832131385803,-0.4041653871536255,-0.41273263096809387,-0.0264505036175251,-0.3245507776737213,-0.40036869049072266,-0.3149193525314331,0.11189916729927063,0.04668012261390686
20,-0.13654568791389465,-0.8440451622009277,-0.3873318135738373,-0.3982818126678467,0.013454359024763107,-0.29012084007263184,-0.3669842481613159,-0.29837268590927124,0.14805926382541656,0.03192289546132088
21,-0.09661704301834106,-0.8072416186332703,-0.3647066354751587,-0.37744370102882385,0.053383007645606995,-0.2542983889579773,-0.33194592595100403,-0.2759627103805542,0.18517933785915375,0.0025253649801015854
22,-0.05667055770754814,-0.7696389555931091,-0.3377377390861511,-0.3518151044845581,0.09332948923110962,-0.21743154525756836,-0.2956671714782715,-0.2491552233695984,0.22301939129829407,-0.00952278170734644
23,-0.016710694879293442,-0.7314369678497314,-0.3075110912322998,-0.32259365916252136,0.13328935205936432,-0.17978140711784363,-0.25845810770988464,-0.2190496027469635,0.26139941811561584,-0.008558891713619232
24,0.023259203881025314,-0.6927855014801025,-0.2748410999774933,-0.29067757725715637,0.17325925827026367,-0.14154380559921265,-0.22055131196975708,-0.1864703893661499,0.3001844584941864,0.002164025790989399
25,0.06323662400245667,-0.653796911239624,-0.24033859372138977,-0.2567405104637146,0.21323668956756592,-0.10286560654640198,-0.18212121725082397,-0.15203598141670227,0.33927321434020996,0.020206216722726822
26,0.10321968793869019,-0.6145554780960083,-0.2044617235660553,-0.22128771245479584,0.25321975350379944,-0.06385695934295654,-0.1432986557483673,-0.11621017754077911,0.37858977913856506,0.04373785853385925
27,0.14320698380470276,-0.5751243829727173,-0.1675540655851364,-0.18469811975955963,0.293207049369812,-0.024600472301244736,-0.10418172925710678,-0.07934081554412842,0.4180772006511688,0.07138659060001373
28,0.18319745361804962,-0.5355510711669922,-0.12987332046031952,-0.14725592732429504,0.33319753408432007,0.014841891825199127,-0.0648440420627594,-0.04168879985809326,0.4576927721500397,0.10212314128875732
29,0.2231903076171875,-0.49587106704711914,-0.09161276370286942,-0.10917428135871887,0.37319040298461914,0.05297980085015297,-0.025340773165225983,-0.003449786454439163,0.49740445613861084,0.1366194188594818
30,0.26318493485450745,-0.4561110734939575,-0.052917346358299255,-0.07061304897069931,0.4131850302219391,0.07963503897190094,0.014286678284406662,0.03522947058081627,0.5371882319450378,0.18443980813026428
31,0.30318090319633484,-0.41629108786582947,-0.013895783573389053,-0.03169212490320206,0.4531809985637665,0.10962647199630737,0.05400726571679115,0.07423891127109528,0.5770260691642761,0.23030510544776917
32,0.3431778848171234,-0.376426100730896,0.025370385497808456,0.007498566061258316,0.49317798018455505,0.14780060946941376,0.08811713755130768,0.11349599063396454,0.6169044375419617,0.27470406889915466
33,0.3831756114959717,-0.33652734756469727,0.06482001394033432,0.04689158499240875,0.5331757068634033,0.19144709408283234,0.11868366599082947,0.15293879806995392,0.6568132042884827,0.3180032968521118
34,0.4231739044189453,-0.2966032922267914,0.10440723598003387,0.08643634617328644,0.573173999786377,0.2341819554567337,0.15160855650901794,0.1925209015607834,0.6967447996139526,0.3604777157306671
35,0.4631726145744324,-0.25666025280952454,0.14409765601158142,0.12609492242336273,0.613172709941864,0.27623310685157776,0.18630222976207733,0.23220747709274292,0.7366935014724731,0.402333527803421
36,0.5031716823577881,-0.21670296788215637,0.19258368015289307,0.16583885252475739,0.6531717777252197,0.31777146458625793,0.2223224937915802,0.2719724178314209,0.7766550183296204,0.4437253773212433
37,0.5431709885597229,-0.1767350137233734,0.23894819617271423,0.2056467980146408,0.6931710839271545,0.3589252233505249,0.2593376934528351,0.3117961287498474,0.8166261315345764,0.4847692847251892
38,0.583170473575592,-0.13675904273986816,0.28372156620025635,0.2455027550458908,0.7331705689430237,0.39979055523872375,0.2970990836620331,0.35166388750076294,0.8566044569015503,0.5255522131919861
39,0.6231700778007507,-0.0967770665884018,0.32730159163475037,0.28539472818374634,0.7731701731681824,0.4404395520687103,0.3354201316833496,0.3915647268295288,0.8965882062911987,0.5661394000053406
40,0.663169801235199,-0.056790582835674286,0.3699866235256195,0.3253137171268463,0.8131698966026306,0.4809263050556183,0.37416091561317444,0.43149036169052124,0.9365760087966919,0.6065797805786133
41,0.703169584274292,-0.016800720244646072,0.4120003879070282,0.36525294184684753,0.8531696796417236,0.5212913751602173,0.4132165014743805,0.4714345932006836,0.9765668511390686,0.6469100713729858
42,0.7431694269180298,0.023191675543785095,0.45351070165634155,0.4052073657512665,0.8931695222854614,0.5615651607513428,0.45250818133354187,0.5113927721977234,1.0165599584579468,0.6871578097343445
43,0.7831692695617676,0.06318597495555878,0.4946434497833252,0.4451731741428375,0.9331693649291992,0.6017705202102661,0.49197694659233093,0.5513613820075989,1.0565547943115234,0.7273436188697815
44,0.8231691718101501,0.10318169742822647,0.5364779233932495,0.48514753580093384,0.9731692671775818,0.6419245004653931,0.5305936336517334,0.5913378596305847,1.0965509414672852,0.7674829363822937
45,0.8631690740585327,0.14317849278450012,0.5826168060302734,0.5210466980934143,1.0131691694259644,0.6820399761199951,0.568874716758728,0.6313201785087585,1.1365480422973633,0.8075874447822571
46,0.9031690359115601,0.18317608535289764,0.6385871767997742,0.5466048717498779,1.0531691312789917,0.7221266031265259,0.6075854897499084,0.6713069677352905,1.1765458583831787,0.8476658463478088
47,0.9431689977645874,0.22317427396774292,0.6905649304389954,0.5757735371589661,1.093169093132019,0.7621915936470032,0.6466186046600342,0.7112970352172852,1.216544270515442,0.8877246379852295
48,0.9831689596176147,0.2631729245185852,0.7385753393173218,0.6076500415802002,1.1331690549850464,0.8032132387161255,0.6858934164047241,0.7512896060943604,1.2565430402755737,0.9277687072753906
49,1.023168921470642,0.30317190289497375,0.7717542052268982,0.6415573954582214,1.1731690168380737,0.8568084239959717,0.7253495454788208,0.7912840247154236,1.2965421676635742,0.9678017497062683
50,1.0631688833236694,0.3431711494922638,0.805923342704773,0.676987886428833,1.213168978691101,0.9077198505401611,0.7649416327476501,0.8312798142433167,1.3365415334701538,1.007826566696167
51,1.1031688451766968,0.38317057490348816,0.8415501713752747,0.7135607600212097,1.2531689405441284,0.9559034109115601,0.8046357035636902,0.8712766766548157,1.376541018486023,1.0478451251983643
52,1.1431688070297241,0.42317014932632446,0.8782702684402466,0.7509904503822327,1.2931689023971558,1.0020411014556885,0.844406247138977,0.9112743139266968,1.4165406227111816,1.087859034538269
53,1.1831687688827515,0.46316981315612793,0.9158103466033936,0.7890626788139343,1.333168864250183,1.0466443300247192,0.8842341303825378,0.9512725472450256,1.4565403461456299,1.1278694868087769
54,1.2231687307357788,0.503169596195221,0.953965425491333,0.8276168704032898,1.3731688261032104,1.0900967121124268,0.9241050481796265,0.9912711977958679,1.4965400695800781,1.1678773164749146
55,1.2631686925888062,0.5431694388389587,0.9925817251205444,0.8665325045585632,1.4131687879562378,1.1326860189437866,0.9640082716941833,1.031270146369934,1.536539912223816,1.2078832387924194
56,1.3031686544418335,0.5831692814826965,1.0315439701080322,0.9057192206382751,1.4531687498092651,1.1746280193328857,1.003935694694519,1.0712693929672241,1.5765397548675537,1.2478876113891602
57,1.3431686162948608,0.6231691837310791,1.0707656145095825,0.9451092481613159,1.4931687116622925,1.2160844802856445,1.0438812971115112,1.1112688779830933,1.616539716720581,1.287890911102295
58,1.3831685781478882,0.6631690859794617,1.1101818084716797,0.9846518039703369,1.5331686735153198,1.2571768760681152,1.0838404893875122,1.151268482208252,1.6565396785736084,1.3278933763504028
59,1.4231685400009155,0.703169047832489,1.1497440338134766,1.024308681488037,1.5731686353683472,1.297996163368225,1.123809814453125,1.1912682056427002,1.6965396404266357,1.367895245552063
60,1.4631685018539429,0.7431690096855164,1.189415693283081,1.0640513896942139,1.6131685972213745,1.3386106491088867,1.1637868881225586,1.2312679290771484,1.736539602279663,1.407896637916565
61,1.5031684637069702,0.7831689715385437,1.2291693687438965,1.1038583517074585,1.6531685590744019,1.3790714740753174,1.2037696838378906,1.2712677717208862,1.7765395641326904,1.4478976726531982
62,1.5431684255599976,0.823168933391571,1.2689846754074097,1.1437135934829712,1.6931685209274292,1.419417142868042,1.2437567710876465,1.311267614364624,1.8165395259857178,1.4878984689712524
63,1.583168387413025,0.8631688952445984,1.308846116065979,1.1836050748825073,1.7331684827804565,1.4596763849258423,1.2837470769882202,1.3512674570083618,1.8565394878387451,1.5278990268707275
64,1.6231683492660522,0.9031688570976257,1.3487422466278076,1.2235236167907715,1.7731684446334839,1.499870777130127,1.323739767074585,1.3912674188613892,1.8965394496917725,1.567899465560913
65,1.6631683111190796,0.9431688189506531,1.3886643648147583,1.2634625434875488,1.8131684064865112,1.540016531944275,1.3637343645095825,1.4312673807144165,1.9365394115447998,1.607899785041809
66,1.703168272972107,0.9831687808036804,1.4286059141159058,1.3034167289733887,1.8531683683395386,1.5801259279251099,1.4037302732467651,1.4712673425674438,1.9765393733978271,1.6478999853134155
67,1.7431682348251343,1.0231688022613525,1.468562126159668,1.3433823585510254,1.893168330192566,1.6202079057693481,1.4437272548675537,1.5112673044204712,2.0165393352508545,1.687900185585022
68,1.7831681966781616,1.0631687641143799,1.5085293054580688,1.3833565711975098,1.9331682920455933,1.6602693796157837,1.4837249517440796,1.5512672662734985,2.056539297103882,1.7279002666473389
69,1.823168158531189,1.1031687259674072,1.5485045909881592,1.4233372211456299,1.9731682538986206,1.7003154754638672,1.5237232446670532,1.5912672281265259,2.096539258956909,1.7679003477096558
70,1.8631681203842163,1.1431686878204346,1.5884860754013062,1.4633227586746216,2.0131683349609375,1.7403501272201538,1.5637218952178955,1.6312671899795532,2.1365392208099365,1.8079004287719727
71,1.9031680822372437,1.183168649673462,1.6284722089767456,1.5033118724822998,2.053168296813965,1.7803760766983032,1.6037209033966064,1.6712671518325806,2.176539182662964,1.8479005098342896
72,1.943168044090271,1.2231686115264893,1.668461799621582,1.5433037281036377,2.093168258666992,1.820395588874817,1.6437201499938965,1.711267113685608,2.216539144515991,1.8879005908966064
73,1.9831680059432983,1.2631685733795166,1.7084540128707886,1.583297610282898,2.1331682205200195,1.860410213470459,1.6837196350097656,1.7512670755386353,2.2565391063690186,1.9279006719589233
74,2.0231680870056152,1.303168535232544,1.748448133468628,1.6232930421829224,2.173168182373047,1.900421142578125,1.7237192392349243,1.7912670373916626,2.296539068222046,1.9679007530212402
75,2.0631680488586426,1.3431684970855713,1.7884438037872314,1.6632895469665527,2.213168144226074,1.9404293298721313,1.7637189626693726,1.83126699924469,2.3365390300750732,2.0079007148742676
76,2.10316801071167,1.3831684589385986,1.828440546989441,1.7032870054244995,2.2531681060791016,1.9804354906082153,1.8037186861038208,1.8712669610977173,2.3765389919281006,2.047900676727295
77,2.1431679725646973,1.423168420791626,1.8684381246566772,1.743285059928894,2.293168067932129,2.020440101623535,1.8437185287475586,1.9112669229507446,2.416538953781128,2.0879006385803223
78,2.1831679344177246,1.4631683826446533,1.9084362983703613,1.7832835912704468,2.3331680297851562,2.060443639755249,1.8837183713912964,1.951266884803772,2.4565389156341553,2.1279006004333496
79,2.223167896270752,1.5031683444976807,1.9484349489212036,1.8232824802398682,2.3731679916381836,2.1004462242126465,1.9237182140350342,1.9912668466567993,2.4965388774871826,2.167900562286377
80,2.2631678581237793,1.543168306350708,1.9884339570999146,1.8632816076278687,2.413167953491211,2.1404480934143066,1.9637181758880615,2.031266927719116,2.53653883934021,2.2079005241394043
81,2.3031678199768066,1.5831682682037354,2.028433084487915,1.9032809734344482,2.4531679153442383,2.1804494857788086,2.003718137741089,2.0712668895721436,2.5765388011932373,2.2479004859924316
82,2.343167781829834,1.6231682300567627,2.068432569503784,1.9432804584503174,2.4931678771972656,2.2204506397247314,2.043718099594116,2.111266851425171,2.6165387630462646,2.287900447845459
83,2.3831677436828613,1.66316819190979,2.1084320545196533,1.983280062675476,2.533167839050293,2.260451555252075,2.0837180614471436,2.1512668132781982,2.656538724899292,2.3279004096984863
84,2.4231677055358887,1.7031681537628174,2.1490516662597656,2.023279905319214,2.5731678009033203,2.30045223236084,2.123098134994507,2.1912667751312256,2.6965386867523193,2.3679003715515137
85,2.463167667388916,1.7431681156158447,2.184504747390747,2.063279628753662,2.6131677627563477,2.3404526710510254,2.1623761653900146,2.2365355491638184,2.7365386486053467,2.407900333404541
86,2.5031676292419434,1.783168077468872,2.212270736694336,2.1032795906066895,2.653167724609375,2.380453109741211,2.1999247074127197,2.2912209033966064,2.776538610458374,2.4479002952575684
87,2.5431675910949707,1.8231680393218994,2.2448859214782715,2.143279552459717,2.6931676864624023,2.4204533100128174,2.236295461654663,2.3422348499298096,2.8165385723114014,2.4879002571105957
88,2.583167552947998,1.8631680011749268,2.2793471813201904,2.183279514312744,2.7331676483154297,2.460453510284424,2.273573398590088,2.3904953002929688,2.8565385341644287,2.527900218963623
89,2.6231675148010254,1.903167963027954,2.3151931762695312,2.2232794761657715,2.773167610168457,2.5004537105560303,2.3115320205688477,2.43669056892395,2.896538496017456,2.5679001808166504
90,2.6631674766540527,1.9431679248809814,2.3520777225494385,2.263279438018799,2.8131675720214844,2.5404539108276367,2.3500008583068848,2.481337070465088,2.9365384578704834,2.6079001426696777
91,2.70316743850708,1.9831678867340088,2.3917670249938965,2.301253318786621,2.8531675338745117,2.580453872680664,2.388852596282959,2.5248219966888428,2.9765384197235107,2.647900104522705
92,2.7431674003601074,2.023167848587036,2.432339668273926,2.33892822265625,2.893167495727539,2.6204538345336914,2.4279913902282715,2.5674357414245605,3.016538381576538,2.6879000663757324
93,2.7831673622131348,2.0631678104400635,2.472769021987915,2.3771843910217285,2.9331674575805664,2.6604537963867188,2.4673454761505127,2.609395980834961,3.0565383434295654,2.7279000282287598
94,2.823167324066162,2.103167772293091,2.5130910873413086,2.415876626968384,2.9731674194335938,2.700453758239746,2.5068609714508057,2.6508662700653076,3.0965383052825928,2.767899990081787
95,2.8631672859191895,2.143167734146118,2.553332567214966,2.4548957347869873,3.013167381286621,2.7404537200927734,2.5464975833892822,2.6919689178466797,3.13653826713562,2.8078999519348145
96,2.903167247772217,2.1831676959991455,2.5935137271881104,2.4941599369049072,3.0531673431396484,2.780453681945801,2.5862250328063965,2.7327959537506104,3.1765382289886475,2.847899913787842
97,2.943167209625244,2.223167657852173,2.6336495876312256,2.5336081981658936,3.093167304992676,2.820453643798828,2.626020669937134,2.77341628074646,3.216538190841675,2.887899875640869
98,2.9831671714782715,2.2631676197052,2.6737515926361084,2.5731942653656006,3.133167266845703,2.8604536056518555,2.665867328643799,2.8138813972473145,3.256538152694702,2.9278998374938965
99,3.023167133331299,2.3031675815582275,2.7138280868530273,2.6128838062286377,3.1731672286987305,2.900453567504883,2.705752372741699,2.8542301654815674,3.2965381145477295,2.967899799346924
