Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
25,0.15570145845413208,-0.4821338355541229,-0.1753700077533722,-0.4407423138618469,0.30570143461227417,-0.012654226273298264,-0.08705854415893555,-0.07341871410608292,0.08613321930170059,0.4120081663131714
26,0.1956845223903656,-0.4426919221878052,-0.13868454098701477,-0.40808171033859253,0.3456844985485077,0.026917755603790283,-0.04888548329472542,-0.03615672513842583,0.11833080649375916,0.45277827978134155
27,0.23567181825637817,-0.4031105041503906,-0.10117043554782867,-0.3735862374305725,0.38567179441452026,0.05960000678896904,-0.010255686938762665,0.0017897635698318481,0.15947574377059937,0.4933558404445648
28,0.27566230297088623,-0.3634244203567505,-0.06303485482931137,-0.33771464228630066,0.4256622791290283,0.09411169588565826,0.02871665731072426,0.04024963080883026,0.20033444464206696,0.5337890386581421
29,0.3156551718711853,-0.32365986704826355,-0.02443316951394081,-0.30081093311309814,0.4656551480293274,0.1299954652786255,0.06138093024492264,0.0790945291519165,0.24097846448421478,0.5741139054298401
30,0.35564979910850525,-0.2838364541530609,0.014518093317747116,-0.26313316822052,0.5056498050689697,0.16690829396247864,0.09587913751602173,0.11822820454835892,0.2814614772796631,0.614357590675354
31,0.39564576745033264,-0.2439688891172409,0.053731538355350494,-0.2248748391866684,0.5456457734107971,0.20459291338920593,0.13175278902053833,0.1575784683227539,0.32182374596595764,0.6545403599739075
32,0.4356427490711212,-0.20406821370124817,0.09314162284135818,-0.18618109822273254,0.5856427550315857,0.24285638332366943,0.1686580330133438,0.19709116220474243,0.362095445394516,0.6946774125099182
33,0.4756404757499695,-0.16414271295070648,0.13269919157028198,-0.14716078341007233,0.6256405115127563,0.2815539836883545,0.20633696019649506,0.23672568798065186,0.4022992253303528,0.7347801923751831
34,0.5156387686729431,-0.12419858574867249,0.17880558967590332,-0.10789555311203003,0.66563880443573,0.3205771744251251,0.24459615349769592,0.27645158767700195,0.4424520432949066,0.7748572826385498
35,0.5556374788284302,-0.08424049615859985,0.22802960872650146,-0.06844662874937057,0.705637514591217,0.37399330735206604,0.26914182305336,0.31624600291252136,0.4825666546821594,0.814915120601654
36,0.5956365466117859,-0.04427192732691765,0.2749476134777069,-0.0288599394261837,0.7456365823745728,0.42405539751052856,0.29755106568336487,0.35609179735183716,0.5226526260375977,0.8549584746360779
37,0.6356358528137207,-0.0042954981327056885,0.3139480948448181,0.010830078274011612,0.7856358885765076,0.4716019630432129,0.32885801792144775,0.40216419100761414,0.562717080116272,0.8949909806251526
38,0.6756353378295898,0.03568682074546814,0.3517563045024872,0.05059759318828583,0.8256353735923767,0.5172618627548218,0.36233821511268616,0.4481606185436249,0.6027654409408569,0.9350153803825378
39,0.7156349420547485,0.07567356526851654,0.3901124596595764,0.09042322635650635,0.8656349778175354,0.5615068078041077,0.3974483609199524,0.49265792965888977,0.6428017020225525,0.975033700466156
40,0.7556346654891968,0.11566361784934998,0.42887958884239197,0.12090373039245605,0.9056347012519836,0.6046904921531677,0.4337809681892395,0.5360309481620789,0.6828289031982422,1.0150474309921265
41,0.7956344485282898,0.15565615892410278,0.46795493364334106,0.1666640192270279,0.9456344842910767,0.647078275680542,0.47103041410446167,0.5785607099533081,0.7228493094444275,1.0550577640533447
42,0.8376356363296509,0.19565056264400482,0.5072614550590515,0.2109842300415039,0.9856343269348145,0.6888691186904907,0.5089675188064575,0.6204580068588257,0.7608632445335388,1.0950654745101929
43,0.8791365623474121,0.23564636707305908,0.5467413067817688,0.25422438979148865,1.0256341695785522,0.7302122712135315,0.54742032289505,0.6618809700012207,0.7993736863136292,1.1350712776184082
44,0.9202622175216675,0.2756432294845581,0.586351215839386,0.29665452241897583,1.06563401222229,0.7712196111679077,0.5862599611282349,0.7029482126235962,0.8382565379142761,1.175075650215149
45,0.9611064791679382,0.3156408667564392,0.6260586380958557,0.33847710490226746,1.1056339740753174,0.8119751214981079,0.6253896951675415,0.743748664855957,0.8774186372756958,1.2150789499282837
46,1.0017396211624146,0.35563910007476807,0.6658391952514648,0.3798440396785736,1.1456339359283447,0.8525417447090149,0.6647369861602783,0.7843489646911621,0.916790246963501,1.2550814151763916
47,1.0422145128250122,0.39563778042793274,0.7056746482849121,0.42086923122406006,1.185633897781372,0.8929666876792908,0.7042474746704102,0.8247991800308228,0.9563189148902893,1.2950832843780518
48,1.0825706720352173,0.4356367886066437,0.7455512285232544,0.46163812279701233,1.2256338596343994,0.9332854151725769,0.7438803315162659,0.8651368618011475,0.9959654211997986,1.3350846767425537
49,1.122837781906128,0.4756360352039337,0.7854586839675903,0.502214789390564,1.2656338214874268,0.9735244512557983,0.7836049795150757,0.9053901433944702,1.0357003211975098,1.375085711479187
50,1.1630381345748901,0.5156354904174805,0.8253892660140991,0.5426473021507263,1.305633783340454,1.01370370388031,0.8233984708786011,0.9455800652503967,1.0755014419555664,1.4150865077972412
51,1.203188419342041,0.5556350946426392,0.8653371930122375,0.5829716920852661,1.3456337451934814,1.0538381338119507,0.863243579864502,0.985722541809082,1.1153522729873657,1.4550870656967163
52,1.2433011531829834,0.5956347584724426,0.905298113822937,0.6232149600982666,1.3856337070465088,1.093938946723938,0.9031274318695068,1.0258294343948364,1.1552404165267944,1.4950875043869019
53,1.2833856344223022,0.6356345415115356,0.9452688097953796,0.6633974313735962,1.4256336688995361,1.13401460647583,0.9430403113365173,1.0659096240997314,1.1951565742492676,1.5350878238677979
54,1.3234490156173706,0.6756343841552734,0.9852468371391296,0.7035343050956726,1.4656336307525635,1.1740713119506836,0.9829749464988708,1.1059696674346924,1.2350937128067017,1.5750880241394043
55,1.3634965419769287,0.7156342267990112,1.0252304077148438,0.743636965751648,1.5056335926055908,1.2141138315200806,1.0229259729385376,1.14601469039917,1.275046467781067,1.6150882244110107
56,1.4035321474075317,0.7556341290473938,1.0652180910110474,0.7837139368057251,1.5456335544586182,1.2541457414627075,1.0628892183303833,1.1860485076904297,1.3150110244750977,1.6550883054733276
57,1.443558931350708,0.7956340312957764,1.1052088737487793,0.8237716555595398,1.5856335163116455,1.2941696643829346,1.1028616428375244,1.2260738611221313,1.3549845218658447,1.6950883865356445
58,1.4835790395736694,0.8356339931488037,1.1452019214630127,0.8638149499893188,1.6256334781646729,1.334187626838684,1.1428409814834595,1.2660928964614868,1.394964575767517,1.7350884675979614
59,1.5235941410064697,0.875633955001831,1.1851967573165894,0.9038473963737488,1.6656334400177002,1.3742010593414307,1.1828254461288452,1.3061071634292603,1.4349496364593506,1.7750885486602783
60,1.5636054277420044,0.9156339168548584,1.2251927852630615,0.9438717365264893,1.7056334018707275,1.4142111539840698,1.2228138446807861,1.3461178541183472,1.4749383926391602,1.8150886297225952
61,1.6036138534545898,0.9556338787078857,1.2651898860931396,0.9838899970054626,1.7456333637237549,1.4542187452316284,1.2628051042556763,1.386125922203064,1.514930009841919,1.855088710784912
62,1.643620252609253,0.9956338405609131,1.305187702178955,1.023903727531433,1.7856333255767822,1.4942244291305542,1.3027985095977783,1.4261319637298584,1.5549236536026,1.8950886726379395
63,1.6836249828338623,1.0356338024139404,1.3451859951019287,1.0639140605926514,1.8256332874298096,1.5342286825180054,1.342793583869934,1.4661364555358887,1.594918966293335,1.9350886344909668
64,1.7236285209655762,1.0756337642669678,1.3851847648620605,1.1039217710494995,1.865633249282837,1.5742318630218506,1.3827898502349854,1.506139874458313,1.6349154710769653,1.9750885963439941
65,1.7636312246322632,1.1156337261199951,1.425183892250061,1.1439275741577148,1.9056332111358643,1.614234209060669,1.422787070274353,1.5461424589157104,1.6749128103256226,2.0150885581970215
66,1.803633213043213,1.1556336879730225,1.465183138847351,1.1839319467544556,1.9456331729888916,1.6542359590530396,1.462785005569458,1.5861443281173706,1.714910864830017,2.055088520050049
67,1.8436347246170044,1.1956336498260498,1.5051826238632202,1.2239352464675903,1.985633134841919,1.6942373514175415,1.5027834177017212,1.6261457204818726,1.7549093961715698,2.095088481903076
68,1.8836358785629272,1.2356336116790771,1.545182228088379,1.2639377117156982,2.0256330966949463,1.7342383861541748,1.5427823066711426,1.6661467552185059,1.7949082851409912,2.1350884437561035
69,1.9236366748809814,1.2756335735321045,1.5851819515228271,1.3039395809173584,2.0656330585479736,1.774239182472229,1.582781434059143,1.70614755153656,1.8349074125289917,2.175088405609131
70,1.963637351989746,1.3156335353851318,1.6251816749572754,1.3439409732818604,2.105633020401001,1.814239740371704,1.6227807998657227,1.7461481094360352,1.8749067783355713,2.215088367462158
71,2.0036377906799316,1.3556334972381592,1.6651815176010132,1.3839420080184937,2.1456329822540283,1.8542401790618896,1.6627802848815918,1.7861485481262207,1.9149062633514404,2.2550883293151855
72,2.043638229370117,1.3956334590911865,1.705181360244751,1.4239428043365479,2.1856329441070557,1.8942404985427856,1.7027798891067505,1.8261488676071167,1.9549058675765991,2.295088291168213
73,2.0836384296417236,1.4356334209442139,1.7451813220977783,1.463943362236023,2.225632905960083,1.934240698814392,1.7427796125411987,1.8661490678787231,1.9949055910110474,2.3350882530212402
74,2.12363862991333,1.4756333827972412,1.7851812839508057,1.5039438009262085,2.2656328678131104,1.9742408990859985,1.7827794551849365,1.9061492681503296,2.034905433654785,2.3750882148742676
75,2.1636388301849365,1.5156333446502686,1.825181245803833,1.5439441204071045,2.3056328296661377,2.0142409801483154,1.8227792978286743,1.9461493492126465,2.0749053955078125,2.415088176727295
76,2.203639030456543,1.555633306503296,1.8651812076568604,1.583944320678711,2.345632791519165,2.054241180419922,1.862779140472412,1.9861494302749634,2.11490535736084,2.4550881385803223
77,2.2436389923095703,1.5956332683563232,1.9051811695098877,1.6239445209503174,2.3856327533721924,2.094241142272949,1.9027791023254395,2.0261495113372803,2.154905319213867,2.4950881004333496
78,2.2836389541625977,1.6356332302093506,1.945181131362915,1.6639446020126343,2.4256327152252197,2.1342411041259766,1.9427790641784668,2.0661494731903076,2.1949052810668945,2.535088062286377
79,2.323638916015625,1.675633192062378,1.9851810932159424,1.7039446830749512,2.465632677078247,2.174241065979004,1.9827790260314941,2.106149435043335,2.234905242919922,2.5750880241394043
80,2.3636388778686523,1.7156331539154053,2.0251810550689697,1.743944764137268,2.5056326389312744,2.205306053161621,2.0227789878845215,2.1461493968963623,2.2838401794433594,2.6150879859924316
81,2.4036388397216797,1.7556331157684326,2.065181016921997,1.783944845199585,2.5456326007843018,2.233034133911133,2.062778949737549,2.1861493587493896,2.3361120223999023,2.655087947845459
82,2.443638801574707,1.79563307762146,2.1051809787750244,1.8239449262619019,2.585632562637329,2.2638301849365234,2.102778911590576,2.226149320602417,2.3853158950805664,2.6950879096984863
83,2.4836387634277344,1.8356330394744873,2.1451809406280518,1.8639450073242188,2.6256325244903564,2.2969272136688232,2.1427788734436035,2.2661492824554443,2.4322187900543213,2.7350878715515137
84,2.5236387252807617,1.8756330013275146,2.185180902481079,1.903944969177246,2.665632486343384,2.3317501544952393,2.182778835296631,2.3061492443084717,2.477396011352539,2.775087833404541
85,2.563638687133789,1.915632963180542,2.2251808643341064,1.9439449310302734,2.705632448196411,2.3678672313690186,2.222778797149658,2.346149206161499,2.5212788581848145,2.8150877952575684
86,2.6036386489868164,1.9556329250335693,2.265180826187134,1.9839448928833008,2.7456324100494385,2.4049551486968994,2.2627787590026855,2.3861491680145264,2.5641911029815674,2.8550877571105957
87,2.6436386108398438,1.9956328868865967,2.305180788040161,2.023944854736328,2.785632371902466,2.4427709579467773,2.302778720855713,2.4261491298675537,2.606375217437744,2.895087718963623
88,2.683638572692871,2.035632848739624,2.3451807498931885,2.0639448165893555,2.825632333755493,2.481132984161377,2.3427786827087402,2.466149091720581,2.6480133533477783,2.9350876808166504
89,2.7236385345458984,2.0756328105926514,2.385180711746216,2.103944778442383,2.8656322956085205,2.519904375076294,2.3827786445617676,2.5061490535736084,2.689241886138916,2.9750876426696777
90,2.763638496398926,2.1156327724456787,2.425180673599243,2.14394474029541,2.905632257461548,2.5589828491210938,2.422778606414795,2.5461490154266357,2.730163335800171,3.015087604522705
91,2.803638458251953,2.155632734298706,2.4651806354522705,2.1839447021484375,2.945632219314575,2.5982918739318848,2.4627785682678223,2.586148977279663,2.7708544731140137,3.0550875663757324
92,2.8436384201049805,2.1956326961517334,2.505180597305298,2.223944664001465,2.9856321811676025,2.6377735137939453,2.5027785301208496,2.6261489391326904,2.811372756958008,3.0950875282287598
93,2.883638381958008,2.2356326580047607,2.545180559158325,2.263944625854492,3.02563214302063,2.677384853363037,2.542778491973877,2.6661489009857178,2.85176157951355,3.135087490081787
94,2.923638343811035,2.275632619857788,2.5851805210113525,2.3039445877075195,3.0656321048736572,2.7170932292938232,2.5827784538269043,2.706148862838745,2.8920531272888184,3.1750874519348145
95,2.9636383056640625,2.3156325817108154,2.62518048286438,2.343944549560547,3.1056320667266846,2.7568745613098145,2.6227784156799316,2.7461488246917725,2.932271718978882,3.215087413787842
96,3.00363826751709,2.3556325435638428,2.6651804447174072,2.383944511413574,3.145632028579712,2.79671049118042,2.662778377532959,2.7861487865448,2.972435712814331,3.255087375640869
97,3.043638229370117,2.39563250541687,2.7051804065704346,2.4239444732666016,3.1856319904327393,2.836587429046631,2.7027783393859863,2.826148748397827,3.012558698654175,3.2950873374938965
98,3.0836381912231445,2.4356324672698975,2.745180368423462,2.463944435119629,3.2256319522857666,2.876495122909546,2.7427783012390137,2.8661487102508545,3.0526509284973145,3.335087299346924
99,3.123638153076172,2.475632429122925,2.7851803302764893,2.5039443969726562,3.265631914138794,2.916425943374634,2.782778263092041,2.906148672103882,3.0927200317382812,3.375087261199951
