Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
13,-0.370082288980484,-0.8237476944923401,-0.4250822961330414,-0.4250822961330414,-0.22008223831653595,-0.3560197353363037,-0.3560197353363037,-0.2750822603702545,-0.07008212804794312,-0.07008212804794312
14,-0.33061683177948,-0.7908658385276794,-0.4318668246269226,-0.4318668246269226,-0.18061678111553192,-0.34256988763809204,-0.34256988763809204,-0.28186678886413574,-0.030616670846939087,-0.030616670846939087
15,-0.2910177409648895,-0.7562044262886047,-0.44695523381233215,-0.44695523381233215,-0.14101769030094147,-0.32248252630233765,-0.32248252630233765,-0.2969551980495453,0.008982423692941666,0.008982423692941666
16,-0.25131842494010925,-0.7202084064483643,-0.4482715427875519,-0.4482715427875519,-0.1013183742761612,-0.2974169850349426,-0.2974169850349426,-0.298271507024765,0.04868174344301224,0.04868174344301224
17,-0.21154393255710602,-0.6832113862037659,-0.43925878405570984,-0.43925878405570984,-0.06154388561844826,-0.2686178386211395,-0.2686178386211395,-0.289258748292923,0.08845622837543488,0.06934752315282822
18,-0.17171306908130646,-0.6454635858535767,-0.4224992096424103,-0.4224992096424103,-0.0217130184173584,-0.23701848089694977,-0.23701848089694977,-0.2724991738796234,0.12828709185123444,0.05543878674507141
19,-0.13183991611003876,-0.6071527600288391,-0.3999295234680176,-0.3999295234680176,0.018160130828619003,-0.20331895351409912,-0.20331895351409912,-0.2499294877052307,0.16816024482250214,0.037282705307006836
20,-0.09193505346775055,-0.5684196352958679,-0.3730022609233856,-0.3730022609233856,0.05806499347090721,-0.168044313788414,-0.168044313788414,-0.22300222516059875,0.20806510746479034,0.033665645867586136
21,-0.05200640484690666,-0.5293697714805603,-0.3428068161010742,-0.3428068161010742,0.0979936420917511,-0.13158833980560303,-0.13158833980560303,-0.19280678033828735,0.24799375236034393,0.04095285013318062
22,-0.012059919536113739,-0.49008238315582275,-0.31016021966934204,-0.31016021966934204,0.13794012367725372,-0.09424635767936707,-0.09424635767936707,-0.16016019880771637,0.28794023394584656,0.05641825497150421
23,0.02789994329214096,-0.45061683654785156,-0.27567529678344727,-0.27567529678344727,0.17789998650550842,-0.05623986944556236,-0.05623986944556236,-0.1256752610206604,0.32790011167526245,0.07763638347387314
24,0.06786984205245972,-0.41101768612861633,-0.23981159925460815,-0.23981159925460815,0.21786987781524658,-0.017735004425048828,-0.017735004425048828,-0.08981155604124069,0.3678700029850006,0.09656016528606415
25,0.10784726589918137,-0.37131834030151367,-0.2029138207435608,-0.2029138207435608,0.25784730911254883,0.02114364504814148,0.02114364504814148,-0.05291378125548363,0.40784743428230286,0.11948531121015549
26,0.14783033728599548,-0.33154383301734924,-0.16524049639701843,-0.16524049639701843,0.29783037304878235,0.06030263006687164,0.06030263006687164,-0.015240449458360672,0.4478304982185364,0.14835219085216522
27,0.18781763315200806,-0.2917129397392273,-0.12698549032211304,-0.12698549032211304,0.3378176689147949,0.099671870470047,0.099671870470047,0.023014549165964127,0.48781779408454895,0.180002361536026
28,0.22780810296535492,-0.2518397569656372,-0.08829423785209656,-0.08829423785209656,0.377808153629303,0.13919879496097565,0.13919879496097565,0.06170579791069031,0.5278082489967346,0.21373999118804932
29,0.2678009569644928,-0.2119348794221878,-0.049275804311037064,-0.049275804311037064,0.41780102252960205,0.17884398996829987,0.17884398996829987,0.1007242351770401,0.5678011178970337,0.24904321134090424
30,0.30779558420181274,-0.17200621962547302,-0.010011978447437286,-0.010011978447437286,0.457795649766922,0.21857789158821106,0.21857789158821106,0.13998806476593018,0.607795774936676,0.28552061319351196
31,0.34779155254364014,-0.1320597231388092,0.029435891658067703,0.029435891658067703,0.4977916181087494,0.2583783268928528,0.2583783268928528,0.17943593859672546,0.6477917432785034,0.3228786587715149
32,0.3885310888290405,-0.09209985285997391,0.0690217912197113,0.0690217912197113,0.5377886295318604,0.2974860668182373,0.2982286512851715,0.21902184188365936,0.687788724899292,0.3608972132205963
33,0.42908576130867004,-0.05212995037436485,0.08064814656972885,0.10871121287345886,0.577786386013031,0.3368168771266937,0.3381163775920868,0.2587112784385681,0.7277864813804626,0.3994111120700836
34,0.4695017635822296,-0.012152522802352905,0.08310975879430771,0.14847828447818756,0.6177846789360046,0.37631499767303467,0.3780321776866913,0.2984783351421356,0.7677847743034363,0.4382965564727783
35,0.5098137855529785,0.027830544859170914,0.07514441758394241,0.2081151306629181,0.6577833890914917,0.4159385859966278,0.4179690182209015,0.3383036255836487,0.8077834844589233,0.4774606227874756
36,0.550047755241394,0.06781784445047379,0.07917041331529617,0.2628427743911743,0.6977824568748474,0.4556562602519989,0.4579216539859772,0.3781726062297821,0.847782552242279,0.5168336629867554
37,0.5902232527732849,0.10780832171440125,0.09218990802764893,0.3138884902000427,0.7377817630767822,0.49544453620910645,0.49788612127304077,0.4180743396282196,0.8877818584442139,0.5563634634017944
38,0.6303548812866211,0.14780117571353912,0.11195452511310577,0.36217278242111206,0.7777812480926514,0.5352857112884521,0.5378594994544983,0.45800063014030457,0.927781343460083,0.5960108041763306
39,0.6704536080360413,0.18779581785202026,0.13677799701690674,0.4083859920501709,0.8177808523178101,0.5751665830612183,0.5778394937515259,0.4979453682899475,0.9677809476852417,0.6357463002204895
40,0.7105276584625244,0.22779180109500885,0.1653956025838852,0.45020121335983276,0.8577805757522583,0.6150772571563721,0.6178244948387146,0.5407485961914062,1.00778067111969,0.6755479574203491
41,0.7505831718444824,0.26778876781463623,0.19685880839824677,0.4909319281578064,0.8977803587913513,0.6550102829933167,0.6578132510185242,0.5834817290306091,1.0477803945541382,0.7153992056846619
42,0.7906247973442078,0.3077864944934845,0.23045620322227478,0.5314799547195435,0.9377802014350891,0.6949600577354431,0.6978048086166382,0.6255315542221069,1.087780237197876,0.7552876472473145
43,0.8306560516357422,0.34778478741645813,0.2656542658805847,0.5718909502029419,0.9777800440788269,0.7349223494529724,0.7377985119819641,0.6670689582824707,1.1277800798416138,0.7952039837837219
44,0.870679497718811,0.3877835273742676,0.3020527958869934,0.6121991872787476,1.0177799463272095,0.7748940587043762,0.7777937650680542,0.708221971988678,1.1677799224853516,0.8351412415504456
45,0.9106970429420471,0.4277825653553009,0.33935171365737915,0.6524304151535034,1.0577799081802368,0.8148728609085083,0.8177902102470398,0.7490867376327515,1.207779884338379,0.8750941753387451
46,0.9507102370262146,0.46778184175491333,0.3773258924484253,0.6926038265228271,1.0977798700332642,0.8548569679260254,0.857787549495697,0.7897353172302246,1.2477798461914062,0.9150588512420654
47,0.9907200932502747,0.5077813267707825,0.41580653190612793,0.7327338457107544,1.1377798318862915,0.8948450684547424,0.8977855443954468,0.8302217721939087,1.2877798080444336,0.9550323486328125
48,1.030727505683899,0.5477809309959412,0.45466700196266174,0.772831380367279,1.1777797937393188,0.9348361492156982,0.9377840161323547,0.8705865740776062,1.327779769897461,0.9950124621391296
49,1.0707330703735352,0.5877806544303894,0.49381235241889954,0.8129045367240906,1.2177797555923462,0.9748294353485107,0.9777829051017761,0.9108601808547974,1.3677797317504883,1.034997582435608
50,1.1107372045516968,0.6277804374694824,0.5331713557243347,0.852959394454956,1.2577797174453735,1.014824390411377,1.0177820920944214,0.9510654211044312,1.4077796936035156,1.074986457824707
51,1.150740385055542,0.6677802801132202,0.5726906061172485,0.8930005431175232,1.2977796792984009,1.0548206567764282,1.057781457901001,0.9912193417549133,1.447779655456543,1.1149780750274658
52,1.1907427310943604,0.707780122756958,0.6123300790786743,0.9330313801765442,1.3377796411514282,1.094817876815796,1.0977809429168701,1.0313347578048706,1.4877796173095703,1.1549718379974365
53,1.230744481086731,0.7477800250053406,0.6520596742630005,0.9730545282363892,1.3777796030044556,1.1348156929016113,1.1377805471420288,1.0714213848114014,1.5277795791625977,1.1949671506881714
54,1.2707457542419434,0.7877799272537231,0.691856861114502,1.013071894645691,1.417779564857483,1.1748141050338745,1.177780270576477,1.1114863157272339,1.567779541015625,1.2349636554718018
55,1.3107467889785767,0.8277798891067505,0.7317047715187073,1.0530849695205688,1.4577795267105103,1.2148128747940063,1.2177801132202148,1.1515350341796875,1.6077795028686523,1.274960994720459
56,1.3507475852966309,0.8677798509597778,0.7715907096862793,1.0930947065353394,1.4977794885635376,1.2548120021820068,1.2577799558639526,1.191571593284607,1.6477794647216797,1.3149590492248535
57,1.390748143196106,0.9077798128128052,0.811505138874054,1.1331020593643188,1.537779450416565,1.2948113679885864,1.2977797985076904,1.231598973274231,1.687779426574707,1.3549575805664062
58,1.4307485818862915,0.9477797746658325,0.851440966129303,1.1731075048446655,1.5777794122695923,1.3348108530044556,1.3377797603607178,1.2716195583343506,1.7277793884277344,1.3949564695358276
59,1.4707489013671875,0.9877797365188599,0.8913928270339966,1.2131116390228271,1.6177793741226196,1.3748104572296143,1.3777797222137451,1.3116350173950195,1.7677793502807617,1.4349555969238281
60,1.510749101638794,1.0277796983718872,0.9313567280769348,1.2531147003173828,1.657779335975647,1.4148101806640625,1.4177796840667725,1.3516465425491333,1.807779312133789,1.4749549627304077
61,1.5507493019104004,1.0677796602249146,0.9713296294212341,1.2931170463562012,1.6977792978286743,1.4548100233078003,1.4577796459197998,1.3916552066802979,1.8477792739868164,1.5149544477462769
62,1.5907493829727173,1.107779622077942,1.011309266090393,1.3331187963485718,1.7377792596817017,1.494809865951538,1.4977796077728271,1.4316617250442505,1.8877792358398438,1.5549540519714355
63,1.6307494640350342,1.1477795839309692,1.0512940883636475,1.3731200695037842,1.777779221534729,1.5348097085952759,1.5377795696258545,1.4716665744781494,1.927779197692871,1.5949537754058838
64,1.670749545097351,1.1877795457839966,1.091282606124878,1.413120985031128,1.8177791833877563,1.5748096704483032,1.5777795314788818,1.5116702318191528,1.9677791595458984,1.6349536180496216
65,1.7122915983200073,1.227779507637024,1.1312739849090576,1.4531216621398926,1.8577791452407837,1.6132676601409912,1.6177794933319092,1.5516729354858398,2.007779121398926,1.6749534606933594
66,1.7534481287002563,1.2677794694900513,1.1712675094604492,1.4931222200393677,1.897779107093811,1.6521111726760864,1.6577794551849365,1.591675043106079,2.047779083251953,1.7149533033370972
67,1.7943154573440552,1.3077794313430786,1.2112627029418945,1.5331226587295532,1.9377790689468384,1.6912437677383423,1.6977794170379639,1.6316765546798706,2.0877790451049805,1.7549532651901245
68,1.8349659442901611,1.347779393196106,1.2512590885162354,1.5731229782104492,1.9777790307998657,1.730593204498291,1.7377793788909912,1.6716777086257935,2.127779006958008,1.7949532270431519
69,1.8754538297653198,1.3877793550491333,1.2912564277648926,1.6131231784820557,2.0177791118621826,1.770105242729187,1.7777793407440186,1.7116786241531372,2.167778968811035,1.8349531888961792
70,1.915819764137268,1.4277793169021606,1.3312543630599976,1.653123378753662,2.05777907371521,1.809739351272583,1.817779302597046,1.7516793012619019,2.2077789306640625,1.8749531507492065
71,1.9560941457748413,1.467779278755188,1.3712527751922607,1.693123459815979,2.0977790355682373,1.8494648933410645,1.8577792644500732,1.7916797399520874,2.24777889251709,1.9149531126022339
72,1.9962999820709229,1.5077792406082153,1.4112516641616821,1.733123540878296,2.1377789974212646,1.8892590999603271,1.8977792263031006,1.8316800594329834,2.287778854370117,1.9549530744552612
73,2.036454439163208,1.5477792024612427,1.4512507915496826,1.7731236219406128,2.177778959274292,1.9291046857833862,1.937779188156128,1.8716803789138794,2.3277788162231445,1.9949530363082886
74,2.0765702724456787,1.58777916431427,1.4912501573562622,1.8131237030029297,2.2177789211273193,1.9689888954162598,1.9777791500091553,1.9116805791854858,2.367778778076172,2.0349531173706055
75,2.116657018661499,1.6277791261672974,1.5312496423721313,1.8531237840652466,2.2577788829803467,2.008902072906494,2.0177791118621826,1.9516807794570923,2.407778739929199,2.074953079223633
76,2.156722068786621,1.6677790880203247,1.57124924659729,1.8931238651275635,2.297778844833374,2.0488369464874268,2.05777907371521,1.9916808605194092,2.4477787017822266,2.11495304107666
77,2.1967709064483643,1.707779049873352,1.6112489700317383,1.9331238269805908,2.3377788066864014,2.0887880325317383,2.0977790355682373,2.0316810607910156,2.487778663635254,2.1549530029296875
78,2.2368075847625732,1.7477790117263794,1.651248812675476,1.9731237888336182,2.3777787685394287,2.128751277923584,2.1377789974212646,2.071681022644043,2.5277786254882812,2.194952964782715
79,2.2768349647521973,1.7877789735794067,1.6912486553192139,2.0131237506866455,2.417778730392456,2.1687238216400146,2.177778959274292,2.1116809844970703,2.5677785873413086,2.234952926635742
80,2.3168556690216064,1.827778935432434,1.7312484979629517,2.053123712539673,2.4577786922454834,2.2087032794952393,2.2177789211273193,2.1516809463500977,2.607778549194336,2.2749528884887695
81,2.3568711280822754,1.8677788972854614,1.771248459815979,2.0931236743927,2.4977786540985107,2.248687744140625,2.2577788829803467,2.191680908203125,2.6477785110473633,2.314952850341797
82,2.3968827724456787,1.9077788591384888,1.8112484216690063,2.1331236362457275,2.537778615951538,2.2886762619018555,2.297778844833374,2.2316808700561523,2.6877784729003906,2.354952812194824
83,2.436891555786133,1.9477788209915161,1.8512483835220337,2.173123598098755,2.5777785778045654,2.328667640686035,2.3377788066864014,2.2716808319091797,2.727778434753418,2.3949527740478516
84,2.476898193359375,1.9877787828445435,1.891248345375061,2.2131235599517822,2.6177785396575928,2.364208698272705,2.3822312355041504,2.311680793762207,2.7677783966064453,2.434952735900879
85,2.5169031620025635,2.0277788639068604,1.9312483072280884,2.2531235218048096,2.65777850151062,2.400864362716675,2.4255707263946533,2.3516807556152344,2.8077783584594727,2.4749526977539062
86,2.5569069385528564,2.0677788257598877,1.9712482690811157,2.293123483657837,2.6977784633636475,2.4383561611175537,2.4680752754211426,2.3916807174682617,2.8477783203125,2.5149526596069336
87,2.596909761428833,2.107778787612915,2.0112483501434326,2.3331234455108643,2.737778425216675,2.4764750003814697,2.509953737258911,2.431680679321289,2.8877782821655273,2.554952621459961
88,2.6369118690490723,2.1477787494659424,2.05124831199646,2.3731234073638916,2.777778387069702,2.515064239501953,2.5513625144958496,2.4716806411743164,2.9277782440185547,2.5949525833129883
89,2.6769134998321533,2.1877787113189697,2.0912482738494873,2.413123369216919,2.8177783489227295,2.5540060997009277,2.592419147491455,2.5116806030273438,2.967778205871582,2.6349525451660156
90,2.716914653778076,2.227778673171997,2.1312482357025146,2.4531233310699463,2.857778310775757,2.593212366104126,2.633211612701416,2.551680564880371,3.0077781677246094,2.674952507019043
91,2.75691556930542,2.2677786350250244,2.171248197555542,2.4931232929229736,2.897778272628784,2.632617235183716,2.6738059520721436,2.5916805267333984,3.0477781295776367,2.7149524688720703
92,2.7969162464141846,2.3077785968780518,2.2112481594085693,2.533123254776001,2.9377782344818115,2.672170877456665,2.714251756668091,2.631680488586426,3.087778091430664,2.7549524307250977
93,2.83691668510437,2.347778558731079,2.2512481212615967,2.5731232166290283,2.977778196334839,2.711836099624634,2.7545859813690186,2.671680450439453,3.1277780532836914,2.794952392578125
94,2.8769171237945557,2.3877785205841064,2.291248083114624,2.6131231784820557,3.017778158187866,2.751585006713867,2.7948367595672607,2.7116804122924805,3.1677780151367188,2.8349523544311523
95,2.916917324066162,2.427778482437134,2.3312480449676514,2.653123140335083,3.0577781200408936,2.7913966178894043,2.835024833679199,2.751680374145508,3.207777976989746,2.8749523162841797
96,2.9569175243377686,2.467778444290161,2.3712480068206787,2.6931231021881104,3.097778081893921,2.8312554359436035,2.8751659393310547,2.791680335998535,3.2477779388427734,2.914952278137207
97,2.996917724609375,2.5077784061431885,2.411247968673706,2.7331230640411377,3.1377780437469482,2.8711495399475098,2.915271759033203,2.8316802978515625,3.287777900695801,2.9549522399902344
98,3.0369179248809814,2.547778367996216,2.4512479305267334,2.773123025894165,3.1777780055999756,2.9110701084136963,2.9553511142730713,2.87168025970459,3.327777862548828,2.9949522018432617
99,3.076918125152588,2.587778329849243,2.4912478923797607,2.8131229877471924,3.217777967453003,2.9510104656219482,2.995410680770874,2.911680221557617,3.3677778244018555,3.034952163696289
