Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
21,-0.3246210515499115,-0.13469237089157104,0.4488353729248047,0.6193441152572632,-0.3262544274330139,-0.17462101578712463,0.13075947761535645,0.5400159358978271,-0.07340135425329208,0.00697462260723114
22,-0.3645675480365753,-0.17462101578712463,0.41052478551864624,0.5830850601196289,-0.3663899302482605,-0.21456749737262726,0.0919678583741188,0.4992314577102661,-0.09416335821151733,-0.016268227249383926
23,-0.4045274257659912,-0.21456749737262726,0.3717918395996094,0.545890748500824,-0.40649154782295227,-0.25452736020088196,0.05287414416670799,0.4586431086063385,-0.11871378123760223,-0.04370036721229553
24,-0.43449732661247253,-0.24452735483646393,0.3327421247959137,0.5079950094223022,-0.4365677535533905,-0.2844972610473633,0.013553857803344727,0.41820183396339417,-0.14977557957172394,-0.06427447497844696
25,-0.45697474479675293,-0.26699724793434143,0.2934548556804657,0.4695731997489929,-0.45912492275238037,-0.3069746792316437,-0.02593635767698288,0.3778708875179291,-0.18307192623615265,-0.08970504999160767
26,-0.4738328158855438,-0.2938496768474579,0.25398939847946167,0.4307568669319153,-0.47604280710220337,-0.32383275032043457,-0.06555402278900146,0.33762267231941223,-0.2180441915988922,-0.1087779849767685
27,-0.4864763617515564,-0.32398900389671326,0.2134399563074112,0.39164459705352783,-0.4887312054634094,-0.33647629618644714,-0.10526727139949799,0.2983868718147278,-0.254273384809494,-0.12308268249034882
28,-0.49595901370048523,-0.3465934991836548,0.1730278730392456,0.3523104190826416,-0.49824750423431396,-0.3504343628883362,-0.1450522094964981,0.2589600086212158,-0.2869698703289032,-0.13381120562553406
29,-0.5030710101127625,-0.36354687809944153,0.13271881639957428,0.3128097653388977,-0.5053847432136536,-0.3669581711292267,-0.18489091098308563,0.21938985586166382,-0.30543696880340576,-0.1418575942516327
30,-0.5084050297737122,-0.3762618899345398,0.09248702228069305,0.27318426966667175,-0.5107376575469971,-0.37935101985931396,-0.2247699350118637,0.17971225082874298,-0.3192873001098633,-0.14789238572120667
31,-0.512405514717102,-0.3857981562614441,0.0523131787776947,0.23346514999866486,-0.5147523283958435,-0.3886456787586212,-0.2646791934967041,0.13995404541492462,-0.3296750485897064,-0.15241847932338715
32,-0.5154058933258057,-0.40295034646987915,0.012182794511318207,0.19367581605911255,-0.5177633166313171,-0.39561665058135986,-0.3046111464500427,0.10013538599014282,-0.3374658524990082,-0.1558130532503128
33,-0.517656147480011,-0.42581450939178467,-0.027914993464946747,0.15383380651474,-0.5200215578079224,-0.40084490180015564,-0.3445601165294647,0.06027139723300934,-0.3433089554309845,-0.15835897624492645
34,-0.5193438529968262,-0.45296263694763184,-0.0679883360862732,0.11395230889320374,-0.5217152833938599,-0.4047660827636719,-0.38452184200286865,0.030373405665159225,-0.35769128799438477,-0.16026842594146729
35,-0.5206096172332764,-0.48332372307777405,-0.10804334282875061,0.07404118776321411,-0.522985577583313,-0.40770697593688965,-0.42449313402175903,0.007949911057949066,-0.3784780502319336,-0.1617005169391632
36,-0.521558940410614,-0.5160945653915405,-0.1480845957994461,0.03410784527659416,-0.5239382982254028,-0.409912645816803,-0.46447160840034485,-0.008867708966135979,-0.40406811237335205,-0.16277457773685455
37,-0.522270917892456,-0.5506726503372192,-0.18811553716659546,-0.0058421604335308075,-0.5246528387069702,-0.4115668833255768,-0.4944554567337036,-0.021480925381183624,-0.43326064944267273,-0.16358011960983276
38,-0.5228049159049988,-0.5866062045097351,-0.2281387448310852,-0.04580466449260712,-0.5251887440681458,-0.4128075838088989,-0.5169433355331421,-0.04094083607196808,-0.46515506505966187,-0.16418428719043732
39,-0.5232053995132446,-0.62355637550354,-0.26815614104270935,-0.08577653765678406,-0.5255906581878662,-0.41373810172080994,-0.533809244632721,-0.065535768866539,-0.49907585978507996,-0.16463740170001984
40,-0.5335057973861694,-0.6612690091133118,-0.3081691861152649,-0.1257554441690445,-0.5258920788764954,-0.42443597316741943,-0.5464586615562439,-0.09398196637630463,-0.534516453742981,-0.16497723758220673
41,-0.5512310862541199,-0.6995534896850586,-0.3481789827346802,-0.16573962569236755,-0.5361181497573853,-0.442459374666214,-0.5659457445144653,-0.12531661987304688,-0.5710968971252441,-0.17523211240768433
42,-0.5745250582695007,-0.7382668256759644,-0.38818633556365967,-0.20572775602340698,-0.5537877082824707,-0.46597692370414734,-0.5805610418319702,-0.1588176041841507,-0.6085322499275208,-0.19292327761650085
43,-0.6019955277442932,-0.7773018479347229,-0.4281918406486511,-0.245718851685524,-0.577039897441864,-0.4936150908470154,-0.6015225052833557,-0.1939433515071869,-0.6466087698936462,-0.21619164943695068
44,-0.6325984001159668,-0.8165780901908875,-0.46819597482681274,-0.28571218252182007,-0.6044790148735046,-0.524343729019165,-0.6172435879707336,-0.23028765618801117,-0.6851661205291748,-0.2436429262161255
45,-0.6655505299568176,-0.8560352921485901,-0.5081990957260132,-0.32570716738700867,-0.6350583434104919,-0.5573902130126953,-0.6390343904495239,-0.2675458788871765,-0.7240841388702393,-0.2742313742637634
46,-0.7002646327018738,-0.8956282138824463,-0.5482014417648315,-0.36570340394973755,-0.6679928302764893,-0.5921750664710999,-0.6653774976730347,-0.30548954010009766,-0.7632726430892944,-0.3071727156639099
47,-0.7363002300262451,-0.9353228807449341,-0.5882031917572021,-0.40570059418678284,-0.7026937007904053,-0.6282637119293213,-0.6951348185539246,-0.34394729137420654,-0.802664041519165,-0.3418787121772766
48,-0.7733269333839417,-0.9750939011573792,-0.6282044649124146,-0.44569846987724304,-0.7387193441390991,-0.665330171585083,-0.72745281457901,-0.38279059529304504,-0.8422076106071472,-0.37790822982788086
49,-0.8110969662666321,-1.0149221420288086,-0.6682054400444031,-0.4856968820095062,-0.7757385969161987,-0.7031300067901611,-0.7616913318634033,-0.42192307114601135,-0.8818652629852295,-0.4149303436279297
50,-0.8494244813919067,-1.054793357849121,-0.7082061767578125,-0.5256956815719604,-0.8135030269622803,-0.7414798736572266,-0.797370195388794,-0.4612724184989929,-0.9216085076332092,-0.45269694924354553
51,-0.8881701231002808,-1.0946967601776123,-0.7482067346572876,-0.5656948089599609,-0.8518263697624207,-0.7802422642707825,-0.8341293334960938,-0.5007844567298889,-0.9614159464836121,-0.49102190136909485
52,-0.9272293448448181,-1.1346242427825928,-0.7882071733474731,-0.6056941151618958,-0.8905688524246216,-0.8193140625953674,-0.8716986775398254,-0.5404184460639954,-1.0012714862823486,-0.5297656059265137
53,-0.9665237665176392,-1.174569845199585,-0.8282074928283691,-0.6456936001777649,-0.9296257495880127,-0.858617901802063,-0.9098756909370422,-0.580143928527832,-1.0411632061004639,-0.5688233971595764
54,-1.0059945583343506,-1.214529037475586,-0.8682076930999756,-0.6856932044029236,-0.9689183831214905,-0.8980957865715027,-0.9485084414482117,-0.61993807554245,-1.0810819864273071,-0.6081167459487915
55,-1.0455976724624634,-1.2544984817504883,-0.908207893371582,-0.7256929278373718,-1.0083879232406616,-0.9377042055130005,-0.987483024597168,-0.659783661365509,-1.121021032333374,-0.6475867629051208
56,-1.0852999687194824,-1.2944755554199219,-0.9482080340385437,-0.7656927108764648,-1.047990083694458,-0.9774104952812195,-1.0267139673233032,-0.6996678709983826,-1.1609753370285034,-0.6871892809867859
57,-1.1250767707824707,-1.334458351135254,-0.9882081151008606,-0.8056925535202026,-1.0876916646957397,-1.0171902179718018,-1.0661371946334839,-0.7395809888839722,-1.2009410858154297,-0.7268911600112915
58,-1.1649093627929688,-1.3744454383850098,-1.0282081365585327,-0.8456924557685852,-1.1274678707122803,-1.0570250749588013,-1.1057045459747314,-0.7795158624649048,-1.2409154176712036,-0.7666675448417664
59,-1.2047837972640991,-1.4144357442855835,-1.0682082176208496,-0.8856923580169678,-1.1672999858856201,-1.0969011783599854,-1.1453801393508911,-0.8194670081138611,-1.2808961868286133,-0.8064998388290405
60,-1.2446895837783813,-1.4544284343719482,-1.1082082986831665,-0.9256922602653503,-1.2071740627288818,-1.1368082761764526,-1.1851367950439453,-0.8594303727149963,-1.320881724357605,-0.8463740348815918
61,-1.2846189737319946,-1.4944230318069458,-1.1482083797454834,-0.9656922221183777,-1.247079610824585,-1.1767386198043823,-1.2249542474746704,-0.899402916431427,-1.3608708381652832,-0.8862797021865845
62,-1.3245660066604614,-1.5344189405441284,-1.1882083415985107,-1.0056921243667603,-1.2870087623596191,-1.2166863679885864,-1.2648173570632935,-0.9393823146820068,-1.400862693786621,-0.9262089729309082
63,-1.3645262718200684,-1.574415922164917,-1.228208303451538,-1.0456920862197876,-1.3269556760787964,-1.2566471099853516,-1.3047146797180176,-0.9793668389320374,-1.4408565759658813,-0.9661558866500854
64,-1.404496431350708,-1.6144136190414429,-1.2682082653045654,-1.085692048072815,-1.3669158220291138,-1.2966177463531494,-1.3446376323699951,-1.019355297088623,-1.4808520078659058,-1.0061161518096924
65,-1.4444741010665894,-1.6544119119644165,-1.3082082271575928,-1.1256920099258423,-1.4068859815597534,-1.3365956544876099,-1.3845798969268799,-1.0593465566635132,-1.5208486318588257,-1.046086311340332
66,-1.4844573736190796,-1.6944105625152588,-1.3482081890106201,-1.1656919717788696,-1.4468635320663452,-1.3765791654586792,-1.4245365858078003,-1.0993400812149048,-1.5608460903167725,-1.0860639810562134
67,-1.524444818496704,-1.7344095706939697,-1.3882081508636475,-1.205691933631897,-1.486846685409546,-1.4165667295455933,-1.4645041227340698,-1.1393351554870605,-1.600844144821167,-1.126047134399414
68,-1.564435362815857,-1.7744088172912598,-1.4282081127166748,-1.2456918954849243,-1.5268341302871704,-1.4565573930740356,-1.5044797658920288,-1.1793315410614014,-1.6408426761627197,-1.1660345792770386
69,-1.6044282913208008,-1.814408302307129,-1.4682080745697021,-1.2856918573379517,-1.5668246746063232,-1.496550440788269,-1.5444614887237549,-1.219328761100769,-1.6808415651321411,-1.2060251235961914
70,-1.644423007965088,-1.8544079065322876,-1.5082080364227295,-1.325691819190979,-1.606817603111267,-1.5365451574325562,-1.5844477415084839,-1.259326696395874,-1.7208406925201416,-1.2460180521011353
71,-1.68441903591156,-1.8944076299667358,-1.5482079982757568,-1.3656917810440063,-1.6468123197555542,-1.5765411853790283,-1.6244374513626099,-1.2993251085281372,-1.7608400583267212,-1.2860127687454224
72,-1.7244160175323486,-1.934407353401184,-1.5882079601287842,-1.4056917428970337,-1.6868083477020264,-1.6165382862091064,-1.664429783821106,-1.3393239974975586,-1.8008395433425903,-1.3260087966918945
73,-1.764413833618164,-1.9744071960449219,-1.6282079219818115,-1.445691704750061,-1.726805329322815,-1.6565361022949219,-1.7044240236282349,-1.379323124885559,-1.840839147567749,-1.366005778312683
74,-1.8044121265411377,-2.014407157897949,-1.6682078838348389,-1.4856916666030884,-1.7668030261993408,-1.6965343952178955,-1.7444196939468384,-1.4193224906921387,-1.8808388710021973,-1.406003475189209
75,-1.8444108963012695,-2.0444071292877197,-1.7082078456878662,-1.5256916284561157,-1.8068013191223145,-1.7365331649780273,-1.7844164371490479,-1.4593219757080078,-1.9108387231826782,-1.4460017681121826
76,-1.8844099044799805,-2.0669071674346924,-1.7382078170776367,-1.565691590309143,-1.8468000888824463,-1.7765321731567383,-1.8144140243530273,-1.4993215799331665,-1.9333385229110718,-1.4860005378723145
77,-1.9244091510772705,-2.083782196044922,-1.7607078552246094,-1.5956915616989136,-1.8867990970611572,-1.8165314197540283,-1.8369121551513672,-1.5393213033676147,-1.9502134323120117,-1.5259995460510254
78,-1.9644086360931396,-2.096438407897949,-1.7775828838348389,-1.6181915998458862,-1.9267983436584473,-1.8565309047698975,-1.853785753250122,-1.5793211460113525,-1.962869644165039,-1.5659987926483154
79,-2.004408121109009,-2.1059305667877197,-1.7902390956878662,-1.6350666284561157,-1.9667978286743164,-1.8865305185317993,-1.866441011428833,-1.6193209886550903,-1.9723618030548096,-1.6059982776641846
80,-2.0344078540802,-2.1130497455596924,-1.7997312545776367,-1.647722840309143,-2.0067973136901855,-1.9090301990509033,-1.8759324550628662,-1.6593208312988281,-1.9794808626174927,-1.6459978818893433
81,-2.0569076538085938,-2.118389129638672,-1.8068504333496094,-1.6572149991989136,-2.036797046661377,-1.9259049892425537,-1.8830510377883911,-1.6993207931518555,-1.9848201274871826,-1.6859976053237915
82,-2.073782444000244,-2.1223936080932617,-1.8121898174285889,-1.6643341779708862,-2.0592968463897705,-1.9385610818862915,-1.8883899450302124,-1.729320764541626,-1.9888246059417725,-1.7259973287582397
83,-2.0864386558532715,-2.125396966934204,-1.8161942958831787,-1.6696735620498657,-2.076171636581421,-1.9480531215667725,-1.8923941850662231,-1.751820683479309,-1.9918279647827148,-1.7559971809387207
84,-2.095930814743042,-2.1276495456695557,-1.829666256904602,-1.6736780405044556,-2.0888278484344482,-1.9551721811294556,-1.8953973054885864,-1.7582271099090576,-1.9940805435180664,-1.7784970998764038
85,-2.1030499935150146,-2.1293389797210693,-1.8397701978683472,-1.676681399345398,-2.0983200073242188,-1.9605114459991455,-1.8976496458053589,-1.7630319595336914,-1.99576997756958,-1.7953720092773438
86,-2.108389377593994,-2.130605936050415,-1.8473482131958008,-1.6789339780807495,-2.1054391860961914,-1.9645159244537354,-1.899338960647583,-1.766635537147522,-1.9970370531082153,-1.808028221130371
87,-2.112393856048584,-2.131556272506714,-1.8530316352844238,-1.6806234121322632,-2.110778570175171,-1.9675192832946777,-1.9006059169769287,-1.7693382501602173,-1.9979873895645142,-1.8175203800201416
88,-2.1153972148895264,-2.1322689056396484,-1.8572942018508911,-1.6818904876708984,-2.1147830486297607,-1.9697717428207397,-1.901556134223938,-1.7713652849197388,-1.9987001419067383,-1.8246394395828247
89,-2.117649793624878,-2.132803440093994,-1.860491156578064,-1.6828408241271973,-2.117786407470703,-1.9714611768722534,-1.9022687673568726,-1.7728855609893799,-1.999234676361084,-1.8299788236618042
90,-2.1193392276763916,-2.133204460144043,-1.8628889322280884,-1.6835535764694214,-2.1200389862060547,-1.9727282524108887,-1.9028033018112183,-1.774025797843933,-1.9996355772018433,-1.833983302116394
91,-2.1206061840057373,-2.13350510597229,-1.864687204360962,-1.684088110923767,-2.1217284202575684,-1.9736785888671875,-1.9032042026519775,-1.7748810052871704,-1.9999362230300903,-1.8369866609573364
92,-2.121556520462036,-2.13373064994812,-1.8660359382629395,-1.6844890117645264,-2.122995376586914,-1.9743913412094116,-1.9035048484802246,-1.7755223512649536,-2.000161647796631,-1.839239239692688
93,-2.1222691535949707,-2.133899688720703,-1.8670474290847778,-1.6847896575927734,-2.123945713043213,-1.9749258756637573,-1.9037303924560547,-1.776003360748291,-2.000330686569214,-1.8409286737442017
94,-2.1228036880493164,-2.134026527404785,-1.867806077003479,-1.6850152015686035,-2.1246583461761475,-1.9753267765045166,-1.9038995504379272,-1.7763640880584717,-2.000457525253296,-1.842195749282837
95,-2.123204469680786,-2.1341216564178467,-1.8683750629425049,-1.685184359550476,-2.125192880630493,-1.9756274223327637,-1.9040263891220093,-1.776634693145752,-2.0005526542663574,-1.8431460857391357
96,-2.123505115509033,-2.134192943572998,-1.8688018321990967,-1.685311198234558,-2.125593662261963,-1.9758529663085938,-1.9041215181350708,-1.7768375873565674,-2.000623941421509,-1.8438588380813599
97,-2.1237306594848633,-2.134246349334717,-1.8691219091415405,-1.6854063272476196,-2.12589430809021,-1.9760221242904663,-1.9041928052902222,-1.7769898176193237,-2.0006773471832275,-1.8443933725357056
98,-2.1238996982574463,-2.134286403656006,-1.8693619966506958,-1.6854777336120605,-2.12611985206604,-1.9761489629745483,-1.9042463302612305,-1.7771040201187134,-2.0007174015045166,-1.8447942733764648
99,-2.1240265369415283,-2.1343164443969727,-1.8695420026779175,-1.6855312585830688,-2.126288890838623,-1.9762440919876099,-1.904286503791809,-1.7771896123886108,-2.0007474422454834,-1.845094919204712
