Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
30,-0.48092159628868103,-0.38920465111732483,0.0967865139245987,0.3089213967323303,-0.48092159628868103,-0.40550845861434937,-0.24649609625339508,0.18222081661224365,-0.3690701127052307,-0.20371463894844055
31,-0.4849220812320709,-0.428634375333786,0.05682912468910217,0.26909923553466797,-0.4849220812320709,-0.4221254587173462,-0.28939613699913025,0.14232543110847473,-0.3782375752925873,-0.20694123208522797
32,-0.48792245984077454,-0.4682066738605499,0.01686108484864235,0.22923260927200317,-0.48792245984077454,-0.4345881938934326,-0.33157116174697876,0.10240389406681061,-0.3851131796836853,-0.20936118066310883
33,-0.49017274379730225,-0.5078858733177185,-0.023114945739507675,0.18933263421058655,-0.49017274379730225,-0.44393524527549744,-0.37320244312286377,0.062462739646434784,-0.3902698755264282,-0.21117614209651947
34,-0.49186044931411743,-0.5476452708244324,-0.047958869487047195,0.14940765500068665,-0.49186044931411743,-0.45094552636146545,-0.41442590951919556,0.022506874054670334,-0.3941373825073242,-0.21253736317157745
35,-0.49312624335289,-0.5874648094177246,-0.07352489233016968,0.10946392267942429,-0.49312624335289,-0.4630036950111389,-0.4485430419445038,-0.017460022121667862,-0.3970380127429962,-0.21355827152729034
36,-0.49407556653022766,-0.6273294687271118,-0.1026994064450264,0.06950612366199493,-0.49407556653022766,-0.4720473289489746,-0.4841308891773224,-0.05743519589304924,-0.3992134928703308,-0.214323952794075
37,-0.4947875738143921,-0.6672279834747314,-0.13803212344646454,0.029537774622440338,-0.4947875738143921,-0.4788300693035126,-0.520821750164032,-0.09396474063396454,-0.40084511041641235,-0.2148982137441635
38,-0.4953215718269348,-0.7071518301963806,-0.17525207996368408,-0.010438486933708191,-0.4953215718269348,-0.4939171075820923,-0.5583398938179016,-0.13064149022102356,-0.41206881403923035,-0.21532891690731049
39,-0.49572208523750305,-0.7470947504043579,-0.21316704154014587,-0.05042068287730217,-0.49572208523750305,-0.5152323842048645,-0.5964785218238831,-0.15814904868602753,-0.42048659920692444,-0.21565194427967072
40,-0.5060224533081055,-0.7870519161224365,-0.25160324573516846,-0.041801564395427704,-0.49602246284484863,-0.5412188768386841,-0.635082483291626,-0.18877972662448883,-0.43679994344711304,-0.2158942073583603
41,-0.5237477421760559,-0.8270198106765747,-0.2904303967952728,-0.009422358125448227,-0.5062477588653564,-0.5707087516784668,-0.6740354299545288,-0.22175273299217224,-0.4590349495410919,-0.2260759025812149
42,-0.5488211512565613,-0.8669956922531128,-0.32955077290534973,0.004862046800553799,-0.5239167213439941,-0.6028261184692383,-0.7132501602172852,-0.25648248195648193,-0.4839317798614502,-0.2437121719121933
43,-0.5776261687278748,-0.906977653503418,-0.36889106035232544,0.005575350485742092,-0.5471684336662292,-0.6369141340255737,-0.7526612281799316,-0.29252979159355164,-0.5126044154167175,-0.2669393718242645
44,-0.6092299222946167,-0.9469640851020813,-0.40839627385139465,-0.0038896724581718445,-0.574607253074646,-0.6724801659584045,-0.7922195196151733,-0.32956528663635254,-0.5441088676452637,-0.2943597733974457
45,-0.6429327726364136,-0.9869539141654968,-0.4480251669883728,-0.02098844014108181,-0.6051863431930542,-0.7091546654701233,-0.8318882584571838,-0.36734190583229065,-0.5777372121810913,-0.3249250650405884
46,-0.6782099008560181,-1.0269463062286377,-0.48774683475494385,-0.04381251707673073,-0.6381206512451172,-0.7466605305671692,-0.8716397881507874,-0.40567436814308167,-0.6129584908485413,-0.35784903168678284
47,-0.7146677374839783,-1.0669405460357666,-0.5275380611419678,-0.07093057036399841,-0.6728214025497437,-0.7847899198532104,-0.9114534258842468,-0.44442370533943176,-0.6493744254112244,-0.3925420045852661
48,-0.7520111203193665,-1.1069362163543701,-0.5673815011978149,-0.10126911103725433,-0.708846926689148,-0.8233869671821594,-0.9513136744499207,-0.48348569869995117,-0.6866863965988159,-0.4285617470741272
49,-0.7900186777114868,-1.1469329595565796,-0.6072641015052795,-0.1340230256319046,-0.7458661198616028,-0.8623347878456116,-0.9912088513374329,-0.5227822065353394,-0.7246703505516052,-0.46557655930519104
50,-0.8285243511199951,-1.186930537223816,-0.6471760272979736,-0.16858845949172974,-0.7836304903030396,-0.9015456438064575,-1.0311301946640015,-0.5622546076774597,-0.7631583213806152,-0.5033376812934875
51,-0.8674035668373108,-1.2269287109375,-0.6871099472045898,-0.20451253652572632,-0.8219537734985352,-0.94095379114151,-1.0710712671279907,-0.601858913898468,-0.8020243048667908,-0.5416585206985474
52,-0.9065629839897156,-1.2669273614883423,-0.7270604372024536,-0.2414555847644806,-0.8606962561607361,-0.980509877204895,-1.1110270023345947,-0.6415621042251587,-0.8411737680435181,-0.5803991556167603
53,-0.9459325671195984,-1.3069263696670532,-0.7670232653617859,-0.2791628837585449,-0.8997530937194824,-1.0201770067214966,-1.150993824005127,-0.6813395023345947,-0.880535900592804,-0.6194546222686768
54,-0.9854597449302673,-1.3469256162643433,-0.8069953918457031,-0.3174433410167694,-0.9390457272529602,-1.0599273443222046,-1.1909689903259277,-0.721172571182251,-0.920057475566864,-0.6587462425231934
55,-1.0251051187515259,-1.3869249820709229,-0.8469744920730591,-0.3561536967754364,-0.9785152077674866,-1.0997400283813477,-1.2309503555297852,-0.76104736328125,-0.9596986770629883,-0.6982149481773376
56,-1.0648391246795654,-1.4269245862960815,-0.8869588375091553,-0.3951864540576935,-1.0181173086166382,-1.1395995616912842,-1.270936369895935,-0.8009534478187561,-0.9994295835494995,-0.7378164529800415
57,-1.1046396493911743,-1.4669243097305298,-0.9269470572471619,-0.4344610273838043,-1.05781888961792,-1.1794942617416382,-1.310925841331482,-0.8408830165863037,-1.0392277240753174,-0.7775176167488098
58,-1.1444900035858154,-1.506924033164978,-0.9669382572174072,-0.4739169478416443,-1.0975950956344604,-1.219415307044983,-1.350917935371399,-0.8808301687240601,-1.0790762901306152,-0.8172934651374817
59,-1.1843777894973755,-1.5469238758087158,-1.0069316625595093,-0.5135089159011841,-1.1374272108078003,-1.2593560218811035,-1.3909120559692383,-0.9207905530929565,-1.1189627647399902,-0.8571253418922424
60,-1.22429358959198,-1.5869237184524536,-1.046926736831665,-0.5532028675079346,-1.177301287651062,-1.299311637878418,-1.4309076070785522,-0.9607608318328857,-1.1588776111602783,-0.8969992399215698
61,-1.264230489730835,-1.6269235610961914,-1.0869230031967163,-0.5929733514785767,-1.2172068357467651,-1.3392783403396606,-1.4709042310714722,-1.000738501548767,-1.198813796043396,-0.9369046688079834
62,-1.3041831254959106,-1.6669235229492188,-1.126920223236084,-0.6328011751174927,-1.2571359872817993,-1.3792533874511719,-1.510901689529419,-1.0407217741012573,-1.2387659549713135,-0.9768337607383728
63,-1.3441476821899414,-1.706923484802246,-1.166918158531189,-0.6726720333099365,-1.2970829010009766,-1.4192346334457397,-1.550899863243103,-1.0807092189788818,-1.278730034828186,-1.0167806148529053
64,-1.384121060371399,-1.7469234466552734,-1.2069165706634521,-0.7125751972198486,-1.337043046951294,-1.4592205286026,-1.5908985137939453,-1.1206997632980347,-1.318703055381775,-1.0567407608032227
65,-1.4241011142730713,-1.7869234085083008,-1.246915340423584,-0.7525025606155396,-1.3770132064819336,-1.499210000038147,-1.6308974027633667,-1.1606926918029785,-1.3586828708648682,-1.0967108011245728
66,-1.4640861749649048,-1.8269233703613281,-1.2869144678115845,-0.792448103427887,-1.4169907569885254,-1.539202094078064,-1.6708966493606567,-1.2006874084472656,-1.3986676931381226,-1.1366883516311646
67,-1.5040749311447144,-1.8669233322143555,-1.326913833618164,-0.8324072360992432,-1.456973910331726,-1.5791962146759033,-1.7108960151672363,-1.2406834363937378,-1.4386563301086426,-1.1766715049743652
68,-1.5440665483474731,-1.9069232940673828,-1.3669133186340332,-0.8723766207695007,-1.4969613552093506,-1.6191917657852173,-1.750895619392395,-1.2806804180145264,-1.4786478281021118,-1.2166588306427002
69,-1.5840601921081543,-1.9469232559204102,-1.406912922859192,-0.9123536348342896,-1.5369518995285034,-1.6591883897781372,-1.7908952236175537,-1.3206782341003418,-1.518641471862793,-1.256649374961853
70,-1.6240555047988892,-1.9869232177734375,-1.4469126462936401,-0.9523363709449768,-1.5769448280334473,-1.699185848236084,-1.830894947052002,-1.3606765270233154,-1.5586366653442383,-1.2966423034667969
71,-1.66405189037323,-2.026923179626465,-1.486912488937378,-0.9923234581947327,-1.6169395446777344,-1.739184021949768,-1.8708947896957397,-1.4006752967834473,-1.598633050918579,-1.336637020111084
72,-1.7040492296218872,-2.066923141479492,-1.5269123315811157,-1.0323137044906616,-1.6569355726242065,-1.7791825532913208,-1.9108946323394775,-1.4406743049621582,-1.6386303901672363,-1.3766330480575562
73,-1.7440472841262817,-2.1069231033325195,-1.5669121742248535,-1.0723063945770264,-1.6969325542449951,-1.8191814422607422,-1.9508944749832153,-1.4806735515594482,-1.6786283254623413,-1.4166300296783447
74,-1.7840458154678345,-2.146923065185547,-1.6069121360778809,-1.112300992012024,-1.7369303703308105,-1.8591806888580322,-1.9908944368362427,-1.5206730365753174,-1.718626856803894,-1.4566277265548706
75,-1.8240447044372559,-2.186923027038574,-1.6469120979309082,-1.1522969007492065,-1.7769286632537842,-1.8991800546646118,-2.0308942794799805,-1.560672640800476,-1.7586257457733154,-1.4966260194778442
76,-1.8640438318252563,-2.2169229984283447,-1.6769120693206787,-1.1922938823699951,-1.816927433013916,-1.9291796684265137,-2.060894250869751,-1.6006723642349243,-1.798624873161316,-1.536624789237976
77,-1.904043197631836,-2.2394230365753174,-1.6994119882583618,-1.2222915887832642,-1.856926441192627,-1.9516793489456177,-2.0833942890167236,-1.6406720876693726,-1.8386242389678955,-1.576623797416687
78,-1.944042682647705,-2.256298065185547,-1.7162870168685913,-1.2447898387908936,-1.896925687789917,-1.968554139137268,-2.100269317626953,-1.6806719303131104,-1.8786237239837646,-1.616623044013977
79,-1.9840422868728638,-2.268954277038574,-1.7289432287216187,-1.261663556098938,-1.9369251728057861,-1.9812102317810059,-2.1129255294799805,-1.7206717729568481,-1.9186233282089233,-1.6566225290298462
80,-2.0240421295166016,-2.2784464359283447,-1.7384353876113892,-1.274318814277649,-1.9769247770309448,-1.99992036819458,-2.122417688369751,-1.7606717348098755,-1.9494049549102783,-1.6966221332550049
81,-2.054041862487793,-2.2855656147003174,-1.7455545663833618,-1.2838102579116821,-2.0069243907928467,-2.017536163330078,-2.1295368671417236,-1.790671706199646,-1.9689079523086548,-1.7366218566894531
82,-2.0765416622161865,-2.290904998779297,-1.7508939504623413,-1.290928840637207,-2.0294241905212402,-2.030748128890991,-2.134876251220703,-1.813171625137329,-1.9835351705551147,-1.7666215896606445
83,-2.093416452407837,-2.2949094772338867,-1.7548984289169312,-1.2962677478790283,-2.0462989807128906,-2.0406570434570312,-2.138880729675293,-1.830046534538269,-1.9945056438446045,-1.789121389389038
84,-2.1060726642608643,-2.297912836074829,-1.7579017877578735,-1.300271987915039,-2.058955192565918,-2.048088788986206,-2.1418840885162354,-1.8427027463912964,-2.0027334690093994,-1.805996298789978
85,-2.1155648231506348,-2.3001654148101807,-1.760154366493225,-1.3032751083374023,-2.0684473514556885,-2.0536625385284424,-2.144136667251587,-1.852194905281067,-2.008904457092285,-1.8186525106430054
86,-2.1226840019226074,-2.3018548488616943,-1.7618438005447388,-1.3055274486541748,-2.075566530227661,-2.057842969894409,-2.1458261013031006,-1.8593140840530396,-2.0135326385498047,-1.8281446695327759
87,-2.128023386001587,-2.30312180519104,-1.763110876083374,-1.307216763496399,-2.0809059143066406,-2.0609781742095947,-2.1470930576324463,-1.864653468132019,-2.0170037746429443,-1.835263729095459
88,-2.1320278644561768,-2.304072141647339,-1.7640612125396729,-1.3084837198257446,-2.0849103927612305,-2.0633296966552734,-2.148043394088745,-1.8686579465866089,-2.0196070671081543,-1.840602993965149
89,-2.135031223297119,-2.3047847747802734,-1.764773964881897,-1.309433937072754,-2.087913751602173,-2.0650932788848877,-2.1487560272216797,-1.8716613054275513,-2.021559476852417,-1.8446074724197388
90,-2.1372838020324707,-2.305319309234619,-1.7653084993362427,-1.3101465702056885,-2.0901663303375244,-2.066416025161743,-2.1492905616760254,-1.8739138841629028,-2.023023843765259,-1.8476108312606812
91,-2.1389732360839844,-2.305720329284668,-1.765709400177002,-1.3106811046600342,-2.091855764389038,-2.0674080848693848,-2.149691581726074,-1.8756033182144165,-2.0241222381591797,-1.8498634099960327
92,-2.14024019241333,-2.306020975112915,-1.766010046005249,-1.3110820055007935,-2.093122720718384,-2.0681521892547607,-2.1499922275543213,-1.8768703937530518,-2.0249459743499756,-1.8515528440475464
93,-2.141190528869629,-2.306246519088745,-1.766235589981079,-1.3113826513290405,-2.0940730571746826,-2.0687100887298584,-2.1502177715301514,-1.8778207302093506,-2.0255637168884277,-1.8528199195861816
94,-2.1419031620025635,-2.306415557861328,-1.7664047479629517,-1.3116081953048706,-2.094785690307617,-2.0691285133361816,-2.1503868103027344,-1.8785334825515747,-2.026026964187622,-1.8537702560424805
95,-2.142437696456909,-2.30654239654541,-1.7665315866470337,-1.3117773532867432,-2.095320224761963,-2.0694422721862793,-2.1505136489868164,-1.8790680170059204,-2.026374578475952,-1.8544830083847046
96,-2.142838716506958,-2.3066375255584717,-1.7666267156600952,-1.3119041919708252,-2.0957210063934326,-2.0696775913238525,-2.150608777999878,-1.8794689178466797,-2.02663516998291,-1.8550175428390503
97,-2.143139362335205,-2.306708812713623,-1.7666981220245361,-1.3119993209838867,-2.0960216522216797,-2.069854259490967,-2.1506800651550293,-1.8797695636749268,-2.0268306732177734,-1.8554184436798096
98,-2.143364906311035,-2.306762218475342,-1.7667516469955444,-1.3120707273483276,-2.0962471961975098,-2.069986581802368,-2.150733470916748,-1.8799951076507568,-2.026977300643921,-1.8557190895080566
99,-2.143533945083618,-2.306802272796631,-1.766791820526123,-1.312124252319336,-2.0964162349700928,-2.0700860023498535,-2.150773525238037,-1.8801642656326294,-2.0270872116088867,-1.8559446334838867
