Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
20,0.238466277718544,0.37978699803352356,0.4787761867046356,0.6566617488861084,0.2952040433883667,0.38716980814933777,0.53017258644104,0.679786741733551,0.2876385748386383,0.37978699803352356,0.5297868847846985,0.679786741733551
21,0.2176688015460968,0.37246832251548767,0.43109625577926636,0.6398581266403198,0.28704145550727844,0.37089967727661133,0.5371784567832947,0.667201817035675,0.2805907726287842,0.36720210313796997,0.5172019600868225,0.667201817035675
22,0.2020706981420517,0.3593822419643402,0.42691653966903687,0.6269242763519287,0.278516560792923,0.3305596113204956,0.5424329042434692,0.6580942869186401,0.2718622088432312,0.3577634394168854,0.5077632665634155,0.6577631235122681
23,0.19037210941314697,0.3511916995048523,0.42378175258636475,0.6160731315612793,0.26049888134002686,0.3399330675601959,0.546373724937439,0.6524143815040588,0.22568728029727936,0.35068443417549133,0.5006842613220215,0.650684118270874
24,0.18159817159175873,0.3517177999019623,0.4243844747543335,0.6079347729682922,0.23865251243114471,0.34567341208457947,0.5493293404579163,0.6481544375419617,0.19105607271194458,0.3453751802444458,0.49537500739097595,0.6453748941421509
25,0.17501771450042725,0.3404224216938019,0.4386468529701233,0.6018310189247131,0.2222677320241928,0.3478583097457886,0.551546037197113,0.6449595093727112,0.1650826781988144,0.34139323234558105,0.4913930594921112,0.6413929462432861
26,0.17008237540721893,0.3319509029388428,0.44934362173080444,0.5972532033920288,0.20997914671897888,0.3494969606399536,0.553208589553833,0.6425632834434509,0.14560262858867645,0.3384067714214325,0.48840659856796265,0.63840651512146
27,0.1663808673620224,0.32559725642204285,0.4573661983013153,0.5938198566436768,0.20076270401477814,0.3507259488105774,0.5544554591178894,0.6407661437988281,0.130992591381073,0.3361669182777405,0.48616674542427063,0.6361666917800903
28,0.163604736328125,0.3208320140838623,0.46338313817977905,0.5912448167800903,0.19385036826133728,0.3516477048397064,0.5553906559944153,0.6394183039665222,0.1200350672006607,0.33448705077171326,0.4844868779182434,0.6344867944717407
29,0.16152264177799225,0.3172580897808075,0.46789583563804626,0.5893135666847229,0.18866612017154694,0.3523390293121338,0.5560920238494873,0.6384074091911316,0.11181692034006119,0.33322712779045105,0.4832269549369812,0.6332268714904785
30,0.15996107459068298,0.3145776391029358,0.47128036618232727,0.5878651142120361,0.18477793037891388,0.3528575003147125,0.5566180348396301,0.6376492381095886,0.1056533083319664,0.3322821855545044,0.48228201270103455,0.6322819590568542
31,0.15878988802433014,0.3125672936439514,0.47381874918937683,0.5867787599563599,0.1818617880344391,0.3532463610172272,0.5570125579833984,0.6370806097984314,0.10103060305118561,0.331573486328125,0.48157331347465515,0.6315732598304749
32,0.1579115092754364,0.31105953454971313,0.4757225513458252,0.585964024066925,0.1796746850013733,0.35353800654411316,0.5573084354400635,0.6366541385650635,0.09756357222795486,0.33104196190834045,0.4810417890548706,0.6310417056083679
33,0.1572527140378952,0.3099287152290344,0.47715041041374207,0.5853529572486877,0.17803435027599335,0.35375675559043884,0.5575303435325623,0.6363343000411987,0.09496329724788666,0.33064332604408264,0.4806431531906128,0.6306430697441101
34,0.1567586213350296,0.3090806007385254,0.4782212972640991,0.5848946571350098,0.17680411040782928,0.3539208173751831,0.5576967597007751,0.6360943913459778,0.09301309287548065,0.3303443491458893,0.48034417629241943,0.6303440928459167
35,0.156388059258461,0.3084445297718048,0.4790244698524475,0.5845509171485901,0.17588143050670624,0.3540438413619995,0.5578215718269348,0.6359144449234009,0.09155043959617615,0.33012011647224426,0.4801199436187744,0.6301198601722717
36,0.15611013770103455,0.3079674541950226,0.4796268343925476,0.5842931270599365,0.17518942058086395,0.3541361093521118,0.5572571754455566,0.6357795000076294,0.09045344591140747,0.3299519419670105,0.47995176911354065,0.6306097507476807
37,0.155901700258255,0.3076096475124359,0.4800786077976227,0.5840997695922852,0.17467041313648224,0.35420531034469604,0.5568338632583618,0.6356782913208008,0.08963070064783096,0.32982581853866577,0.4798256456851959,0.6309771537780762
38,0.15574537217617035,0.3073413074016571,0.4804174304008484,0.5839547514915466,0.17428115010261536,0.3542572259902954,0.5565163493156433,0.6356024146080017,0.08901364356279373,0.3297312259674072,0.4797310531139374,0.6312527060508728
39,0.15562811493873596,0.307140052318573,0.48067155480384827,0.5838459730148315,0.1739892065525055,0.35429614782333374,0.5562782287597656,0.6355454921722412,0.08855085074901581,0.3296602666378021,0.4796600937843323,0.6314593553543091
40,0.15554018318653107,0.3069891035556793,0.4808621406555176,0.5837644338607788,0.1737702488899231,0.3543253540992737,0.5560996532440186,0.635502815246582,0.08820375800132751,0.3296070396900177,0.47960686683654785,0.6316143274307251
41,0.1554742306470871,0.30687588453292847,0.47100508213043213,0.5737032294273376,0.1736060380935669,0.35434725880622864,0.5559657216072083,0.6354708075523376,0.087943434715271,0.3295671343803406,0.4795669615268707,0.6317305564880371
42,0.15542475879192352,0.3067909777164459,0.46361228823661804,0.5561573505401611,0.17348287999629974,0.35436367988586426,0.5558652877807617,0.6354467868804932,0.08774819225072861,0.32953721284866333,0.4795370399951935,0.6318177580833435
43,0.15538765490055084,0.3067272901535034,0.4580676853656769,0.5282525420188904,0.17339050769805908,0.3543759882450104,0.5557899475097656,0.640174150466919,0.08760175853967667,0.3295147716999054,0.47951459884643555,0.6318831443786621
44,0.15535983443260193,0.30667951703071594,0.4256216883659363,0.5265970230102539,0.17332123219966888,0.35438522696495056,0.5647479295730591,0.6337196826934814,0.08749193698167801,0.32949793338775635,0.4794977605342865,0.6319321990013123
45,0.15533897280693054,0.2966437041759491,0.4299220144748688,0.5139495134353638,0.17326927185058594,0.32575732469558716,0.555163562297821,0.635514497756958,0.08740957081317902,0.32948529720306396,0.47704964876174927,0.6454775333404541
46,0.155323326587677,0.28249359130859375,0.41833698749542236,0.5062366127967834,0.163230299949646,0.310909628868103,0.5649162530899048,0.6368606090545654,0.08734779804944992,0.3294758200645447,0.46131014823913574,0.6556365489959717
47,0.14531159400939941,0.2614571452140808,0.38759666681289673,0.4960598051548004,0.145701065659523,0.2901977598667145,0.5662071704864502,0.6292638182640076,0.08730146288871765,0.3194687068462372,0.43950551748275757,0.664329469203949
48,0.13780279457569122,0.23567980527877808,0.3570631146430969,0.4784272015094757,0.14784035086631775,0.2602609395980835,0.555527925491333,0.6116936206817627,0.06198049709200859,0.3038446307182312,0.4131520390510559,0.6643691658973694
49,0.12217119336128235,0.21726617217063904,0.32784807682037354,0.45520275831222534,0.13867011666297913,0.22483935952186584,0.5375185012817383,0.5877706408500671,0.022845108062028885,0.2814103960990906,0.3833869397640228,0.6551442742347717
