Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
17,-0.6363112330436707,-0.5498496890068054,-0.5103871822357178,-0.5759398341178894,-0.4911266267299652,-0.4035017490386963,-0.4380170404911041,-0.48092103004455566,-0.4019095301628113,-0.33400505781173706,-0.3363112509250641,-0.3363112509250641
18,-0.6658016443252563,-0.580166220664978,-0.5425689816474915,-0.6050477027893066,-0.5202245116233826,-0.42473891377449036,-0.4589401185512543,-0.5072344541549683,-0.42732155323028564,-0.3501150906085968,-0.3658016622066498,-0.3658016622066498
19,-0.6779194474220276,-0.5929036140441895,-0.5767053365707397,-0.6368786096572876,-0.55796217918396,-0.45718249678611755,-0.4846324324607849,-0.5369695425033569,-0.4504663348197937,-0.36568188667297363,-0.3979194760322571,-0.3979194760322571
20,-0.677007794380188,-0.5960986614227295,-0.612307608127594,-0.6707517504692078,-0.5926234126091003,-0.491515189409256,-0.5139016509056091,-0.5692708492279053,-0.4778249263763428,-0.3873569965362549,-0.4320078492164612,-0.4320078492164612
21,-0.7016655206680298,-0.6089451909065247,-0.6490092873573303,-0.7061566114425659,-0.6128275990486145,-0.5272647142410278,-0.5458535552024841,-0.6034968495368958,-0.5083438754081726,-0.41361331939697266,-0.4675741195678711,-0.4675741195678711
22,-0.739431619644165,-0.634727954864502,-0.6865355372428894,-0.742710292339325,-0.6287079453468323,-0.5579289793968201,-0.5798174738883972,-0.6391663551330566,-0.5412330627441406,-0.4433055520057678,-0.5042487978935242,-0.5042487978935242
23,-0.7777562141418457,-0.6723503470420837,-0.7246802449226379,-0.7801255583763123,-0.6612697839736938,-0.5826418399810791,-0.6152904033660889,-0.675918459892273,-0.5652483701705933,-0.4755747318267822,-0.5417548418045044,-0.5417548418045044
24,-0.816499650478363,-0.7105671763420105,-0.7432887554168701,-0.8181869983673096,-0.6956911683082581,-0.6111764907836914,-0.6518951058387756,-0.7134825587272644,-0.593259871006012,-0.5097765922546387,-0.5798843502998352,-0.5798843502998352
25,-0.8555572032928467,-0.7492297887802124,-0.7672451734542847,-0.8567330837249756,-0.7315071821212769,-0.6425774693489075,-0.6893486380577087,-0.751655638217926,-0.6242684721946716,-0.5454279780387878,-0.6184815168380737,-0.6184815168380737
26,-0.8948503732681274,-0.7882267236709595,-0.79521244764328,-0.8956426382064819,-0.768369197845459,-0.6761282086372375,-0.7274388074874878,-0.7902854084968567,-0.6575249433517456,-0.5821665525436401,-0.6574293971061707,-0.6574293971061707
27,-0.9343202710151672,-0.8274744153022766,-0.8261879086494446,-0.9348248243331909,-0.8060157299041748,-0.7112912535667419,-0.7660064101219177,-0.8292577266693115,-0.6924672722816467,-0.619720458984375,-0.6966403126716614,-0.6966403126716614
28,-0.9739226698875427,-0.8669102191925049,-0.8594195246696472,-0.9742114543914795,-0.8442506194114685,-0.7476635575294495,-0.8049321174621582,-0.8684870004653931,-0.728674054145813,-0.6578859090805054,-0.7360484600067139,-0.7360484600067139
29,-1.0136244297027588,-0.9064870476722717,-0.8943431973457336,-1.0137513875961304,-0.8829267621040344,-0.7849428057670593,-0.8441264033317566,-0.9079089164733887,-0.7658291459083557,-0.6965099573135376,-0.7756046056747437,-0.7756046056747437
30,-1.0534007549285889,-0.9461696743965149,-0.9305359721183777,-1.0534063577651978,-0.9219338893890381,-0.8229022026062012,-0.8841458559036255,-0.9474753737449646,-0.8036954402923584,-0.7354780435562134,-0.8152716755867004,-0.8146479725837708
31,-1.0932329893112183,-0.9859316349029541,-0.9676805734634399,-1.0931476354599,-0.9611892104148865,-0.8613717555999756,-0.9241604208946228,-0.9871501922607422,-0.842095136642456,-0.774704098701477,-0.8550220131874084,-0.8539304733276367
32,-1.1331071853637695,-1.025753140449524,-1.005539059638977,-1.1329535245895386,-1.0006307363510132,-0.9002239108085632,-0.9641713500022888,-1.0269063711166382,-0.8808949589729309,-0.8141236305236816,-0.8948347568511963,-0.8933923840522766
33,-1.1730128526687622,-1.0656192302703857,-1.0439329147338867,-1.1728079319000244,-1.0402119159698486,-0.9393630623817444,-1.00417959690094,-1.0667234659194946,-0.9199948310852051,-0.8536882996559143,-0.9346942901611328,-0.9329888224601746
34,-1.212942123413086,-1.0855188369750977,-1.0827282667160034,-1.2126988172531128,-1.0798977613449097,-0.9787173867225647,-1.044185757637024,-1.1065863370895386,-0.9593197107315063,-0.8933618068695068,-0.974588930606842,-0.9726861119270325
35,-1.2528890371322632,-1.1104434728622437,-1.1218247413635254,-1.2526168823242188,-1.1196621656417847,-1.0182331800460815,-1.0841903686523438,-1.1464834213256836,-0.9988133907318115,-0.9331169128417969,-1.014509916305542,-1.0124590396881104
36,-1.2928491830825806,-1.1391370296478271,-1.161147117614746,-1.2925554513931274,-1.1594854593276978,-1.0578700304031372,-1.124193787574768,-1.1864062547683716,-1.0384336709976196,-0.9729332327842712,-1.0544506311416626,-1.0522887706756592
37,-1.3328193426132202,-1.1706571578979492,-1.2006388902664185,-1.3325093984603882,-1.1993529796600342,-1.097597599029541,-1.1641963720321655,-1.2263484001159668,-1.0781488418579102,-1.0127954483032227,-1.094406247138977,-1.0921610593795776
38,-1.3727970123291016,-1.2042973041534424,-1.240257740020752,-1.3524748086929321,-1.2392535209655762,-1.1373933553695679,-1.2041983604431152,-1.2663049697875977,-1.1179351806640625,-1.052692174911499,-1.1343729496002197,-1.1320652961730957
39,-1.4127801656723022,-1.2395273447036743,-1.2799718379974365,-1.357448935508728,-1.2791789770126343,-1.1772401332855225,-1.2441998720169067,-1.286272406578064,-1.1577749252319336,-1.0926146507263184,-1.174347996711731,-1.1719934940338135
40,-1.4527676105499268,-1.255949854850769,-1.3197574615478516,-1.351941466331482,-1.3191230297088623,-1.2171251773834229,-1.2746036052703857,-1.3000832796096802,-1.1976547241210938,-1.1325565576553345,-1.2143292427062988,-1.1919395923614502
41,-1.4927581548690796,-1.2622284889221191,-1.3395966291427612,-1.3599985837936401,-1.3590811491012573,-1.257038950920105,-1.2723506689071655,-1.3037420511245728,-1.2336028814315796,-1.1725130081176758,-1.2238825559616089,-1.196899175643921
42,-1.5127511024475098,-1.2689279317855835,-1.3537673950195312,-1.3664988279342651,-1.3790496587753296,-1.2676829099655151,-1.2643277645111084,-1.2964861392974854,-1.2385735511779785,-1.1873247623443604,-1.2120790481567383,-1.190618872642517
43,-1.5177457332611084,-1.2639524936676025,-1.36058509349823,-1.361374020576477,-1.384026050567627,-1.2594763040542603,-1.2488244771957397,-1.2810442447662354,-1.2323015928268433,-1.1733988523483276,-1.2082610130310059,-1.1753947734832764
44,-1.5114917755126953,-1.2502208948135376,-1.3556983470916748,-1.3475303649902344,-1.3777583837509155,-1.2515480518341064,-1.23945152759552,-1.259462833404541,-1.2175976037979126,-1.1447277069091797,-1.1895595788955688,-1.1475601196289062
45,-1.4968012571334839,-1.2299221754074097,-1.342192530632019,-1.3269884586334229,-1.3630576133728027,-1.2356019020080566,-1.2215347290039062,-1.2348915338516235,-1.196569561958313,-1.1132243871688843,-1.1648057699203491,-1.116684079170227
46,-1.475783348083496,-1.20396089553833,-1.3232719898223877,-1.3003731966018677,-1.3420320749282837,-1.2143795490264893,-1.197851538658142,-1.2067086696624756,-1.1707985401153564,-1.0795968770980835,-1.1362404823303223,-1.0835270881652832
47,-1.4500199556350708,-1.174489974975586,-1.299081563949585,-1.270411729812622,-1.3362629413604736,-1.188462734222412,-1.1700891256332397,-1.1755715608596802,-1.1414703130722046,-1.044376254081726,-1.1048164367675781,-1.048659324645996
48,-1.4206974506378174,-1.142386794090271,-1.270938754081726,-1.2379406690597534,-1.3419361114501953,-1.1590251922607422,-1.1392673254013062,-1.1422187089920044,-1.12947416305542,-1.0079607963562012,-1.0712484121322632,-1.012508511543274
49,-1.4159331321716309,-1.1283093690872192,-1.2398316860198975,-1.203587293624878,-1.3489633798599243,-1.126947045326233,-1.1061509847640991,-1.1072040796279907,-1.1304770708084106,-0.9706491827964783,-1.0360723733901978,-0.9753953814506531
