Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
22,-1.0402274131774902,-0.9632980823516846,-0.8187146186828613,-0.802889347076416,-0.8916219472885132,-0.8528173565864563,-0.6571403741836548,-0.697384774684906,-0.780373215675354,-0.7307693958282471,-0.5648282766342163,-0.592741847038269
23,-1.0753870010375977,-1.0008708238601685,-0.8555023074150085,-0.8317497968673706,-0.9260525703430176,-0.8905814290046692,-0.6851626038551331,-0.7243216633796692,-0.810804009437561,-0.7641107439994812,-0.587887167930603,-0.6247729659080505
24,-1.1129157543182373,-1.01789128780365,-0.8927023410797119,-0.8633951544761658,-0.9618755578994751,-0.9292951822280884,-0.7161793112754822,-0.754524290561676,-0.8436270952224731,-0.7991167306900024,-0.6151813268661499,-0.6587963104248047
25,-1.1510623693466187,-1.0459203720092773,-0.9297791123390198,-0.8971291780471802,-0.9973961710929871,-0.9652366042137146,-0.752844512462616,-0.787176251411438,-0.8782444000244141,-0.8353712558746338,-0.6456519365310669,-0.6909111142158508
26,-1.1896723508834839,-1.0906602144241333,-0.966930091381073,-0.9324296712875366,-1.0291436910629272,-0.9940242171287537,-0.7903434038162231,-0.8216652274131775,-0.914207398891449,-0.8725621104240417,-0.6785048842430115,-0.7249972224235535
27,-1.2286298274993896,-1.1342151165008545,-1.0034735202789307,-0.9689050316810608,-1.062954306602478,-1.0269346237182617,-0.828467607498169,-0.8582587242126465,-0.9511796236038208,-0.9104552865028381,-0.7131446003913879,-0.7598350644111633
28,-1.2678478956222534,-1.1768813133239746,-1.0408811569213867,-1.0062615871429443,-1.098312258720398,-1.0616174936294556,-0.8670607209205627,-0.8957038521766663,-0.9889087677001953,-0.9488751292228699,-0.7491244077682495,-0.79596346616745
29,-1.3072614669799805,-1.2188808917999268,-1.0789368152618408,-1.0442789793014526,-1.1348307132720947,-1.0976296663284302,-0.9060055613517761,-0.9337877035140991,-1.0272057056427002,-0.9876900315284729,-0.7861092686653137,-0.8330597281455994
30,-1.3476651906967163,-1.2595371007919312,-1.117478609085083,-1.082792043685913,-1.1722196340560913,-1.134638786315918,-0.9452142119407654,-0.9723505973815918,-1.065928339958191,-1.0268012285232544,-0.8238478899002075,-0.8708819150924683
31,-1.3888216018676758,-1.2991756200790405,-1.1563849449157715,-1.1216768026351929,-1.210261344909668,-1.1723955869674683,-0.9846206903457642,-1.0112727880477905,-1.1049703359603882,-1.0661345720291138,-0.8621518611907959,-0.9092485904693604
32,-1.4296889305114746,-1.3389045000076294,-1.1955647468566895,-1.160840392112732,-1.2487925291061401,-1.2107131481170654,-1.0241755247116089,-1.050464391708374,-1.144251823425293,-1.1056345701217651,-0.9008798599243164,-0.9480235576629639
33,-1.4703394174575806,-1.378701090812683,-1.2349495887756348,-1.200213074684143,-1.2876909971237183,-1.2494513988494873,-1.063841700553894,-1.089858055114746,-1.1837129592895508,-1.1452596187591553,-0.9399258494377136,-0.9871047735214233
34,-1.5108273029327393,-1.418548583984375,-1.2744882106781006,-1.239742636680603,-1.3268648386001587,-1.2885050773620605,-1.1035913228988647,-1.1294033527374268,-1.223308801651001,-1.1849783658981323,-0.9792103171348572,-1.0264157056808472
35,-1.5311932563781738,-1.4584342241287231,-1.314142107963562,-1.27938973903656,-1.366245150566101,-1.3277952671051025,-1.1434035301208496,-1.1690622568130493,-1.2630057334899902,-1.2247674465179443,-1.0186736583709717,-1.0658988952636719
36,-1.5408854484558105,-1.4939305782318115,-1.3338825702667236,-1.3191250562667847,-1.4057804346084595,-1.3672629594802856,-1.1832627058029175,-1.2088065147399902,-1.3027783632278442,-1.2646092176437378,-1.0582711696624756,-1.1055113077163696
37,-1.5395689010620117,-1.5291385650634766,-1.3493341207504272,-1.35892653465271,-1.4454319477081299,-1.4068636894226074,-1.2231570482254028,-1.2486146688461304,-1.342607855796814,-1.2938443422317505,-1.0979692935943604,-1.1452206373214722
38,-1.5343886613845825,-1.5455446243286133,-1.389131784439087,-1.398777723312378,-1.4793633222579956,-1.4465643167495728,-1.2630778551101685,-1.28847074508667,-1.3824800252914429,-1.3075617551803589,-1.1377428770065308,-1.1850025653839111
39,-1.5749484300613403,-1.547849178314209,-1.4089800119400024,-1.418666124343872,-1.4803669452667236,-1.4663397073745728,-1.3030184507369995,-1.3283628225326538,-1.4023841619491577,-1.3278498649597168,-1.1775730848312378,-1.2248390913009644
40,-1.5953682661056519,-1.5520033836364746,-1.4138661623001099,-1.4435824155807495,-1.4869898557662964,-1.4587454795837402,-1.3429738283157349,-1.3682818412780762,-1.391442060470581,-1.3530659675598145,-1.217445731163025,-1.2647165060043335
41,-1.6006832122802734,-1.551769733428955,-1.4075307846069336,-1.4722696542739868,-1.477683186531067,-1.4430497884750366,-1.382940411567688,-1.4082211256027222,-1.3708585500717163,-1.3819780349731445,-1.257350206375122,-1.3046245574951172
42,-1.5946693420410156,-1.5451782941818237,-1.394790530204773,-1.492106556892395,-1.457119345664978,-1.4467651844024658,-1.4145938158035278,-1.4281755685806274,-1.3454209566116333,-1.386163592338562,-1.2972785234451294,-1.3445556163787842
43,-1.5801589488983154,-1.530234694480896,-1.398614764213562,-1.5094513893127441,-1.4324257373809814,-1.4408600330352783,-1.4356505870819092,-1.468982219696045,-1.3163427114486694,-1.393885850906372,-1.3372248411178589,-1.3688793182373047
44,-1.5592762231826782,-1.5168423652648926,-1.4316660165786743,-1.5124599933624268,-1.4034297466278076,-1.4200553894042969,-1.4393001794815063,-1.4917302131652832,-1.2845340967178345,-1.4087138175964355,-1.3370014429092407,-1.3771220445632935
45,-1.5536141395568848,-1.4977236986160278,-1.444484829902649,-1.5066860914230347,-1.391682744026184,-1.393526315689087,-1.432037353515625,-1.498791217803955,-1.2506775856018066,-1.4098347425460815,-1.3268338441848755,-1.3733041286468506
46,-1.5593675374984741,-1.4733847379684448,-1.420135259628296,-1.5163192749023438,-1.3728724718093872,-1.3636295795440674,-1.4175231456756592,-1.4940869808197021,-1.2152851819992065,-1.4006754159927368,-1.3092081546783447,-1.35950767993927
47,-1.5736826658248901,-1.445130467414856,-1.3918731212615967,-1.5135442018508911,-1.3687647581100464,-1.3512070178985596,-1.3966375589370728,-1.4805587530136108,-1.1987409591674805,-1.3838059902191162,-1.2859889268875122,-1.339160442352295
48,-1.5744190216064453,-1.433939814567566,-1.3606765270233154,-1.5014628171920776,-1.3756840229034424,-1.3518900871276855,-1.3709733486175537,-1.460412621498108,-1.1963326930999756,-1.3611538410186768,-1.2585744857788086,-1.3138999938964844
49,-1.584971308708191,-1.4534010887145996,-1.3272790908813477,-1.4824018478393555,-1.378562331199646,-1.3568592071533203,-1.34172523021698,-1.435302972793579,-1.2045265436172485,-1.354164719581604,-1.2280136346817017,-1.2849546670913696
