Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
39,-1.3077040910720825,-1.2304363250732422,-1.1182116270065308,-1.3077040910720825,-1.1595343351364136,-0.9934271574020386,-1.077384352684021,-1.15770423412323,-1.0506008863449097,-0.9243229627609253,-1.0077041387557983,-1.0056533813476562
40,-1.3276442289352417,-1.2704106569290161,-1.156769037246704,-1.3476442098617554,-1.1994704008102417,-1.0329406261444092,-1.1173871755599976,-1.1976443529129028,-1.0905022621154785,-0.9641448855400085,-1.0476442575454712,-1.0454825162887573
41,-1.3363313674926758,-1.3066593408584595,-1.1956870555877686,-1.387599229812622,-1.2394224405288696,-1.0725756883621216,-1.1573892831802368,-1.2375993728637695,-1.1304283142089844,-1.0040112733840942,-1.087599277496338,-1.0853543281555176
42,-1.3358654975891113,-1.3438458442687988,-1.2348755598068237,-1.4075655937194824,-1.2763676643371582,-1.1123020648956299,-1.1973909139633179,-1.2775657176971436,-1.1703728437423706,-1.043911099433899,-1.127565622329712,-1.125258207321167
43,-1.3799930810928345,-1.3617357015609741,-1.2742669582366943,-1.4325402975082397,-1.279599666595459,-1.1520968675613403,-1.2373920679092407,-1.3175404071807861,-1.2103312015533447,-1.0838359594345093,-1.1675403118133545,-1.1651860475540161
44,-1.4030888080596924,-1.38515305519104,-1.3138104677200317,-1.4612712860107422,-1.3224650621414185,-1.1919429302215576,-1.2773929834365845,-1.357521414756775,-1.2198585271835327,-1.1237796545028687,-1.2075213193893433,-1.205132007598877
45,-1.4104105234146118,-1.3961622714996338,-1.3500219583511353,-1.4728195667266846,-1.3446141481399536,-1.2318274974822998,-1.2973936796188354,-1.377507209777832,-1.237004041671753,-1.163737416267395,-1.247507095336914,-1.2250914573669434
46,-1.4059017896652222,-1.406939148902893,-1.3649054765701294,-1.4726351499557495,-1.340981125831604,-1.2717409133911133,-1.3127093315124512,-1.3813421726226807,-1.2398631572723389,-1.2037056684494019,-1.2571812868118286,-1.2300610542297363
47,-1.3925203084945679,-1.4050217866897583,-1.3883030414581299,-1.465867042541504,-1.328256368637085,-1.2894409894943237,-1.30781090259552,-1.3772333860397339,-1.2320075035095215,-1.223681926727295,-1.2544368505477905,-1.2237882614135742
48,-1.3724842071533203,-1.3935837745666504,-1.3958512544631958,-1.452659249305725,-1.3087127208709717,-1.2927160263061523,-1.2894515991210938,-1.366969108581543,-1.2161157131195068,-1.2271324396133423,-1.2439101934432983,-1.2090836763381958
49,-1.3474570512771606,-1.3750052452087402,-1.391512393951416,-1.4327534437179565,-1.2840549945831299,-1.286874532699585,-1.2663947343826294,-1.3492708206176758,-1.1941969394683838,-1.2156093120574951,-1.228424072265625,-1.1873425245285034
