Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
38,-1.52979576587677,-1.393462896347046,-1.3519178628921509,-1.4160115718841553,-1.3969322443008423,-1.2958261966705322,-1.2472292184829712,-1.3099638223648071,-1.3034790754318237,-1.1778926849365234,-1.1778926849365234,-1.1764503717422485
39,-1.5696710348129272,-1.4332103729248047,-1.3916867971420288,-1.4558641910552979,-1.4367010593414307,-1.3356013298034668,-1.2872354984283447,-1.3497790098190308,-1.3433159589767456,-1.2177504301071167,-1.2177504301071167,-1.2160449028015137
40,-1.6095774173736572,-1.4730210304260254,-1.4315135478973389,-1.4957536458969116,-1.4765276908874512,-1.3754326105117798,-1.327240228652954,-1.3896404504776,-1.3831936120986938,-1.257643699645996,-1.257643699645996,-1.2557408809661865
41,-1.6495072841644287,-1.5128790140151978,-1.4513835906982422,-1.5156707763671875,-1.5163977146148682,-1.4153060913085938,-1.367243766784668,-1.4295365810394287,-1.4231019020080566,-1.2975636720657349,-1.2975636720657349,-1.2955127954483032
42,-1.6894546747207642,-1.5527725219726562,-1.4762860536575317,-1.5206085443496704,-1.556300163269043,-1.4552111625671387,-1.407246470451355,-1.4694585800170898,-1.4630330801010132,-1.3375036716461182,-1.3375036716461182,-1.3353418111801147
43,-1.7294151782989502,-1.5926926136016846,-1.5049629211425781,-1.5173732042312622,-1.5962270498275757,-1.4951399564743042,-1.4472484588623047,-1.5063388347625732,-1.502981424331665,-1.3774586915969849,-1.3774586915969849,-1.3752135038375854
44,-1.769385576248169,-1.6326327323913574,-1.5314687490463257,-1.5529042482376099,-1.6361721754074097,-1.5350866317749023,-1.4642943143844604,-1.5239990949630737,-1.542942762374878,-1.4174249172210693,-1.4174249172210693,-1.4151172637939453
45,-1.8093633651733398,-1.6525877714157104,-1.5598938465118408,-1.5728178024291992,-1.676131010055542,-1.5765008926391602,-1.4892961978912354,-1.5529882907867432,-1.5829137563705444,-1.457399606704712,-1.4560606479644775,-1.4451571702957153
46,-1.8493467569351196,-1.6948635578155518,-1.5889347791671753,-1.5861865282058716,-1.696100115776062,-1.6002521514892578,-1.5178074836730957,-1.5847302675247192,-1.6228920221328735,-1.4973806142807007,-1.4891217947006226,-1.477687120437622
47,-1.8693342208862305,-1.7179816961288452,-1.6010922193527222,-1.593345046043396,-1.7010769844055176,-1.6066542863845825,-1.5208606719970703,-1.5998330116271973,-1.6628756523132324,-1.5173664093017578,-1.5039176940917969,-1.5116097927093506
48,-1.8943248987197876,-1.7253203392028809,-1.6000663042068481,-1.5887138843536377,-1.7113503217697144,-1.6073384284973145,-1.513305902481079,-1.6058714389801025,-1.686322808265686,-1.5166171789169312,-1.5050146579742432,-1.522185206413269
49,-1.9030678272247314,-1.7225608825683594,-1.5901968479156494,-1.5752406120300293,-1.7102757692337036,-1.5980745553970337,-1.497639775276184,-1.6015843152999878,-1.6909509897232056,-1.5049322843551636,-1.4958373308181763,-1.518932580947876
