Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11
17,0.45805251598358154,0.53354811668396,0.6685211658477783,0.873441219329834,0.45431944727897644,0.5585845708847046,0.8037417531013489,0.9097825288772583,0.4913276433944702,0.6086329817771912,0.7580523490905762,0.9080522656440735
18,0.4528822898864746,0.5275115370750427,0.6660555005073547,0.8654419183731079,0.4406251609325409,0.5585319995880127,0.8068364262580872,0.9056615829467773,0.45505771040916443,0.6122885942459106,0.7528821229934692,0.9028820395469666
19,0.4390046298503876,0.5129840970039368,0.6642062067985535,0.859442412853241,0.429435670375824,0.5537988543510437,0.8091574311256409,0.902570903301239,0.42877405881881714,0.6197240352630615,0.7490044832229614,0.8990043997764587
20,0.41859638690948486,0.5007969737052917,0.6628192663192749,0.854942798614502,0.4123350977897644,0.5502489805221558,0.8108981847763062,0.9002528786659241,0.4090613126754761,0.6253005862236023,0.7460962533950806,0.8960961699485779
21,0.40442854166030884,0.5031176805496216,0.6617790460586548,0.8515681028366089,0.38691025972366333,0.5475865602493286,0.8122037649154663,0.8985143899917603,0.3942767381668091,0.6294829845428467,0.7439150810241699,0.8939149975776672
22,0.39563119411468506,0.5015111565589905,0.6609988808631897,0.8490370512008667,0.3660131096839905,0.5489368438720703,0.8131829500198364,0.8972104787826538,0.38318830728530884,0.6326197981834412,0.7422791719436646,0.8922790884971619
23,0.38903316855430603,0.4951898455619812,0.6604137420654297,0.8471387624740601,0.3482488691806793,0.5550659894943237,0.813917338848114,0.896232545375824,0.37696337699890137,0.6349723935127258,0.7410522699356079,0.8910521864891052
24,0.38408464193344116,0.49044886231422424,0.6499748826026917,0.8457150459289551,0.33492568135261536,0.5596628189086914,0.8144681453704834,0.8954991102218628,0.37229466438293457,0.6367368698120117,0.7401320934295654,0.8901320099830627
25,0.3803732693195343,0.4868931174278259,0.6421457529067993,0.8446472883224487,0.3249332904815674,0.5631104707717896,0.8148812055587769,0.8949490189552307,0.3687931299209595,0.6380602121353149,0.7394419312477112,0.8894418478012085
26,0.37758973240852356,0.4842263162136078,0.6362739205360413,0.8438464403152466,0.3174389898777008,0.5656961798667908,0.8151910305023193,0.8945364356040955,0.36616697907447815,0.6390527486801147,0.7389243245124817,0.888924241065979
27,0.3755020797252655,0.4822262227535248,0.6318700313568115,0.843245804309845,0.31181827187538147,0.5676354765892029,0.8154233694076538,0.8942270278930664,0.36419737339019775,0.6397971510887146,0.7385361194610596,0.8885360360145569
28,0.37393632531166077,0.4807261526584625,0.628567099571228,0.8427953124046326,0.30760273337364197,0.569089949131012,0.815597653388977,0.8939949870109558,0.36272016167640686,0.6403554081916809,0.7382449507713318,0.8882448673248291
29,0.3727620244026184,0.47960108518600464,0.6260899305343628,0.8424574732780457,0.30444109439849854,0.5701807737350464,0.8157283663749695,0.8938209414482117,0.3616122603416443,0.640774130821228,0.7380265593528748,0.8880264759063721
30,0.37188130617141724,0.4787572920322418,0.6242320537567139,0.8422040939331055,0.30206984281539917,0.5709989070892334,0.8151682615280151,0.8936904072761536,0.36078134179115295,0.6410881876945496,0.737862765789032,0.8885208368301392
31,0.37122076749801636,0.4781244397163391,0.6228386163711548,0.8420140743255615,0.30029141902923584,0.571612536907196,0.8147481679916382,0.8935924768447876,0.36015814542770386,0.6413236856460571,0.7377399206161499,0.8888915777206421
32,0.3707253634929657,0.4776498079299927,0.6217935681343079,0.8418715596199036,0.29895758628845215,0.5720727443695068,0.8144330978393555,0.8935190439224243,0.35969075560569763,0.6415003538131714,0.7376477718353271,0.8891696333885193
33,0.3703538179397583,0.47729381918907166,0.6210097670555115,0.8417646884918213,0.2979572117328644,0.5724179148674011,0.8141968250274658,0.8934639692306519,0.35934022068977356,0.6416328549385071,0.7375786900520325,0.8893781900405884
34,0.37007513642311096,0.46702682971954346,0.6204219460487366,0.8416845202445984,0.29720693826675415,0.5726767778396606,0.8140196204185486,0.8934226632118225,0.3590773046016693,0.6417322158813477,0.7375268936157227,0.889534592628479
35,0.36986613273620605,0.4593265950679779,0.619981050491333,0.84162437915802,0.2966442406177521,0.5728709101676941,0.8138867020606995,0.8933916687965393,0.3588801324367523,0.6418067216873169,0.7374880313873291,0.889651894569397
36,0.3697093725204468,0.45355141162872314,0.6196503639221191,0.841579258441925,0.2962222099304199,0.5730165243148804,0.813787043094635,0.8933684229850769,0.3587322533130646,0.6418626308441162,0.7374588847160339,0.8897398710250854
37,0.3695918023586273,0.44922003149986267,0.6194023489952087,0.8415454626083374,0.2959056794643402,0.5731257200241089,0.8137122988700867,0.8933510184288025,0.3586213290691376,0.6419045329093933,0.7374370098114014,0.8898058533668518
38,0.36950361728668213,0.4459714889526367,0.6192163228988647,0.8315200805664062,0.29566827416419983,0.5732076168060303,0.813656210899353,0.8933379650115967,0.3585381507873535,0.6419359445571899,0.7374206185340881,0.8898553252220154
39,0.36943748593330383,0.44353508949279785,0.6190768480300903,0.8140010833740234,0.29549023509025574,0.5732690691947937,0.8136141300201416,0.8833281397819519,0.35847577452659607,0.641959547996521,0.7374083399772644,0.8898924589157104
40,0.3693878948688507,0.43170779943466187,0.6189722418785095,0.7901195883750916,0.2953566908836365,0.5733151435852051,0.7976798415184021,0.8824657201766968,0.3584289848804474,0.6419772505760193,0.7373991012573242,0.8799203038215637
41,0.36935070157051086,0.41781729459762573,0.6088937520980835,0.7600395083427429,0.2952565550804138,0.5733497142791748,0.7773486971855164,0.8828020095825195,0.3534139394760132,0.6419905424118042,0.7169585227966309,0.8624411821365356
42,0.35932281613349915,0.4243762195110321,0.5953351855278015,0.7254142761230469,0.2851814329624176,0.5593753457069397,0.7717638611793518,0.8730542063713074,0.3126758635044098,0.6244764924049377,0.6815537214279175,0.839331865310669
43,0.34180188179016113,0.41929540038108826,0.5777518153190613,0.6894453763961792,0.267625093460083,0.536309003829956,0.757104218006134,0.8557433485984802,0.2721222937107086,0.5666748285293579,0.67966628074646,0.8124709129333496
44,0.3186611831188202,0.40548479557037354,0.5545642971992493,0.6524686813354492,0.24445784091949463,0.5061070919036865,0.7424161434173584,0.832760214805603,0.2317071259021759,0.5162257552146912,0.6571058034896851,0.7871633768081665
45,0.29130566120147705,0.38512682914733887,0.5252653956413269,0.6166444420814514,0.2170824110507965,0.47345566749572754,0.715354323387146,0.8128129243850708,0.19139574468135834,0.46838894486427307,0.6289411187171936,0.7581827044487
46,0.26078903675079346,0.3483932912349701,0.48602572083473206,0.5870417356491089,0.18655084073543549,0.4504321813583374,0.6832655072212219,0.7896449565887451,0.15116220712661743,0.42251133918762207,0.597817599773407,0.7264472246170044
47,0.22790154814720154,0.3108431398868561,0.4465959668159485,0.5548397302627563,0.16365215182304382,0.4231645464897156,0.6491988897323608,0.7622689604759216,0.11098705232143402,0.3781031370162964,0.5644749402999878,0.6926456093788147
48,0.19323593378067017,0.27268052101135254,0.40702366828918457,0.5206881761550903,0.14647814631462097,0.39271384477615356,0.6136489510536194,0.731736958026886,0.08085568994283676,0.3347969651222229,0.5294679403305054,0.6572943925857544
49,0.17152747511863708,0.2440585494041443,0.3673444390296936,0.485074520111084,0.12930689752101898,0.35987579822540283,0.5769864916801453,0.6988379955291748,0.058257170021533966,0.29231736063957214,0.4932126998901367,0.6207810044288635
