Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
17,0.02485502138733864,0.17485500872135162,1.367260217666626,1.6762081384658813,0.02485502138733864,0.17485500872135162,1.5262080430984497,1.6762081384658813,0.02485502138733864,1.376207947731018,1.5262080430984497
18,-0.01497584581375122,0.13502414524555206,1.4068280458450317,1.7160390615463257,-0.01497584581375122,0.13502414524555206,1.566038966178894,1.7160390615463257,-0.01497584581375122,1.4160388708114624,1.566038966178894
19,-0.05484899505972862,0.09515099227428436,1.4465038776397705,1.755912184715271,-0.05484899505972862,0.09515099227428436,1.6059120893478394,1.755912184715271,-0.05484899505972862,1.4559119939804077,1.6059120893478394
20,-0.09475386142730713,0.055246129631996155,1.4862607717514038,1.7958170175552368,-0.09475386142730713,0.055246129631996155,1.6458169221878052,1.7958170175552368,-0.09475386142730713,1.4958168268203735,1.6458169221878052
21,-0.13468250632286072,0.015317481011152267,1.526078462600708,1.8357456922531128,-0.13468250632286072,0.015317481011152267,1.6857455968856812,1.8357456922531128,-0.13468250632286072,1.5357455015182495,1.6857455968856812
22,-0.17462898790836334,-0.024629004299640656,1.5659416913986206,1.8756921291351318,-0.17462898790836334,-0.024629004299640656,1.7256920337677002,1.8756921291351318,-0.17462898790836334,1.5756919384002686,1.7256920337677002
23,-0.21458885073661804,-0.06458886712789536,1.5858391523361206,1.895651936531067,-0.21458885073661804,-0.06458886712789536,1.7456518411636353,1.895651936531067,-0.21458885073661804,1.6156518459320068,1.7456518411636353
24,-0.2545587420463562,-0.10455876588821411,1.5907622575759888,1.9006218910217285,-0.2545587420463562,-0.10455876588821411,1.7706217765808105,1.9006218910217285,-0.2545587420463562,1.6556217670440674,1.7706217765808105
25,-0.29453617334365845,-0.14453619718551636,1.604454517364502,1.9143493175506592,-0.29453617334365845,-0.14453619718551636,1.7993491888046265,1.9143493175506592,-0.29453617334365845,1.6955991983413696,1.7993491888046265
26,-0.33451923727989197,-0.18451926112174988,1.6047236919403076,1.9346449375152588,-0.33451923727989197,-0.18451926112174988,1.8308947086334229,1.9346449375152588,-0.33451923727989197,1.7355822324752808,1.8308947086334229
27,-0.37450653314590454,-0.22450655698776245,1.5949256420135498,1.9398666620254517,-0.37450653314590454,-0.22450655698776245,1.844553828239441,1.9398666620254517,-0.37450653314590454,1.7708728313446045,1.8492505550384521
28,-0.4144970178604126,-0.2644970417022705,1.5975770950317383,1.9537829160690308,-0.4144970178604126,-0.2644970417022705,1.8601018190383911,1.9584792852401733,-0.4144970178604126,1.785718560218811,1.8946397304534912
29,-0.45448988676071167,-0.3044899106025696,1.589565634727478,1.9542200565338135,-0.45448988676071167,-0.3044899106025696,1.8599601984024048,1.9642413854599,-0.45448988676071167,1.8068528175354004,1.9186816215515137
30,-0.4944845139980316,-0.3444845378398895,1.5735570192337036,1.9645479917526245,-0.4944845139980316,-0.3444845378398895,1.8698539733886719,1.9785629510879517,-0.4944845139980316,1.8327034711837769,1.9467130899429321
31,-0.5344805121421814,-0.3844805061817169,1.5715506076812744,1.9622938632965088,-0.5344805121421814,-0.3844805061817169,1.867274284362793,1.9793041944503784,-0.5344805121421814,1.84209144115448,1.957736611366272
32,-0.57447749376297,-0.4244774878025055,1.560045838356018,1.970603346824646,-0.57447749376297,-0.4244774878025055,1.8753395080566406,1.9898600578308105,-0.57447749376297,1.8591324090957642,1.9760042428970337
33,-0.6044752597808838,-0.4544752240180969,1.5614172220230103,1.966835379600525,-0.6044752597808838,-0.4544752240180969,1.8713884353637695,1.9877769947052002,-0.6044752597808838,1.8619132041931152,1.9797049760818481
34,-0.6369735598564148,-0.48697352409362793,1.5524457693099976,1.974009394645691,-0.6369735598564148,-0.48697352409362793,1.878425121307373,1.9962146282196045,-0.6369735598564148,1.873998761177063,1.9924805164337158
35,-0.6613472700119019,-0.511347234249115,1.5557172298431396,1.9693899154663086,-0.6613472700119019,-0.511347234249115,1.8737026453018188,1.9925428628921509,-0.6613472700119019,1.8730629682540894,1.9920622110366821
36,-0.6896275877952576,-0.5296275019645691,1.548170804977417,1.975925326347351,-0.679627537727356,-0.5296275019645691,1.8801608085632324,1.9997891187667847,-0.679627537727356,1.8823610544204712,1.9817484617233276
37,-0.7108378410339355,-0.5433377027511597,1.5525109767913818,1.9708268642425537,-0.6933377385139465,-0.5433377027511597,1.8750044107437134,1.9952237606048584,-0.6933377385139465,1.878288984298706,1.9650588035583496
38,-0.7367455363273621,-0.563620388507843,1.5457661151885986,1.9770029783248901,-0.7136204242706299,-0.563620388507843,1.8811371326446533,2.0017998218536377,-0.7136204242706299,1.872004747390747,1.9557716846466064
39,-0.7561762928962708,-0.5788323879241943,1.5307074785232544,1.971635103225708,-0.7288324236869812,-0.5788323879241943,1.8757367134094238,1.9967317581176758,-0.7288324236869812,1.8410584926605225,1.9550395011901855
40,-0.7807493805885315,-0.6002413630485535,1.509413480758667,1.9576091766357422,-0.7502413988113403,-0.6002413630485535,1.8616863489151,1.9829307794570923,-0.7502413988113403,1.8078488111495972,1.9444903135299683
41,-0.799179196357727,-0.6162981390953064,1.483443021774292,1.9370898008346558,-0.7662981748580933,-0.6162981390953064,1.8411486148834229,1.9625799655914307,-0.7662981748580933,1.7729415893554688,1.926578402519226
42,-0.8230015635490417,-0.6283407211303711,1.453965187072754,1.9117002487182617,-0.778340756893158,-0.6283407211303711,1.815745234489441,1.93731689453125,-0.778340756893158,1.7367610931396484,1.9231444597244263
43,-0.840868353843689,-0.637372612953186,1.4218567609786987,1.8826581239700317,-0.7873727083206177,-0.637372612953186,1.78669273853302,1.908369541168213,-0.7873727083206177,1.6996257305145264,1.930569052696228
44,-0.86426842212677,-0.6541465520858765,1.3877754211425781,1.870876431465149,-0.8041466474533081,-0.6541465520858765,1.774903416633606,1.896659016609192,-0.8041466474533081,1.6817742586135864,1.9461374282836914
45,-0.8818184733390808,-0.6667270064353943,1.372214436531067,1.8720401525497437,-0.8167271018028259,-0.6667270064353943,1.7760614156723022,1.8978761434555054,-0.8167271018028259,1.678385615348816,1.9678137302398682
46,-0.9049810171127319,-0.6861623525619507,1.3705437183380127,1.8829129934310913,-0.8361624479293823,-0.6861623525619507,1.7869298458099365,1.908789038658142,-0.8361624479293823,1.6858441829681396,1.9940710067749023
47,-0.9223529100418091,-0.7007388472557068,1.3792906999588013,1.9010676145553589,-0.8507389426231384,-0.7007388472557068,1.8050812482833862,1.9269737005233765,-0.8507389426231384,1.701438069343567,2.02376389503479
48,-0.9453818202018738,-0.7216712236404419,1.3958508968353271,1.9246835708618164,-0.8716713190078735,-0.7216712236404419,1.8286948204040527,1.950612187385559,-0.8716713190078735,1.7231334447860718,2.0560336112976074
49,-0.9526535272598267,-0.737370491027832,1.4182710647583008,1.932395577430725,-0.8873705863952637,-0.737370491027832,1.8364049196243286,1.9583410024642944,-0.8873705863952637,1.7294050455093384,2.0702359676361084
