Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
25,-0.549531102180481,-0.549531102180481,-1.3901562690734863,-1.430133581161499,-0.3995312750339508,-0.3995312750339508,-1.280133605003357,-1.280133605003357,-0.24953141808509827,-1.1761912107467651,-1.1235414743423462
26,-0.509548008441925,-0.509548008441925,-1.390017032623291,-1.4299999475479126,-0.3595482110977173,-0.3595482110977173,-1.2799999713897705,-1.2799999713897705,-0.20954835414886475,-1.1763249635696411,-1.1232740879058838
27,-0.4695607125759125,-0.4695607125759125,-1.3899126052856445,-1.4298996925354004,-0.3195609152317047,-0.3195609152317047,-1.2798997163772583,-1.2798997163772583,-0.16956105828285217,-1.1764253377914429,-1.1230735778808594
28,-0.4295702278614044,-0.4295702278614044,-1.3898342847824097,-1.4298244714736938,-0.27957043051719666,-0.27957043051719666,-1.2798244953155518,-1.2798244953155518,-0.1295705884695053,-1.1765005588531494,-1.1229231357574463
29,-0.38957738876342773,-0.38957738876342773,-1.3897755146026611,-1.4297680854797363,-0.23957757651805878,-0.23957757651805878,-1.2797681093215942,-1.2797681093215942,-0.08957773447036743,-1.1821705102920532,-1.117196798324585
30,-0.3495827615261078,-0.3495827615261078,-1.3897314071655273,-1.4297257661819458,-0.19958293437957764,-0.19958293437957764,-1.2822147607803345,-1.2797257900238037,-0.04958309605717659,-1.183933973312378,-1.112902045249939
31,-0.3095867931842804,-0.3095867931842804,-1.3896983861923218,-1.4296940565109253,-0.15958695113658905,-0.15958695113658905,-1.2858777046203613,-1.2796940803527832,-0.009587116539478302,-1.1834286451339722,-1.1096810102462769
32,-0.2695898115634918,-0.2695898115634918,-1.3896735906600952,-1.4296702146530151,-0.11958996951580048,-0.11958996951580048,-1.288624882698059,-1.279670238494873,0.030409865081310272,-1.1830496788024902,-1.1072652339935303
33,-0.22959206998348236,-0.22959206998348236,-1.3896549940109253,-1.4296523332595825,-0.07959222793579102,-0.07959222793579102,-1.2906852960586548,-1.2796523571014404,0.07040759921073914,-1.1827654838562012,-1.105453372001648
34,-0.18959376215934753,-0.18959376215934753,-1.3896410465240479,-1.4296389818191528,-0.03959392383694649,-0.03959392383694649,-1.2922306060791016,-1.2796390056610107,0.11040590703487396,-1.1825523376464844,-1.1040945053100586
35,-0.14959503710269928,-0.14959503710269928,-1.3896305561065674,-1.4296289682388306,0.00040480121970176697,0.00040480121970176697,-1.2933895587921143,-1.2796289920806885,0.15040463209152222,-1.1873224973678589,-1.0981453657150269
36,-0.10959599167108536,-0.10959599167108536,-1.389622688293457,-1.4296214580535889,0.04040384665131569,0.04040384665131569,-1.2942588329315186,-1.2796214818954468,0.19040367007255554,-1.1909000873565674,-1.0936834812164307
37,-0.06959670782089233,-0.06959670782089233,-1.389616847038269,-1.42961585521698,0.08040313422679901,0.08040313422679901,-1.296942114830017,-1.2775845527648926,0.23040294647216797,-1.1935832500457764,-1.0903370380401611
38,-0.029597245156764984,-0.029597245156764984,-1.3896124362945557,-1.4296115636825562,0.12040259689092636,0.12040259689092636,-1.2989546060562134,-1.2760567665100098,0.2704024016857147,-1.195595622062683,-1.087827205657959
39,0.01040235161781311,0.01040235161781311,-1.3896090984344482,-1.4296083450317383,0.16040219366550446,0.16040219366550446,-1.3004639148712158,-1.2749109268188477,0.3104020059108734,-1.1971049308776855,-1.0859448909759521
40,0.05040204897522926,0.05040204897522926,-1.3896065950393677,-1.4296059608459473,0.2004018872976303,0.2004018872976303,-1.30159592628479,-1.274051547050476,0.35040169954299927,-1.1982369422912598,-1.0845330953598022
41,0.08040182292461395,0.08040182292461395,-1.379604697227478,-1.429604172706604,0.2304016649723053,0.2304016649723053,-1.3024449348449707,-1.273406982421875,0.38040146231651306,-1.1990859508514404,-1.0834742784500122
42,0.11290165781974792,0.11290165781974792,-1.3621033430099487,-1.429602861404419,0.2629014849662781,0.2629014849662781,-1.3030816316604614,-1.2729235887527466,0.41290128231048584,-1.1997226476669312,-1.082680106163025
43,0.1372765302658081,0.1372765302658081,-1.338977336883545,-1.4296019077301025,0.28727635741233826,0.28727635741233826,-1.3035591840744019,-1.2725610733032227,0.437276154756546,-1.2002002000808716,-1.0820845365524292
44,0.16555768251419067,0.16555768251419067,-1.311632752418518,-1.4296011924743652,0.3155575096607208,0.3155575096607208,-1.303917407989502,-1.2722891569137573,0.4655573070049286,-1.2005583047866821,-1.0816378593444824
45,0.1867685467004776,0.1867685467004776,-1.2811243534088135,-1.4296005964279175,0.33676838874816895,0.33676838874816895,-1.3041859865188599,-1.272085189819336,0.4867681860923767,-1.20082688331604,-1.0813028812408447
46,0.21267670392990112,0.21267670392990112,-1.2582430839538574,-1.4296001195907593,0.3626765310764313,0.3626765310764313,-1.3043874502182007,-1.2719322443008423,0.5126763582229614,-1.2010283470153809,-1.0810515880584717
47,0.23210781812667847,0.23210781812667847,-1.2410820722579956,-1.4295997619628906,0.3821076452732086,0.3821076452732086,-1.304538607597351,-1.2718175649642944,0.5321074724197388,-1.2011795043945312,-1.080863118171692
48,0.2566811442375183,0.2566811442375183,-1.2282112836837769,-1.4295995235443115,0.40668097138404846,0.40668097138404846,-1.3046519756317139,-1.2717314958572388,0.5566807985305786,-1.201292872428894,-1.0807217359542847
49,0.2751111388206482,0.2751111388206482,-1.2185581922531128,-1.429599404335022,0.42511096596717834,0.42511096596717834,-1.3047369718551636,-1.2716670036315918,0.5751107931137085,-1.2013778686523438,-1.080615758895874
