Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
10,-1.0157976150512695,-1.0157976150512695,-1.227811336517334,-1.290081262588501,-0.865797758102417,-0.865797758102417,-1.1655927896499634,-1.1908661127090454,-0.7157979607582092,-1.0408661365509033,-1.0408661365509033
11,-0.9770646691322327,-0.9770646691322327,-1.2260750532150269,-1.2909269332885742,-0.8270648121833801,-0.8270648121833801,-1.1637616157531738,-1.1908661127090454,-0.6770650148391724,-1.0408661365509033,-1.0408661365509033
12,-0.9380149841308594,-0.9380149841308594,-1.2247728109359741,-1.291561245918274,-0.7880151271820068,-0.7880151271820068,-1.1623882055282593,-1.1908661127090454,-0.6380153298377991,-1.0408661365509033,-1.0408661365509033
13,-0.8987277150154114,-0.8987277150154114,-1.2237961292266846,-1.292037010192871,-0.7487278580665588,-0.7487278580665588,-1.161358118057251,-1.1908661127090454,-0.5987280607223511,-1.0408661365509033,-1.0408661365509033
14,-0.859262228012085,-0.859262228012085,-1.223063588142395,-1.2923938035964966,-0.7092623710632324,-0.7092623710632324,-1.160585641860962,-1.1908661127090454,-0.5592626333236694,-1.0408661365509033,-1.0408661365509033
15,-0.8196631073951721,-0.8196631073951721,-1.2225141525268555,-1.292661428451538,-0.6696632504463196,-0.6696632504463196,-1.1600062847137451,-1.1908661127090454,-0.5196635127067566,-1.0408661365509033,-1.0408661365509033
16,-0.7799637913703918,-0.7799637913703918,-1.222102165222168,-1.292862057685852,-0.6299639344215393,-0.6299639344215393,-1.1595717668533325,-1.1908661127090454,-0.4799641966819763,-1.0408661365509033,-1.0408661365509033
17,-0.7401893138885498,-0.7401893138885498,-1.2217931747436523,-1.2930126190185547,-0.5901894569396973,-0.5901894569396973,-1.1592458486557007,-1.1908661127090454,-0.4401897192001343,-1.0408661365509033,-1.0408661365509033
18,-0.7003584504127502,-0.7003584504127502,-1.2215614318847656,-1.2931255102157593,-0.5503585934638977,-0.5503585934638977,-1.1590014696121216,-1.1908661127090454,-0.4003588557243347,-1.0408661365509033,-1.0408661365509033
19,-0.6604853272438049,-0.6604853272438049,-1.2113876342773438,-1.2832101583480835,-0.5104854702949524,-0.5104854702949524,-1.1588181257247925,-1.1908661127090454,-0.360485702753067,-1.0408661365509033,-1.0408661365509033
20,-0.6205804347991943,-0.6205804347991943,-1.2037572860717773,-1.2757736444473267,-0.4705806076526642,-0.4705806076526642,-1.1586806774139404,-1.1908661127090454,-0.3205808401107788,-1.0408661365509033,-1.0408661365509033
21,-0.5806517601013184,-0.5806517601013184,-1.1980345249176025,-1.2701963186264038,-0.4306519627571106,-0.4306519627571106,-1.158577561378479,-1.1908661127090454,-0.2806521952152252,-1.0408661365509033,-1.0408661365509033
22,-0.5407052636146545,-0.5407052636146545,-1.1937423944473267,-1.266013264656067,-0.3907054662704468,-0.3907054662704468,-1.1585001945495605,-1.1908661127090454,-0.2407057136297226,-1.0408661365509033,-1.0408661365509033
23,-0.500745415687561,-0.500745415687561,-1.190523386001587,-1.262876033782959,-0.35074561834335327,-0.35074561834335327,-1.1584421396255493,-1.1908661127090454,-0.2007458508014679,-1.0408661365509033,-1.0408661365509033
24,-0.4607755243778229,-0.4607755243778229,-1.188109040260315,-1.2605230808258057,-0.3107757270336151,-0.3107757270336151,-1.1583986282348633,-1.1908661127090454,-0.16077595949172974,-1.0408661365509033,-1.0408661365509033
25,-0.42079809308052063,-0.42079809308052063,-1.1862983703613281,-1.258758306503296,-0.27079829573631287,-0.27079829573631287,-1.1583659648895264,-1.1908661127090454,-0.12079853564500809,-1.0408661365509033,-1.0408661365509033
26,-0.3808150291442871,-0.3808150291442871,-1.1849403381347656,-1.2574347257614136,-0.23081523180007935,-0.23081523180007935,-1.1583415269851685,-1.1908661127090454,-0.08081546425819397,-1.0408661365509033,-1.0408661365509033
27,-0.34082773327827454,-0.34082773327827454,-1.1839218139648438,-1.2564420700073242,-0.19082793593406677,-0.19082793593406677,-1.1583231687545776,-1.1908661127090454,-0.0408281646668911,-1.0408661365509033,-1.0408661365509033
28,-0.3008372485637665,-0.3008372485637665,-1.1831579208374023,-1.2556976079940796,-0.1508374661207199,-0.1508374661207199,-1.1583094596862793,-1.1908661127090454,-0.0008376911282539368,-1.0408661365509033,-1.0408661365509033
29,-0.2608444094657898,-0.2608444094657898,-1.1825850009918213,-1.2551392316818237,-0.11084461212158203,-0.11084461212158203,-1.1582990884780884,-1.1908661127090454,0.03915516287088394,-1.0408661365509033,-1.0408661365509033
30,-0.22084976732730865,-0.22084976732730865,-1.1821552515029907,-1.2547204494476318,-0.07084996998310089,-0.07084996998310089,-1.1582913398742676,-1.1908661127090454,0.07914979755878448,-1.0408661365509033,-1.0408661365509033
31,-0.18085378408432007,-0.18085378408432007,-1.181833028793335,-1.2544063329696655,-0.030853990465402603,-0.030853990465402603,-1.1567673683166504,-1.1923842430114746,0.11914578080177307,-1.0408661365509033,-1.0408661365509033
32,-0.1408568024635315,-0.1408568024635315,-1.181591272354126,-1.2541707754135132,0.009142991155385971,0.009142991155385971,-1.148640513420105,-1.2005066871643066,0.15914276242256165,-1.0408661365509033,-1.0408661365509033
33,-0.10085906088352203,-0.10085906088352203,-1.1814099550247192,-1.253994107246399,0.04914072901010513,0.04914072901010513,-1.142545461654663,-1.2065985202789307,0.1991405040025711,-1.0408661365509033,-1.0408661365509033
34,-0.060860756784677505,-0.060860756784677505,-1.171273946762085,-1.2538615465164185,0.08913902938365936,0.08913902938365936,-1.1379741430282593,-1.2111674547195435,0.23913881182670593,-1.0408661365509033,-1.0408661365509033
35,-0.02086203172802925,-0.02086203172802925,-1.1536719799041748,-1.253762125968933,0.12913775444030762,0.12913775444030762,-1.1345456838607788,-1.2145941257476807,0.2791375517845154,-1.0408661365509033,-1.0408661365509033
36,0.01913701370358467,0.01913701370358467,-1.1404705047607422,-1.2536876201629639,0.16913679242134094,0.16913679242134094,-1.1319743394851685,-1.217164158821106,0.3191365897655487,-1.0408661365509033,-1.0408661365509033
37,0.059136297553777695,0.059136297553777695,-1.130569338798523,-1.2536317110061646,0.20913606882095337,0.20913606882095337,-1.130045771598816,-1.2190916538238525,0.35913586616516113,-1.0408661365509033,-1.0408661365509033
38,0.08913575857877731,0.08913575857877731,-1.1231435537338257,-1.2535897493362427,0.2391355335712433,0.2391355335712433,-1.1285994052886963,-1.2205373048782349,0.38913533091545105,-1.0408661365509033,-1.0408661365509033
39,0.12163535505533218,0.12163535505533218,-1.1175742149353027,-1.2535582780838013,0.27163511514663696,0.27163511514663696,-1.1275146007537842,-1.2216215133666992,0.4216349124908447,-1.0408661365509033,-1.0408661365509033
40,0.14601005613803864,0.14601005613803864,-1.113397240638733,-1.2535346746444702,0.2960098087787628,0.2960098087787628,-1.1267009973526,-1.222434639930725,0.4460096061229706,-1.0408661365509033,-1.0408661365509033
41,0.17429107427597046,0.17429107427597046,-1.1102644205093384,-1.2535170316696167,0.32429084181785583,0.32429084181785583,-1.1260907649993896,-1.223044514656067,0.4742906391620636,-1.0408661365509033,-1.0408661365509033
42,0.19550183415412903,0.19550183415412903,-1.1079148054122925,-1.2535037994384766,0.3455016016960144,0.3455016016960144,-1.1256331205368042,-1.2235019207000732,0.49550139904022217,-1.0408661365509033,-1.0408661365509033
43,0.2214099019765854,0.2214099019765854,-1.1061526536941528,-1.2542768716812134,0.37140968441963196,0.37140968441963196,-1.1252899169921875,-1.2230619192123413,0.5214094519615173,-1.0408661365509033,-1.0408661365509033
44,0.24084095656871796,0.24084095656871796,-1.1048309803009033,-1.2757880687713623,0.3908407390117645,0.3908407390117645,-1.1250325441360474,-1.2018005847930908,0.5408405065536499,-1.0408661365509033,-1.0408661365509033
45,0.2654142379760742,0.2654142379760742,-1.1038397550582886,-1.2919214963912964,0.415414035320282,0.415414035320282,-1.1195275783538818,-1.1911664009094238,0.565413773059845,-1.0408661365509033,-1.0408661365509033
46,0.2838442027568817,0.2838442027568817,-1.10309636592865,-1.3040214776992798,0.4338440001010895,0.4338440001010895,-1.1114530563354492,-1.1871366500854492,0.5838437676429749,-1.0408661365509033,-1.0408661365509033
47,0.30766668915748596,0.30766668915748596,-1.102538824081421,-1.313096523284912,0.4576664865016937,0.4576664865016937,-1.10539710521698,-1.1841143369674683,0.6076662540435791,-1.0408661365509033,-1.0408661365509033
48,0.32553353905677795,0.32553353905677795,-1.1021206378936768,-1.319902777671814,0.4755333364009857,0.4755333364009857,-1.1008552312850952,-1.1818475723266602,0.6255331039428711,-1.0408661365509033,-1.0408661365509033
49,0.33893367648124695,0.34893369674682617,-1.1018069982528687,-1.325007438659668,0.49893349409103394,0.49893349409103394,-1.0974488258361816,-1.1801475286483765,0.6489332318305969,-1.0408661365509033,-1.0408661365509033
