Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
38,-0.03732176870107651,-0.03732176870107651,-1.357426404953003,-1.477246880531311,0.11267819255590439,0.11267819255590439,-1.2873361110687256,-1.2873361110687256,0.26267799735069275,-1.1773236989974976,-1.1373361349105835
39,0.002677828073501587,0.002677828073501587,-1.3573541641235352,-1.477312684059143,0.15267778933048248,0.15267778933048248,-1.2873328924179077,-1.2873328924179077,0.30267760157585144,-1.1773236989974976,-1.1373329162597656
40,0.04267752543091774,0.04267752543091774,-1.357300043106079,-1.477362036705017,0.19267748296260834,0.19267748296260834,-1.2873305082321167,-1.2873305082321167,0.3426772952079773,-1.1773236989974976,-1.1373305320739746
41,0.07267729938030243,0.07267729938030243,-1.3572593927383423,-1.4773989915847778,0.22267726063728333,0.22267726063728333,-1.2873287200927734,-1.2873287200927734,0.3726770579814911,-1.1773236989974976,-1.1373287439346313
42,0.1051771342754364,0.1051771342754364,-1.3572288751602173,-1.4774267673492432,0.2551770806312561,0.2551770806312561,-1.2873274087905884,-1.2873274087905884,0.40517687797546387,-1.1773236989974976,-1.1373274326324463
43,0.12955200672149658,0.12955200672149658,-1.3572059869766235,-1.4774476289749146,0.2795519530773163,0.2795519530773163,-1.287326455116272,-1.287326455116272,0.42955175042152405,-1.1773236989974976,-1.1373264789581299
44,0.15783315896987915,0.15783315896987915,-1.3571888208389282,-1.4774632453918457,0.30783310532569885,0.30783310532569885,-1.2873257398605347,-1.2873257398605347,0.4578329026699066,-1.1773236989974976,-1.1373257637023926
45,0.17904402315616608,0.17904402315616608,-1.3571759462356567,-1.4774749279022217,0.329043984413147,0.329043984413147,-1.287325143814087,-1.287325143814087,0.47904378175735474,-1.1773236989974976,-1.1373251676559448
46,0.2049521803855896,0.2049521803855896,-1.3571662902832031,-1.4774837493896484,0.3549521267414093,0.3549521267414093,-1.2873246669769287,-1.2873246669769287,0.5049519538879395,-1.1773236989974976,-1.1373246908187866
47,0.22438329458236694,0.22438329458236694,-1.3571590185165405,-1.4774903059005737,0.37438324093818665,0.37438324093818665,-1.28732430934906,-1.28732430934906,0.5243830680847168,-1.1773236989974976,-1.137324333190918
48,0.24895663559436798,0.24895663559436798,-1.3571536540985107,-1.4774951934814453,0.3989565670490265,0.3989565670490265,-1.287324070930481,-1.287324070930481,0.5489563941955566,-1.1773236989974976,-1.1373240947723389
49,0.26738664507865906,0.26738664507865906,-1.357149600982666,-1.4774988889694214,0.41738656163215637,0.41738656163215637,-1.2873239517211914,-1.2873239517211914,0.5673863887786865,-1.1773236989974976,-1.1373239755630493
